#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.127329E+08   0.127329E+08   0.169749E+08   0.169748E+08   0.127345E+08   0.127329E+08   0.127329E+08   0.127408E+08  -0.568666E+00   0.108828E+08   0.108828E+08   0.505431E+01
   0.752043E-05   0.127329E+08   0.127329E+08   0.169745E+08   0.169745E+08   0.127345E+08   0.127329E+08   0.127329E+08   0.127408E+08  -0.568666E+00   0.108828E+08   0.108828E+08   0.540267E+01
   0.803882E-05   0.127329E+08   0.127329E+08   0.169741E+08   0.169741E+08   0.127345E+08   0.127329E+08   0.127329E+08   0.127408E+08  -0.568666E+00   0.108828E+08   0.108828E+08   0.577504E+01
   0.859295E-05   0.127329E+08   0.127329E+08   0.169737E+08   0.169736E+08   0.127345E+08   0.127329E+08   0.127329E+08   0.127408E+08  -0.568666E+00   0.108828E+08   0.108828E+08   0.617306E+01
   0.918527E-05   0.127329E+08   0.127329E+08   0.169732E+08   0.169731E+08   0.127345E+08   0.127329E+08   0.127329E+08   0.127408E+08  -0.568666E+00   0.108828E+08   0.108828E+08   0.659850E+01
   0.981842E-05   0.127329E+08   0.127329E+08   0.169726E+08   0.169725E+08   0.127345E+08   0.127329E+08   0.127329E+08   0.127408E+08  -0.568666E+00   0.108828E+08   0.108828E+08   0.705326E+01
   0.104952E-04   0.127329E+08   0.127329E+08   0.169720E+08   0.169718E+08   0.127345E+08   0.127329E+08   0.127329E+08   0.127408E+08  -0.568666E+00   0.108828E+08   0.108828E+08   0.753934E+01
   0.112187E-04   0.127329E+08   0.127329E+08   0.169712E+08   0.169711E+08   0.127345E+08   0.127329E+08   0.127329E+08   0.127408E+08  -0.568666E+00   0.108828E+08   0.108828E+08   0.805890E+01
   0.119920E-04   0.127329E+08   0.127329E+08   0.169704E+08   0.169702E+08   0.127345E+08   0.127329E+08   0.127329E+08   0.127408E+08  -0.568666E+00   0.108828E+08   0.108828E+08   0.861425E+01
   0.128186E-04   0.127329E+08   0.127329E+08   0.169694E+08   0.169692E+08   0.127345E+08   0.127329E+08   0.127329E+08   0.127408E+08  -0.568665E+00   0.108828E+08   0.108828E+08   0.920784E+01
   0.137022E-04   0.127329E+08   0.127329E+08   0.169682E+08   0.169680E+08   0.127345E+08   0.127329E+08   0.127329E+08   0.127408E+08  -0.568665E+00   0.108828E+08   0.108828E+08   0.984231E+01
