#           k/h    P           
            0.703546857039E-05            0.147916011810E+02
            0.752043024477E-05            0.157690982819E+02
            0.803882176115E-05            0.168111934662E+02
            0.859294596012E-05            0.179221496582E+02
            0.918526620808E-05            0.191065235138E+02
            0.981841549219E-05            0.203691654205E+02
            0.104952096081E-04            0.217152500153E+02
            0.112186544357E-04            0.231502895355E+02
            0.119919677672E-04            0.246801528931E+02
            0.128185865833E-04            0.263111248016E+02
            0.137021852424E-04            0.280498733521E+02
            0.146466900333E-04            0.299035205841E+02
            0.156563019118E-04            0.318796615601E+02
            0.167355065059E-04            0.339863891602E+02
            0.178891023097E-04            0.362323455811E+02
            0.191222170542E-04            0.386267089844E+02
            0.204403295356E-04            0.411792907715E+02
            0.218493023567E-04            0.439005546570E+02
            0.233553982980E-04            0.468016471863E+02
            0.249653094215E-04            0.498944358826E+02
            0.266861934506E-04            0.531915855408E+02
            0.285256992356E-04            0.567066078186E+02
            0.304920049530E-04            0.604538993835E+02
            0.325938490278E-04            0.644487915039E+02
            0.348405774275E-04            0.687076492310E+02
            0.372421745851E-04            0.732479095459E+02
            0.398093143303E-04            0.780881423950E+02
            0.425534126407E-04            0.832481689453E+02
            0.454866640212E-04            0.887491073608E+02
            0.486221033498E-04            0.946134796143E+02
            0.519736749993E-04            0.100865249634E+03
            0.555562728550E-04            0.107530006409E+03
            0.593858239881E-04            0.114635025024E+03
            0.634793468635E-04            0.122209350586E+03
            0.678550495650E-04            0.130283935547E+03
            0.725323625375E-04            0.138891754150E+03
            0.775320950197E-04            0.148068023682E+03
            0.828764605103E-04            0.157850173950E+03
            0.885892222868E-04            0.168278167725E+03
            0.946957661654E-04            0.179394515991E+03
            0.101223238744E-03            0.191244567871E+03
            0.108200663817E-03            0.203876586914E+03
            0.115659044241E-03            0.217342025757E+03
            0.123631543829E-03            0.231695678711E+03
            0.132153581944E-03            0.246995803833E+03
            0.141263066325E-03            0.263304626465E+03
            0.151000480400E-03            0.280688262939E+03
            0.161409087013E-03            0.299216918945E+03
            0.172535190359E-03            0.318965667725E+03
            0.184428208740E-03            0.340014068604E+03
            0.197141038370E-03            0.362447021484E+03
            0.210730169783E-03            0.386354370117E+03
            0.225256022532E-03            0.411832000732E+03
            0.240783148911E-03            0.438981719971E+03
            0.257380568655E-03            0.467911315918E+03
            0.275122089079E-03            0.498735565186E+03
            0.294086523354E-03            0.531575988770E+03
            0.314358214382E-03            0.566561462402E+03
            0.336027238518E-03            0.603828491211E+03
            0.359189929441E-03            0.643521606445E+03
            0.383949256502E-03            0.685793395996E+03
            0.410415290389E-03            0.730805236816E+03
            0.438705639681E-03            0.778727416992E+03
            0.468946062028E-03            0.829739318848E+03
            0.501270988025E-03            0.884029602051E+03
            0.535824103281E-03            0.941796936035E+03
            0.572759017814E-03            0.100324914551E+04
            0.612239877228E-03            0.106860461426E+04
            0.654442177620E-03            0.113809130859E+04
            0.699553580489E-03            0.121194738770E+04
            0.747774494812E-03            0.129042053223E+04
            0.799319357611E-03            0.137376794434E+04
            0.854417274240E-03            0.146225695801E+04
            0.913313124329E-03            0.155616320801E+04
            0.976268725935E-03            0.165577050781E+04
            0.104356394149E-02            0.176137023926E+04
            0.111549778376E-02            0.187325927734E+04
            0.119239022024E-02            0.199173901367E+04
            0.127458292991E-02            0.211711401367E+04
            0.136244122405E-02            0.224968774414E+04
            0.145635567605E-02            0.238976074219E+04
            0.155674375128E-02            0.253762817383E+04
            0.166405166965E-02            0.269357446289E+04
            0.177875650115E-02            0.285787060547E+04
            0.190136802848E-02            0.303076977539E+04
            0.203243130818E-02            0.321250244141E+04
            0.217252876610E-02            0.340327172852E+04
            0.232228334062E-02            0.360324584961E+04
            0.248236069456E-02            0.381255346680E+04
            0.265347235836E-02            0.403127416992E+04
            0.283637898974E-02            0.425943554688E+04
            0.303189340048E-02            0.449700048828E+04
            0.324088498019E-02            0.474386523438E+04
            0.346428249031E-02            0.499983789062E+04
            0.370307895355E-02            0.526463525391E+04
            0.395833607763E-02            0.553787304688E+04
            0.423118798062E-02            0.581904541016E+04
            0.452284840867E-02            0.610752246094E+04
            0.483461283147E-02            0.640282714844E+04
            0.516786752269E-02            0.670343212891E+04
