#           k/h    P           
            0.703546857039E-05            0.177020492554E+02
            0.752043024477E-05            0.188718814850E+02
            0.803882176115E-05            0.201190185547E+02
            0.859294596012E-05            0.214485759735E+02
            0.918526620808E-05            0.228659934998E+02
            0.981841549219E-05            0.243770732880E+02
            0.104952096081E-04            0.259880161285E+02
            0.112186544357E-04            0.277054176331E+02
            0.119919677672E-04            0.295363082886E+02
            0.128185865833E-04            0.314881935120E+02
            0.137021852424E-04            0.335690612793E+02
            0.146466900333E-04            0.357874450684E+02
            0.156563019118E-04            0.381524162292E+02
            0.167355065059E-04            0.406736755371E+02
            0.178891023097E-04            0.433615455627E+02
            0.191222170542E-04            0.462270278931E+02
            0.204403295356E-04            0.492818717957E+02
            0.218493023567E-04            0.525385742188E+02
            0.233553982980E-04            0.560104942322E+02
            0.249653094215E-04            0.597118263245E+02
            0.266861934506E-04            0.636577377319E+02
            0.285256992356E-04            0.678643875122E+02
            0.304920049530E-04            0.723489990234E+02
            0.325938490278E-04            0.771299362183E+02
            0.348405774275E-04            0.822267837524E+02
            0.372421745851E-04            0.876603851318E+02
            0.398093143303E-04            0.934529800415E+02
            0.425534126407E-04            0.996283035278E+02
            0.454866640212E-04            0.106211631775E+03
            0.486221033498E-04            0.113229850769E+03
            0.519736749993E-04            0.120711715698E+03
            0.555562728550E-04            0.128687835693E+03
            0.593858239881E-04            0.137190856934E+03
            0.634793468635E-04            0.146255432129E+03
            0.678550495650E-04            0.155918777466E+03
            0.725323625375E-04            0.166220260620E+03
            0.775320950197E-04            0.177201995850E+03
            0.828764605103E-04            0.188908813477E+03
            0.885892222868E-04            0.201388565063E+03
            0.946957661654E-04            0.214692108154E+03
            0.101223238744E-03            0.228873641968E+03
            0.108200663817E-03            0.243990982056E+03
            0.115659044241E-03            0.260105651855E+03
            0.123631543829E-03            0.277283325195E+03
            0.132153581944E-03            0.295593627930E+03
            0.141263066325E-03            0.315110931396E+03
            0.151000480400E-03            0.335914459229E+03
            0.161409087013E-03            0.358088287354E+03
            0.172535190359E-03            0.381722198486E+03
            0.184428208740E-03            0.406911254883E+03
            0.197141038370E-03            0.433757019043E+03
            0.210730169783E-03            0.462367156982E+03
            0.225256022532E-03            0.492856292725E+03
            0.240783148911E-03            0.525346130371E+03
            0.257380568655E-03            0.559965576172E+03
            0.275122089079E-03            0.596852233887E+03
            0.294086523354E-03            0.636151062012E+03
            0.314358214382E-03            0.678016418457E+03
            0.336027238518E-03            0.722611572266E+03
            0.359189929441E-03            0.770109069824E+03
            0.383949256502E-03            0.820691711426E+03
            0.410415290389E-03            0.874552551270E+03
            0.438705639681E-03            0.931894714355E+03
            0.468946062028E-03            0.992933105469E+03
            0.501270988025E-03            0.105789331055E+04
            0.535824103281E-03            0.112701269531E+04
            0.572759017814E-03            0.120054003906E+04
            0.612239877228E-03            0.127873632812E+04
            0.654442177620E-03            0.136187487793E+04
            0.699553580489E-03            0.145023974609E+04
            0.747774494812E-03            0.154412768555E+04
            0.799319357611E-03            0.164384716797E+04
            0.854417274240E-03            0.174971765137E+04
            0.913313124329E-03            0.186206933594E+04
            0.976268725935E-03            0.198124218750E+04
            0.104356394149E-02            0.210758471680E+04
            0.111549778376E-02            0.224145336914E+04
            0.119239022024E-02            0.238320849609E+04
            0.127458292991E-02            0.253321337891E+04
            0.136244122405E-02            0.269183203125E+04
            0.145635567605E-02            0.285942382812E+04
            0.155674375128E-02            0.303634057617E+04
            0.166405166965E-02            0.322292333984E+04
            0.177875650115E-02            0.341949609375E+04
            0.190136802848E-02            0.362636132812E+04
            0.203243130818E-02            0.384379687500E+04
            0.217252876610E-02            0.407204321289E+04
            0.232228334062E-02            0.431130224609E+04
            0.248236069456E-02            0.456172656250E+04
            0.265347235836E-02            0.482341406250E+04
            0.283637898974E-02            0.509639501953E+04
            0.303189340048E-02            0.538062744141E+04
            0.324088498019E-02            0.567598242188E+04
            0.346428249031E-02            0.598223339844E+04
            0.370307895355E-02            0.629903955078E+04
            0.395833607763E-02            0.662594384766E+04
            0.423118798062E-02            0.696233691406E+04
            0.452284840867E-02            0.730746484375E+04
            0.483461283147E-02            0.766075634766E+04
            0.516786752269E-02            0.802038623047E+04
            0.552409421653E-02            0.838538769531E+04
            0.590487569571E-02            0.875423632812E+04
            0.631190463901E-02            0.912496093750E+04
            0.674699060619E-02            0.949592285156E+04
            0.721206748858E-02            0.986467480469E+04
            0.770920282230E-02            0.102287343750E+05
            0.824060570449E-02            0.105850693359E+05
            0.880863890052E-02            0.109305400391E+05
            0.941582769156E-02            0.112616416016E+05
            0.100648701191E-01            0.115746494141E+05
            0.107586523518E-01            0.118654492188E+05
            0.115002570674E-01            0.121295761719E+05
            0.122929811478E-01            0.123623388672E+05
            0.131403496489E-01            0.125588125000E+05
            0.140461269766E-01            0.127139003906E+05
            0.150143411011E-01            0.128224687500E+05
            0.160492938012E-01            0.128794804688E+05
            0.171555895358E-01            0.128801406250E+05
            0.183381419629E-01            0.128201298828E+05
            0.196022074670E-01            0.126958984375E+05
            0.209534075111E-01            0.125050156250E+05
            0.223977472633E-01            0.122464921875E+05
            0.239416472614E-01            0.119212304688E+05
            0.255919694901E-01            0.115323779297E+05
            0.273560509086E-01            0.110856513672E+05
            0.292417313904E-01            0.105895605469E+05
            0.312573947012E-01            0.100553925781E+05
            0.334119983017E-01            0.949698144531E+04
            0.357151217759E-01            0.893013183594E+04
            0.381769984961E-01            0.837167480469E+04
            0.408085808158E-01            0.783819335938E+04
            0.436215549707E-01            0.734444238281E+04
            0.464441291988E-01            0.692634716797E+04
            0.492666997015E-01            0.657861035156E+04
            0.520892702043E-01            0.629079003906E+04
            0.549118407071E-01            0.605053417969E+04
            0.577344149351E-01            0.584485839844E+04
            0.605569854379E-01            0.566103320312E+04
            0.633795559406E-01            0.548752832031E+04
            0.662021264434E-01            0.531471826172E+04
            0.690246969461E-01            0.513559716797E+04
            0.718472748995E-01            0.494540332031E+04
            0.746698454022E-01            0.474221289062E+04
            0.774924159050E-01            0.452777539062E+04
            0.803149864078E-01            0.430427197266E+04
            0.831375569105E-01            0.407604809570E+04
            0.859601274133E-01            0.384893041992E+04
            0.887826979160E-01            0.362912597656E+04
            0.916052684188E-01            0.342167529297E+04
            0.952261686325E-01            0.317887304688E+04
            0.988470613956E-01            0.296668041992E+04
            0.102467954159E+00            0.278842578125E+04
            0.106088854373E+00            0.264401074219E+04
            0.109709747136E+00            0.252924755859E+04
            0.113330647349E+00            0.243813818359E+04
            0.116951540112E+00            0.236441943359E+04
            0.120572432876E+00            0.230135009766E+04
            0.124193333089E+00            0.224217211914E+04
            0.127814218402E+00            0.218132666016E+04
            0.131435126066E+00            0.211495288086E+04
            0.135056018829E+00            0.204033581543E+04
            0.138676911592E+00            0.195731555176E+04
            0.142297804356E+00            0.186781103516E+04
            0.145918697119E+00            0.177491040039E+04
            0.149539589882E+00            0.168188354492E+04
            0.153160497546E+00            0.159196191406E+04
            0.156781390309E+00            0.150822180176E+04
            0.160402283072E+00            0.143307958984E+04
            0.164023175836E+00            0.136784375000E+04
            0.167644068599E+00            0.131272509766E+04
            0.171264976263E+00            0.126709094238E+04
            0.174885869026E+00            0.122964172363E+04
            0.178506761789E+00            0.119853820801E+04
            0.182127654552E+00            0.117163354492E+04
            0.185748547316E+00            0.114680041504E+04
            0.189369440079E+00            0.112217907715E+04
            0.192990347743E+00            0.109628955078E+04
            0.196611240506E+00            0.106811206055E+04
            0.200232133269E+00            0.103719689941E+04
            0.203853026032E+00            0.100371032715E+04
            0.207473918796E+00            0.968313903809E+03
            0.211094811559E+00            0.931958190918E+03
            0.214715719223E+00            0.895724426270E+03
            0.218336611986E+00            0.860700317383E+03
            0.221957504749E+00            0.827825683594E+03
            0.225578397512E+00            0.797772094727E+03
            0.229199290276E+00            0.770924560547E+03
            0.232820183039E+00            0.747380126953E+03
            0.236441090703E+00            0.726926940918E+03
            0.240061983466E+00            0.709109619141E+03
            0.243682876229E+00            0.693369323730E+03
            0.247303768992E+00            0.679097412109E+03
            0.250924676657E+00            0.665618713379E+03
            0.254545569420E+00            0.652278381348E+03
            0.258166462183E+00            0.638597473145E+03
            0.261787354946E+00            0.624311950684E+03
            0.265408247709E+00            0.609313049316E+03
            0.269029140472E+00            0.593622375488E+03
            0.272650033236E+00            0.577405395508E+03
            0.276270925999E+00            0.560938232422E+03
            0.279891818762E+00            0.544552978516E+03
            0.283512711525E+00            0.528596923828E+03
            0.287133634090E+00            0.513380493164E+03
            0.290754526854E+00            0.499123168945E+03
            0.294375419617E+00            0.485946319580E+03
            0.297996312380E+00            0.473890045166E+03
            0.301617205143E+00            0.462917968750E+03
            0.305238097906E+00            0.452915496826E+03
            0.308858990669E+00            0.443706878662E+03
            0.312479883432E+00            0.435082397461E+03
            0.316100776196E+00            0.426831024170E+03
            0.319721668959E+00            0.418764617920E+03
            0.323342561722E+00            0.410729736328E+03
            0.326963484287E+00            0.402613494873E+03
            0.330584377050E+00            0.394356842041E+03
            0.334205269814E+00            0.385959289551E+03
            0.337826162577E+00            0.377462646484E+03
            0.341447055340E+00            0.368938598633E+03
            0.345067948103E+00            0.360484619141E+03
            0.348688840866E+00            0.352207397461E+03
            0.352309733629E+00            0.344198120117E+03
            0.355930626392E+00            0.336524322510E+03
            0.359551519156E+00            0.329237091064E+03
            0.363172411919E+00            0.322365783691E+03
            0.366793304682E+00            0.315907257080E+03
            0.370414227247E+00            0.309828704834E+03
            0.374035120010E+00            0.304077789307E+03
            0.377656012774E+00            0.298591674805E+03
            0.381276905537E+00            0.293305328369E+03
            0.384897798300E+00            0.288160217285E+03
            0.388518691063E+00            0.283106384277E+03
            0.392139583826E+00            0.278099792480E+03
            0.395760476589E+00            0.273108886719E+03
            0.399381369352E+00            0.268123321533E+03
            0.403002262115E+00            0.263152801514E+03
            0.406623154879E+00            0.258217987061E+03
            0.410244077444E+00            0.253341995239E+03
            0.413864970207E+00            0.248549697876E+03
            0.417485862970E+00            0.243868377686E+03
            0.421106755733E+00            0.239324645996E+03
            0.424727648497E+00            0.234938964844E+03
            0.428348541260E+00            0.230721343994E+03
            0.431969434023E+00            0.226671554565E+03
            0.435590326786E+00            0.222782150269E+03
            0.439211219549E+00            0.219040542603E+03
            0.442832112312E+00            0.215430465698E+03
            0.446453005075E+00            0.211932769775E+03
            0.450073897839E+00            0.208526657104E+03
            0.453694820404E+00            0.205191848755E+03
            0.457315713167E+00            0.201912261963E+03
            0.460936605930E+00            0.198678146362E+03
            0.464557498693E+00            0.195484619141E+03
            0.468178391457E+00            0.192329605103E+03
            0.471799284220E+00            0.189213623047E+03
            0.475420176983E+00            0.186141189575E+03
            0.479041069746E+00            0.183119522095E+03
            0.482661962509E+00            0.180157226562E+03
