#           k/h    P           
            0.703546857039E-05            0.193457031250E+02
            0.752043024477E-05            0.206241531372E+02
            0.803882176115E-05            0.219870910645E+02
            0.859294596012E-05            0.234400959015E+02
            0.918526620808E-05            0.249891166687E+02
            0.981841549219E-05            0.266405086517E+02
            0.104952096081E-04            0.284010295868E+02
            0.112186544357E-04            0.302778911591E+02
            0.119919677672E-04            0.322787818909E+02
            0.128185865833E-04            0.344119033813E+02
            0.137021852424E-04            0.366859817505E+02
            0.146466900333E-04            0.391103401184E+02
            0.156563019118E-04            0.416949005127E+02
            0.167355065059E-04            0.444502639771E+02
            0.178891023097E-04            0.473876991272E+02
            0.191222170542E-04            0.505192489624E+02
            0.204403295356E-04            0.538577346802E+02
            0.218493023567E-04            0.574168281555E+02
            0.233553982980E-04            0.612111206055E+02
            0.249653094215E-04            0.652561187744E+02
            0.266861934506E-04            0.695684051514E+02
            0.285256992356E-04            0.741656570435E+02
            0.304920049530E-04            0.790666503906E+02
            0.325938490278E-04            0.842915115356E+02
            0.348405774275E-04            0.898615951538E+02
            0.372421745851E-04            0.957997131348E+02
            0.398093143303E-04            0.102130149841E+03
            0.425534126407E-04            0.108878852844E+03
            0.454866640212E-04            0.116073417664E+03
            0.486221033498E-04            0.123743278503E+03
            0.519736749993E-04            0.131919845581E+03
            0.555562728550E-04            0.140636566162E+03
            0.593858239881E-04            0.149929031372E+03
            0.634793468635E-04            0.159835296631E+03
            0.678550495650E-04            0.170395828247E+03
            0.725323625375E-04            0.181653778076E+03
            0.775320950197E-04            0.193655166626E+03
            0.828764605103E-04            0.206448928833E+03
            0.885892222868E-04            0.220087371826E+03
            0.946957661654E-04            0.234626052856E+03
            0.101223238744E-03            0.250124267578E+03
            0.108200663817E-03            0.266645202637E+03
            0.115659044241E-03            0.284256042480E+03
            0.123631543829E-03            0.303028472900E+03
            0.132153581944E-03            0.323038696289E+03
            0.141263066325E-03            0.344368072510E+03
            0.151000480400E-03            0.367102935791E+03
            0.161409087013E-03            0.391335296631E+03
            0.172535190359E-03            0.417163085938E+03
            0.184428208740E-03            0.444690521240E+03
            0.197141038370E-03            0.474028320312E+03
            0.210730169783E-03            0.505294250488E+03
            0.225256022532E-03            0.538613525391E+03
            0.240783148911E-03            0.574118957520E+03
            0.257380568655E-03            0.611951721191E+03
            0.275122089079E-03            0.652261718750E+03
            0.294086523354E-03            0.695207763672E+03
            0.314358214382E-03            0.740958312988E+03
            0.336027238518E-03            0.789691467285E+03
            0.359189929441E-03            0.841596313477E+03
            0.383949256502E-03            0.896872009277E+03
            0.410415290389E-03            0.955729553223E+03
            0.438705639681E-03            0.101839129639E+04
            0.468946062028E-03            0.108509155273E+04
            0.501270988025E-03            0.115607678223E+04
            0.535824103281E-03            0.123160644531E+04
            0.572759017814E-03            0.131195227051E+04
            0.612239877228E-03            0.139739978027E+04
            0.654442177620E-03            0.148824670410E+04
            0.699553580489E-03            0.158480444336E+04
            0.747774494812E-03            0.168739685059E+04
            0.799319357611E-03            0.179636145020E+04
            0.854417274240E-03            0.191204711914E+04
            0.913313124329E-03            0.203481457520E+04
            0.976268725935E-03            0.216503613281E+04
            0.104356394149E-02            0.230309277344E+04
            0.111549778376E-02            0.244937255859E+04
            0.119239022024E-02            0.260427148438E+04
            0.127458292991E-02            0.276818530273E+04
            0.136244122405E-02            0.294151098633E+04
            0.145635567605E-02            0.312464233398E+04
            0.155674375128E-02            0.331796337891E+04
            0.166405166965E-02            0.352184570312E+04
            0.177875650115E-02            0.373664550781E+04
            0.190136802848E-02            0.396269189453E+04
            0.203243130818E-02            0.420028857422E+04
            0.217252876610E-02            0.444969775391E+04
            0.232228334062E-02            0.471114160156E+04
            0.248236069456E-02            0.498478417969E+04
            0.265347235836E-02            0.527073437500E+04
            0.283637898974E-02            0.556902539062E+04
            0.303189340048E-02            0.587961035156E+04
            0.324088498019E-02            0.620234667969E+04
            0.346428249031E-02            0.653698828125E+04
            0.370307895355E-02            0.688316503906E+04
            0.395833607763E-02            0.724037207031E+04
            0.423118798062E-02            0.760794628906E+04
            0.452284840867E-02            0.798506445312E+04
            0.483461283147E-02            0.837110156250E+04
            0.516786752269E-02            0.876406054688E+04
            0.552409421653E-02            0.916288769531E+04
            0.590487569571E-02            0.956591503906E+04
            0.631190463901E-02            0.997098925781E+04
            0.674699060619E-02            0.103763203125E+05
            0.721206748858E-02            0.107792324219E+05
            0.770920282230E-02            0.111770117188E+05
            0.824060570449E-02            0.115663417969E+05
            0.880863890052E-02            0.119438017578E+05
            0.941582769156E-02            0.123055546875E+05
            0.100648701191E-01            0.126475361328E+05
            0.107586523518E-01            0.129652412109E+05
            0.115002570674E-01            0.132537968750E+05
            0.122929811478E-01            0.135080781250E+05
            0.131403496489E-01            0.137227001953E+05
            0.140461269766E-01            0.138921015625E+05
            0.150143411011E-01            0.140106669922E+05
            0.160492938012E-01            0.140728955078E+05
            0.171555895358E-01            0.140735498047E+05
            0.183381419629E-01            0.140079062500E+05
            0.196022074670E-01            0.138720957031E+05
            0.209534075111E-01            0.136634560547E+05
            0.223977472633E-01            0.133809130859E+05
            0.239416472614E-01            0.130254501953E+05
            0.255919694901E-01            0.126005117188E+05
            0.273560509086E-01            0.121123447266E+05
            0.292417313904E-01            0.115702451172E+05
            0.312573947012E-01            0.109865488281E+05
            0.334119983017E-01            0.103763701172E+05
            0.357151217759E-01            0.975698046875E+04
            0.381769984961E-01            0.914676562500E+04
            0.408085808158E-01            0.856384667969E+04
            0.436215549707E-01            0.802434277344E+04
            0.464441291988E-01            0.756750732422E+04
            0.492666997015E-01            0.718755078125E+04
            0.520892702043E-01            0.687305957031E+04
            0.549118407071E-01            0.661054150391E+04
            0.577344149351E-01            0.638580859375E+04
            0.605569854379E-01            0.618494824219E+04
            0.633795559406E-01            0.599536865234E+04
            0.662021264434E-01            0.580655126953E+04
            0.690246969461E-01            0.561083837891E+04
            0.718472748995E-01            0.540303173828E+04
            0.746698454022E-01            0.518102734375E+04
            0.774924159050E-01            0.494673632812E+04
            0.803149864078E-01            0.470254296875E+04
            0.831375569105E-01            0.445319238281E+04
            0.859601274133E-01            0.420505371094E+04
            0.887826979160E-01            0.396490551758E+04
            0.916052684188E-01            0.373825439453E+04
            0.952261686325E-01            0.347298144531E+04
            0.988470613956E-01            0.324115112305E+04
            0.102467954159E+00            0.304639965820E+04
            0.106088854373E+00            0.288861865234E+04
            0.109709747136E+00            0.276323608398E+04
            0.113330647349E+00            0.266369384766E+04
            0.116951540112E+00            0.258315185547E+04
            0.120572432876E+00            0.251424487305E+04
            0.124193333089E+00            0.244958984375E+04
