#           k/h    P           
            0.703546857039E-05            0.319278373718E+02
            0.752043024477E-05            0.340377769470E+02
            0.803882176115E-05            0.362871437073E+02
            0.859294596012E-05            0.386851615906E+02
            0.918526620808E-05            0.412416458130E+02
            0.981841549219E-05            0.439670791626E+02
            0.104952096081E-04            0.468726081848E+02
            0.112186544357E-04            0.499701423645E+02
            0.119919677672E-04            0.532723846436E+02
            0.128185865833E-04            0.567928466797E+02
            0.137021852424E-04            0.605459632874E+02
            0.146466900333E-04            0.645470581055E+02
            0.156563019118E-04            0.688125915527E+02
            0.167355065059E-04            0.733599853516E+02
            0.178891023097E-04            0.782078857422E+02
            0.191222170542E-04            0.833761520386E+02
            0.204403295356E-04            0.888859176636E+02
            0.218493023567E-04            0.947597885132E+02
            0.233553982980E-04            0.101021797180E+03
            0.249653094215E-04            0.107697578430E+03
            0.266861934506E-04            0.114814529419E+03
            0.285256992356E-04            0.122401695251E+03
            0.304920049530E-04            0.130490219116E+03
            0.325938490278E-04            0.139113235474E+03
            0.348405774275E-04            0.148305969238E+03
            0.372421745851E-04            0.158106094360E+03
            0.398093143303E-04            0.168553710938E+03
            0.425534126407E-04            0.179691589355E+03
            0.454866640212E-04            0.191565338135E+03
            0.486221033498E-04            0.204223480225E+03
            0.519736749993E-04            0.217717864990E+03
            0.555562728550E-04            0.232103576660E+03
            0.593858239881E-04            0.247439590454E+03
            0.634793468635E-04            0.263788482666E+03
            0.678550495650E-04            0.281217193604E+03
            0.725323625375E-04            0.299796875000E+03
            0.775320950197E-04            0.319603332520E+03
            0.828764605103E-04            0.340717590332E+03
            0.885892222868E-04            0.363225646973E+03
            0.946957661654E-04            0.387219360352E+03
            0.101223238744E-03            0.412796661377E+03
            0.108200663817E-03            0.440061553955E+03
            0.115659044241E-03            0.469125061035E+03
            0.123631543829E-03            0.500105377197E+03
            0.132153581944E-03            0.533128173828E+03
            0.141263066325E-03            0.568327758789E+03
            0.151000480400E-03            0.605846557617E+03
            0.161409087013E-03            0.645836181641E+03
            0.172535190359E-03            0.688458251953E+03
            0.184428208740E-03            0.733884521484E+03
            0.197141038370E-03            0.782297790527E+03
            0.210730169783E-03            0.833892089844E+03
            0.225256022532E-03            0.888873901367E+03
            0.240783148911E-03            0.947462219238E+03
            0.257380568655E-03            0.100988940430E+04
            0.275122089079E-03            0.107640295410E+04
            0.294086523354E-03            0.114726428223E+04
            0.314358214382E-03            0.122275097656E+04
            0.336027238518E-03            0.130315710449E+04
            0.359189929441E-03            0.138879333496E+04
            0.383949256502E-03            0.147998828125E+04
            0.410415290389E-03            0.157708923340E+04
            0.438705639681E-03            0.168046264648E+04
            0.468946062028E-03            0.179049487305E+04
            0.501270988025E-03            0.190759167480E+04
            0.535824103281E-03            0.203218078613E+04
            0.572759017814E-03            0.216471044922E+04
            0.612239877228E-03            0.230565112305E+04
            0.654442177620E-03            0.245549462891E+04
            0.699553580489E-03            0.261475463867E+04
            0.747774494812E-03            0.278396704102E+04
            0.799319357611E-03            0.296368823242E+04
            0.854417274240E-03            0.315449633789E+04
            0.913313124329E-03            0.335698583984E+04
            0.976268725935E-03            0.357177270508E+04
            0.104356394149E-02            0.379948559570E+04
            0.111549778376E-02            0.404076660156E+04
