#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.189289E+08   0.189289E+08   0.252330E+08   0.252328E+08   0.189298E+08   0.189289E+08   0.189289E+08   0.189357E+08  -0.490708E+00   0.109400E+08   0.109400E+08   0.366716E+01
   0.752043E-05   0.189289E+08   0.189289E+08   0.252322E+08   0.252320E+08   0.189298E+08   0.189289E+08   0.189289E+08   0.189357E+08  -0.490708E+00   0.109400E+08   0.109400E+08   0.391990E+01
   0.803882E-05   0.189289E+08   0.189289E+08   0.252312E+08   0.252311E+08   0.189298E+08   0.189289E+08   0.189289E+08   0.189357E+08  -0.490708E+00   0.109400E+08   0.109400E+08   0.419006E+01
   0.859295E-05   0.189289E+08   0.189289E+08   0.252302E+08   0.252300E+08   0.189298E+08   0.189289E+08   0.189289E+08   0.189357E+08  -0.490708E+00   0.109400E+08   0.109400E+08   0.447883E+01
   0.918527E-05   0.189289E+08   0.189289E+08   0.252290E+08   0.252288E+08   0.189298E+08   0.189289E+08   0.189289E+08   0.189357E+08  -0.490708E+00   0.109400E+08   0.109400E+08   0.478749E+01
   0.981842E-05   0.189289E+08   0.189289E+08   0.252277E+08   0.252274E+08   0.189298E+08   0.189289E+08   0.189289E+08   0.189357E+08  -0.490708E+00   0.109400E+08   0.109400E+08   0.511742E+01
   0.104952E-04   0.189289E+08   0.189289E+08   0.252261E+08   0.252258E+08   0.189298E+08   0.189289E+08   0.189289E+08   0.189357E+08  -0.490707E+00   0.109400E+08   0.109400E+08   0.547007E+01
   0.112187E-04   0.189289E+08   0.189289E+08   0.252244E+08   0.252240E+08   0.189298E+08   0.189289E+08   0.189289E+08   0.189357E+08  -0.490707E+00   0.109400E+08   0.109400E+08   0.584700E+01
   0.119920E-04   0.189289E+08   0.189289E+08   0.252223E+08   0.252220E+08   0.189298E+08   0.189289E+08   0.189289E+08   0.189357E+08  -0.490707E+00   0.109400E+08   0.109400E+08   0.624989E+01
   0.128186E-04   0.189289E+08   0.189289E+08   0.252200E+08   0.252196E+08   0.189298E+08   0.189289E+08   0.189289E+08   0.189357E+08  -0.490707E+00   0.109400E+08   0.109400E+08   0.668052E+01
   0.137022E-04   0.189288E+08   0.189288E+08   0.252174E+08   0.252169E+08   0.189297E+08   0.189289E+08   0.189288E+08   0.189357E+08  -0.490707E+00   0.109400E+08   0.109400E+08   0.714080E+01
   0.146467E-04   0.189288E+08   0.189288E+08   0.252144E+08   0.252138E+08   0.189297E+08   0.189288E+08   0.189288E+08   0.189357E+08  -0.490707E+00   0.109400E+08   0.109400E+08   0.763275E+01
   0.156563E-04   0.189288E+08   0.189288E+08   0.252109E+08   0.252103E+08   0.189297E+08   0.189288E+08   0.189288E+08   0.189357E+08  -0.490706E+00   0.109400E+08   0.109400E+08   0.815855E+01
   0.167355E-04   0.189288E+08   0.189288E+08   0.252070E+08   0.252063E+08   0.189297E+08   0.189288E+08   0.189288E+08   0.189357E+08  -0.490706E+00   0.109400E+08   0.109400E+08   0.872053E+01
   0.178891E-04   0.189288E+08   0.189288E+08   0.252025E+08   0.252017E+08   0.189297E+08   0.189288E+08   0.189288E+08   0.189356E+08  -0.490706E+00   0.109400E+08   0.109399E+08   0.932115E+01
   0.191222E-04   0.189288E+08   0.189288E+08   0.251974E+08   0.251965E+08   0.189296E+08   0.189288E+08   0.189288E+08   0.189356E+08  -0.490706E+00   0.109399E+08   0.109399E+08   0.996306E+01
   0.204403E-04   0.189288E+08   0.189288E+08   0.251915E+08   0.251905E+08   0.189296E+08   0.189288E+08   0.189288E+08   0.189356E+08  -0.490705E+00   0.109399E+08   0.109399E+08   0.106491E+02
   0.218493E-04   0.189288E+08   0.189288E+08   0.251848E+08   0.251836E+08   0.189296E+08   0.189288E+08   0.189288E+08   0.189356E+08  -0.490705E+00   0.109399E+08   0.109399E+08   0.113822E+02
   0.233554E-04   0.189288E+08   0.189288E+08   0.251772E+08   0.251758E+08   0.189295E+08   0.189288E+08   0.189288E+08   0.189356E+08  -0.490704E+00   0.109399E+08   0.109399E+08   0.121657E+02
   0.249653E-04   0.189288E+08   0.189288E+08   0.251684E+08   0.251669E+08   0.189295E+08   0.189288E+08   0.189288E+08   0.189356E+08  -0.490704E+00   0.109399E+08   0.109399E+08   0.130030E+02
   0.266862E-04   0.189287E+08   0.189287E+08   0.251585E+08   0.251566E+08   0.189294E+08   0.189287E+08   0.189287E+08   0.189356E+08  -0.490703E+00   0.109399E+08   0.109399E+08   0.138977E+02
   0.285257E-04   0.189287E+08   0.189287E+08   0.251471E+08   0.251450E+08   0.189294E+08   0.189287E+08   0.189287E+08   0.189355E+08  -0.490703E+00   0.109399E+08   0.109399E+08   0.148537E+02
   0.304920E-04   0.189287E+08   0.189287E+08   0.251340E+08   0.251317E+08   0.189293E+08   0.189287E+08   0.189287E+08   0.189355E+08  -0.490702E+00   0.109399E+08   0.109399E+08   0.158751E+02
   0.325938E-04   0.189287E+08   0.189287E+08   0.251192E+08   0.251165E+08   0.189293E+08   0.189287E+08   0.189287E+08   0.189355E+08  -0.490701E+00   0.109399E+08   0.109399E+08   0.169664E+02
   0.348406E-04   0.189286E+08   0.189286E+08   0.251022E+08   0.250991E+08   0.189292E+08   0.189286E+08   0.189286E+08   0.189354E+08  -0.490700E+00   0.109398E+08   0.109398E+08   0.181323E+02
   0.372422E-04   0.189286E+08   0.189286E+08   0.250828E+08   0.250793E+08   0.189291E+08   0.189286E+08   0.189286E+08   0.189354E+08  -0.490699E+00   0.109398E+08   0.109398E+08   0.193777E+02
   0.398093E-04   0.189286E+08   0.189285E+08   0.250607E+08   0.250567E+08   0.189290E+08   0.189286E+08   0.189286E+08   0.189353E+08  -0.490697E+00   0.109398E+08   0.109398E+08   0.207080E+02
   0.425534E-04   0.189285E+08   0.189285E+08   0.250354E+08   0.250308E+08   0.189288E+08   0.189285E+08   0.189285E+08   0.189353E+08  -0.490696E+00   0.109398E+08   0.109398E+08   0.221288E+02
   0.454867E-04   0.189284E+08   0.189284E+08   0.250066E+08   0.250013E+08   0.189287E+08   0.189284E+08   0.189284E+08   0.189352E+08  -0.490694E+00   0.109397E+08   0.109397E+08   0.236461E+02
   0.486221E-04   0.189284E+08   0.189284E+08   0.249737E+08   0.249677E+08   0.189285E+08   0.189284E+08   0.189284E+08   0.189351E+08  -0.490692E+00   0.109397E+08   0.109397E+08   0.252662E+02
   0.519737E-04   0.189283E+08   0.189283E+08   0.249361E+08   0.249293E+08   0.189284E+08   0.189283E+08   0.189283E+08   0.189351E+08  -0.490689E+00   0.109396E+08   0.109396E+08   0.269958E+02
   0.555563E-04   0.189282E+08   0.189282E+08   0.248933E+08   0.248854E+08   0.189281E+08   0.189282E+08   0.189282E+08   0.189350E+08  -0.490687E+00   0.109396E+08   0.109396E+08   0.288420E+02
