#           k/h    P           
            0.703546857039E-05            0.256463584900E+02
            0.752043024477E-05            0.273411808014E+02
            0.803882176115E-05            0.291480159760E+02
            0.859294596012E-05            0.310742454529E+02
            0.918526620808E-05            0.331277694702E+02
            0.981841549219E-05            0.353169860840E+02
            0.104952096081E-04            0.376508941650E+02
            0.112186544357E-04            0.401390151978E+02
            0.119919677672E-04            0.427915687561E+02
            0.128185865833E-04            0.456194229126E+02
            0.137021852424E-04            0.486341476440E+02
            0.146466900333E-04            0.518480796814E+02
            0.156563019118E-04            0.552744064331E+02
            0.167355065059E-04            0.589271583557E+02
            0.178891023097E-04            0.628212814331E+02
            0.191222170542E-04            0.669727249146E+02
            0.204403295356E-04            0.713985061646E+02
            0.218493023567E-04            0.761167678833E+02
            0.233553982980E-04            0.811467819214E+02
            0.249653094215E-04            0.865091857910E+02
            0.266861934506E-04            0.922259445190E+02
            0.285256992356E-04            0.983204269409E+02
            0.304920049530E-04            0.104817626953E+03
            0.325938490278E-04            0.111744132996E+03
            0.348405774275E-04            0.119128295898E+03
            0.372421745851E-04            0.127000373840E+03
            0.398093143303E-04            0.135392547607E+03
            0.425534126407E-04            0.144339187622E+03
            0.454866640212E-04            0.153876907349E+03
            0.486221033498E-04            0.164044723511E+03
            0.519736749993E-04            0.174884231567E+03
            0.555562728550E-04            0.186439804077E+03
            0.593858239881E-04            0.198758651733E+03
            0.634793468635E-04            0.211891143799E+03
            0.678550495650E-04            0.225891021729E+03
            0.725323625375E-04            0.240815368652E+03
            0.775320950197E-04            0.256725280762E+03
            0.828764605103E-04            0.273685668945E+03
            0.885892222868E-04            0.291765716553E+03
            0.946957661654E-04            0.311039123535E+03
            0.101223238744E-03            0.331584564209E+03
            0.108200663817E-03            0.353485748291E+03
            0.115659044241E-03            0.376831695557E+03
            0.123631543829E-03            0.401717437744E+03
            0.132153581944E-03            0.428243957520E+03
            0.141263066325E-03            0.456519073486E+03
            0.151000480400E-03            0.486657226562E+03
            0.161409087013E-03            0.518780395508E+03
            0.172535190359E-03            0.553018310547E+03
            0.184428208740E-03            0.589509094238E+03
            0.197141038370E-03            0.628399291992E+03
            0.210730169783E-03            0.669845214844E+03
            0.225256022532E-03            0.714012512207E+03
            0.240783148911E-03            0.761077392578E+03
            0.257380568655E-03            0.811226562500E+03
            0.275122089079E-03            0.864658996582E+03
            0.294086523354E-03            0.921584716797E+03
            0.314358214382E-03            0.982226867676E+03
            0.336027238518E-03            0.104682153320E+04
            0.359189929441E-03            0.111561877441E+04
            0.383949256502E-03            0.118888269043E+04
            0.410415290389E-03            0.126689245605E+04
            0.438705639681E-03            0.134994250488E+04
            0.468946062028E-03            0.143834350586E+04
            0.501270988025E-03            0.153242150879E+04
            0.535824103281E-03            0.163252050781E+04
            0.572759017814E-03            0.173900024414E+04
            0.612239877228E-03            0.185223852539E+04
            0.654442177620E-03            0.197263110352E+04
            0.699553580489E-03            0.210059008789E+04
            0.747774494812E-03            0.223654565430E+04
            0.799319357611E-03            0.238094506836E+04
            0.854417274240E-03            0.253425122070E+04
            0.913313124329E-03            0.269694213867E+04
            0.976268725935E-03            0.286951318359E+04
            0.104356394149E-02            0.305246801758E+04
            0.111549778376E-02            0.324632250977E+04
            0.119239022024E-02            0.345159985352E+04
            0.127458292991E-02            0.366882519531E+04
            0.136244122405E-02            0.389852539062E+04
            0.145635567605E-02            0.414121777344E+04
            0.155674375128E-02            0.439741503906E+04
            0.166405166965E-02            0.466760937500E+04
            0.177875650115E-02            0.495226904297E+04
            0.190136802848E-02            0.525183593750E+04
            0.203243130818E-02            0.556670751953E+04
            0.217252876610E-02            0.589723437500E+04
            0.232228334062E-02            0.624370800781E+04
            0.248236069456E-02            0.660634667969E+04
            0.265347235836E-02            0.698529394531E+04
            0.283637898974E-02            0.738059375000E+04
            0.303189340048E-02            0.779218164062E+04
