#           k/h    P           
            0.703546857039E-05            0.218429164886E+02
            0.752043024477E-05            0.232863941193E+02
            0.803882176115E-05            0.248252639771E+02
            0.859294596012E-05            0.264658222198E+02
            0.918526620808E-05            0.282148056030E+02
            0.981841549219E-05            0.300793628693E+02
            0.104952096081E-04            0.320671386719E+02
            0.112186544357E-04            0.341862678528E+02
            0.119919677672E-04            0.364454421997E+02
            0.128185865833E-04            0.388539085388E+02
            0.137021852424E-04            0.414215354919E+02
            0.146466900333E-04            0.441588363647E+02
            0.156563019118E-04            0.470770339966E+02
            0.167355065059E-04            0.501880607605E+02
            0.178891023097E-04            0.535046653748E+02
            0.191222170542E-04            0.570404548645E+02
            0.204403295356E-04            0.608098716736E+02
            0.218493023567E-04            0.648283996582E+02
            0.233553982980E-04            0.691124496460E+02
            0.249653094215E-04            0.736796035767E+02
            0.266861934506E-04            0.785485382080E+02
            0.285256992356E-04            0.837392120361E+02
            0.304920049530E-04            0.892728500366E+02
            0.325938490278E-04            0.951721343994E+02
            0.348405774275E-04            0.101461212158E+03
            0.372421745851E-04            0.108165832520E+03
            0.398093143303E-04            0.115313423157E+03
            0.425534126407E-04            0.122933273315E+03
            0.454866640212E-04            0.131056518555E+03
            0.486221033498E-04            0.139716430664E+03
            0.519736749993E-04            0.148948455811E+03
            0.555562728550E-04            0.158790298462E+03
            0.593858239881E-04            0.169282257080E+03
            0.634793468635E-04            0.180467208862E+03
            0.678550495650E-04            0.192390930176E+03
            0.725323625375E-04            0.205102005005E+03
            0.775320950197E-04            0.218652496338E+03
            0.828764605103E-04            0.233097671509E+03
            0.885892222868E-04            0.248496505737E+03
            0.946957661654E-04            0.264911804199E+03
            0.101223238744E-03            0.282410430908E+03
            0.108200663817E-03            0.301063781738E+03
            0.115659044241E-03            0.320947723389E+03
            0.123631543829E-03            0.342143096924E+03
            0.132153581944E-03            0.364736083984E+03
            0.141263066325E-03            0.388818328857E+03
            0.151000480400E-03            0.414487457275E+03
            0.161409087013E-03            0.441847290039E+03
            0.172535190359E-03            0.471008514404E+03
            0.184428208740E-03            0.502088531494E+03
            0.197141038370E-03            0.535212402344E+03
            0.210730169783E-03            0.570513183594E+03
            0.225256022532E-03            0.608132080078E+03
            0.240783148911E-03            0.648218994141E+03
            0.257380568655E-03            0.690933593750E+03
            0.275122089079E-03            0.736444641113E+03
            0.294086523354E-03            0.784931518555E+03
            0.314358214382E-03            0.836584533691E+03
            0.336027238518E-03            0.891604553223E+03
            0.359189929441E-03            0.950204711914E+03
            0.383949256502E-03            0.101261022949E+04
            0.410415290389E-03            0.107905908203E+04
            0.438705639681E-03            0.114980212402E+04
            0.468946062028E-03            0.122510375977E+04
            0.501270988025E-03            0.130524218750E+04
            0.535824103281E-03            0.139051000977E+04
            0.572759017814E-03            0.148121496582E+04
            0.612239877228E-03            0.157767785645E+04
            0.654442177620E-03            0.168023535156E+04
            0.699553580489E-03            0.178923974609E+04
            0.747774494812E-03            0.190505590820E+04
            0.799319357611E-03            0.202806542969E+04
            0.854417274240E-03            0.215866235352E+04
            0.913313124329E-03            0.229725463867E+04
            0.976268725935E-03            0.244426098633E+04
            0.104356394149E-02            0.260011328125E+04
            0.111549778376E-02            0.276525000000E+04
            0.119239022024E-02            0.294011645508E+04
            0.127458292991E-02            0.312516064453E+04
            0.136244122405E-02            0.332083081055E+04
            0.145635567605E-02            0.352757006836E+04
            0.155674375128E-02            0.374581274414E+04
            0.166405166965E-02            0.397597875977E+04
            0.177875650115E-02            0.421846728516E+04
            0.190136802848E-02            0.447365380859E+04
            0.203243130818E-02            0.474187939453E+04
            0.217252876610E-02            0.502344042969E+04
            0.232228334062E-02            0.531858593750E+04
            0.248236069456E-02            0.562750439453E+04
            0.265347235836E-02            0.595031445312E+04
            0.283637898974E-02            0.628705615234E+04
            0.303189340048E-02            0.663767333984E+04
            0.324088498019E-02            0.700201074219E+04
            0.346428249031E-02            0.737978417969E+04
            0.370307895355E-02            0.777057958984E+04
            0.395833607763E-02            0.817382080078E+04
            0.423118798062E-02            0.858876660156E+04
            0.452284840867E-02            0.901448339844E+04
            0.483461283147E-02            0.945026367188E+04
            0.516786752269E-02            0.989385742188E+04
            0.552409421653E-02            0.103440693359E+05
            0.590487569571E-02            0.107990205078E+05
            0.631190463901E-02            0.112562744141E+05
            0.674699060619E-02            0.117138154297E+05
            0.721206748858E-02            0.121686201172E+05
            0.770920282230E-02            0.126176220703E+05
            0.824060570449E-02            0.130570839844E+05
