#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.191141E+08   0.191141E+08   0.254798E+08   0.254796E+08   0.191150E+08   0.191141E+08   0.191141E+08   0.191209E+08  -0.487159E+00   0.108483E+08   0.108483E+08   0.362153E+01
   0.752043E-05   0.191141E+08   0.191141E+08   0.254789E+08   0.254788E+08   0.191150E+08   0.191141E+08   0.191141E+08   0.191209E+08  -0.487159E+00   0.108483E+08   0.108483E+08   0.387113E+01
   0.803882E-05   0.191141E+08   0.191141E+08   0.254780E+08   0.254778E+08   0.191150E+08   0.191141E+08   0.191141E+08   0.191209E+08  -0.487159E+00   0.108483E+08   0.108483E+08   0.413792E+01
   0.859295E-05   0.191141E+08   0.191141E+08   0.254770E+08   0.254768E+08   0.191150E+08   0.191141E+08   0.191141E+08   0.191209E+08  -0.487159E+00   0.108483E+08   0.108483E+08   0.442310E+01
   0.918527E-05   0.191141E+08   0.191141E+08   0.254757E+08   0.254755E+08   0.191150E+08   0.191141E+08   0.191141E+08   0.191209E+08  -0.487159E+00   0.108483E+08   0.108483E+08   0.472792E+01
   0.981842E-05   0.191141E+08   0.191141E+08   0.254744E+08   0.254741E+08   0.191150E+08   0.191141E+08   0.191141E+08   0.191208E+08  -0.487159E+00   0.108483E+08   0.108483E+08   0.505374E+01
   0.104952E-04   0.191141E+08   0.191141E+08   0.254728E+08   0.254725E+08   0.191150E+08   0.191141E+08   0.191141E+08   0.191208E+08  -0.487159E+00   0.108483E+08   0.108483E+08   0.540200E+01
   0.112187E-04   0.191141E+08   0.191141E+08   0.254710E+08   0.254706E+08   0.191150E+08   0.191141E+08   0.191141E+08   0.191208E+08  -0.487159E+00   0.108483E+08   0.108483E+08   0.577425E+01
   0.119920E-04   0.191141E+08   0.191141E+08   0.254689E+08   0.254685E+08   0.191149E+08   0.191141E+08   0.191141E+08   0.191208E+08  -0.487159E+00   0.108483E+08   0.108483E+08   0.617213E+01
   0.128186E-04   0.191140E+08   0.191140E+08   0.254665E+08   0.254661E+08   0.191149E+08   0.191141E+08   0.191140E+08   0.191208E+08  -0.487159E+00   0.108483E+08   0.108483E+08   0.659740E+01
   0.137022E-04   0.191140E+08   0.191140E+08   0.254638E+08   0.254634E+08   0.191149E+08   0.191140E+08   0.191140E+08   0.191208E+08  -0.487159E+00   0.108483E+08   0.108483E+08   0.705194E+01
   0.146467E-04   0.191140E+08   0.191140E+08   0.254608E+08   0.254602E+08   0.191149E+08   0.191140E+08   0.191140E+08   0.191208E+08  -0.487158E+00   0.108483E+08   0.108483E+08   0.753777E+01
   0.156563E-04   0.191140E+08   0.191140E+08   0.254572E+08   0.254566E+08   0.191149E+08   0.191140E+08   0.191140E+08   0.191208E+08  -0.487158E+00   0.108483E+08   0.108483E+08   0.805703E+01
   0.167355E-04   0.191140E+08   0.191140E+08   0.254532E+08   0.254525E+08   0.191149E+08   0.191140E+08   0.191140E+08   0.191208E+08  -0.487158E+00   0.108482E+08   0.108482E+08   0.861201E+01
   0.178891E-04   0.191140E+08   0.191140E+08   0.254486E+08   0.254478E+08   0.191148E+08   0.191140E+08   0.191140E+08   0.191208E+08  -0.487158E+00   0.108482E+08   0.108482E+08   0.920515E+01
   0.191222E-04   0.191140E+08   0.191140E+08   0.254434E+08   0.254424E+08   0.191148E+08   0.191140E+08   0.191140E+08   0.191208E+08  -0.487157E+00   0.108482E+08   0.108482E+08   0.983908E+01
   0.204403E-04   0.191140E+08   0.191140E+08   0.254374E+08   0.254363E+08   0.191148E+08   0.191140E+08   0.191140E+08   0.191208E+08  -0.487157E+00   0.108482E+08   0.108482E+08   0.105166E+02
