#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.134730E+08   0.134730E+08   0.179614E+08   0.179613E+08   0.134745E+08   0.134730E+08   0.134730E+08   0.134809E+08  -0.562696E+00   0.111786E+08   0.111786E+08   0.490289E+01
   0.752043E-05   0.134730E+08   0.134730E+08   0.179610E+08   0.179609E+08   0.134745E+08   0.134730E+08   0.134730E+08   0.134809E+08  -0.562696E+00   0.111786E+08   0.111786E+08   0.524082E+01
   0.803882E-05   0.134730E+08   0.134730E+08   0.179606E+08   0.179605E+08   0.134745E+08   0.134730E+08   0.134730E+08   0.134809E+08  -0.562696E+00   0.111786E+08   0.111786E+08   0.560202E+01
   0.859295E-05   0.134730E+08   0.134730E+08   0.179601E+08   0.179600E+08   0.134745E+08   0.134730E+08   0.134730E+08   0.134809E+08  -0.562696E+00   0.111786E+08   0.111786E+08   0.598812E+01
   0.918527E-05   0.134730E+08   0.134730E+08   0.179595E+08   0.179594E+08   0.134745E+08   0.134730E+08   0.134730E+08   0.134809E+08  -0.562696E+00   0.111786E+08   0.111786E+08   0.640081E+01
   0.981842E-05   0.134730E+08   0.134730E+08   0.179588E+08   0.179587E+08   0.134745E+08   0.134730E+08   0.134730E+08   0.134808E+08  -0.562696E+00   0.111786E+08   0.111786E+08   0.684194E+01
   0.104952E-04   0.134730E+08   0.134730E+08   0.179581E+08   0.179580E+08   0.134745E+08   0.134730E+08   0.134730E+08   0.134808E+08  -0.562696E+00   0.111786E+08   0.111786E+08   0.731345E+01
   0.112187E-04   0.134730E+08   0.134730E+08   0.179573E+08   0.179571E+08   0.134745E+08   0.134730E+08   0.134730E+08   0.134808E+08  -0.562695E+00   0.111786E+08   0.111786E+08   0.781745E+01
   0.119920E-04   0.134730E+08   0.134730E+08   0.179563E+08   0.179561E+08   0.134745E+08   0.134730E+08   0.134730E+08   0.134808E+08  -0.562695E+00   0.111786E+08   0.111786E+08   0.835615E+01
   0.128186E-04   0.134730E+08   0.134730E+08   0.179552E+08   0.179550E+08   0.134745E+08   0.134730E+08   0.134730E+08   0.134808E+08  -0.562695E+00   0.111786E+08   0.111786E+08   0.893196E+01
   0.137022E-04   0.134730E+08   0.134730E+08   0.179539E+08   0.179537E+08   0.134745E+08   0.134730E+08   0.134730E+08   0.134808E+08  -0.562695E+00   0.111786E+08   0.111786E+08   0.954741E+01
