#           k/h    P           
            0.703546857039E-05            0.135718898773E+02
            0.752043024477E-05            0.144687833786E+02
            0.803882176115E-05            0.154249458313E+02
            0.859294596012E-05            0.164442958832E+02
            0.918526620808E-05            0.175310058594E+02
            0.981841549219E-05            0.186895332336E+02
            0.104952096081E-04            0.199246196747E+02
            0.112186544357E-04            0.212413234711E+02
            0.119919677672E-04            0.226450424194E+02
            0.128185865833E-04            0.241415195465E+02
            0.137021852424E-04            0.257368927002E+02
            0.146466900333E-04            0.274376869202E+02
            0.156563019118E-04            0.292508792877E+02
            0.167355065059E-04            0.311838932037E+02
            0.178891023097E-04            0.332446403503E+02
            0.191222170542E-04            0.354415664673E+02
            0.204403295356E-04            0.377836723328E+02
            0.218493023567E-04            0.402805328369E+02
            0.233553982980E-04            0.429424057007E+02
            0.249653094215E-04            0.457801589966E+02
            0.266861934506E-04            0.488054428101E+02
            0.285256992356E-04            0.520306129456E+02
            0.304920049530E-04            0.554689025879E+02
            0.325938490278E-04            0.591343879700E+02
            0.348405774275E-04            0.630420608521E+02
            0.372421745851E-04            0.672079315186E+02
            0.398093143303E-04            0.716490478516E+02
            0.425534126407E-04            0.763835830688E+02
            0.454866640212E-04            0.814309234619E+02
            0.486221033498E-04            0.868117141724E+02
            0.519736749993E-04            0.925479812622E+02
            0.555562728550E-04            0.986631851196E+02
            0.593858239881E-04            0.105182334900E+03
            0.634793468635E-04            0.112132080078E+03
            0.678550495650E-04            0.119540863037E+03
            0.725323625375E-04            0.127438911438E+03
            0.775320950197E-04            0.135858535767E+03
            0.828764605103E-04            0.144834075928E+03
            0.885892222868E-04            0.154402236938E+03
            0.946957661654E-04            0.164601959229E+03
            0.101223238744E-03            0.175474945068E+03
            0.108200663817E-03            0.187065414429E+03
            0.115659044241E-03            0.199420562744E+03
            0.123631543829E-03            0.212590713501E+03
            0.132153581944E-03            0.226629348755E+03
            0.141263066325E-03            0.241593521118E+03
            0.151000480400E-03            0.257543792725E+03
            0.161409087013E-03            0.274544921875E+03
            0.172535190359E-03            0.292665466309E+03
            0.184428208740E-03            0.311978607178E+03
            0.197141038370E-03            0.332561981201E+03
            0.210730169783E-03            0.354498535156E+03
            0.225256022532E-03            0.377875946045E+03
            0.240783148911E-03            0.402787536621E+03
            0.257380568655E-03            0.429332519531E+03
            0.275122089079E-03            0.457616027832E+03
            0.294086523354E-03            0.487749725342E+03
            0.314358214382E-03            0.519851806641E+03
            0.336027238518E-03            0.554047607422E+03
            0.359189929441E-03            0.590469665527E+03
            0.383949256502E-03            0.629258300781E+03
            0.410415290389E-03            0.670561462402E+03
            0.438705639681E-03            0.714535278320E+03
            0.468946062028E-03            0.761344909668E+03
            0.501270988025E-03            0.811163146973E+03
            0.535824103281E-03            0.864172485352E+03
            0.572759017814E-03            0.920563781738E+03
            0.612239877228E-03            0.980537170410E+03
            0.654442177620E-03            0.104430200195E+04
            0.699553580489E-03            0.111207678223E+04
            0.747774494812E-03            0.118408886719E+04
            0.799319357611E-03            0.126057470703E+04
            0.854417274240E-03            0.134177868652E+04
            0.913313124329E-03            0.142795397949E+04
            0.976268725935E-03            0.151936108398E+04
            0.104356394149E-02            0.161626721191E+04
            0.111549778376E-02            0.171894409180E+04
            0.119239022024E-02            0.182766918945E+04
            0.127458292991E-02            0.194272155762E+04
            0.136244122405E-02            0.206437915039E+04
            0.145635567605E-02            0.219291918945E+04
            0.155674375128E-02            0.232861132812E+04
            0.166405166965E-02            0.247171704102E+04
            0.177875650115E-02            0.262248559570E+04
            0.190136802848E-02            0.278114892578E+04
            0.203243130818E-02            0.294791845703E+04
            0.217252876610E-02            0.312297998047E+04
            0.232228334062E-02            0.330648925781E+04
            0.248236069456E-02            0.349856274414E+04
            0.265347235836E-02            0.369927587891E+04
            0.283637898974E-02            0.390865234375E+04
            0.303189340048E-02            0.412665966797E+04
            0.324088498019E-02            0.435319921875E+04
            0.346428249031E-02            0.458809912109E+04
            0.370307895355E-02            0.483109765625E+04
            0.395833607763E-02            0.508184423828E+04
            0.423118798062E-02            0.533987353516E+04
            0.452284840867E-02            0.560460546875E+04
            0.483461283147E-02            0.587560400391E+04
            0.516786752269E-02            0.615146972656E+04
            0.552409421653E-02            0.643146142578E+04
            0.590487569571E-02            0.671440917969E+04
            0.631190463901E-02            0.699880224609E+04
            0.674699060619E-02            0.728338525391E+04
            0.721206748858E-02            0.756628515625E+04
            0.770920282230E-02            0.784559277344E+04
            0.824060570449E-02            0.811897998047E+04
            0.880863890052E-02            0.838404980469E+04
            0.941582769156E-02            0.863810351562E+04
            0.100648701191E-01            0.887829199219E+04
            0.107586523518E-01            0.910145507812E+04
            0.115002570674E-01            0.930416796875E+04
            0.122929811478E-01            0.948283203125E+04
            0.131403496489E-01            0.963366992188E+04
            0.140461269766E-01            0.975276660156E+04
            0.150143411011E-01            0.983618945312E+04
            0.160492938012E-01            0.988006738281E+04
            0.171555895358E-01            0.988072265625E+04
            0.183381419629E-01            0.983483593750E+04
            0.196022074670E-01            0.973968652344E+04
            0.209534075111E-01            0.959340039062E+04
            0.223977472633E-01            0.939522363281E+04
            0.239416472614E-01            0.914583691406E+04
            0.255919694901E-01            0.884765527344E+04
            0.273560509086E-01            0.850506933594E+04
            0.292417313904E-01            0.812459375000E+04
            0.312573947012E-01            0.771489208984E+04
            0.334119983017E-01            0.728657421875E+04
            0.357151217759E-01            0.685176904297E+04
            0.381769984961E-01            0.642338769531E+04
            0.408085808158E-01            0.601415185547E+04
            0.436215549707E-01            0.563538769531E+04
            0.464441291988E-01            0.531465820312E+04
            0.492666997015E-01            0.504790087891E+04
            0.520892702043E-01            0.482710693359E+04
            0.549118407071E-01            0.464280224609E+04
            0.577344149351E-01            0.448502539062E+04
            0.605569854379E-01            0.434400634766E+04
            0.633795559406E-01            0.421090478516E+04
            0.662021264434E-01            0.407833032227E+04
            0.690246969461E-01            0.394090795898E+04
            0.718472748995E-01            0.379498535156E+04
            0.746698454022E-01            0.363908496094E+04
            0.774924159050E-01            0.347455102539E+04
            0.803149864078E-01            0.330305590820E+04
            0.831375569105E-01            0.312793554688E+04
            0.859601274133E-01            0.295366186523E+04
            0.887826979160E-01            0.278499780273E+04
            0.916052684188E-01            0.262581127930E+04
            0.952261686325E-01            0.243949609375E+04
            0.988470613956E-01            0.227666870117E+04
            0.102467954159E+00            0.213988354492E+04
            0.106088854373E+00            0.202906555176E+04
            0.109709747136E+00            0.194100219727E+04
            0.113330647349E+00            0.187108996582E+04
            0.116951540112E+00            0.181452185059E+04
            0.120572432876E+00            0.176612683105E+04
            0.124193333089E+00            0.172071691895E+04
            0.127814218402E+00            0.167402709961E+04
            0.131435126066E+00            0.162308740234E+04
            0.135056018829E+00            0.156582775879E+04
            0.138676911592E+00            0.150211865234E+04
            0.142297804356E+00            0.143343286133E+04
            0.145918697119E+00            0.136214013672E+04
            0.149539589882E+00            0.129075036621E+04
            0.153160497546E+00            0.122174279785E+04
            0.156781390309E+00            0.115747924805E+04
            0.160402283072E+00            0.109981323242E+04
            0.164023175836E+00            0.104974987793E+04
            0.167644068599E+00            0.100745098877E+04
            0.171264976263E+00            0.972430541992E+03
            0.174885869026E+00            0.943691345215E+03
            0.178506761789E+00            0.919822265625E+03
