#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.150723E+08   0.150723E+08   0.200930E+08   0.200930E+08   0.150736E+08   0.150723E+08   0.150723E+08   0.150799E+08  -0.547138E+00   0.115737E+08   0.115737E+08   0.456084E+01
   0.752043E-05   0.150723E+08   0.150723E+08   0.200926E+08   0.200925E+08   0.150736E+08   0.150723E+08   0.150723E+08   0.150799E+08  -0.547138E+00   0.115737E+08   0.115737E+08   0.487519E+01
   0.803882E-05   0.150723E+08   0.150723E+08   0.200920E+08   0.200919E+08   0.150736E+08   0.150723E+08   0.150723E+08   0.150799E+08  -0.547138E+00   0.115737E+08   0.115737E+08   0.521119E+01
   0.859295E-05   0.150723E+08   0.150723E+08   0.200914E+08   0.200913E+08   0.150736E+08   0.150723E+08   0.150723E+08   0.150799E+08  -0.547138E+00   0.115737E+08   0.115737E+08   0.557035E+01
   0.918527E-05   0.150723E+08   0.150723E+08   0.200907E+08   0.200905E+08   0.150736E+08   0.150723E+08   0.150723E+08   0.150799E+08  -0.547137E+00   0.115737E+08   0.115737E+08   0.595424E+01
   0.981842E-05   0.150723E+08   0.150723E+08   0.200898E+08   0.200897E+08   0.150736E+08   0.150723E+08   0.150723E+08   0.150799E+08  -0.547137E+00   0.115737E+08   0.115737E+08   0.636459E+01
   0.104952E-04   0.150723E+08   0.150723E+08   0.200889E+08   0.200887E+08   0.150736E+08   0.150723E+08   0.150723E+08   0.150799E+08  -0.547137E+00   0.115737E+08   0.115737E+08   0.680320E+01
   0.112187E-04   0.150723E+08   0.150723E+08   0.200878E+08   0.200876E+08   0.150736E+08   0.150723E+08   0.150723E+08   0.150799E+08  -0.547137E+00   0.115737E+08   0.115737E+08   0.727202E+01
   0.119920E-04   0.150723E+08   0.150723E+08   0.200866E+08   0.200864E+08   0.150736E+08   0.150723E+08   0.150723E+08   0.150799E+08  -0.547137E+00   0.115737E+08   0.115737E+08   0.777313E+01
   0.128186E-04   0.150723E+08   0.150723E+08   0.200852E+08   0.200849E+08   0.150736E+08   0.150723E+08   0.150723E+08   0.150799E+08  -0.547137E+00   0.115737E+08   0.115737E+08   0.830874E+01
   0.137022E-04   0.150723E+08   0.150723E+08   0.200836E+08   0.200833E+08   0.150736E+08   0.150723E+08   0.150723E+08   0.150799E+08  -0.547137E+00   0.115737E+08   0.115737E+08   0.888123E+01
   0.146467E-04   0.150723E+08   0.150723E+08   0.200818E+08   0.200814E+08   0.150735E+08   0.150723E+08   0.150723E+08   0.150799E+08  -0.547136E+00   0.115737E+08   0.115737E+08   0.949314E+01
   0.156563E-04   0.150723E+08   0.150723E+08   0.200797E+08   0.200793E+08   0.150735E+08   0.150723E+08   0.150723E+08   0.150799E+08  -0.547136E+00   0.115737E+08   0.115737E+08   0.101472E+02
   0.167355E-04   0.150723E+08   0.150723E+08   0.200773E+08   0.200768E+08   0.150735E+08   0.150723E+08   0.150723E+08   0.150799E+08  -0.547136E+00   0.115737E+08   0.115737E+08   0.108462E+02
