#           k/h    P           
            0.703546857039E-05            0.155403699875E+02
            0.752043024477E-05            0.165673446655E+02
            0.803882176115E-05            0.176621932983E+02
            0.859294596012E-05            0.188293876648E+02
            0.918526620808E-05            0.200737171173E+02
            0.981841549219E-05            0.214002742767E+02
            0.104952096081E-04            0.228144989014E+02
            0.112186544357E-04            0.243221759796E+02
            0.119919677672E-04            0.259294910431E+02
            0.128185865833E-04            0.276430206299E+02
            0.137021852424E-04            0.294697837830E+02
            0.146466900333E-04            0.314172687531E+02
            0.156563019118E-04            0.334934425354E+02
            0.167355065059E-04            0.357068252563E+02
            0.178891023097E-04            0.380664634705E+02
            0.191222170542E-04            0.405820312500E+02
            0.204403295356E-04            0.432638359070E+02
            0.218493023567E-04            0.461228561401E+02
            0.233553982980E-04            0.491707878113E+02
            0.249653094215E-04            0.524201393127E+02
            0.266861934506E-04            0.558842048645E+02
            0.285256992356E-04            0.595771598816E+02
            0.304920049530E-04            0.635141410828E+02
            0.325938490278E-04            0.677112579346E+02
            0.348405774275E-04            0.721856994629E+02
            0.372421745851E-04            0.769557800293E+02
            0.398093143303E-04            0.820410308838E+02
            0.425534126407E-04            0.874622573853E+02
            0.454866640212E-04            0.932416763306E+02
            0.486221033498E-04            0.994028930664E+02
            0.519736749993E-04            0.105971138000E+03
            0.555562728550E-04            0.112973274231E+03
            0.593858239881E-04            0.120437950134E+03
            0.634793468635E-04            0.128395660400E+03
            0.678550495650E-04            0.136878982544E+03
            0.725323625375E-04            0.145922515869E+03
            0.775320950197E-04            0.155563293457E+03
            0.828764605103E-04            0.165840606689E+03
            0.885892222868E-04            0.176796432495E+03
            0.946957661654E-04            0.188475494385E+03
            0.101223238744E-03            0.200925354004E+03
            0.108200663817E-03            0.214196777344E+03
            0.115659044241E-03            0.228343811035E+03
            0.123631543829E-03            0.243423995972E+03
            0.132153581944E-03            0.259498565674E+03
            0.141263066325E-03            0.276632843018E+03
            0.151000480400E-03            0.294896270752E+03
            0.161409087013E-03            0.314362762451E+03
            0.172535190359E-03            0.335110992432E+03
            0.184428208740E-03            0.357224670410E+03
            0.197141038370E-03            0.380792907715E+03
            0.210730169783E-03            0.405910217285E+03
            0.225256022532E-03            0.432677154541E+03
            0.240783148911E-03            0.461200683594E+03
            0.257380568655E-03            0.491594238281E+03
            0.275122089079E-03            0.523978149414E+03
            0.294086523354E-03            0.558480163574E+03
            0.314358214382E-03            0.595235717773E+03
            0.336027238518E-03            0.634388122559E+03
            0.359189929441E-03            0.676089111328E+03
            0.383949256502E-03            0.720499084473E+03
            0.410415290389E-03            0.767787475586E+03
            0.438705639681E-03            0.818133483887E+03
            0.468946062028E-03            0.871724914551E+03
            0.501270988025E-03            0.928760437012E+03
            0.535824103281E-03            0.989448425293E+03
            0.572759017814E-03            0.105400732422E+04
            0.612239877228E-03            0.112266674805E+04
            0.654442177620E-03            0.119566577148E+04
            0.699553580489E-03            0.127325463867E+04
            0.747774494812E-03            0.135569360352E+04
            0.799319357611E-03            0.144325354004E+04
            0.854417274240E-03            0.153621459961E+04
            0.913313124329E-03            0.163486645508E+04
            0.976268725935E-03            0.173950769043E+04
            0.104356394149E-02            0.185044384766E+04
            0.111549778376E-02            0.196798767090E+04
            0.119239022024E-02            0.209245581055E+04
            0.127458292991E-02            0.222416748047E+04
            0.136244122405E-02            0.236344213867E+04
            0.145635567605E-02            0.251059521484E+04
            0.155674375128E-02            0.266593627930E+04
            0.166405166965E-02            0.282976440430E+04
            0.177875650115E-02            0.300236499023E+04
            0.190136802848E-02            0.318400292969E+04
            0.203243130818E-02            0.337492187500E+04
            0.217252876610E-02            0.357533276367E+04
            0.232228334062E-02            0.378541430664E+04
            0.248236069456E-02            0.400529956055E+04
            0.265347235836E-02            0.423507568359E+04
            0.283637898974E-02            0.447476757812E+04
            0.303189340048E-02            0.472433984375E+04
            0.324088498019E-02            0.498367968750E+04
            0.346428249031E-02            0.525258740234E+04
            0.370307895355E-02            0.553076708984E+04
            0.395833607763E-02            0.581781152344E+04
            0.423118798062E-02            0.611319287109E+04
            0.452284840867E-02            0.641624462891E+04
            0.483461283147E-02            0.672646777344E+04
            0.516786752269E-02            0.704225927734E+04
            0.552409421653E-02            0.736277050781E+04
            0.590487569571E-02            0.768666259766E+04
            0.631190463901E-02            0.801220507812E+04
            0.674699060619E-02            0.833796191406E+04
            0.721206748858E-02            0.866178320312E+04
            0.770920282230E-02            0.898148925781E+04
            0.824060570449E-02            0.929441308594E+04
            0.880863890052E-02            0.959780859375E+04
            0.941582769156E-02            0.988858886719E+04
            0.100648701191E-01            0.101634892578E+05
            0.107586523518E-01            0.104188935547E+05
            0.115002570674E-01            0.106508828125E+05
            0.122929811478E-01            0.108553378906E+05
            0.131403496489E-01            0.110279296875E+05
            0.140461269766E-01            0.111641855469E+05
            0.150143411011E-01            0.112596015625E+05
            0.160492938012E-01            0.113097441406E+05
            0.171555895358E-01            0.113104062500E+05
            0.183381419629E-01            0.112577910156E+05
            0.196022074670E-01            0.111487861328E+05
            0.209534075111E-01            0.109812460938E+05
            0.223977472633E-01            0.107543105469E+05
            0.239416472614E-01            0.104687617188E+05
            0.255919694901E-01            0.101273652344E+05
            0.273560509086E-01            0.973514453125E+04
            0.292417313904E-01            0.929956445312E+04
            0.312573947012E-01            0.883053808594E+04
            0.334119983017E-01            0.834021386719E+04
            0.357151217759E-01            0.784247021484E+04
            0.381769984961E-01            0.735208935547E+04
            0.408085808158E-01            0.688363378906E+04
            0.436215549707E-01            0.645006005859E+04
            0.464441291988E-01            0.608292187500E+04
            0.492666997015E-01            0.577756591797E+04
            0.520892702043E-01            0.552482421875E+04
            0.549118407071E-01            0.531385107422E+04
            0.577344149351E-01            0.513324218750E+04
            0.605569854379E-01            0.497181982422E+04
            0.633795559406E-01            0.481945996094E+04
            0.662021264434E-01            0.466770751953E+04
            0.690246969461E-01            0.451040869141E+04
            0.718472748995E-01            0.434338330078E+04
            0.746698454022E-01            0.416494140625E+04
            0.774924159050E-01            0.397661962891E+04
            0.803149864078E-01            0.378033325195E+04
            0.831375569105E-01            0.357989868164E+04
            0.859601274133E-01            0.338043579102E+04
            0.887826979160E-01            0.318739404297E+04
            0.916052684188E-01            0.300520019531E+04
            0.952261686325E-01            0.279195849609E+04
            0.988470613956E-01            0.260559912109E+04
            0.102467954159E+00            0.244904541016E+04
            0.106088854373E+00            0.232221215820E+04
            0.109709747136E+00            0.222142163086E+04
            0.113330647349E+00            0.214140478516E+04
            0.116951540112E+00            0.207666113281E+04
            0.120572432876E+00            0.202127136230E+04
            0.124193333089E+00            0.196929809570E+04
            0.127814218402E+00            0.191586059570E+04
            0.131435126066E+00            0.185756298828E+04
            0.135056018829E+00            0.179202929688E+04
            0.138676911592E+00            0.171911474609E+04
            0.142297804356E+00            0.164050451660E+04
            0.145918697119E+00            0.155891137695E+04
            0.149539589882E+00            0.147720727539E+04
            0.153160497546E+00            0.139822985840E+04
            0.156781390309E+00            0.132468164062E+04
            0.160402283072E+00            0.125868481445E+04
            0.164023175836E+00            0.120138842773E+04
            0.167644068599E+00            0.115297851562E+04
            0.171264976263E+00            0.111289831543E+04
            0.174885869026E+00            0.108000708008E+04
            0.178506761789E+00            0.105268945312E+04
