#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.162106E+08   0.162106E+08   0.216101E+08   0.216100E+08   0.162117E+08   0.162106E+08   0.162106E+08   0.162180E+08  -0.533555E+00   0.116317E+08   0.116317E+08   0.430718E+01
   0.752043E-05   0.162106E+08   0.162106E+08   0.216096E+08   0.216095E+08   0.162117E+08   0.162106E+08   0.162106E+08   0.162180E+08  -0.533555E+00   0.116317E+08   0.116317E+08   0.460404E+01
   0.803882E-05   0.162106E+08   0.162106E+08   0.216089E+08   0.216088E+08   0.162117E+08   0.162106E+08   0.162106E+08   0.162180E+08  -0.533555E+00   0.116317E+08   0.116317E+08   0.492136E+01
   0.859295E-05   0.162106E+08   0.162106E+08   0.216082E+08   0.216081E+08   0.162117E+08   0.162106E+08   0.162106E+08   0.162180E+08  -0.533555E+00   0.116317E+08   0.116317E+08   0.526053E+01
   0.918527E-05   0.162106E+08   0.162106E+08   0.216074E+08   0.216072E+08   0.162117E+08   0.162106E+08   0.162106E+08   0.162180E+08  -0.533555E+00   0.116317E+08   0.116317E+08   0.562308E+01
   0.981842E-05   0.162106E+08   0.162106E+08   0.216064E+08   0.216062E+08   0.162117E+08   0.162106E+08   0.162106E+08   0.162180E+08  -0.533555E+00   0.116317E+08   0.116317E+08   0.601059E+01
   0.104952E-04   0.162105E+08   0.162105E+08   0.216053E+08   0.216051E+08   0.162117E+08   0.162106E+08   0.162105E+08   0.162180E+08  -0.533555E+00   0.116317E+08   0.116317E+08   0.642480E+01
   0.112187E-04   0.162105E+08   0.162105E+08   0.216040E+08   0.216038E+08   0.162117E+08   0.162106E+08   0.162105E+08   0.162180E+08  -0.533555E+00   0.116317E+08   0.116317E+08   0.686754E+01
   0.119920E-04   0.162105E+08   0.162105E+08   0.216026E+08   0.216023E+08   0.162117E+08   0.162105E+08   0.162105E+08   0.162180E+08  -0.533555E+00   0.116317E+08   0.116317E+08   0.734077E+01
   0.128186E-04   0.162105E+08   0.162105E+08   0.216010E+08   0.216007E+08   0.162117E+08   0.162105E+08   0.162105E+08   0.162180E+08  -0.533554E+00   0.116317E+08   0.116317E+08   0.784658E+01
   0.137022E-04   0.162105E+08   0.162105E+08   0.215991E+08   0.215987E+08   0.162117E+08   0.162105E+08   0.162105E+08   0.162180E+08  -0.533554E+00   0.116317E+08   0.116317E+08   0.838722E+01
   0.146467E-04   0.162105E+08   0.162105E+08   0.215970E+08   0.215966E+08   0.162117E+08   0.162105E+08   0.162105E+08   0.162180E+08  -0.533554E+00   0.116317E+08   0.116317E+08   0.896507E+01
   0.156563E-04   0.162105E+08   0.162105E+08   0.215945E+08   0.215941E+08   0.162117E+08   0.162105E+08   0.162105E+08   0.162180E+08  -0.533554E+00   0.116317E+08   0.116317E+08   0.958269E+01
   0.167355E-04   0.162105E+08   0.162105E+08   0.215917E+08   0.215912E+08   0.162116E+08   0.162105E+08   0.162105E+08   0.162179E+08  -0.533554E+00   0.116317E+08   0.116317E+08   0.102428E+02
   0.178891E-04   0.162105E+08   0.162105E+08   0.215886E+08   0.215879E+08   0.162116E+08   0.162105E+08   0.162105E+08   0.162179E+08  -0.533553E+00   0.116317E+08   0.116317E+08   0.109483E+02
   0.191222E-04   0.162105E+08   0.162105E+08   0.215849E+08   0.215842E+08   0.162116E+08   0.162105E+08   0.162105E+08   0.162179E+08  -0.533553E+00   0.116316E+08   0.116316E+08   0.117024E+02
   0.204403E-04   0.162105E+08   0.162105E+08   0.215808E+08   0.215800E+08   0.162116E+08   0.162105E+08   0.162105E+08   0.162179E+08  -0.533553E+00   0.116316E+08   0.116316E+08   0.125082E+02
   0.218493E-04   0.162105E+08   0.162105E+08   0.215760E+08   0.215751E+08   0.162115E+08   0.162105E+08   0.162105E+08   0.162179E+08  -0.533552E+00   0.116316E+08   0.116316E+08   0.133695E+02
   0.233554E-04   0.162105E+08   0.162105E+08   0.215706E+08   0.215695E+08   0.162115E+08   0.162105E+08   0.162105E+08   0.162179E+08  -0.533552E+00   0.116316E+08   0.116316E+08   0.142899E+02
   0.249653E-04   0.162105E+08   0.162105E+08   0.215644E+08   0.215632E+08   0.162115E+08   0.162105E+08   0.162105E+08   0.162179E+08  -0.533551E+00   0.116316E+08   0.116316E+08   0.152735E+02
   0.266862E-04   0.162104E+08   0.162104E+08   0.215573E+08   0.215559E+08   0.162114E+08   0.162104E+08   0.162104E+08   0.162179E+08  -0.533550E+00   0.116316E+08   0.116316E+08   0.163246E+02
