#           k/h    P           
            0.703546857039E-05            0.287518825531E+02
            0.752043024477E-05            0.306519336700E+02
            0.803882176115E-05            0.326775512695E+02
            0.859294596012E-05            0.348370285034E+02
            0.918526620808E-05            0.371392097473E+02
            0.981841549219E-05            0.395935325623E+02
            0.104952096081E-04            0.422100524902E+02
            0.112186544357E-04            0.449994697571E+02
            0.119919677672E-04            0.479732208252E+02
            0.128185865833E-04            0.511434936523E+02
            0.137021852424E-04            0.545232582092E+02
            0.146466900333E-04            0.581263809204E+02
            0.156563019118E-04            0.619675865173E+02
            0.167355065059E-04            0.660626373291E+02
            0.178891023097E-04            0.704283218384E+02
            0.191222170542E-04            0.750824661255E+02
            0.204403295356E-04            0.800441741943E+02
            0.218493023567E-04            0.853337402344E+02
            0.233553982980E-04            0.909728546143E+02
            0.249653094215E-04            0.969845962524E+02
            0.266861934506E-04            0.103393577576E+03
            0.285256992356E-04            0.110226058960E+03
            0.304920049530E-04            0.117510009766E+03
            0.325938490278E-04            0.125275230408E+03
            0.348405774275E-04            0.133553527832E+03
            0.372421745851E-04            0.142378845215E+03
            0.398093143303E-04            0.151787200928E+03
            0.425534126407E-04            0.161817199707E+03
            0.454866640212E-04            0.172509811401E+03
            0.486221033498E-04            0.183908843994E+03
            0.519736749993E-04            0.196060897827E+03
            0.555562728550E-04            0.209015670776E+03
            0.593858239881E-04            0.222826202393E+03
            0.634793468635E-04            0.237548873901E+03
            0.678550495650E-04            0.253243957520E+03
            0.725323625375E-04            0.269975433350E+03
            0.775320950197E-04            0.287811828613E+03
            0.828764605103E-04            0.306825775146E+03
            0.885892222868E-04            0.327095001221E+03
            0.946957661654E-04            0.348702239990E+03
            0.101223238744E-03            0.371735351562E+03
            0.108200663817E-03            0.396288299561E+03
            0.115659044241E-03            0.422460998535E+03
            0.123631543829E-03            0.450359832764E+03
            0.132153581944E-03            0.480098083496E+03
            0.141263066325E-03            0.511796661377E+03
            0.151000480400E-03            0.545583740234E+03
            0.161409087013E-03            0.581596069336E+03
            0.172535190359E-03            0.619979064941E+03
            0.184428208740E-03            0.660887451172E+03
            0.197141038370E-03            0.704485839844E+03
            0.210730169783E-03            0.750949218750E+03
            0.225256022532E-03            0.800463256836E+03
            0.240783148911E-03            0.853225158691E+03
            0.257380568655E-03            0.909445007324E+03
            0.275122089079E-03            0.969344482422E+03
            0.294086523354E-03            0.103316015625E+04
            0.314358214382E-03            0.110114147949E+04
            0.336027238518E-03            0.117355334473E+04
            0.359189929441E-03            0.125067553711E+04
            0.383949256502E-03            0.133280517578E+04
            0.410415290389E-03            0.142025354004E+04
            0.438705639681E-03            0.151335205078E+04
            0.468946062028E-03            0.161244714355E+04
            0.501270988025E-03            0.171790612793E+04
            0.535824103281E-03            0.183011340332E+04
            0.572759017814E-03            0.194947229004E+04
            0.612239877228E-03            0.207640722656E+04
            0.654442177620E-03            0.221136059570E+04
            0.699553580489E-03            0.235479516602E+04
            0.747774494812E-03            0.250719262695E+04
            0.799319357611E-03            0.266905566406E+04
            0.854417274240E-03            0.284090258789E+04
            0.913313124329E-03            0.302327050781E+04
            0.976268725935E-03            0.321671264648E+04
            0.104356394149E-02            0.342179638672E+04
            0.111549778376E-02            0.363909765625E+04
            0.119239022024E-02            0.386920434570E+04
            0.127458292991E-02            0.411270556641E+04
            0.136244122405E-02            0.437018701172E+04
            0.145635567605E-02            0.464223583984E+04
            0.155674375128E-02            0.492941992188E+04
            0.166405166965E-02            0.523229492188E+04
            0.177875650115E-02            0.555138720703E+04
            0.190136802848E-02            0.588718652344E+04
            0.203243130818E-02            0.624014355469E+04
            0.217252876610E-02            0.661064794922E+04
            0.232228334062E-02            0.699902734375E+04
            0.248236069456E-02            0.740552832031E+04
            0.265347235836E-02            0.783030859375E+04
            0.283637898974E-02            0.827341796875E+04
            0.303189340048E-02            0.873478515625E+04
            0.324088498019E-02            0.921419921875E+04
            0.346428249031E-02            0.971128906250E+04
            0.370307895355E-02            0.102255117188E+05
            0.395833607763E-02            0.107561044922E+05
            0.423118798062E-02            0.113020927734E+05
            0.452284840867E-02            0.118622460938E+05
            0.483461283147E-02            0.124356328125E+05
            0.516786752269E-02            0.130192861328E+05
            0.552409421653E-02            0.136116445312E+05
            0.590487569571E-02            0.142102216797E+05
            0.631190463901E-02            0.148118183594E+05
            0.674699060619E-02            0.154137773438E+05
            0.721206748858E-02            0.160121201172E+05
            0.770920282230E-02            0.166028066406E+05
            0.824060570449E-02            0.171809199219E+05
            0.880863890052E-02            0.177413730469E+05
            0.941582769156E-02            0.182784687500E+05
            0.100648701191E-01            0.187861601562E+05
            0.107586523518E-01            0.192577636719E+05
            0.115002570674E-01            0.196860429688E+05
            0.122929811478E-01            0.200633847656E+05
            0.131403496489E-01            0.203817929688E+05
            0.140461269766E-01            0.206330058594E+05
            0.150143411011E-01            0.208087011719E+05
            0.160492938012E-01            0.209006972656E+05
            0.171555895358E-01            0.209012285156E+05
            0.183381419629E-01            0.208032910156E+05
            0.196022074670E-01            0.206011425781E+05
            0.209534075111E-01            0.202908320312E+05
            0.223977472633E-01            0.198707832031E+05
            0.239416472614E-01            0.193424648438E+05
            0.255919694901E-01            0.187109960938E+05
            0.273560509086E-01            0.179856660156E+05
            0.292417313904E-01            0.171802871094E+05
            0.312573947012E-01            0.163131767578E+05
            0.334119983017E-01            0.154067919922E+05
            0.357151217759E-01            0.144867744141E+05
            0.381769984961E-01            0.135804277344E+05
            0.408085808158E-01            0.127146503906E+05
            0.436215549707E-01            0.119133779297E+05
            0.464441291988E-01            0.112348906250E+05
            0.492666997015E-01            0.106705830078E+05
            0.520892702043E-01            0.102035058594E+05
            0.549118407071E-01            0.981361523438E+04
            0.577344149351E-01            0.947983398438E+04
            0.605569854379E-01            0.918152148438E+04
            0.633795559406E-01            0.889996875000E+04
            0.662021264434E-01            0.861956054688E+04
            0.690246969461E-01            0.832893457031E+04
            0.718472748995E-01            0.802036621094E+04
            0.746698454022E-01            0.769073779297E+04
            0.774924159050E-01            0.734288330078E+04
            0.803149864078E-01            0.698033935547E+04
            0.831375569105E-01            0.661015039062E+04
            0.859601274133E-01            0.624177099609E+04
            0.887826979160E-01            0.588526074219E+04
            0.916052684188E-01            0.554879394531E+04
            0.952261686325E-01            0.515499560547E+04
            0.988470613956E-01            0.481084619141E+04
            0.102467954159E+00            0.452174169922E+04
            0.106088854373E+00            0.428751855469E+04
            0.109709747136E+00            0.410138525391E+04
            0.113330647349E+00            0.395361352539E+04
            0.116951540112E+00            0.383404492188E+04
            0.120572432876E+00            0.373174902344E+04
            0.124193333089E+00            0.363576586914E+04
            0.127814218402E+00            0.353708203125E+04
            0.131435126066E+00            0.342946069336E+04
            0.135056018829E+00            0.330844921875E+04
            0.138676911592E+00            0.317381396484E+04
            0.142297804356E+00            0.302866601562E+04
            0.145918697119E+00            0.287801367188E+04
            0.149539589882E+00            0.272715942383E+04
            0.153160497546E+00            0.258134106445E+04
            0.156781390309E+00            0.244554809570E+04
            0.160402283072E+00            0.232369799805E+04
            0.164023175836E+00            0.221791113281E+04
            0.167644068599E+00            0.212853125000E+04
            0.171264976263E+00            0.205453051758E+04
            0.174885869026E+00            0.199380200195E+04
            0.178506761789E+00            0.194336315918E+04
            0.182127654552E+00            0.189973376465E+04
            0.185748547316E+00            0.185946289062E+04
            0.189369440079E+00            0.181953613281E+04
            0.192990347743E+00            0.177755383301E+04
            0.196611240506E+00            0.173186169434E+04
            0.200232133269E+00            0.168173120117E+04
            0.203853026032E+00            0.162743212891E+04
            0.207473918796E+00            0.157003613281E+04
            0.211094811559E+00            0.151108532715E+04
            0.214715719223E+00            0.145233276367E+04
            0.218336611986E+00            0.139554174805E+04
            0.221957504749E+00            0.134223608398E+04
            0.225578397512E+00            0.129350500488E+04
            0.229199290276E+00            0.124997241211E+04
            0.232820183039E+00            0.121179528809E+04
            0.236441090703E+00            0.117863073730E+04
            0.240061983466E+00            0.114974047852E+04
            0.243682876229E+00            0.112421765137E+04
            0.247303768992E+00            0.110107556152E+04
            0.250924676657E+00            0.107922009277E+04
            0.254545569420E+00            0.105758911133E+04
            0.258166462183E+00            0.103540563965E+04
            0.261787354946E+00            0.101224212646E+04
            0.265408247709E+00            0.987922363281E+03
            0.269029140472E+00            0.962480834961E+03
            0.272650033236E+00            0.936186035156E+03
            0.276270925999E+00            0.909485595703E+03
            0.279891818762E+00            0.882918029785E+03
            0.283512711525E+00            0.857046630859E+03
            0.287133634090E+00            0.832374450684E+03
            0.290754526854E+00            0.809257507324E+03
            0.294375419617E+00            0.787892272949E+03
            0.297996312380E+00            0.768344055176E+03
            0.301617205143E+00            0.750553710938E+03
            0.305238097906E+00            0.734335632324E+03
            0.308858990669E+00            0.719404418945E+03
            0.312479883432E+00            0.705420715332E+03
            0.316100776196E+00            0.692041687012E+03
            0.319721668959E+00            0.678962768555E+03
            0.323342561722E+00            0.665934997559E+03
            0.326963484287E+00            0.652775207520E+03
            0.330584377050E+00            0.639387878418E+03
            0.334205269814E+00            0.625772155762E+03
            0.337826162577E+00            0.611995788574E+03
            0.341447055340E+00            0.598174987793E+03
            0.345067948103E+00            0.584467773438E+03
            0.348688840866E+00            0.571047302246E+03
            0.352309733629E+00            0.558060974121E+03
            0.355930626392E+00            0.545618957520E+03
            0.359551519156E+00            0.533803588867E+03
            0.363172411919E+00            0.522662536621E+03
            0.366793304682E+00            0.512190979004E+03
            0.370414227247E+00            0.502335235596E+03
            0.374035120010E+00            0.493010925293E+03
            0.377656012774E+00            0.484115753174E+03
            0.381276905537E+00            0.475544555664E+03
            0.384897798300E+00            0.467202575684E+03
            0.388518691063E+00            0.459008361816E+03
            0.392139583826E+00            0.450890686035E+03
            0.395760476589E+00            0.442798675537E+03
            0.399381369352E+00            0.434715209961E+03
            0.403002262115E+00            0.426656250000E+03
            0.406623154879E+00            0.418655029297E+03
            0.410244077444E+00            0.410749359131E+03
            0.413864970207E+00            0.402979400635E+03
            0.417485862970E+00            0.395389251709E+03
            0.421106755733E+00            0.388022247314E+03
            0.424727648497E+00            0.380911499023E+03
            0.428348541260E+00            0.374073242188E+03
            0.431969434023E+00            0.367507110596E+03
            0.435590326786E+00            0.361200988770E+03
            0.439211219549E+00            0.355134582520E+03
            0.442832112312E+00            0.349281372070E+03
            0.446453005075E+00            0.343610382080E+03
            0.450073897839E+00            0.338087860107E+03
            0.453694820404E+00            0.332680908203E+03
            0.457315713167E+00            0.327363525391E+03
            0.460936605930E+00            0.322119873047E+03
            0.464557498693E+00            0.316942169189E+03
            0.468178391457E+00            0.311826751709E+03
            0.471799284220E+00            0.306774688721E+03
            0.475420176983E+00            0.301793182373E+03
            0.479041069746E+00            0.296894104004E+03
            0.482661962509E+00            0.292091186523E+03
            0.486282855272E+00            0.287397552490E+03
            0.489903748035E+00            0.282822601318E+03
            0.493524670601E+00            0.278370513916E+03
            0.497145563364E+00            0.274041656494E+03
            0.500766456127E+00            0.269835632324E+03
            0.504387319088E+00            0.265750030518E+03
            0.508008241653E+00            0.261777923584E+03
            0.511629104614E+00            0.257907409668E+03
            0.515250027180E+00            0.254125808716E+03
            0.518870949745E+00            0.250422775269E+03
            0.522491812706E+00            0.246790603638E+03
            0.526112735271E+00            0.243223373413E+03
            0.529733598232E+00            0.239715133667E+03
            0.533354520798E+00            0.236260894775E+03
            0.536975383759E+00            0.232858261108E+03
            0.540596306324E+00            0.229508880615E+03
            0.544217169285E+00            0.226216537476E+03
            0.547838091850E+00            0.222984405518E+03
            0.551458954811E+00            0.219813934326E+03
            0.555079877377E+00            0.216705978394E+03
            0.558700799942E+00            0.213662353516E+03
            0.562321662903E+00            0.210685226440E+03
            0.565942585468E+00            0.207775482178E+03
            0.569563448429E+00            0.204931152344E+03
            0.573184370995E+00            0.202148498535E+03
            0.576805233955E+00            0.199423965454E+03
            0.580426156521E+00            0.196754943848E+03
            0.628420531750E+00            0.165516357422E+03
            0.767554461956E+00            0.106293991089E+03
            0.937492847443E+00            0.675825195312E+02
            0.114505624771E+01            0.425846595764E+02
            0.139857447147E+01            0.266140747070E+02
            0.170822405815E+01            0.165091781616E+02
            0.208642935753E+01            0.101711244583E+02
            0.254836988449E+01            0.622729969025E+01
            0.311258554459E+01            0.379087018967E+01
            0.380171966553E+01            0.229555749893E+01
            0.464343452454E+01            0.138332986832E+01
            0.567150259018E+01            0.829880774021E+00
            0.692718791962E+01            0.495794534683E+00
            0.846088409424E+01            0.295062780380E+00
            0.103341455460E+02            0.174971908331E+00
            0.126221628189E+02            0.103410623968E+00
            0.154167423248E+02            0.609250776470E-01
            0.188300476074E+02            0.357879512012E-01
            0.229990673065E+02            0.209627915174E-01
            0.280911197662E+02            0.122455190867E-01
            0.343105964661E+02            0.713419914246E-02
            0.419070510864E+02            0.414525996894E-02
            0.511853790283E+02            0.240190909244E-02
            0.625179519653E+02            0.138761464041E-02
            0.763596496582E+02            0.798960332759E-03
            0.932657852173E+02            0.458210008219E-03
