#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.161913E+08   0.161913E+08   0.215844E+08   0.215843E+08   0.161925E+08   0.161913E+08   0.161913E+08   0.161987E+08  -0.533805E+00   0.116323E+08   0.116323E+08   0.431155E+01
   0.752043E-05   0.161913E+08   0.161913E+08   0.215839E+08   0.215838E+08   0.161925E+08   0.161913E+08   0.161913E+08   0.161987E+08  -0.533805E+00   0.116323E+08   0.116323E+08   0.460871E+01
   0.803882E-05   0.161913E+08   0.161913E+08   0.215832E+08   0.215831E+08   0.161924E+08   0.161913E+08   0.161913E+08   0.161987E+08  -0.533805E+00   0.116323E+08   0.116323E+08   0.492634E+01
   0.859295E-05   0.161913E+08   0.161913E+08   0.215825E+08   0.215823E+08   0.161924E+08   0.161913E+08   0.161913E+08   0.161987E+08  -0.533804E+00   0.116323E+08   0.116323E+08   0.526586E+01
   0.918527E-05   0.161913E+08   0.161913E+08   0.215817E+08   0.215815E+08   0.161924E+08   0.161913E+08   0.161913E+08   0.161987E+08  -0.533804E+00   0.116323E+08   0.116323E+08   0.562878E+01
   0.981842E-05   0.161913E+08   0.161913E+08   0.215807E+08   0.215805E+08   0.161924E+08   0.161913E+08   0.161913E+08   0.161987E+08  -0.533804E+00   0.116323E+08   0.116323E+08   0.601669E+01
   0.104952E-04   0.161913E+08   0.161913E+08   0.215796E+08   0.215794E+08   0.161924E+08   0.161913E+08   0.161913E+08   0.161987E+08  -0.533804E+00   0.116323E+08   0.116323E+08   0.643132E+01
   0.112187E-04   0.161913E+08   0.161913E+08   0.215783E+08   0.215781E+08   0.161924E+08   0.161913E+08   0.161913E+08   0.161987E+08  -0.533804E+00   0.116323E+08   0.116323E+08   0.687450E+01
   0.119920E-04   0.161913E+08   0.161912E+08   0.215769E+08   0.215766E+08   0.161924E+08   0.161913E+08   0.161913E+08   0.161987E+08  -0.533804E+00   0.116323E+08   0.116323E+08   0.734821E+01
   0.128186E-04   0.161912E+08   0.161912E+08   0.215753E+08   0.215750E+08   0.161924E+08   0.161913E+08   0.161912E+08   0.161987E+08  -0.533804E+00   0.116323E+08   0.116323E+08   0.785454E+01
   0.137022E-04   0.161912E+08   0.161912E+08   0.215734E+08   0.215731E+08   0.161924E+08   0.161912E+08   0.161912E+08   0.161987E+08  -0.533804E+00   0.116323E+08   0.116323E+08   0.839572E+01
   0.146467E-04   0.161912E+08   0.161912E+08   0.215713E+08   0.215709E+08   0.161924E+08   0.161912E+08   0.161912E+08   0.161987E+08  -0.533803E+00   0.116323E+08   0.116323E+08   0.897416E+01
   0.156563E-04   0.161912E+08   0.161912E+08   0.215689E+08   0.215684E+08   0.161924E+08   0.161912E+08   0.161912E+08   0.161987E+08  -0.533803E+00   0.116323E+08   0.116323E+08   0.959241E+01
   0.167355E-04   0.161912E+08   0.161912E+08   0.215661E+08   0.215655E+08   0.161923E+08   0.161912E+08   0.161912E+08   0.161987E+08  -0.533803E+00   0.116323E+08   0.116323E+08   0.102532E+02
   0.178891E-04   0.161912E+08   0.161912E+08   0.215629E+08   0.215623E+08   0.161923E+08   0.161912E+08   0.161912E+08   0.161986E+08  -0.533803E+00   0.116323E+08   0.116323E+08   0.109594E+02
   0.191222E-04   0.161912E+08   0.161912E+08   0.215593E+08   0.215586E+08   0.161923E+08   0.161912E+08   0.161912E+08   0.161986E+08  -0.533802E+00   0.116323E+08   0.116323E+08   0.117142E+02
   0.204403E-04   0.161912E+08   0.161912E+08   0.215551E+08   0.215543E+08   0.161923E+08   0.161912E+08   0.161912E+08   0.161986E+08  -0.533802E+00   0.116323E+08   0.116323E+08   0.125209E+02
   0.218493E-04   0.161912E+08   0.161912E+08   0.215504E+08   0.215495E+08   0.161922E+08   0.161912E+08   0.161912E+08   0.161986E+08  -0.533802E+00   0.116323E+08   0.116323E+08   0.133831E+02
   0.233554E-04   0.161912E+08   0.161912E+08   0.215450E+08   0.215439E+08   0.161922E+08   0.161912E+08   0.161912E+08   0.161986E+08  -0.533801E+00   0.116323E+08   0.116323E+08   0.143044E+02
   0.249653E-04   0.161912E+08   0.161912E+08   0.215388E+08   0.215376E+08   0.161922E+08   0.161912E+08   0.161912E+08   0.161986E+08  -0.533800E+00   0.116323E+08   0.116323E+08   0.152890E+02
   0.266862E-04   0.161911E+08   0.161911E+08   0.215317E+08   0.215304E+08   0.161921E+08   0.161912E+08   0.161911E+08   0.161986E+08  -0.533800E+00   0.116323E+08   0.116323E+08   0.163411E+02
   0.285257E-04   0.161911E+08   0.161911E+08   0.215237E+08   0.215221E+08   0.161921E+08   0.161911E+08   0.161911E+08   0.161985E+08  -0.533799E+00   0.116322E+08   0.116322E+08   0.174654E+02
   0.304920E-04   0.161911E+08   0.161911E+08   0.215145E+08   0.215127E+08   0.161920E+08   0.161911E+08   0.161911E+08   0.161985E+08  -0.533798E+00   0.116322E+08   0.116322E+08   0.186667E+02
   0.325938E-04   0.161911E+08   0.161911E+08   0.215039E+08   0.215019E+08   0.161920E+08   0.161911E+08   0.161911E+08   0.161985E+08  -0.533797E+00   0.116322E+08   0.116322E+08   0.199503E+02
   0.348406E-04   0.161911E+08   0.161911E+08   0.214919E+08   0.214896E+08   0.161919E+08   0.161911E+08   0.161911E+08   0.161985E+08  -0.533796E+00   0.116322E+08   0.116322E+08   0.213216E+02
   0.372422E-04   0.161910E+08   0.161910E+08   0.214782E+08   0.214755E+08   0.161918E+08   0.161910E+08   0.161910E+08   0.161984E+08  -0.533795E+00   0.116322E+08   0.116322E+08   0.227866E+02
   0.398093E-04   0.161910E+08   0.161910E+08   0.214625E+08   0.214595E+08   0.161917E+08   0.161910E+08   0.161910E+08   0.161984E+08  -0.533793E+00   0.116321E+08   0.116321E+08   0.243515E+02
   0.425534E-04   0.161910E+08   0.161909E+08   0.214446E+08   0.214411E+08   0.161916E+08   0.161910E+08   0.161910E+08   0.161983E+08  -0.533792E+00   0.116321E+08   0.116321E+08   0.260230E+02
   0.454867E-04   0.161909E+08   0.161909E+08   0.214242E+08   0.214202E+08   0.161915E+08   0.161909E+08   0.161909E+08   0.161983E+08  -0.533790E+00   0.116321E+08   0.116321E+08   0.278082E+02
   0.486221E-04   0.161909E+08   0.161908E+08   0.214009E+08   0.213963E+08   0.161913E+08   0.161909E+08   0.161909E+08   0.161982E+08  -0.533788E+00   0.116320E+08   0.116320E+08   0.297146E+02
   0.519737E-04   0.161908E+08   0.161908E+08   0.213743E+08   0.213691E+08   0.161911E+08   0.161908E+08   0.161908E+08   0.161982E+08  -0.533785E+00   0.116320E+08   0.116320E+08   0.317500E+02
   0.555563E-04   0.161907E+08   0.161907E+08   0.213439E+08   0.213380E+08   0.161909E+08   0.161907E+08   0.161907E+08   0.161981E+08  -0.533782E+00   0.116320E+08   0.116320E+08   0.339229E+02
   0.593858E-04   0.161907E+08   0.161906E+08   0.213093E+08   0.213025E+08   0.161907E+08   0.161906E+08   0.161906E+08   0.161980E+08  -0.533779E+00   0.116319E+08   0.116319E+08   0.362422E+02
   0.634793E-04   0.161906E+08   0.161905E+08   0.212697E+08   0.212620E+08   0.161905E+08   0.161906E+08   0.161906E+08   0.161979E+08  -0.533776E+00   0.116318E+08   0.116318E+08   0.387170E+02
   0.678550E-04   0.161905E+08   0.161904E+08   0.212246E+08   0.212159E+08   0.161902E+08   0.161905E+08   0.161905E+08   0.161978E+08  -0.533771E+00   0.116318E+08   0.116318E+08   0.413574E+02
