#           k/h    P           
            0.703546857039E-05            0.190806999207E+02
            0.752043024477E-05            0.203416366577E+02
            0.803882176115E-05            0.216859054565E+02
            0.859294596012E-05            0.231190052032E+02
            0.918526620808E-05            0.246468086243E+02
            0.981841549219E-05            0.262755775452E+02
            0.104952096081E-04            0.280119838715E+02
            0.112186544357E-04            0.298631381989E+02
            0.119919677672E-04            0.318366184235E+02
            0.128185865833E-04            0.339405136108E+02
            0.137021852424E-04            0.361834487915E+02
            0.146466900333E-04            0.385745887756E+02
            0.156563019118E-04            0.411237564087E+02
            0.167355065059E-04            0.438413658142E+02
            0.178891023097E-04            0.467385711670E+02
            0.191222170542E-04            0.498272285461E+02
            0.204403295356E-04            0.531199760437E+02
            0.218493023567E-04            0.566303215027E+02
            0.233553982980E-04            0.603726272583E+02
            0.249653094215E-04            0.643622207642E+02
            0.266861934506E-04            0.686154479980E+02
            0.285256992356E-04            0.731497039795E+02
            0.304920049530E-04            0.779835891724E+02
            0.325938490278E-04            0.831368713379E+02
            0.348405774275E-04            0.886306457520E+02
            0.372421745851E-04            0.944874114990E+02
            0.398093143303E-04            0.100731147766E+03
            0.425534126407E-04            0.107387413025E+03
            0.454866640212E-04            0.114483413696E+03
            0.486221033498E-04            0.122048233032E+03
            0.519736749993E-04            0.130112777710E+03
            0.555562728550E-04            0.138710083008E+03
            0.593858239881E-04            0.147875274658E+03
            0.634793468635E-04            0.157645843506E+03
            0.678550495650E-04            0.168061721802E+03
            0.725323625375E-04            0.179165481567E+03
            0.775320950197E-04            0.191002441406E+03
            0.828764605103E-04            0.203620956421E+03
            0.885892222868E-04            0.217072570801E+03
            0.946957661654E-04            0.231412109375E+03
            0.101223238744E-03            0.246698043823E+03
            0.108200663817E-03            0.262992706299E+03
            0.115659044241E-03            0.280362335205E+03
            0.123631543829E-03            0.298877655029E+03
            0.132153581944E-03            0.318613800049E+03
            0.141263066325E-03            0.339651031494E+03
            0.151000480400E-03            0.362074462891E+03
            0.161409087013E-03            0.385974945068E+03
            0.172535190359E-03            0.411449066162E+03
            0.184428208740E-03            0.438599517822E+03
            0.197141038370E-03            0.467535522461E+03
            0.210730169783E-03            0.498373168945E+03
            0.225256022532E-03            0.531236206055E+03
            0.240783148911E-03            0.566255493164E+03
            0.257380568655E-03            0.603570190430E+03
            0.275122089079E-03            0.643328247070E+03
            0.294086523354E-03            0.685686157227E+03
            0.314358214382E-03            0.730810363770E+03
            0.336027238518E-03            0.778876464844E+03
            0.359189929441E-03            0.830070617676E+03
            0.383949256502E-03            0.884589721680E+03
            0.410415290389E-03            0.942641662598E+03
            0.438705639681E-03            0.100444561768E+04
            0.468946062028E-03            0.107023315430E+04
            0.501270988025E-03            0.114024707031E+04
            0.535824103281E-03            0.121474304199E+04
            0.572759017814E-03            0.129398999023E+04
            0.612239877228E-03            0.137826818848E+04
            0.654442177620E-03            0.146787231445E+04
