#           k/h    P           
            0.703546857039E-05            0.220506954193E+02
            0.752043024477E-05            0.235079059601E+02
            0.803882176115E-05            0.250614128113E+02
            0.859294596012E-05            0.267175827026E+02
            0.918526620808E-05            0.284831981659E+02
            0.981841549219E-05            0.303654899597E+02
            0.104952096081E-04            0.323721733093E+02
            0.112186544357E-04            0.345114631653E+02
            0.119919677672E-04            0.367921257019E+02
            0.128185865833E-04            0.392235069275E+02
            0.137021852424E-04            0.418155632019E+02
            0.146466900333E-04            0.445788955688E+02
            0.156563019118E-04            0.475248527527E+02
            0.167355065059E-04            0.506654739380E+02
            0.178891023097E-04            0.540136375427E+02
            0.191222170542E-04            0.575830574036E+02
            0.204403295356E-04            0.613883323669E+02
            0.218493023567E-04            0.654450759888E+02
            0.233553982980E-04            0.697698898315E+02
            0.249653094215E-04            0.743804779053E+02
            0.266861934506E-04            0.792957382202E+02
            0.285256992356E-04            0.845357742310E+02
            0.304920049530E-04            0.901220626831E+02
            0.325938490278E-04            0.960774612427E+02
            0.348405774275E-04            0.102426353455E+03
            0.372421745851E-04            0.109194763184E+03
            0.398093143303E-04            0.116410354614E+03
            0.425534126407E-04            0.124102661133E+03
            0.454866640212E-04            0.132303207397E+03
            0.486221033498E-04            0.141045501709E+03
            0.519736749993E-04            0.150365310669E+03
            0.555562728550E-04            0.160300781250E+03
            0.593858239881E-04            0.170892547607E+03
            0.634793468635E-04            0.182183898926E+03
            0.678550495650E-04            0.194221008301E+03
            0.725323625375E-04            0.207053024292E+03
            0.775320950197E-04            0.220732421875E+03
            0.828764605103E-04            0.235314987183E+03
            0.885892222868E-04            0.250860290527E+03
            0.946957661654E-04            0.267431732178E+03
            0.101223238744E-03            0.285096801758E+03
            0.108200663817E-03            0.303927581787E+03
            0.115659044241E-03            0.324000640869E+03
            0.123631543829E-03            0.345397644043E+03
            0.132153581944E-03            0.368205474854E+03
            0.141263066325E-03            0.392516784668E+03
            0.151000480400E-03            0.418430114746E+03
            0.161409087013E-03            0.446050140381E+03
            0.172535190359E-03            0.475488739014E+03
            0.184428208740E-03            0.506864349365E+03
            0.197141038370E-03            0.540303222656E+03
            0.210730169783E-03            0.575939758301E+03
            0.225256022532E-03            0.613916320801E+03
            0.240783148911E-03            0.654384521484E+03
            0.257380568655E-03            0.697505187988E+03
            0.275122089079E-03            0.743449035645E+03
            0.294086523354E-03            0.792397033691E+03
            0.314358214382E-03            0.844541015625E+03
            0.336027238518E-03            0.900084106445E+03
            0.359189929441E-03            0.959241455078E+03
            0.383949256502E-03            0.102224011230E+04
            0.410415290389E-03            0.108932055664E+04
            0.438705639681E-03            0.116073608398E+04
            0.468946062028E-03            0.123675305176E+04
            0.501270988025E-03            0.131765332031E+04
            0.535824103281E-03            0.140373144531E+04
            0.572759017814E-03            0.149529809570E+04
            0.612239877228E-03            0.159267724609E+04
            0.654442177620E-03            0.169620959473E+04
            0.699553580489E-03            0.180624926758E+04
            0.747774494812E-03            0.192316601562E+04
            0.799319357611E-03            0.204734399414E+04
            0.854417274240E-03            0.217918139648E+04
            0.913313124329E-03            0.231908959961E+04
            0.976268725935E-03            0.246749316406E+04
            0.104356394149E-02            0.262482617188E+04
            0.111549778376E-02            0.279153173828E+04
            0.119239022024E-02            0.296805981445E+04
            0.127458292991E-02            0.315486254883E+04
            0.136244122405E-02            0.335239111328E+04
            0.145635567605E-02            0.356109448242E+04
            0.155674375128E-02            0.378141113281E+04
            0.166405166965E-02            0.401376293945E+04
            0.177875650115E-02            0.425855615234E+04
            0.190136802848E-02            0.451616845703E+04
            0.203243130818E-02            0.478694091797E+04
            0.217252876610E-02            0.507117773438E+04
            0.232228334062E-02            0.536912695312E+04
            0.248236069456E-02            0.568098046875E+04
            0.265347235836E-02            0.600685644531E+04
            0.283637898974E-02            0.634679687500E+04
            0.303189340048E-02            0.670074658203E+04
            0.324088498019E-02            0.706854394531E+04
            0.346428249031E-02            0.744990673828E+04
            0.370307895355E-02            0.784441259766E+04
            0.395833607763E-02            0.825148632812E+04
            0.423118798062E-02            0.867037500000E+04
            0.452284840867E-02            0.910013281250E+04
            0.483461283147E-02            0.954005371094E+04
            0.516786752269E-02            0.998785839844E+04
            0.552409421653E-02            0.104423466797E+05
            0.590487569571E-02            0.109016162109E+05
            0.631190463901E-02            0.113632138672E+05
            0.674699060619E-02            0.118250966797E+05
            0.721206748858E-02            0.122842187500E+05
            0.770920282230E-02            0.127374853516E+05
            0.824060570449E-02            0.131811162109E+05
            0.880863890052E-02            0.136112099609E+05
            0.941582769156E-02            0.140233994141E+05
            0.100648701191E-01            0.144130478516E+05
            0.107586523518E-01            0.147750214844E+05
            0.115002570674E-01            0.151037705078E+05
            0.122929811478E-01            0.153934531250E+05
            0.131403496489E-01            0.156379365234E+05
            0.140461269766E-01            0.158308769531E+05
            0.150143411011E-01            0.159658896484E+05
            0.160492938012E-01            0.160366923828E+05
            0.171555895358E-01            0.160373193359E+05
            0.183381419629E-01            0.159624003906E+05
            0.196022074670E-01            0.158075244141E+05
            0.209534075111E-01            0.155696533203E+05
            0.223977472633E-01            0.152475761719E+05
            0.239416472614E-01            0.148424091797E+05
            0.255919694901E-01            0.143580781250E+05
            0.273560509086E-01            0.138017119141E+05
            0.292417313904E-01            0.131838955078E+05
            0.312573947012E-01            0.125186933594E+05
            0.334119983017E-01            0.118233261719E+05
            0.357151217759E-01            0.111174755859E+05
            0.381769984961E-01            0.104220937500E+05
            0.408085808158E-01            0.975782324219E+04
            0.436215549707E-01            0.914302832031E+04
            0.464441291988E-01            0.862244433594E+04
            0.492666997015E-01            0.818946826172E+04
            0.520892702043E-01            0.783109130859E+04
            0.549118407071E-01            0.753193896484E+04
            0.577344149351E-01            0.727584375000E+04
            0.605569854379E-01            0.704695312500E+04
            0.633795559406E-01            0.683092285156E+04
            0.662021264434E-01            0.661576269531E+04
            0.690246969461E-01            0.639275000000E+04
            0.718472748995E-01            0.615596142578E+04
            0.746698454022E-01            0.590300000000E+04
            0.774924159050E-01            0.563604296875E+04
            0.803149864078E-01            0.535780615234E+04
            0.831375569105E-01            0.507369628906E+04
            0.859601274133E-01            0.479096875000E+04
            0.887826979160E-01            0.451734960938E+04
            0.916052684188E-01            0.425910839844E+04
            0.952261686325E-01            0.395686254883E+04
            0.988470613956E-01            0.369272216797E+04
            0.102467954159E+00            0.347082861328E+04
            0.106088854373E+00            0.329105834961E+04
            0.109709747136E+00            0.314819970703E+04
            0.113330647349E+00            0.303478417969E+04
            0.116951540112E+00            0.294301562500E+04
            0.120572432876E+00            0.286450463867E+04
            0.124193333089E+00            0.279083764648E+04
            0.127814218402E+00            0.271509667969E+04
            0.131435126066E+00            0.263248339844E+04
            0.135056018829E+00            0.253960156250E+04
            0.138676911592E+00            0.243626123047E+04
            0.142297804356E+00            0.232485034180E+04
            0.145918697119E+00            0.220921313477E+04
            0.149539589882E+00            0.209341967773E+04
            0.153160497546E+00            0.198149194336E+04
            0.156781390309E+00            0.187725854492E+04
            0.160402283072E+00            0.178372717285E+04
            0.164023175836E+00            0.170252673340E+04
            0.167644068599E+00            0.163391931152E+04
            0.171264976263E+00            0.157711718750E+04
            0.174885869026E+00            0.153050329590E+04
            0.178506761789E+00            0.149178735352E+04
            0.182127654552E+00            0.145829833984E+04
            0.185748547316E+00            0.142738745117E+04
            0.189369440079E+00            0.139674047852E+04
            0.192990347743E+00            0.136451538086E+04
            0.196611240506E+00            0.132944213867E+04
            0.200232133269E+00            0.129096179199E+04
            0.203853026032E+00            0.124928125000E+04
            0.207473918796E+00            0.120522363281E+04
            0.211094811559E+00            0.115997192383E+04
            0.214715719223E+00            0.111487219238E+04
            0.218336611986E+00            0.107127819824E+04
            0.221957504749E+00            0.103035974121E+04
            0.225578397512E+00            0.992952514648E+03
            0.229199290276E+00            0.959535827637E+03
            0.232820183039E+00            0.930230468750E+03
            0.236441090703E+00            0.904772644043E+03
            0.240061983466E+00            0.882595825195E+03
            0.243682876229E+00            0.863004028320E+03
            0.247303768992E+00            0.845239685059E+03
            0.250924676657E+00            0.828462951660E+03
            0.254545569420E+00            0.811858825684E+03
            0.258166462183E+00            0.794829956055E+03
            0.261787354946E+00            0.777049133301E+03
            0.265408247709E+00            0.758380676270E+03
            0.269029140472E+00            0.738851013184E+03
            0.272650033236E+00            0.718666076660E+03
            0.276270925999E+00            0.698169860840E+03
            0.279891818762E+00            0.677775634766E+03
            0.283512711525E+00            0.657915710449E+03
            0.287133634090E+00            0.638976440430E+03
            0.290754526854E+00            0.621230957031E+03
            0.294375419617E+00            0.604830200195E+03
            0.297996312380E+00            0.589824157715E+03
            0.301617205143E+00            0.576167541504E+03
            0.305238097906E+00            0.563717956543E+03
            0.308858990669E+00            0.552256225586E+03
            0.312479883432E+00            0.541521728516E+03
            0.316100776196E+00            0.531251525879E+03
            0.319721668959E+00            0.521211547852E+03
            0.323342561722E+00            0.511210937500E+03
            0.326963484287E+00            0.501108886719E+03
            0.330584377050E+00            0.490832214355E+03
            0.334205269814E+00            0.480380126953E+03
            0.337826162577E+00            0.469804809570E+03
            0.341447055340E+00            0.459195312500E+03
            0.345067948103E+00            0.448672973633E+03
            0.348688840866E+00            0.438370727539E+03
            0.352309733629E+00            0.428401916504E+03
            0.355930626392E+00            0.418850738525E+03
            0.359551519156E+00            0.409780700684E+03
            0.363172411919E+00            0.401228271484E+03
            0.366793304682E+00            0.393189727783E+03
            0.370414227247E+00            0.385624084473E+03
            0.374035120010E+00            0.378466156006E+03
            0.377656012774E+00            0.371637908936E+03
            0.381276905537E+00            0.365058197021E+03
            0.384897798300E+00            0.358654449463E+03
            0.388518691063E+00            0.352364105225E+03
            0.392139583826E+00            0.346132568359E+03
            0.395760476589E+00            0.339920745850E+03
            0.399381369352E+00            0.333715393066E+03
            0.403002262115E+00            0.327528900146E+03
            0.406623154879E+00            0.321386810303E+03
            0.410244077444E+00            0.315317993164E+03
            0.413864970207E+00            0.309353302002E+03
            0.417485862970E+00            0.303526641846E+03
            0.421106755733E+00            0.297871337891E+03
            0.424727648497E+00            0.292412719727E+03
            0.428348541260E+00            0.287163330078E+03
            0.431969434023E+00            0.282122711182E+03
            0.435590326786E+00            0.277281829834E+03
            0.439211219549E+00            0.272624877930E+03
            0.442832112312E+00            0.268131622314E+03
            0.446453005075E+00            0.263778228760E+03
            0.450073897839E+00            0.259538879395E+03
            0.453694820404E+00            0.255388153076E+03
            0.457315713167E+00            0.251306259155E+03
            0.460936605930E+00            0.247280929565E+03
            0.464557498693E+00            0.243306198120E+03
            0.468178391457E+00            0.239379318237E+03
            0.471799284220E+00            0.235501068115E+03
            0.475420176983E+00            0.231676986694E+03
            0.479041069746E+00            0.227916107178E+03
            0.482661962509E+00            0.224229095459E+03
            0.486282855272E+00            0.220625961304E+03
            0.489903748035E+00            0.217113967896E+03
            0.493524670601E+00            0.213696289062E+03
            0.497145563364E+00            0.210373214722E+03
            0.500766456127E+00            0.207144363403E+03
            0.504387319088E+00            0.204008010864E+03
            0.508008241653E+00            0.200958770752E+03
            0.511629104614E+00            0.197987518311E+03
            0.515250027180E+00            0.195084579468E+03
            0.518870949745E+00            0.192241867065E+03
            0.522491812706E+00            0.189453567505E+03
            0.526112735271E+00            0.186715164185E+03
            0.529733598232E+00            0.184022018433E+03
            0.533354520798E+00            0.181370330811E+03
            0.536975383759E+00            0.178758285522E+03
            0.540596306324E+00            0.176187088013E+03
            0.544217169285E+00            0.173659652710E+03
            0.547838091850E+00            0.171178466797E+03
            0.551458954811E+00            0.168744628906E+03
            0.555079877377E+00            0.166358749390E+03
            0.558700799942E+00            0.164022262573E+03
            0.562321662903E+00            0.161736816406E+03
            0.565942585468E+00            0.159503143311E+03
            0.569563448429E+00            0.157319625854E+03
            0.573184370995E+00            0.155183471680E+03
            0.576805233955E+00            0.153091949463E+03
            0.580426156521E+00            0.151043060303E+03
            0.628420531750E+00            0.127062248230E+03
            0.767554461956E+00            0.815991058350E+02
            0.937492847443E+00            0.518814201355E+02
            0.114505624771E+01            0.326912269592E+02
            0.139857447147E+01            0.204310073853E+02
            0.170822405815E+01            0.126737232208E+02
            0.208642935753E+01            0.780814695358E+01
            0.254836988449E+01            0.478056192398E+01
            0.311258554459E+01            0.291016983986E+01
            0.380171966553E+01            0.176225101948E+01
            0.464343452454E+01            0.106195378304E+01
            0.567150259018E+01            0.637082934380E+00
            0.692718791962E+01            0.380612075329E+00
            0.846088409424E+01            0.226514548063E+00
            0.103341455460E+02            0.134323284030E+00
            0.126221628189E+02            0.793870985508E-01
            0.154167423248E+02            0.467717498541E-01
            0.188300476074E+02            0.274744164199E-01
            0.229990673065E+02            0.160933677107E-01
            0.280911197662E+02            0.940121803433E-02
            0.343105964661E+02            0.547729013488E-02
            0.419070510864E+02            0.318267592229E-02
            0.511853790283E+02            0.184428179637E-02
            0.625179519653E+02            0.106557575054E-02
            0.763596496582E+02            0.613630283624E-03
            0.932657852173E+02            0.352001137799E-03
