#           k/h    P           
            0.703546857039E-05            0.141196498871E+02
            0.752043024477E-05            0.150527410507E+02
            0.803882176115E-05            0.160474929810E+02
            0.859294596012E-05            0.171079826355E+02
            0.918526620808E-05            0.182385520935E+02
            0.981841549219E-05            0.194438343048E+02
            0.104952096081E-04            0.207287693024E+02
            0.112186544357E-04            0.220986137390E+02
            0.119919677672E-04            0.235589866638E+02
            0.128185865833E-04            0.251158638000E+02
            0.137021852424E-04            0.267756252289E+02
            0.146466900333E-04            0.285450630188E+02
            0.156563019118E-04            0.304314308167E+02
            0.167355065059E-04            0.324424591064E+02
            0.178891023097E-04            0.345863838196E+02
            0.191222170542E-04            0.368719749451E+02
            0.204403295356E-04            0.393086051941E+02
            0.218493023567E-04            0.419062500000E+02
            0.233553982980E-04            0.446755485535E+02
            0.249653094215E-04            0.476278343201E+02
            0.266861934506E-04            0.507752075195E+02
            0.285256992356E-04            0.541305503845E+02
            0.304920049530E-04            0.577076148987E+02
            0.325938490278E-04            0.615210304260E+02
            0.348405774275E-04            0.655864105225E+02
            0.372421745851E-04            0.699204177856E+02
            0.398093143303E-04            0.745407714844E+02
            0.425534126407E-04            0.794663925171E+02
            0.454866640212E-04            0.847174377441E+02
            0.486221033498E-04            0.903153991699E+02
            0.519736749993E-04            0.962831726074E+02
            0.555562728550E-04            0.102645179749E+03
            0.593858239881E-04            0.109427421570E+03
            0.634793468635E-04            0.116657653809E+03
            0.678550495650E-04            0.124365447998E+03
            0.725323625375E-04            0.132582229614E+03
            0.775320950197E-04            0.141341674805E+03
            0.828764605103E-04            0.150679458618E+03
            0.885892222868E-04            0.160633773804E+03
            0.946957661654E-04            0.171245147705E+03
            0.101223238744E-03            0.182556900024E+03
            0.108200663817E-03            0.194615112305E+03
            0.115659044241E-03            0.207468902588E+03
            0.123631543829E-03            0.221170547485E+03
            0.132153581944E-03            0.235775741577E+03
            0.141263066325E-03            0.251343719482E+03
            0.151000480400E-03            0.267937713623E+03
            0.161409087013E-03            0.285624816895E+03
            0.172535190359E-03            0.304476593018E+03
            0.184428208740E-03            0.324569000244E+03
            0.197141038370E-03            0.345983032227E+03
            0.210730169783E-03            0.368804687500E+03
            0.225256022532E-03            0.393125244141E+03
            0.240783148911E-03            0.419041931152E+03
            0.257380568655E-03            0.446657806396E+03
            0.275122089079E-03            0.476082366943E+03
            0.294086523354E-03            0.507431610107E+03
            0.314358214382E-03            0.540828735352E+03
            0.336027238518E-03            0.576403625488E+03
            0.359189929441E-03            0.614294677734E+03
            0.383949256502E-03            0.654647705078E+03
            0.410415290389E-03            0.697616333008E+03
            0.438705639681E-03            0.743363525391E+03
            0.468946062028E-03            0.792060180664E+03
            0.501270988025E-03            0.843886962891E+03
            0.535824103281E-03            0.899032836914E+03
            0.572759017814E-03            0.957697082520E+03
            0.612239877228E-03            0.102008758545E+04
            0.654442177620E-03            0.108642211914E+04
            0.699553580489E-03            0.115692797852E+04
            0.747774494812E-03            0.123184179688E+04
            0.799319357611E-03            0.131140917969E+04
            0.854417274240E-03            0.139588500977E+04
            0.913313124329E-03            0.148553222656E+04
            0.976268725935E-03            0.158062194824E+04
            0.104356394149E-02            0.168143200684E+04
            0.111549778376E-02            0.178824609375E+04
            0.119239022024E-02            0.190135205078E+04
            0.127458292991E-02            0.202104028320E+04
            0.136244122405E-02            0.214760058594E+04
            0.145635567605E-02            0.228131958008E+04
            0.155674375128E-02            0.242247924805E+04
            0.166405166965E-02            0.257135180664E+04
            0.177875650115E-02            0.272819531250E+04
            0.190136802848E-02            0.289325244141E+04
            0.203243130818E-02            0.306674243164E+04
            0.217252876610E-02            0.324885815430E+04
            0.232228334062E-02            0.343976123047E+04
            0.248236069456E-02            0.363957470703E+04
            0.265347235836E-02            0.384837451172E+04
            0.283637898974E-02            0.406618701172E+04
            0.303189340048E-02            0.429297802734E+04
