#           k/h    P           
            0.703546857039E-05            0.311604423523E+02
            0.752043024477E-05            0.332196617126E+02
            0.803882176115E-05            0.354149742126E+02
            0.859294596012E-05            0.377553405762E+02
            0.918526620808E-05            0.402503814697E+02
            0.981841549219E-05            0.429103050232E+02
            0.104952096081E-04            0.457459983826E+02
            0.112186544357E-04            0.487690887451E+02
            0.119919677672E-04            0.519919662476E+02
            0.128185865833E-04            0.554278106689E+02
            0.137021852424E-04            0.590907020569E+02
            0.146466900333E-04            0.629956550598E+02
            0.156563019118E-04            0.671586608887E+02
            0.167355065059E-04            0.715967712402E+02
            0.178891023097E-04            0.763281402588E+02
            0.191222170542E-04            0.813721694946E+02
            0.204403295356E-04            0.867495117188E+02
            0.218493023567E-04            0.924822006226E+02
            0.233553982980E-04            0.985937118530E+02
            0.249653094215E-04            0.105109046936E+03
            0.266861934506E-04            0.112054901123E+03
            0.285256992356E-04            0.119459762573E+03
            0.304920049530E-04            0.127353866577E+03
            0.325938490278E-04            0.135769577026E+03
            0.348405774275E-04            0.144741378784E+03
            0.372421745851E-04            0.154305938721E+03
            0.398093143303E-04            0.164502471924E+03
            0.425534126407E-04            0.175372634888E+03
            0.454866640212E-04            0.186960983276E+03
            0.486221033498E-04            0.199314926147E+03
            0.519736749993E-04            0.212484924316E+03
            0.555562728550E-04            0.226524902344E+03
            0.593858239881E-04            0.241492340088E+03
            0.634793468635E-04            0.257448333740E+03
            0.678550495650E-04            0.274458099365E+03
            0.725323625375E-04            0.292591247559E+03
            0.775320950197E-04            0.311921630859E+03
            0.828764605103E-04            0.332528411865E+03
            0.885892222868E-04            0.354495513916E+03
            0.946957661654E-04            0.377912628174E+03
            0.101223238744E-03            0.402875122070E+03
            0.108200663817E-03            0.429484771729E+03
            0.115659044241E-03            0.457849731445E+03
            0.123631543829E-03            0.488085510254E+03
            0.132153581944E-03            0.520314758301E+03
            0.141263066325E-03            0.554668273926E+03
            0.151000480400E-03            0.591285400391E+03
            0.161409087013E-03            0.630314025879E+03
            0.172535190359E-03            0.671911865234E+03
            0.184428208740E-03            0.716246520996E+03
            0.197141038370E-03            0.763496520996E+03
            0.210730169783E-03            0.813850952148E+03
            0.225256022532E-03            0.867511413574E+03
            0.240783148911E-03            0.924691833496E+03
            0.257380568655E-03            0.985619262695E+03
            0.275122089079E-03            0.105053491211E+04
            0.294086523354E-03            0.111969396973E+04
            0.314358214382E-03            0.119336718750E+04
            0.336027238518E-03            0.127184167480E+04
            0.359189929441E-03            0.135542028809E+04
            0.383949256502E-03            0.144442517090E+04
            0.410415290389E-03            0.153919409180E+04
            0.438705639681E-03            0.164008483887E+04
            0.468946062028E-03            0.174747436523E+04
            0.501270988025E-03            0.186175854492E+04
            0.535824103281E-03            0.198335644531E+04
            0.572759017814E-03            0.211270361328E+04
            0.612239877228E-03            0.225026000977E+04
            0.654442177620E-03            0.239650561523E+04
            0.699553580489E-03            0.255194189453E+04
            0.747774494812E-03            0.271709179688E+04
            0.799319357611E-03            0.289249829102E+04
            0.854417274240E-03            0.307872485352E+04
            0.913313124329E-03            0.327635229492E+04
            0.976268725935E-03            0.348598242188E+04
            0.104356394149E-02            0.370822778320E+04
            0.111549778376E-02            0.394371313477E+04
            0.119239022024E-02            0.419307519531E+04
            0.127458292991E-02            0.445695263672E+04
            0.136244122405E-02            0.473598291016E+04
            0.145635567605E-02            0.503079638672E+04
            0.155674375128E-02            0.534201464844E+04
            0.166405166965E-02            0.567023437500E+04
            0.177875650115E-02            0.601602929688E+04
            0.190136802848E-02            0.637993066406E+04
            0.203243130818E-02            0.676242480469E+04
            0.217252876610E-02            0.716393408203E+04
            0.232228334062E-02            0.758481103516E+04
            0.248236069456E-02            0.802533007812E+04
            0.265347235836E-02            0.848565527344E+04
            0.283637898974E-02            0.896584375000E+04
            0.303189340048E-02            0.946581445312E+04
            0.324088498019E-02            0.998534179688E+04
            0.346428249031E-02            0.105240283203E+05
            0.370307895355E-02            0.110812724609E+05
            0.395833607763E-02            0.116562597656E+05
            0.423118798062E-02            0.122479238281E+05
