#           k/h    P           
            0.703546857039E-05            0.202626628876E+02
            0.752043024477E-05            0.216017074585E+02
            0.803882176115E-05            0.230292472839E+02
            0.859294596012E-05            0.245511207581E+02
            0.918526620808E-05            0.261735649109E+02
            0.981841549219E-05            0.279032325745E+02
            0.104952096081E-04            0.297471961975E+02
            0.112186544357E-04            0.317130222321E+02
            0.119919677672E-04            0.338087463379E+02
            0.128185865833E-04            0.360429725647E+02
            0.137021852424E-04            0.384248390198E+02
            0.146466900333E-04            0.409641113281E+02
            0.156563019118E-04            0.436711807251E+02
            0.167355065059E-04            0.465571403503E+02
            0.178891023097E-04            0.496338081360E+02
            0.191222170542E-04            0.529137954712E+02
            0.204403295356E-04            0.564105148315E+02
            0.218493023567E-04            0.601383056641E+02
            0.233553982980E-04            0.641124343872E+02
            0.249653094215E-04            0.683491668701E+02
            0.266861934506E-04            0.728658599854E+02
            0.285256992356E-04            0.776809997559E+02
            0.304920049530E-04            0.828143005371E+02
            0.325938490278E-04            0.882867965698E+02
            0.348405774275E-04            0.941209030151E+02
            0.372421745851E-04            0.100340454102E+03
            0.398093143303E-04            0.106970954895E+03
            0.425534126407E-04            0.114039543152E+03
            0.454866640212E-04            0.121575111389E+03
            0.486221033498E-04            0.129608505249E+03
            0.519736749993E-04            0.138172637939E+03
            0.555562728550E-04            0.147302474976E+03
            0.593858239881E-04            0.157035415649E+03
            0.634793468635E-04            0.167411178589E+03
            0.678550495650E-04            0.178472290039E+03
            0.725323625375E-04            0.190263793945E+03
            0.775320950197E-04            0.202834030151E+03
            0.828764605103E-04            0.216234161377E+03
            0.885892222868E-04            0.230518997192E+03
            0.946957661654E-04            0.245746749878E+03
            0.101223238744E-03            0.261979522705E+03
            0.108200663817E-03            0.279283477783E+03
            0.115659044241E-03            0.297728973389E+03
            0.123631543829E-03            0.317391143799E+03
            0.132153581944E-03            0.338349700928E+03
            0.141263066325E-03            0.360689910889E+03
            0.151000480400E-03            0.384502258301E+03
            0.161409087013E-03            0.409882995605E+03
