#           k/h    P           
            0.703546857039E-05            0.166673488617E+02
            0.752043024477E-05            0.177688007355E+02
            0.803882176115E-05            0.189430427551E+02
            0.859294596012E-05            0.201948852539E+02
            0.918526620808E-05            0.215294494629E+02
            0.981841549219E-05            0.229522113800E+02
            0.104952096081E-04            0.244689941406E+02
            0.112186544357E-04            0.260860118866E+02
            0.119919677672E-04            0.278098850250E+02
            0.128185865833E-04            0.296476783752E+02
            0.137021852424E-04            0.316069164276E+02
            0.146466900333E-04            0.336956291199E+02
            0.156563019118E-04            0.359223747253E+02
            0.167355065059E-04            0.382962570190E+02
            0.178891023097E-04            0.408270187378E+02
            0.191222170542E-04            0.435250205994E+02
            0.204403295356E-04            0.464012908936E+02
            0.218493023567E-04            0.494676513672E+02
            0.233553982980E-04            0.527366333008E+02
            0.249653094215E-04            0.562216148376E+02
            0.266861934506E-04            0.599368858337E+02
            0.285256992356E-04            0.638976478577E+02
            0.304920049530E-04            0.681201400757E+02
            0.325938490278E-04            0.726216278076E+02
            0.348405774275E-04            0.774205474854E+02
            0.372421745851E-04            0.825365524292E+02
            0.398093143303E-04            0.879905853271E+02
            0.425534126407E-04            0.938049545288E+02
            0.454866640212E-04            0.100003479004E+03
            0.486221033498E-04            0.106611488342E+03
            0.519736749993E-04            0.113656059265E+03
            0.555562728550E-04            0.121165969849E+03
            0.593858239881E-04            0.129171951294E+03
            0.634793468635E-04            0.137706741333E+03
            0.678550495650E-04            0.146805282593E+03
            0.725323625375E-04            0.156504623413E+03
            0.775320950197E-04            0.166844467163E+03
            0.828764605103E-04            0.177867080688E+03
            0.885892222868E-04            0.189617385864E+03
            0.946957661654E-04            0.202143341064E+03
            0.101223238744E-03            0.215496047974E+03
            0.108200663817E-03            0.229729812622E+03
            0.115659044241E-03            0.244902664185E+03
            0.123631543829E-03            0.261076354980E+03
            0.132153581944E-03            0.278316497803E+03
            0.141263066325E-03            0.296693206787E+03
            0.151000480400E-03            0.316280883789E+03
            0.161409087013E-03            0.337158874512E+03
            0.172535190359E-03            0.359411499023E+03
            0.184428208740E-03            0.383128570557E+03
            0.197141038370E-03            0.408405456543E+03
            0.210730169783E-03            0.435343780518E+03
            0.225256022532E-03            0.464051330566E+03
