#           k/h    P           
            0.703546857039E-05            0.150465106964E+02
            0.752043024477E-05            0.160408535004E+02
            0.803882176115E-05            0.171009025574E+02
            0.859294596012E-05            0.182310085297E+02
            0.918526620808E-05            0.194357929230E+02
            0.981841549219E-05            0.207201938629E+02
            0.104952096081E-04            0.220894718170E+02
            0.112186544357E-04            0.235492439270E+02
            0.119919677672E-04            0.251054744720E+02
            0.128185865833E-04            0.267645492554E+02
            0.137021852424E-04            0.285332603455E+02
            0.146466900333E-04            0.304188537598E+02
            0.156563019118E-04            0.324290542603E+02
            0.167355065059E-04            0.345720901489E+02
            0.178891023097E-04            0.368567466736E+02
            0.191222170542E-04            0.392923698425E+02
            0.204403295356E-04            0.418889503479E+02
            0.218493023567E-04            0.446571044922E+02
            0.233553982980E-04            0.476081924438E+02
            0.249653094215E-04            0.507542800903E+02
            0.266861934506E-04            0.541082611084E+02
            0.285256992356E-04            0.576838531494E+02
            0.304920049530E-04            0.614957160950E+02
            0.325938490278E-04            0.655594558716E+02
            0.348405774275E-04            0.698917083740E+02
            0.372421745851E-04            0.745102005005E+02
            0.398093143303E-04            0.794338531494E+02
            0.425534126407E-04            0.846828002930E+02
            0.454866640212E-04            0.902785491943E+02
            0.486221033498E-04            0.962439575195E+02
            0.519736749993E-04            0.102603485107E+03
            0.555562728550E-04            0.109383110046E+03
            0.593858239881E-04            0.116610557556E+03
            0.634793468635E-04            0.124315383911E+03
            0.678550495650E-04            0.132529098511E+03
            0.725323625375E-04            0.141285278320E+03
            0.775320950197E-04            0.150619659424E+03
            0.828764605103E-04            0.160570419312E+03
            0.885892222868E-04            0.171178085327E+03
            0.946957661654E-04            0.182485977173E+03
            0.101223238744E-03            0.194540267944E+03
            0.108200663817E-03            0.207389968872E+03
            0.115659044241E-03            0.221087448120E+03
            0.123631543829E-03            0.235688430786E+03
            0.132153581944E-03            0.251252212524E+03
            0.141263066325E-03            0.267842041016E+03
            0.151000480400E-03            0.285525115967E+03
            0.161409087013E-03            0.304373077393E+03
            0.172535190359E-03            0.324462066650E+03
            0.184428208740E-03            0.345873168945E+03
            0.197141038370E-03            0.368692626953E+03
            0.210730169783E-03            0.393011932373E+03
            0.225256022532E-03            0.418928466797E+03
            0.240783148911E-03            0.446545898438E+03
            0.257380568655E-03            0.475973907471E+03
            0.275122089079E-03            0.507329040527E+03
            0.294086523354E-03            0.540735168457E+03
            0.314358214382E-03            0.576323242188E+03
            0.336027238518E-03            0.614232116699E+03
            0.359189929441E-03            0.654608825684E+03
            0.383949256502E-03            0.697608459473E+03
            0.410415290389E-03            0.743395385742E+03
            0.438705639681E-03            0.792142700195E+03
            0.468946062028E-03            0.844032775879E+03
            0.501270988025E-03            0.899257751465E+03
            0.535824103281E-03            0.958019287109E+03
            0.572759017814E-03            0.102052929688E+04
            0.612239877228E-03            0.108700952148E+04
            0.654442177620E-03            0.115769189453E+04
            0.699553580489E-03            0.123281860352E+04
            0.747774494812E-03            0.131264184570E+04
            0.799319357611E-03            0.139742358398E+04
            0.854417274240E-03            0.148743505859E+04
            0.913313124329E-03            0.158295678711E+04
            0.976268725935E-03            0.168427795410E+04
            0.104356394149E-02            0.179169433594E+04
            0.111549778376E-02            0.190550842285E+04
            0.119239022024E-02            0.202602685547E+04
            0.127458292991E-02            0.215355932617E+04
            0.136244122405E-02            0.228841381836E+04
            0.145635567605E-02            0.243089746094E+04
            0.155674375128E-02            0.258130932617E+04
