#           k/h    P           
            0.703546857039E-05            0.144199132919E+02
            0.752043024477E-05            0.153728456497E+02
            0.803882176115E-05            0.163887538910E+02
            0.859294596012E-05            0.174717922211E+02
            0.918526620808E-05            0.186264076233E+02
            0.981841549219E-05            0.198573188782E+02
            0.104952096081E-04            0.211695823669E+02
            0.112186544357E-04            0.225685539246E+02
            0.119919677672E-04            0.240599822998E+02
            0.128185865833E-04            0.256499671936E+02
            0.137021852424E-04            0.273450241089E+02
            0.146466900333E-04            0.291520919800E+02
            0.156563019118E-04            0.310785808563E+02
            0.167355065059E-04            0.331323699951E+02
            0.178891023097E-04            0.353218803406E+02
            0.191222170542E-04            0.376560821533E+02
            0.204403295356E-04            0.401445159912E+02
            0.218493023567E-04            0.427974014282E+02
            0.233553982980E-04            0.456255912781E+02
            0.249653094215E-04            0.486406669617E+02
            0.266861934506E-04            0.518549690247E+02
            0.285256992356E-04            0.552816696167E+02
            0.304920049530E-04            0.589347915649E+02
            0.325938490278E-04            0.628292961121E+02
            0.348405774275E-04            0.669811401367E+02
            0.372421745851E-04            0.714073104858E+02
            0.398093143303E-04            0.761259078979E+02
            0.425534126407E-04            0.811562805176E+02
            0.454866640212E-04            0.865190048218E+02
            0.486221033498E-04            0.922359848022E+02
            0.519736749993E-04            0.983306732178E+02
            0.555562728550E-04            0.104827980042E+03
            0.593858239881E-04            0.111754455566E+03
            0.634793468635E-04            0.119138435364E+03
            0.678550495650E-04            0.127010131836E+03
            0.725323625375E-04            0.135401672363E+03
            0.775320950197E-04            0.144347366333E+03
            0.828764605103E-04            0.153883682251E+03
            0.885892222868E-04            0.164049667358E+03
            0.946957661654E-04            0.174886703491E+03
            0.101223238744E-03            0.186438964844E+03
            0.108200663817E-03            0.198753601074E+03
            0.115659044241E-03            0.211880706787E+03
            0.123631543829E-03            0.225873703003E+03
            0.132153581944E-03            0.240789413452E+03
            0.141263066325E-03            0.256688446045E+03
            0.151000480400E-03            0.273635253906E+03
            0.161409087013E-03            0.291698455811E+03
            0.172535190359E-03            0.310951080322E+03
            0.184428208740E-03            0.331470642090E+03
            0.197141038370E-03            0.353339965820E+03
            0.210730169783E-03            0.376646728516E+03
            0.225256022532E-03            0.401484436035E+03
            0.240783148911E-03            0.427952087402E+03
            0.257380568655E-03            0.456154907227E+03
            0.275122089079E-03            0.486205017090E+03
            0.294086523354E-03            0.518220520020E+03
            0.314358214382E-03            0.552327453613E+03
            0.336027238518E-03            0.588658569336E+03
            0.359189929441E-03            0.627354797363E+03
            0.383949256502E-03            0.668565185547E+03
            0.410415290389E-03            0.712446899414E+03
            0.438705639681E-03            0.759165954590E+03
            0.468946062028E-03            0.808897216797E+03
            0.501270988025E-03            0.861824768066E+03
            0.535824103281E-03            0.918142089844E+03
            0.572759017814E-03            0.978052062988E+03
            0.612239877228E-03            0.104176770020E+04
            0.654442177620E-03            0.110951074219E+04
            0.699553580489E-03            0.118151342773E+04
            0.747774494812E-03            0.125801782227E+04
            0.799319357611E-03            0.133927429199E+04
            0.854417274240E-03            0.142554370117E+04
            0.913313124329E-03            0.151709399414E+04
            0.976268725935E-03            0.161420239258E+04
            0.104356394149E-02            0.171715258789E+04
            0.111549778376E-02            0.182623461914E+04
            0.119239022024E-02            0.194174182129E+04
            0.127458292991E-02            0.206397143555E+04
            0.136244122405E-02            0.219321850586E+04
            0.145635567605E-02            0.232977685547E+04
            0.155674375128E-02            0.247393432617E+04
            0.166405166965E-02            0.262596752930E+04
            0.177875650115E-02            0.278614184570E+04
            0.190136802848E-02            0.295470288086E+04
            0.203243130818E-02            0.313187597656E+04
            0.217252876610E-02            0.331785839844E+04
            0.232228334062E-02            0.351281469727E+04
            0.248236069456E-02            0.371687109375E+04
            0.265347235836E-02            0.393010449219E+04
            0.283637898974E-02            0.415254150391E+04
            0.303189340048E-02            0.438414697266E+04
            0.324088498019E-02            0.462481738281E+04
            0.346428249031E-02            0.487436767578E+04
            0.370307895355E-02            0.513252343750E+04
            0.395833607763E-02            0.539890771484E+04
            0.423118798062E-02            0.567302832031E+04
            0.452284840867E-02            0.595426855469E+04
            0.483461283147E-02            0.624216699219E+04
            0.516786752269E-02            0.653523339844E+04
            0.552409421653E-02            0.683268017578E+04
            0.590487569571E-02            0.713326757812E+04
            0.631190463901E-02            0.743539013672E+04
            0.674699060619E-02            0.773771191406E+04
            0.721206748858E-02            0.803824169922E+04
            0.770920282230E-02            0.833495312500E+04
            0.824060570449E-02            0.862537500000E+04
            0.880863890052E-02            0.890695410156E+04
            0.941582769156E-02            0.917683398438E+04
            0.100648701191E-01            0.943197558594E+04
            0.107586523518E-01            0.966902832031E+04
            0.115002570674E-01            0.988435546875E+04
            0.122929811478E-01            0.100741308594E+05
            0.131403496489E-01            0.102343408203E+05
            0.140461269766E-01            0.103608320312E+05
            0.150143411011E-01            0.104494248047E+05
            0.160492938012E-01            0.104960019531E+05
            0.171555895358E-01            0.104966611328E+05
            0.183381419629E-01            0.104478769531E+05
            0.196022074670E-01            0.103467597656E+05
            0.209534075111E-01            0.101913183594E+05
            0.223977472633E-01            0.998075292969E+04
            0.239416472614E-01            0.971578808594E+04
            0.255919694901E-01            0.939899121094E+04
            0.273560509086E-01            0.903501953125E+04
            0.292417313904E-01            0.863080566406E+04
            0.312573947012E-01            0.819554687500E+04
            0.334119983017E-01            0.774051611328E+04
            0.357151217759E-01            0.727859570312E+04
            0.381769984961E-01            0.682350244141E+04
            0.408085808158E-01            0.638875537109E+04
            0.436215549707E-01            0.598637841797E+04
            0.464441291988E-01            0.564565380859E+04
            0.492666997015E-01            0.536226904297E+04
            0.520892702043E-01            0.512771093750E+04
            0.549118407071E-01            0.493191650391E+04
            0.577344149351E-01            0.476430371094E+04
            0.605569854379E-01            0.461449414062E+04
            0.633795559406E-01            0.447309570312E+04
            0.662021264434E-01            0.433225878906E+04
            0.690246969461E-01            0.418627197266E+04
            0.718472748995E-01            0.403125878906E+04
            0.746698454022E-01            0.386564697266E+04
            0.774924159050E-01            0.369086425781E+04
            0.803149864078E-01            0.350868847656E+04
            0.831375569105E-01            0.332266137695E+04
            0.859601274133E-01            0.313753515625E+04
            0.887826979160E-01            0.295836816406E+04
            0.916052684188E-01            0.278926928711E+04
            0.952261686325E-01            0.259135302734E+04
            0.988470613956E-01            0.241838720703E+04
            0.102467954159E+00            0.227308496094E+04
            0.106088854373E+00            0.215536694336E+04
            0.109709747136E+00            0.206182006836E+04
            0.113330647349E+00            0.198755432129E+04
            0.116951540112E+00            0.192746398926E+04
            0.120572432876E+00            0.187605517578E+04
            0.124193333089E+00            0.182781787109E+04
            0.127814218402E+00            0.177822070312E+04
            0.131435126066E+00            0.172411096191E+04
            0.135056018829E+00            0.166328674316E+04
            0.138676911592E+00            0.159561132812E+04
            0.142297804356E+00            0.152264953613E+04
            0.145918697119E+00            0.144691894531E+04
            0.149539589882E+00            0.137108532715E+04
            0.153160497546E+00            0.129778234863E+04
            0.156781390309E+00            0.122951831055E+04
            0.160402283072E+00            0.116826318359E+04
            0.164023175836E+00            0.111508349609E+04
            0.167644068599E+00            0.107015148926E+04
            0.171264976263E+00            0.103295117188E+04
            0.174885869026E+00            0.100242327881E+04
            0.178506761789E+00            0.977068176270E+03
            0.182127654552E+00            0.955135986328E+03
            0.185748547316E+00            0.934892639160E+03
            0.189369440079E+00            0.914821594238E+03
            0.192990347743E+00            0.893716918945E+03
            0.196611240506E+00            0.870746643066E+03
            0.200232133269E+00            0.845544738770E+03
            0.203853026032E+00            0.818246582031E+03
            0.207473918796E+00            0.789391235352E+03
            0.211094811559E+00            0.759753662109E+03
            0.214715719223E+00            0.730215576172E+03
            0.218336611986E+00            0.701663574219E+03
            0.221957504749E+00            0.674863891602E+03
            0.225578397512E+00            0.650363891602E+03
            0.229199290276E+00            0.628477539062E+03
            0.232820183039E+00            0.609283691406E+03
            0.236441090703E+00            0.592610168457E+03
            0.240061983466E+00            0.578085449219E+03
            0.243682876229E+00            0.565253723145E+03
            0.247303768992E+00            0.553619140625E+03
            0.250924676657E+00            0.542631103516E+03
            0.254545569420E+00            0.531756164551E+03
            0.258166462183E+00            0.520603149414E+03
            0.261787354946E+00            0.508957397461E+03
            0.265408247709E+00            0.496730194092E+03
            0.269029140472E+00            0.483938903809E+03
            0.272650033236E+00            0.470718444824E+03
            0.276270925999E+00            0.457294097900E+03
            0.279891818762E+00            0.443936431885E+03
            0.283512711525E+00            0.430928771973E+03
            0.287133634090E+00            0.418523956299E+03
            0.290754526854E+00            0.406901184082E+03
            0.294375419617E+00            0.396159118652E+03
            0.297996312380E+00            0.386330535889E+03
            0.301617205143E+00            0.377385833740E+03
            0.305238097906E+00            0.369231719971E+03
            0.308858990669E+00            0.361724487305E+03
            0.312479883432E+00            0.354693725586E+03
            0.316100776196E+00            0.347967010498E+03
            0.319721668959E+00            0.341391113281E+03
            0.323342561722E+00            0.334840820312E+03
            0.326963484287E+00            0.328224304199E+03
            0.330584377050E+00            0.321493316650E+03
            0.334205269814E+00            0.314647430420E+03
            0.337826162577E+00            0.307720703125E+03
            0.341447055340E+00            0.300771697998E+03
            0.345067948103E+00            0.293879730225E+03
            0.348688840866E+00            0.287131958008E+03
            0.352309733629E+00            0.280602539062E+03
            0.355930626392E+00            0.274346618652E+03
            0.359551519156E+00            0.268405944824E+03
            0.363172411919E+00            0.262804168701E+03
            0.366793304682E+00            0.257539062500E+03
            0.370414227247E+00            0.252583633423E+03
            0.374035120010E+00            0.247895339966E+03
            0.377656012774E+00            0.243422882080E+03
            0.381276905537E+00            0.239113296509E+03
            0.384897798300E+00            0.234918930054E+03
            0.388518691063E+00            0.230798828125E+03
            0.392139583826E+00            0.226717254639E+03
            0.395760476589E+00            0.222648574829E+03
            0.399381369352E+00            0.218584182739E+03
            0.403002262115E+00            0.214532089233E+03
            0.406623154879E+00            0.210509033203E+03
            0.410244077444E+00            0.206533996582E+03
            0.413864970207E+00            0.202627182007E+03
            0.417485862970E+00            0.198810775757E+03
            0.421106755733E+00            0.195106597900E+03
            0.424727648497E+00            0.191531280518E+03
            0.428348541260E+00            0.188092880249E+03
            0.431969434023E+00            0.184791366577E+03
            0.435590326786E+00            0.181620605469E+03
            0.439211219549E+00            0.178570343018E+03
            0.442832112312E+00            0.175627288818E+03
            0.446453005075E+00            0.172775848389E+03
            0.450073897839E+00            0.169999084473E+03
            0.453694820404E+00            0.167280410767E+03
            0.457315713167E+00            0.164606781006E+03
            0.460936605930E+00            0.161970230103E+03
            0.464557498693E+00            0.159366744995E+03
            0.468178391457E+00            0.156794647217E+03
            0.471799284220E+00            0.154254425049E+03
            0.475420176983E+00            0.151749649048E+03
            0.479041069746E+00            0.149286315918E+03
            0.482661962509E+00            0.146871322632E+03
            0.486282855272E+00            0.144511291504E+03
            0.489903748035E+00            0.142210952759E+03
            0.493524670601E+00            0.139972335815E+03
            0.497145563364E+00            0.137795761108E+03
            0.500766456127E+00            0.135680892944E+03
            0.504387319088E+00            0.133626571655E+03
            0.508008241653E+00            0.131629318237E+03
            0.511629104614E+00            0.129683151245E+03
            0.515250027180E+00            0.127781707764E+03
            0.518870949745E+00            0.125919754028E+03
            0.522491812706E+00            0.124093437195E+03
            0.526112735271E+00            0.122299751282E+03
            0.529733598232E+00            0.120535751343E+03
            0.533354520798E+00            0.118798889160E+03
            0.536975383759E+00            0.117087997437E+03
            0.540596306324E+00            0.115403862000E+03
            0.544217169285E+00            0.113748390198E+03
            0.547838091850E+00            0.112123229980E+03
            0.551458954811E+00            0.110529045105E+03
            0.555079877377E+00            0.108966308594E+03
            0.558700799942E+00            0.107435890198E+03
            0.562321662903E+00            0.105938926697E+03
            0.565942585468E+00            0.104475868225E+03
            0.569563448429E+00            0.103045669556E+03
            0.573184370995E+00            0.101646492004E+03
            0.576805233955E+00            0.100276542664E+03
            0.580426156521E+00            0.989345016479E+02
            0.628420531750E+00            0.832269897461E+02
            0.767554461956E+00            0.534483566284E+02
            0.937492847443E+00            0.339830017090E+02
            0.114505624771E+01            0.214132118225E+02
            0.139857447147E+01            0.133826131821E+02
            0.170822405815E+01            0.830148315430E+01
            0.208642935753E+01            0.511445903778E+01
            0.254836988449E+01            0.313134598732E+01
            0.311258554459E+01            0.190620994568E+01
            0.380171966553E+01            0.115430486202E+01
            0.464343452454E+01            0.695599019527E+00
            0.567150259018E+01            0.417301476002E+00
            0.692718791962E+01            0.249308824539E+00
            0.846088409424E+01            0.148372203112E+00
            0.103341455460E+02            0.879852622747E-01
            0.126221628189E+02            0.520010329783E-01
            0.154167423248E+02            0.306372996420E-01
            0.188300476074E+02            0.179971065372E-01
            0.229990673065E+02            0.105422213674E-01
            0.280911197662E+02            0.615865178406E-02
            0.343105964661E+02            0.358832301572E-02
            0.419070510864E+02            0.208523264155E-02
            0.511853790283E+02            0.120849034283E-02
            0.625179519653E+02            0.698361371178E-03
            0.763596496582E+02            0.402273493819E-03
            0.932657852173E+02            0.230852238019E-03
