#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.133137E+08   0.133137E+08   0.177490E+08   0.177489E+08   0.133152E+08   0.133137E+08   0.133137E+08   0.133215E+08  -0.564043E+00   0.111206E+08   0.111206E+08   0.493592E+01
   0.752043E-05   0.133137E+08   0.133137E+08   0.177486E+08   0.177485E+08   0.133152E+08   0.133137E+08   0.133137E+08   0.133215E+08  -0.564043E+00   0.111206E+08   0.111206E+08   0.527612E+01
   0.803882E-05   0.133137E+08   0.133137E+08   0.177482E+08   0.177481E+08   0.133152E+08   0.133137E+08   0.133137E+08   0.133215E+08  -0.564043E+00   0.111206E+08   0.111206E+08   0.563976E+01
   0.859295E-05   0.133137E+08   0.133137E+08   0.177477E+08   0.177476E+08   0.133152E+08   0.133137E+08   0.133137E+08   0.133215E+08  -0.564043E+00   0.111206E+08   0.111206E+08   0.602846E+01
   0.918527E-05   0.133137E+08   0.133137E+08   0.177471E+08   0.177470E+08   0.133152E+08   0.133137E+08   0.133137E+08   0.133215E+08  -0.564043E+00   0.111206E+08   0.111206E+08   0.644393E+01
   0.981842E-05   0.133136E+08   0.133136E+08   0.177465E+08   0.177464E+08   0.133152E+08   0.133137E+08   0.133136E+08   0.133215E+08  -0.564043E+00   0.111206E+08   0.111206E+08   0.688803E+01
   0.104952E-04   0.133136E+08   0.133136E+08   0.177458E+08   0.177456E+08   0.133152E+08   0.133137E+08   0.133136E+08   0.133215E+08  -0.564043E+00   0.111206E+08   0.111206E+08   0.736272E+01
   0.112187E-04   0.133136E+08   0.133136E+08   0.177449E+08   0.177448E+08   0.133152E+08   0.133137E+08   0.133136E+08   0.133215E+08  -0.564043E+00   0.111206E+08   0.111206E+08   0.787011E+01
   0.119920E-04   0.133136E+08   0.133136E+08   0.177440E+08   0.177438E+08   0.133151E+08   0.133136E+08   0.133136E+08   0.133215E+08  -0.564043E+00   0.111206E+08   0.111206E+08   0.841245E+01
   0.128186E-04   0.133136E+08   0.133136E+08   0.177429E+08   0.177427E+08   0.133151E+08   0.133136E+08   0.133136E+08   0.133215E+08  -0.564042E+00   0.111206E+08   0.111206E+08   0.899213E+01
   0.137022E-04   0.133136E+08   0.133136E+08   0.177417E+08   0.177414E+08   0.133151E+08   0.133136E+08   0.133136E+08   0.133215E+08  -0.564042E+00   0.111206E+08   0.111206E+08   0.961173E+01
   0.146467E-04   0.133136E+08   0.133136E+08   0.177403E+08   0.177400E+08   0.133151E+08   0.133136E+08   0.133136E+08   0.133215E+08  -0.564042E+00   0.111206E+08   0.111206E+08   0.102740E+02
   0.156563E-04   0.133136E+08   0.133136E+08   0.177387E+08   0.177383E+08   0.133151E+08   0.133136E+08   0.133136E+08   0.133215E+08  -0.564042E+00   0.111206E+08   0.111206E+08   0.109818E+02
   0.167355E-04   0.133136E+08   0.133136E+08   0.177368E+08   0.177365E+08   0.133151E+08   0.133136E+08   0.133136E+08   0.133215E+08  -0.564042E+00   0.111206E+08   0.111206E+08   0.117384E+02
   0.178891E-04   0.133136E+08   0.133136E+08   0.177347E+08   0.177343E+08   0.133151E+08   0.133136E+08   0.133136E+08   0.133215E+08  -0.564041E+00   0.111206E+08   0.111206E+08   0.125470E+02
   0.191222E-04   0.133136E+08   0.133136E+08   0.177323E+08   0.177318E+08   0.133150E+08   0.133136E+08   0.133136E+08   0.133215E+08  -0.564041E+00   0.111206E+08   0.111206E+08   0.134112E+02
   0.204403E-04   0.133136E+08   0.133136E+08   0.177296E+08   0.177290E+08   0.133150E+08   0.133136E+08   0.133136E+08   0.133215E+08  -0.564040E+00   0.111206E+08   0.111206E+08   0.143349E+02
