#           k/h    P           
            0.703546857039E-05            0.157781620026E+02
            0.752043024477E-05            0.168208541870E+02
            0.803882176115E-05            0.179324512482E+02
            0.859294596012E-05            0.191175079346E+02
            0.918526620808E-05            0.203808765411E+02
            0.981841549219E-05            0.217277336121E+02
            0.104952096081E-04            0.231635990143E+02
            0.112186544357E-04            0.246943492889E+02
            0.119919677672E-04            0.263262538910E+02
            0.128185865833E-04            0.280660076141E+02
            0.137021852424E-04            0.299207191467E+02
            0.146466900333E-04            0.318980045319E+02
            0.156563019118E-04            0.340059471130E+02
            0.167355065059E-04            0.362531929016E+02
            0.178891023097E-04            0.386489372253E+02
            0.191222170542E-04            0.412030029297E+02
            0.204403295356E-04            0.439258384705E+02
            0.218493023567E-04            0.468286056519E+02
            0.233553982980E-04            0.499231872559E+02
            0.249653094215E-04            0.532222557068E+02
            0.266861934506E-04            0.567393302917E+02
            0.285256992356E-04            0.604887847900E+02
            0.304920049530E-04            0.644860000610E+02
            0.325938490278E-04            0.687473449707E+02
            0.348405774275E-04            0.732902450562E+02
            0.372421745851E-04            0.781333160400E+02
            0.398093143303E-04            0.832963867188E+02
            0.425534126407E-04            0.888005676270E+02
            0.454866640212E-04            0.946684188843E+02
            0.486221033498E-04            0.100923904419E+03
            0.519736749993E-04            0.107592666626E+03
            0.555562728550E-04            0.114701927185E+03
            0.593858239881E-04            0.122280807495E+03
            0.634793468635E-04            0.130360290527E+03
            0.678550495650E-04            0.138973419189E+03
            0.725323625375E-04            0.148155334473E+03
            0.775320950197E-04            0.157943634033E+03
            0.828764605103E-04            0.168378189087E+03
            0.885892222868E-04            0.179501663208E+03
            0.946957661654E-04            0.191359405518E+03
            0.101223238744E-03            0.203999755859E+03
            0.108200663817E-03            0.217474288940E+03
            0.115659044241E-03            0.231837738037E+03
            0.123631543829E-03            0.247148635864E+03
            0.132153581944E-03            0.263469146729E+03
            0.141263066325E-03            0.280865539551E+03
            0.151000480400E-03            0.299408416748E+03
            0.161409087013E-03            0.319172698975E+03
            0.172535190359E-03            0.340238433838E+03
            0.184428208740E-03            0.362690460205E+03
            0.197141038370E-03            0.386619140625E+03
            0.210730169783E-03            0.412120697021E+03
            0.225256022532E-03            0.439297149658E+03
            0.240783148911E-03            0.468256927490E+03
            0.257380568655E-03            0.499115417480E+03
            0.275122089079E-03            0.531994628906E+03
            0.294086523354E-03            0.567024230957E+03
            0.314358214382E-03            0.604341918945E+03
