#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.161528E+08   0.161528E+08   0.215331E+08   0.215330E+08   0.161540E+08   0.161528E+08   0.161528E+08   0.161602E+08  -0.534300E+00   0.116335E+08   0.116335E+08   0.432025E+01
   0.752043E-05   0.161528E+08   0.161528E+08   0.215326E+08   0.215325E+08   0.161540E+08   0.161528E+08   0.161528E+08   0.161602E+08  -0.534300E+00   0.116335E+08   0.116335E+08   0.461801E+01
   0.803882E-05   0.161528E+08   0.161528E+08   0.215319E+08   0.215318E+08   0.161540E+08   0.161528E+08   0.161528E+08   0.161602E+08  -0.534300E+00   0.116335E+08   0.116335E+08   0.493629E+01
   0.859295E-05   0.161528E+08   0.161528E+08   0.215312E+08   0.215311E+08   0.161540E+08   0.161528E+08   0.161528E+08   0.161602E+08  -0.534300E+00   0.116335E+08   0.116335E+08   0.527650E+01
   0.918527E-05   0.161528E+08   0.161528E+08   0.215304E+08   0.215302E+08   0.161540E+08   0.161528E+08   0.161528E+08   0.161602E+08  -0.534300E+00   0.116335E+08   0.116335E+08   0.564014E+01
   0.981842E-05   0.161528E+08   0.161528E+08   0.215294E+08   0.215292E+08   0.161539E+08   0.161528E+08   0.161528E+08   0.161602E+08  -0.534300E+00   0.116335E+08   0.116335E+08   0.602883E+01
   0.104952E-04   0.161528E+08   0.161528E+08   0.215283E+08   0.215281E+08   0.161539E+08   0.161528E+08   0.161528E+08   0.161602E+08  -0.534300E+00   0.116335E+08   0.116335E+08   0.644430E+01
   0.112187E-04   0.161528E+08   0.161528E+08   0.215271E+08   0.215268E+08   0.161539E+08   0.161528E+08   0.161528E+08   0.161602E+08  -0.534300E+00   0.116335E+08   0.116335E+08   0.688838E+01
   0.119920E-04   0.161528E+08   0.161528E+08   0.215257E+08   0.215254E+08   0.161539E+08   0.161528E+08   0.161528E+08   0.161602E+08  -0.534299E+00   0.116335E+08   0.116335E+08   0.736305E+01
   0.128186E-04   0.161528E+08   0.161528E+08   0.215240E+08   0.215237E+08   0.161539E+08   0.161528E+08   0.161528E+08   0.161602E+08  -0.534299E+00   0.116335E+08   0.116335E+08   0.787040E+01
