#           k/h    P           
            0.703546857039E-05            0.255224723816E+02
            0.752043024477E-05            0.272091102600E+02
            0.803882176115E-05            0.290072097778E+02
            0.859294596012E-05            0.309241409302E+02
            0.918526620808E-05            0.329677391052E+02
            0.981841549219E-05            0.351463928223E+02
            0.104952096081E-04            0.374690246582E+02
            0.112186544357E-04            0.399451293945E+02
            0.119919677672E-04            0.425848731995E+02
            0.128185865833E-04            0.453990592957E+02
            0.137021852424E-04            0.483992195129E+02
            0.146466900333E-04            0.515976371765E+02
            0.156563019118E-04            0.550074157715E+02
            0.167355065059E-04            0.586425056458E+02
            0.178891023097E-04            0.625178146362E+02
            0.191222170542E-04            0.666492233276E+02
            0.204403295356E-04            0.710536270142E+02
            0.218493023567E-04            0.757490844727E+02
            0.233553982980E-04            0.807548141479E+02
            0.249653094215E-04            0.860913162231E+02
            0.266861934506E-04            0.917804641724E+02
            0.285256992356E-04            0.978454818726E+02
            0.304920049530E-04            0.104311332703E+03
            0.325938490278E-04            0.111204368591E+03
            0.348405774275E-04            0.118552856445E+03
            0.372421745851E-04            0.126386917114E+03
            0.398093143303E-04            0.134738525391E+03
            0.425534126407E-04            0.143641967773E+03
            0.454866640212E-04            0.153133605957E+03
            0.486221033498E-04            0.163252319336E+03
            0.519736749993E-04            0.174039459229E+03
            0.555562728550E-04            0.185539199829E+03
            0.593858239881E-04            0.197798553467E+03
            0.634793468635E-04            0.210867645264E+03
            0.678550495650E-04            0.224799896240E+03
            0.725323625375E-04            0.239652191162E+03
            0.775320950197E-04            0.255485198975E+03
            0.828764605103E-04            0.272363647461E+03
            0.885892222868E-04            0.290356323242E+03
            0.946957661654E-04            0.309536712646E+03
            0.101223238744E-03            0.329982910156E+03
            0.108200663817E-03            0.351778289795E+03
            0.115659044241E-03            0.375011505127E+03
            0.123631543829E-03            0.399776947021E+03
            0.132153581944E-03            0.426175384521E+03
            0.141263066325E-03            0.454313964844E+03
            0.151000480400E-03            0.484306610107E+03
            0.161409087013E-03            0.516274597168E+03
            0.172535190359E-03            0.550347229004E+03
            0.184428208740E-03            0.586661621094E+03
            0.197141038370E-03            0.625364074707E+03
            0.210730169783E-03            0.666609985352E+03
            0.225256022532E-03            0.710563903809E+03
            0.240783148911E-03            0.757401428223E+03
            0.257380568655E-03            0.807308776855E+03
            0.275122089079E-03            0.860482727051E+03
            0.294086523354E-03            0.917133605957E+03
            0.314358214382E-03            0.977482971191E+03
            0.336027238518E-03            0.104176586914E+04
            0.359189929441E-03            0.111023095703E+04
            0.383949256502E-03            0.118314135742E+04
            0.410415290389E-03            0.126077453613E+04
            0.438705639681E-03            0.134342370605E+04
            0.468946062028E-03            0.143139782715E+04
            0.501270988025E-03            0.152502209473E+04
            0.535824103281E-03            0.162463793945E+04
            0.572759017814E-03            0.173060388184E+04
            0.612239877228E-03            0.184329614258E+04
            0.654442177620E-03            0.196310766602E+04
            0.699553580489E-03            0.209044946289E+04
            0.747774494812E-03            0.222574902344E+04
            0.799319357611E-03            0.236945117188E+04
            0.854417274240E-03            0.252201782227E+04
            0.913313124329E-03            0.268392480469E+04
            0.976268725935E-03            0.285566235352E+04
            0.104356394149E-02            0.303773535156E+04
            0.111549778376E-02            0.323065356445E+04
            0.119239022024E-02            0.343494067383E+04
            0.127458292991E-02            0.365111840820E+04
            0.136244122405E-02            0.387970898438E+04
            0.145635567605E-02            0.412123144531E+04
