#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.170693E+08   0.170693E+08   0.227547E+08   0.227546E+08   0.170704E+08   0.170693E+08   0.170693E+08   0.170766E+08  -0.521732E+00   0.115431E+08   0.115431E+08   0.411047E+01
   0.752043E-05   0.170693E+08   0.170693E+08   0.227540E+08   0.227539E+08   0.170704E+08   0.170693E+08   0.170693E+08   0.170766E+08  -0.521731E+00   0.115431E+08   0.115431E+08   0.439377E+01
   0.803882E-05   0.170693E+08   0.170693E+08   0.227533E+08   0.227532E+08   0.170704E+08   0.170693E+08   0.170693E+08   0.170766E+08  -0.521731E+00   0.115431E+08   0.115431E+08   0.469659E+01
   0.859295E-05   0.170693E+08   0.170693E+08   0.227525E+08   0.227523E+08   0.170704E+08   0.170693E+08   0.170693E+08   0.170766E+08  -0.521731E+00   0.115431E+08   0.115431E+08   0.502028E+01
   0.918527E-05   0.170693E+08   0.170693E+08   0.227515E+08   0.227514E+08   0.170704E+08   0.170693E+08   0.170693E+08   0.170766E+08  -0.521731E+00   0.115431E+08   0.115431E+08   0.536626E+01
   0.981842E-05   0.170693E+08   0.170693E+08   0.227505E+08   0.227503E+08   0.170704E+08   0.170693E+08   0.170693E+08   0.170766E+08  -0.521731E+00   0.115431E+08   0.115431E+08   0.573608E+01
   0.104952E-04   0.170693E+08   0.170693E+08   0.227492E+08   0.227490E+08   0.170704E+08   0.170693E+08   0.170693E+08   0.170766E+08  -0.521731E+00   0.115431E+08   0.115431E+08   0.613137E+01
   0.112187E-04   0.170693E+08   0.170693E+08   0.227478E+08   0.227476E+08   0.170704E+08   0.170693E+08   0.170693E+08   0.170765E+08  -0.521731E+00   0.115431E+08   0.115431E+08   0.655388E+01
   0.119920E-04   0.170693E+08   0.170693E+08   0.227462E+08   0.227459E+08   0.170704E+08   0.170693E+08   0.170693E+08   0.170765E+08  -0.521731E+00   0.115431E+08   0.115431E+08   0.700549E+01
   0.128186E-04   0.170693E+08   0.170693E+08   0.227444E+08   0.227441E+08   0.170703E+08   0.170693E+08   0.170693E+08   0.170765E+08  -0.521731E+00   0.115431E+08   0.115431E+08   0.748820E+01
   0.137022E-04   0.170693E+08   0.170693E+08   0.227423E+08   0.227419E+08   0.170703E+08   0.170693E+08   0.170693E+08   0.170765E+08  -0.521731E+00   0.115431E+08   0.115431E+08   0.800413E+01
   0.146467E-04   0.170693E+08   0.170693E+08   0.227399E+08   0.227395E+08   0.170703E+08   0.170693E+08   0.170693E+08   0.170765E+08  -0.521730E+00   0.115431E+08   0.115431E+08   0.855558E+01
