#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.139392E+08   0.139392E+08   0.185827E+08   0.185826E+08   0.139406E+08   0.139392E+08   0.139392E+08   0.139470E+08  -0.558553E+00   0.113295E+08   0.113295E+08   0.480510E+01
   0.752043E-05   0.139392E+08   0.139392E+08   0.185823E+08   0.185822E+08   0.139406E+08   0.139392E+08   0.139392E+08   0.139470E+08  -0.558552E+00   0.113295E+08   0.113295E+08   0.513628E+01
   0.803882E-05   0.139392E+08   0.139392E+08   0.185818E+08   0.185817E+08   0.139406E+08   0.139392E+08   0.139392E+08   0.139470E+08  -0.558552E+00   0.113295E+08   0.113295E+08   0.549028E+01
   0.859295E-05   0.139392E+08   0.139392E+08   0.185813E+08   0.185812E+08   0.139406E+08   0.139392E+08   0.139392E+08   0.139469E+08  -0.558552E+00   0.113295E+08   0.113295E+08   0.586868E+01
   0.918527E-05   0.139392E+08   0.139392E+08   0.185807E+08   0.185806E+08   0.139406E+08   0.139392E+08   0.139392E+08   0.139469E+08  -0.558552E+00   0.113295E+08   0.113295E+08   0.627314E+01
   0.981842E-05   0.139392E+08   0.139392E+08   0.185800E+08   0.185799E+08   0.139406E+08   0.139392E+08   0.139392E+08   0.139469E+08  -0.558552E+00   0.113295E+08   0.113295E+08   0.670546E+01
   0.104952E-04   0.139392E+08   0.139392E+08   0.185792E+08   0.185790E+08   0.139406E+08   0.139392E+08   0.139392E+08   0.139469E+08  -0.558552E+00   0.113295E+08   0.113295E+08   0.716757E+01
   0.112187E-04   0.139392E+08   0.139392E+08   0.185783E+08   0.185781E+08   0.139406E+08   0.139392E+08   0.139392E+08   0.139469E+08  -0.558552E+00   0.113295E+08   0.113295E+08   0.766151E+01
   0.119920E-04   0.139392E+08   0.139392E+08   0.185773E+08   0.185770E+08   0.139406E+08   0.139392E+08   0.139392E+08   0.139469E+08  -0.558552E+00   0.113295E+08   0.113295E+08   0.818946E+01
   0.128186E-04   0.139392E+08   0.139392E+08   0.185761E+08   0.185758E+08   0.139406E+08   0.139392E+08   0.139392E+08   0.139469E+08  -0.558552E+00   0.113295E+08   0.113295E+08   0.875378E+01
   0.137022E-04   0.139392E+08   0.139392E+08   0.185747E+08   0.185744E+08   0.139406E+08   0.139392E+08   0.139392E+08   0.139469E+08  -0.558551E+00   0.113295E+08   0.113295E+08   0.935694E+01
   0.146467E-04   0.139391E+08   0.139391E+08   0.185732E+08   0.185728E+08   0.139405E+08   0.139392E+08   0.139391E+08   0.139469E+08  -0.558551E+00   0.113295E+08   0.113295E+08   0.100016E+02
   0.156563E-04   0.139391E+08   0.139391E+08   0.185714E+08   0.185710E+08   0.139405E+08   0.139392E+08   0.139391E+08   0.139469E+08  -0.558551E+00   0.113295E+08   0.113295E+08   0.106907E+02
   0.167355E-04   0.139391E+08   0.139391E+08   0.185694E+08   0.185690E+08   0.139405E+08   0.139391E+08   0.139391E+08   0.139469E+08  -0.558551E+00   0.113295E+08   0.113295E+08   0.114272E+02
   0.178891E-04   0.139391E+08   0.139391E+08   0.185671E+08   0.185666E+08   0.139405E+08   0.139391E+08   0.139391E+08   0.139469E+08  -0.558551E+00   0.113294E+08   0.113294E+08   0.122143E+02
   0.191222E-04   0.139391E+08   0.139391E+08   0.185644E+08   0.185639E+08   0.139405E+08   0.139391E+08   0.139391E+08   0.139469E+08  -0.558550E+00   0.113294E+08   0.113294E+08   0.130556E+02
   0.204403E-04   0.139391E+08   0.139391E+08   0.185614E+08   0.185608E+08   0.139405E+08   0.139391E+08   0.139391E+08   0.139469E+08  -0.558550E+00   0.113294E+08   0.113294E+08   0.139548E+02
   0.218493E-04   0.139391E+08   0.139391E+08   0.185580E+08   0.185573E+08   0.139404E+08   0.139391E+08   0.139391E+08   0.139469E+08  -0.558549E+00   0.113294E+08   0.113294E+08   0.149157E+02
   0.233554E-04   0.139391E+08   0.139391E+08   0.185540E+08   0.185532E+08   0.139404E+08   0.139391E+08   0.139391E+08   0.139469E+08  -0.558549E+00   0.113294E+08   0.113294E+08   0.159427E+02
   0.249653E-04   0.139391E+08   0.139391E+08   0.185495E+08   0.185486E+08   0.139404E+08   0.139391E+08   0.139391E+08   0.139469E+08  -0.558548E+00   0.113294E+08   0.113294E+08   0.170402E+02
   0.266862E-04   0.139391E+08   0.139391E+08   0.185444E+08   0.185434E+08   0.139403E+08   0.139391E+08   0.139391E+08   0.139468E+08  -0.558548E+00   0.113294E+08   0.113294E+08   0.182131E+02
   0.285257E-04   0.139391E+08   0.139391E+08   0.185385E+08   0.185373E+08   0.139403E+08   0.139391E+08   0.139391E+08   0.139468E+08  -0.558547E+00   0.113294E+08   0.113294E+08   0.194663E+02
   0.304920E-04   0.139390E+08   0.139390E+08   0.185318E+08   0.185305E+08   0.139402E+08   0.139390E+08   0.139390E+08   0.139468E+08  -0.558546E+00   0.113294E+08   0.113294E+08   0.208055E+02
   0.325938E-04   0.139390E+08   0.139390E+08   0.185242E+08   0.185226E+08   0.139402E+08   0.139390E+08   0.139390E+08   0.139468E+08  -0.558545E+00   0.113294E+08   0.113294E+08   0.222365E+02
   0.348406E-04   0.139390E+08   0.139390E+08   0.185155E+08   0.185137E+08   0.139401E+08   0.139390E+08   0.139390E+08   0.139468E+08  -0.558544E+00   0.113293E+08   0.113293E+08   0.237653E+02
   0.372422E-04   0.139390E+08   0.139390E+08   0.185055E+08   0.185034E+08   0.139400E+08   0.139390E+08   0.139390E+08   0.139467E+08  -0.558543E+00   0.113293E+08   0.113293E+08   0.253987E+02
