#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.155902E+08   0.155902E+08   0.207832E+08   0.207832E+08   0.155914E+08   0.155902E+08   0.155902E+08   0.155977E+08  -0.541238E+00   0.116242E+08   0.116242E+08   0.444644E+01
   0.752043E-05   0.155902E+08   0.155902E+08   0.207827E+08   0.207826E+08   0.155914E+08   0.155902E+08   0.155902E+08   0.155977E+08  -0.541238E+00   0.116242E+08   0.116242E+08   0.475289E+01
   0.803882E-05   0.155902E+08   0.155902E+08   0.207821E+08   0.207820E+08   0.155914E+08   0.155902E+08   0.155902E+08   0.155977E+08  -0.541237E+00   0.116242E+08   0.116242E+08   0.508047E+01
   0.859295E-05   0.155902E+08   0.155901E+08   0.207815E+08   0.207813E+08   0.155914E+08   0.155902E+08   0.155902E+08   0.155977E+08  -0.541237E+00   0.116242E+08   0.116242E+08   0.543061E+01
   0.918527E-05   0.155901E+08   0.155901E+08   0.207807E+08   0.207805E+08   0.155914E+08   0.155902E+08   0.155901E+08   0.155977E+08  -0.541237E+00   0.116242E+08   0.116242E+08   0.580488E+01
   0.981842E-05   0.155901E+08   0.155901E+08   0.207798E+08   0.207796E+08   0.155914E+08   0.155902E+08   0.155901E+08   0.155977E+08  -0.541237E+00   0.116242E+08   0.116242E+08   0.620493E+01
   0.104952E-04   0.155901E+08   0.155901E+08   0.207788E+08   0.207786E+08   0.155914E+08   0.155901E+08   0.155901E+08   0.155977E+08  -0.541237E+00   0.116242E+08   0.116242E+08   0.663253E+01
   0.112187E-04   0.155901E+08   0.155901E+08   0.207776E+08   0.207774E+08   0.155914E+08   0.155901E+08   0.155901E+08   0.155977E+08  -0.541237E+00   0.116242E+08   0.116242E+08   0.708959E+01
   0.119920E-04   0.155901E+08   0.155901E+08   0.207763E+08   0.207761E+08   0.155914E+08   0.155901E+08   0.155901E+08   0.155977E+08  -0.541237E+00   0.116242E+08   0.116242E+08   0.757812E+01
   0.128186E-04   0.155901E+08   0.155901E+08   0.207748E+08   0.207745E+08   0.155914E+08   0.155901E+08   0.155901E+08   0.155977E+08  -0.541237E+00   0.116242E+08   0.116242E+08   0.810030E+01
   0.137022E-04   0.155901E+08   0.155901E+08   0.207731E+08   0.207728E+08   0.155913E+08   0.155901E+08   0.155901E+08   0.155977E+08  -0.541237E+00   0.116242E+08   0.116242E+08   0.865842E+01
   0.146467E-04   0.155901E+08   0.155901E+08   0.207711E+08   0.207708E+08   0.155913E+08   0.155901E+08   0.155901E+08   0.155977E+08  -0.541236E+00   0.116242E+08   0.116242E+08   0.925496E+01
   0.156563E-04   0.155901E+08   0.155901E+08   0.207689E+08   0.207685E+08   0.155913E+08   0.155901E+08   0.155901E+08   0.155977E+08  -0.541236E+00   0.116242E+08   0.116242E+08   0.989256E+01
   0.167355E-04   0.155901E+08   0.155901E+08   0.207663E+08   0.207658E+08   0.155913E+08   0.155901E+08   0.155901E+08   0.155976E+08  -0.541236E+00   0.116242E+08   0.116242E+08   0.105740E+02
   0.178891E-04   0.155901E+08   0.155901E+08   0.207634E+08   0.207628E+08   0.155913E+08   0.155901E+08   0.155901E+08   0.155976E+08  -0.541236E+00   0.116242E+08   0.116242E+08   0.113024E+02
   0.191222E-04   0.155901E+08   0.155901E+08   0.207601E+08   0.207594E+08   0.155913E+08   0.155901E+08   0.155901E+08   0.155976E+08  -0.541235E+00   0.116242E+08   0.116242E+08   0.120808E+02
   0.204403E-04   0.155901E+08   0.155901E+08   0.207562E+08   0.207555E+08   0.155912E+08   0.155901E+08   0.155901E+08   0.155976E+08  -0.541235E+00   0.116242E+08   0.116242E+08   0.129128E+02
   0.218493E-04   0.155901E+08   0.155901E+08   0.207519E+08   0.207510E+08   0.155912E+08   0.155901E+08   0.155901E+08   0.155976E+08  -0.541234E+00   0.116242E+08   0.116241E+08   0.138019E+02
   0.233554E-04   0.155901E+08   0.155901E+08   0.207469E+08   0.207459E+08   0.155912E+08   0.155901E+08   0.155901E+08   0.155976E+08  -0.541234E+00   0.116241E+08   0.116241E+08   0.147521E+02
   0.249653E-04   0.155901E+08   0.155901E+08   0.207412E+08   0.207401E+08   0.155911E+08   0.155901E+08   0.155901E+08   0.155976E+08  -0.541233E+00   0.116241E+08   0.116241E+08   0.157676E+02
   0.266862E-04   0.155900E+08   0.155900E+08   0.207347E+08   0.207334E+08   0.155911E+08   0.155900E+08   0.155900E+08   0.155976E+08  -0.541233E+00   0.116241E+08   0.116241E+08   0.168527E+02
   0.285257E-04   0.155900E+08   0.155900E+08   0.207272E+08   0.207258E+08   0.155910E+08   0.155900E+08   0.155900E+08   0.155975E+08  -0.541232E+00   0.116241E+08   0.116241E+08   0.180122E+02
   0.304920E-04   0.155900E+08   0.155900E+08   0.207187E+08   0.207171E+08   0.155910E+08   0.155900E+08   0.155900E+08   0.155975E+08  -0.541231E+00   0.116241E+08   0.116241E+08   0.192512E+02
   0.325938E-04   0.155900E+08   0.155900E+08   0.207090E+08   0.207071E+08   0.155909E+08   0.155900E+08   0.155900E+08   0.155975E+08  -0.541230E+00   0.116241E+08   0.116241E+08   0.205750E+02
   0.348406E-04   0.155900E+08   0.155900E+08   0.206980E+08   0.206958E+08   0.155908E+08   0.155900E+08   0.155900E+08   0.155975E+08  -0.541229E+00   0.116241E+08   0.116241E+08   0.219894E+02
   0.372422E-04   0.155899E+08   0.155899E+08   0.206853E+08   0.206828E+08   0.155908E+08   0.155899E+08   0.155899E+08   0.155974E+08  -0.541228E+00   0.116240E+08   0.116240E+08   0.235004E+02
   0.398093E-04   0.155899E+08   0.155899E+08   0.206709E+08   0.206680E+08   0.155907E+08   0.155899E+08   0.155899E+08   0.155974E+08  -0.541226E+00   0.116240E+08   0.116240E+08   0.251145E+02
   0.425534E-04   0.155899E+08   0.155898E+08   0.206544E+08   0.206511E+08   0.155906E+08   0.155899E+08   0.155899E+08   0.155973E+08  -0.541225E+00   0.116240E+08   0.116240E+08   0.268385E+02
   0.454867E-04   0.155898E+08   0.155898E+08   0.206355E+08   0.206318E+08   0.155904E+08   0.155898E+08   0.155898E+08   0.155973E+08  -0.541223E+00   0.116239E+08   0.116239E+08   0.286799E+02
   0.486221E-04   0.155898E+08   0.155898E+08   0.206140E+08   0.206098E+08   0.155903E+08   0.155898E+08   0.155898E+08   0.155972E+08  -0.541221E+00   0.116239E+08   0.116239E+08   0.306462E+02
   0.519737E-04   0.155897E+08   0.155897E+08   0.205895E+08   0.205847E+08   0.155901E+08   0.155897E+08   0.155897E+08   0.155972E+08  -0.541218E+00   0.116239E+08   0.116239E+08   0.327458E+02
   0.555563E-04   0.155896E+08   0.155896E+08   0.205615E+08   0.205560E+08   0.155899E+08   0.155896E+08   0.155896E+08   0.155971E+08  -0.541215E+00   0.116238E+08   0.116238E+08   0.349872E+02
   0.593858E-04   0.155896E+08   0.155896E+08   0.205296E+08   0.205232E+08   0.155897E+08   0.155896E+08   0.155896E+08   0.155970E+08  -0.541212E+00   0.116238E+08   0.116238E+08   0.373797E+02
   0.634793E-04   0.155895E+08   0.155895E+08   0.204931E+08   0.204859E+08   0.155895E+08   0.155895E+08   0.155895E+08   0.155969E+08  -0.541208E+00   0.116237E+08   0.116237E+08   0.399328E+02
   0.678550E-04   0.155894E+08   0.155894E+08   0.204515E+08   0.204433E+08   0.155892E+08   0.155894E+08   0.155894E+08   0.155968E+08  -0.541204E+00   0.116236E+08   0.116236E+08   0.426568E+02
   0.725324E-04   0.155893E+08   0.155893E+08   0.204041E+08   0.203947E+08   0.155889E+08   0.155893E+08   0.155893E+08   0.155967E+08  -0.541199E+00   0.116235E+08   0.116235E+08   0.455622E+02
   0.775321E-04   0.155891E+08   0.155891E+08   0.203501E+08   0.203394E+08   0.155885E+08   0.155891E+08   0.155891E+08   0.155965E+08  -0.541194E+00   0.116234E+08   0.116234E+08   0.486602E+02
   0.828765E-04   0.155890E+08   0.155890E+08   0.202885E+08   0.202763E+08   0.155881E+08   0.155890E+08   0.155890E+08   0.155963E+08  -0.541188E+00   0.116233E+08   0.116233E+08   0.519624E+02
   0.885892E-04   0.155888E+08   0.155888E+08   0.202183E+08   0.202045E+08   0.155876E+08   0.155888E+08   0.155888E+08   0.155962E+08  -0.541180E+00   0.116232E+08   0.116232E+08   0.554807E+02
   0.946958E-04   0.155886E+08   0.155886E+08   0.201384E+08   0.201226E+08   0.155871E+08   0.155886E+08   0.155886E+08   0.155959E+08  -0.541172E+00   0.116231E+08   0.116231E+08   0.592276E+02
   0.101223E-03   0.155884E+08   0.155884E+08   0.200475E+08   0.200295E+08   0.155865E+08   0.155884E+08   0.155884E+08   0.155957E+08  -0.541163E+00   0.116229E+08   0.116229E+08   0.632159E+02
   0.108201E-03   0.155882E+08   0.155881E+08   0.199441E+08   0.199237E+08   0.155858E+08   0.155882E+08   0.155882E+08   0.155954E+08  -0.541152E+00   0.116227E+08   0.116227E+08   0.674584E+02
   0.115659E-03   0.155879E+08   0.155879E+08   0.198266E+08   0.198033E+08   0.155849E+08   0.155879E+08   0.155879E+08   0.155951E+08  -0.541140E+00   0.116225E+08   0.116225E+08   0.719682E+02
   0.123632E-03   0.155876E+08   0.155875E+08   0.196931E+08   0.196666E+08   0.155840E+08   0.155876E+08   0.155876E+08   0.155947E+08  -0.541126E+00   0.116223E+08   0.116222E+08   0.767583E+02
