#           k/h    P           
            0.703546857039E-05            0.335145301819E+02
            0.752043024477E-05            0.357293128967E+02
            0.803882176115E-05            0.380904655457E+02
            0.859294596012E-05            0.406076583862E+02
            0.918526620808E-05            0.432911949158E+02
            0.981841549219E-05            0.461520576477E+02
            0.104952096081E-04            0.492019920349E+02
            0.112186544357E-04            0.524534645081E+02
            0.119919677672E-04            0.559198150635E+02
            0.128185865833E-04            0.596152305603E+02
            0.137021852424E-04            0.635548477173E+02
            0.146466900333E-04            0.677548065186E+02
            0.156563019118E-04            0.722322921753E+02
            0.167355065059E-04            0.770056915283E+02
            0.178891023097E-04            0.820945129395E+02
            0.191222170542E-04            0.875196151733E+02
            0.204403295356E-04            0.933031921387E+02
            0.218493023567E-04            0.994689559937E+02
            0.233553982980E-04            0.106042175293E+03
            0.249653094215E-04            0.113049743652E+03
            0.266861934506E-04            0.120520347595E+03
            0.285256992356E-04            0.128484573364E+03
            0.304920049530E-04            0.136975082397E+03
            0.325938490278E-04            0.146026580811E+03
            0.348405774275E-04            0.155676162720E+03
            0.372421745851E-04            0.165963302612E+03
            0.398093143303E-04            0.176930130005E+03
            0.425534126407E-04            0.188621505737E+03
            0.454866640212E-04            0.201085311890E+03
            0.486221033498E-04            0.214372528076E+03
            0.519736749993E-04            0.228537490845E+03
            0.555562728550E-04            0.243638122559E+03
            0.593858239881E-04            0.259736236572E+03
            0.634793468635E-04            0.276897644043E+03
            0.678550495650E-04            0.295192443848E+03
            0.725323625375E-04            0.314695404053E+03
            0.775320950197E-04            0.335486145020E+03
            0.828764605103E-04            0.357649597168E+03
            0.885892222868E-04            0.381276245117E+03
            0.946957661654E-04            0.406462310791E+03
            0.101223238744E-03            0.433310516357E+03
            0.108200663817E-03            0.461930328369E+03
            0.115659044241E-03            0.492438018799E+03
            0.123631543829E-03            0.524957763672E+03
            0.132153581944E-03            0.559621643066E+03
            0.141263066325E-03            0.596570129395E+03
            0.151000480400E-03            0.635953247070E+03
            0.161409087013E-03            0.677929809570E+03
            0.172535190359E-03            0.722669799805E+03
            0.184428208740E-03            0.770353149414E+03
            0.197141038370E-03            0.821171875000E+03
            0.210730169783E-03            0.875329467773E+03
            0.225256022532E-03            0.933042846680E+03
            0.240783148911E-03            0.994541809082E+03
            0.257380568655E-03            0.106007031250E+04
            0.275122089079E-03            0.112988806152E+04
            0.294086523354E-03            0.120426940918E+04
            0.314358214382E-03            0.128350573730E+04
            0.336027238518E-03            0.136790551758E+04
            0.359189929441E-03            0.145779467773E+04
            0.383949256502E-03            0.155351892090E+04
            0.410415290389E-03            0.165544201660E+04
            0.438705639681E-03            0.176394873047E+04
            0.468946062028E-03            0.187944409180E+04
            0.501270988025E-03            0.200235485840E+04
            0.535824103281E-03            0.213312939453E+04
            0.572759017814E-03            0.227223901367E+04
            0.612239877228E-03            0.242017651367E+04
            0.654442177620E-03            0.257745874023E+04
            0.699553580489E-03            0.274462524414E+04
            0.747774494812E-03            0.292223754883E+04
            0.799319357611E-03            0.311088110352E+04
            0.854417274240E-03            0.331116064453E+04
            0.913313124329E-03            0.352370361328E+04
            0.976268725935E-03            0.374915307617E+04
            0.104356394149E-02            0.398817187500E+04
            0.111549778376E-02            0.424143066406E+04
            0.119239022024E-02            0.450961376953E+04
            0.127458292991E-02            0.479340625000E+04
            0.136244122405E-02            0.509349560547E+04
            0.145635567605E-02            0.541055908203E+04
            0.155674375128E-02            0.574526562500E+04
            0.166405166965E-02            0.609825732422E+04
            0.177875650115E-02            0.647015087891E+04
            0.190136802848E-02            0.686151660156E+04
            0.203243130818E-02            0.727287792969E+04
            0.217252876610E-02            0.770468945312E+04
            0.232228334062E-02            0.815733300781E+04
            0.248236069456E-02            0.863109472656E+04
            0.265347235836E-02            0.912615917969E+04
            0.283637898974E-02            0.964258789062E+04
            0.303189340048E-02            0.101802910156E+05
            0.324088498019E-02            0.107390244141E+05
            0.346428249031E-02            0.113183593750E+05
            0.370307895355E-02            0.119176513672E+05
            0.395833607763E-02            0.125360283203E+05
            0.423118798062E-02            0.131723339844E+05
            0.452284840867E-02            0.138251464844E+05
            0.483461283147E-02            0.144933798828E+05
            0.516786752269E-02            0.151735722656E+05
            0.552409421653E-02            0.158638984375E+05
            0.590487569571E-02            0.165614687500E+05
            0.631190463901E-02            0.172625527344E+05
            0.674699060619E-02            0.179640410156E+05
            0.721206748858E-02            0.186613105469E+05
            0.770920282230E-02            0.193496503906E+05
            0.824060570449E-02            0.200233203125E+05
            0.880863890052E-02            0.206763925781E+05
            0.941582769156E-02            0.213022421875E+05
            0.100648701191E-01            0.218938027344E+05
            0.107586523518E-01            0.224432929688E+05
            0.115002570674E-01            0.229422792969E+05
            0.122929811478E-01            0.233818886719E+05
            0.131403496489E-01            0.237528125000E+05
            0.140461269766E-01            0.240454082031E+05
            0.150143411011E-01            0.242499843750E+05
            0.160492938012E-01            0.243570195312E+05
            0.171555895358E-01            0.243574511719E+05
            0.183381419629E-01            0.242431250000E+05
            0.196022074670E-01            0.240073535156E+05
            0.209534075111E-01            0.236455390625E+05
            0.223977472633E-01            0.231558437500E+05
            0.239416472614E-01            0.225399804688E+05
            0.255919694901E-01            0.218039257812E+05
            0.273560509086E-01            0.209585097656E+05
            0.292417313904E-01            0.200198261719E+05
            0.312573947012E-01            0.190092285156E+05
            0.334119983017E-01            0.179528769531E+05
            0.357151217759E-01            0.168806640625E+05
            0.381769984961E-01            0.158244003906E+05
            0.408085808158E-01            0.148154287109E+05
            0.436215549707E-01            0.138816376953E+05
            0.464441291988E-01            0.130909443359E+05
            0.492666997015E-01            0.124333125000E+05
            0.520892702043E-01            0.118889892578E+05
            0.549118407071E-01            0.114346123047E+05
            0.577344149351E-01            0.110456318359E+05
            0.605569854379E-01            0.106979775391E+05
            0.633795559406E-01            0.103698681641E+05
