#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.165830E+08   0.165830E+08   0.221065E+08   0.221064E+08   0.165841E+08   0.165830E+08   0.165830E+08   0.165903E+08  -0.528604E+00   0.116076E+08   0.116076E+08   0.422245E+01
   0.752043E-05   0.165830E+08   0.165830E+08   0.221059E+08   0.221058E+08   0.165841E+08   0.165830E+08   0.165830E+08   0.165903E+08  -0.528604E+00   0.116076E+08   0.116076E+08   0.451347E+01
   0.803882E-05   0.165830E+08   0.165830E+08   0.221052E+08   0.221051E+08   0.165841E+08   0.165830E+08   0.165830E+08   0.165903E+08  -0.528604E+00   0.116076E+08   0.116076E+08   0.482454E+01
   0.859295E-05   0.165830E+08   0.165830E+08   0.221045E+08   0.221043E+08   0.165841E+08   0.165830E+08   0.165830E+08   0.165903E+08  -0.528604E+00   0.116076E+08   0.116076E+08   0.515704E+01
   0.918527E-05   0.165830E+08   0.165830E+08   0.221036E+08   0.221034E+08   0.165841E+08   0.165830E+08   0.165830E+08   0.165903E+08  -0.528603E+00   0.116076E+08   0.116076E+08   0.551245E+01
   0.981842E-05   0.165830E+08   0.165830E+08   0.221026E+08   0.221024E+08   0.165841E+08   0.165830E+08   0.165830E+08   0.165903E+08  -0.528603E+00   0.116076E+08   0.116076E+08   0.589234E+01
   0.104952E-04   0.165830E+08   0.165830E+08   0.221014E+08   0.221012E+08   0.165841E+08   0.165830E+08   0.165830E+08   0.165903E+08  -0.528603E+00   0.116076E+08   0.116076E+08   0.629840E+01
   0.112187E-04   0.165830E+08   0.165830E+08   0.221001E+08   0.220998E+08   0.165841E+08   0.165830E+08   0.165830E+08   0.165903E+08  -0.528603E+00   0.116076E+08   0.116076E+08   0.673243E+01
   0.119920E-04   0.165830E+08   0.165830E+08   0.220986E+08   0.220983E+08   0.165841E+08   0.165830E+08   0.165830E+08   0.165903E+08  -0.528603E+00   0.116076E+08   0.116076E+08   0.719634E+01
   0.128186E-04   0.165830E+08   0.165830E+08   0.220969E+08   0.220965E+08   0.165841E+08   0.165830E+08   0.165830E+08   0.165903E+08  -0.528603E+00   0.116076E+08   0.116076E+08   0.769220E+01
   0.137022E-04   0.165830E+08   0.165830E+08   0.220949E+08   0.220945E+08   0.165841E+08   0.165830E+08   0.165830E+08   0.165903E+08  -0.528603E+00   0.116076E+08   0.116076E+08   0.822220E+01
   0.146467E-04   0.165830E+08   0.165829E+08   0.220927E+08   0.220922E+08   0.165840E+08   0.165830E+08   0.165830E+08   0.165903E+08  -0.528603E+00   0.116076E+08   0.116076E+08   0.878868E+01
