#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.173191E+08   0.173191E+08   0.230875E+08   0.230874E+08   0.173201E+08   0.173191E+08   0.173191E+08   0.173263E+08  -0.518015E+00   0.114953E+08   0.114953E+08   0.405237E+01
   0.752043E-05   0.173191E+08   0.173191E+08   0.230869E+08   0.230868E+08   0.173201E+08   0.173191E+08   0.173191E+08   0.173263E+08  -0.518015E+00   0.114953E+08   0.114953E+08   0.433166E+01
   0.803882E-05   0.173191E+08   0.173191E+08   0.230861E+08   0.230860E+08   0.173201E+08   0.173191E+08   0.173191E+08   0.173263E+08  -0.518015E+00   0.114953E+08   0.114953E+08   0.463020E+01
   0.859295E-05   0.173191E+08   0.173191E+08   0.230853E+08   0.230851E+08   0.173201E+08   0.173191E+08   0.173191E+08   0.173263E+08  -0.518015E+00   0.114953E+08   0.114953E+08   0.494931E+01
   0.918527E-05   0.173191E+08   0.173191E+08   0.230843E+08   0.230841E+08   0.173201E+08   0.173191E+08   0.173191E+08   0.173263E+08  -0.518015E+00   0.114953E+08   0.114953E+08   0.529040E+01
   0.981842E-05   0.173191E+08   0.173191E+08   0.230832E+08   0.230830E+08   0.173201E+08   0.173191E+08   0.173191E+08   0.173263E+08  -0.518015E+00   0.114953E+08   0.114953E+08   0.565499E+01
   0.104952E-04   0.173190E+08   0.173190E+08   0.230819E+08   0.230817E+08   0.173201E+08   0.173191E+08   0.173190E+08   0.173263E+08  -0.518015E+00   0.114953E+08   0.114953E+08   0.604469E+01
   0.112187E-04   0.173190E+08   0.173190E+08   0.230805E+08   0.230802E+08   0.173201E+08   0.173191E+08   0.173190E+08   0.173263E+08  -0.518015E+00   0.114952E+08   0.114952E+08   0.646123E+01
   0.119920E-04   0.173190E+08   0.173190E+08   0.230788E+08   0.230785E+08   0.173201E+08   0.173190E+08   0.173190E+08   0.173263E+08  -0.518015E+00   0.114952E+08   0.114952E+08   0.690645E+01
   0.128186E-04   0.173190E+08   0.173190E+08   0.230769E+08   0.230766E+08   0.173201E+08   0.173190E+08   0.173190E+08   0.173262E+08  -0.518014E+00   0.114952E+08   0.114952E+08   0.738233E+01
   0.137022E-04   0.173190E+08   0.173190E+08   0.230748E+08   0.230744E+08   0.173201E+08   0.173190E+08   0.173190E+08   0.173262E+08  -0.518014E+00   0.114952E+08   0.114952E+08   0.789097E+01
   0.146467E-04   0.173190E+08   0.173190E+08   0.230723E+08   0.230718E+08   0.173201E+08   0.173190E+08   0.173190E+08   0.173262E+08  -0.518014E+00   0.114952E+08   0.114952E+08   0.843462E+01
   0.156563E-04   0.173190E+08   0.173190E+08   0.230695E+08   0.230690E+08   0.173200E+08   0.173190E+08   0.173190E+08   0.173262E+08  -0.518014E+00   0.114952E+08   0.114952E+08   0.901569E+01
   0.167355E-04   0.173190E+08   0.173190E+08   0.230663E+08   0.230657E+08   0.173200E+08   0.173190E+08   0.173190E+08   0.173262E+08  -0.518014E+00   0.114952E+08   0.114952E+08   0.963673E+01
   0.178891E-04   0.173190E+08   0.173190E+08   0.230626E+08   0.230619E+08   0.173200E+08   0.173190E+08   0.173190E+08   0.173262E+08  -0.518013E+00   0.114952E+08   0.114952E+08   0.103005E+02
   0.191222E-04   0.173190E+08   0.173190E+08   0.230584E+08   0.230576E+08   0.173200E+08   0.173190E+08   0.173190E+08   0.173262E+08  -0.518013E+00   0.114952E+08   0.114952E+08   0.110099E+02
   0.204403E-04   0.173190E+08   0.173190E+08   0.230536E+08   0.230527E+08   0.173199E+08   0.173190E+08   0.173190E+08   0.173262E+08  -0.518013E+00   0.114952E+08   0.114952E+08   0.117680E+02
   0.218493E-04   0.173190E+08   0.173190E+08   0.230481E+08   0.230471E+08   0.173199E+08   0.173190E+08   0.173190E+08   0.173262E+08  -0.518012E+00   0.114952E+08   0.114952E+08   0.125783E+02
   0.233554E-04   0.173190E+08   0.173190E+08   0.230418E+08   0.230406E+08   0.173199E+08   0.173190E+08   0.173190E+08   0.173262E+08  -0.518012E+00   0.114952E+08   0.114952E+08   0.134442E+02
   0.249653E-04   0.173190E+08   0.173189E+08   0.230347E+08   0.230333E+08   0.173198E+08   0.173190E+08   0.173190E+08   0.173261E+08  -0.518011E+00   0.114952E+08   0.114952E+08   0.143695E+02
   0.266862E-04   0.173189E+08   0.173189E+08   0.230265E+08   0.230249E+08   0.173198E+08   0.173189E+08   0.173189E+08   0.173261E+08  -0.518011E+00   0.114952E+08   0.114952E+08   0.153583E+02
   0.285257E-04   0.173189E+08   0.173189E+08   0.230171E+08   0.230154E+08   0.173197E+08   0.173189E+08   0.173189E+08   0.173261E+08  -0.518010E+00   0.114952E+08   0.114952E+08   0.164149E+02
   0.304920E-04   0.173189E+08   0.173189E+08   0.230065E+08   0.230045E+08   0.173197E+08   0.173189E+08   0.173189E+08   0.173261E+08  -0.518009E+00   0.114951E+08   0.114951E+08   0.175438E+02
   0.325938E-04   0.173189E+08   0.173189E+08   0.229943E+08   0.229920E+08   0.173196E+08   0.173189E+08   0.173189E+08   0.173260E+08  -0.518008E+00   0.114951E+08   0.114951E+08   0.187500E+02
   0.348406E-04   0.173188E+08   0.173188E+08   0.229804E+08   0.229777E+08   0.173195E+08   0.173188E+08   0.173188E+08   0.173260E+08  -0.518007E+00   0.114951E+08   0.114951E+08   0.200387E+02
   0.372422E-04   0.173188E+08   0.173188E+08   0.229645E+08   0.229615E+08   0.173194E+08   0.173188E+08   0.173188E+08   0.173260E+08  -0.518006E+00   0.114951E+08   0.114951E+08   0.214153E+02
   0.398093E-04   0.173188E+08   0.173188E+08   0.229463E+08   0.229429E+08   0.173193E+08   0.173188E+08   0.173188E+08   0.173259E+08  -0.518004E+00   0.114951E+08   0.114951E+08   0.228858E+02
   0.425534E-04   0.173187E+08   0.173187E+08   0.229256E+08   0.229217E+08   0.173192E+08   0.173187E+08   0.173187E+08   0.173259E+08  -0.518003E+00   0.114950E+08   0.114950E+08   0.244565E+02
   0.454867E-04   0.173187E+08   0.173187E+08   0.229020E+08   0.228975E+08   0.173191E+08   0.173187E+08   0.173187E+08   0.173258E+08  -0.518001E+00   0.114950E+08   0.114950E+08   0.261338E+02
   0.486221E-04   0.173186E+08   0.173186E+08   0.228750E+08   0.228699E+08   0.173189E+08   0.173186E+08   0.173186E+08   0.173258E+08  -0.517999E+00   0.114950E+08   0.114950E+08   0.279250E+02
   0.519737E-04   0.173186E+08   0.173185E+08   0.228442E+08   0.228383E+08   0.173188E+08   0.173186E+08   0.173186E+08   0.173257E+08  -0.517996E+00   0.114949E+08   0.114949E+08   0.298373E+02
   0.555563E-04   0.173185E+08   0.173185E+08   0.228090E+08   0.228024E+08   0.173186E+08   0.173185E+08   0.173185E+08   0.173256E+08  -0.517994E+00   0.114949E+08   0.114949E+08   0.318786E+02
   0.593858E-04   0.173184E+08   0.173184E+08   0.227689E+08   0.227613E+08   0.173183E+08   0.173184E+08   0.173184E+08   0.173255E+08  -0.517990E+00   0.114948E+08   0.114948E+08   0.340573E+02
   0.634793E-04   0.173183E+08   0.173183E+08   0.227232E+08   0.227145E+08   0.173181E+08   0.173183E+08   0.173183E+08   0.173254E+08  -0.517987E+00   0.114947E+08   0.114947E+08   0.363821E+02
   0.678550E-04   0.173182E+08   0.173182E+08   0.226710E+08   0.226611E+08   0.173178E+08   0.173182E+08   0.173182E+08   0.173253E+08  -0.517983E+00   0.114947E+08   0.114947E+08   0.388620E+02
   0.725324E-04   0.173181E+08   0.173180E+08   0.226115E+08   0.226002E+08   0.173174E+08   0.173181E+08   0.173181E+08   0.173251E+08  -0.517978E+00   0.114946E+08   0.114946E+08   0.415067E+02
   0.775321E-04   0.173179E+08   0.173179E+08   0.225438E+08   0.225309E+08   0.173170E+08   0.173179E+08   0.173179E+08   0.173249E+08  -0.517973E+00   0.114945E+08   0.114945E+08   0.443263E+02
   0.828765E-04   0.173178E+08   0.173177E+08   0.224666E+08   0.224519E+08   0.173166E+08   0.173177E+08   0.173177E+08   0.173248E+08  -0.517966E+00   0.114944E+08   0.114944E+08   0.473311E+02
   0.885892E-04   0.173176E+08   0.173175E+08   0.223787E+08   0.223620E+08   0.173161E+08   0.173176E+08   0.173176E+08   0.173245E+08  -0.517959E+00   0.114943E+08   0.114942E+08   0.505319E+02
   0.946958E-04   0.173173E+08   0.173173E+08   0.222786E+08   0.222596E+08   0.173155E+08   0.173173E+08   0.173173E+08   0.173243E+08  -0.517951E+00   0.114941E+08   0.114941E+08   0.539398E+02
   0.101223E-03   0.173171E+08   0.173171E+08   0.221648E+08   0.221432E+08   0.173148E+08   0.173171E+08   0.173171E+08   0.173240E+08  -0.517942E+00   0.114939E+08   0.114939E+08   0.575660E+02
   0.108201E-03   0.173168E+08   0.173168E+08   0.220354E+08   0.220108E+08   0.173141E+08   0.173168E+08   0.173168E+08   0.173237E+08  -0.517932E+00   0.114938E+08   0.114937E+08   0.614222E+02
   0.115659E-03   0.173165E+08   0.173165E+08   0.218885E+08   0.218605E+08   0.173132E+08   0.173165E+08   0.173165E+08   0.173233E+08  -0.517920E+00   0.114935E+08   0.114935E+08   0.655198E+02
   0.123632E-03   0.173161E+08   0.173161E+08   0.217217E+08   0.216899E+08   0.173122E+08   0.173161E+08   0.173161E+08   0.173229E+08  -0.517906E+00   0.114933E+08   0.114933E+08   0.698701E+02
   0.132154E-03   0.173157E+08   0.173157E+08   0.215326E+08   0.214965E+08   0.173111E+08   0.173157E+08   0.173157E+08   0.173224E+08  -0.517891E+00   0.114930E+08   0.114930E+08   0.744842E+02
   0.141263E-03   0.173152E+08   0.173152E+08   0.213184E+08   0.212775E+08   0.173098E+08   0.173152E+08   0.173152E+08   0.173219E+08  -0.517873E+00   0.114927E+08   0.114927E+08   0.793725E+02
   0.151000E-03   0.173147E+08   0.173146E+08   0.210760E+08   0.210297E+08   0.173083E+08   0.173147E+08   0.173147E+08   0.173212E+08  -0.517853E+00   0.114923E+08   0.114923E+08   0.845447E+02
   0.161409E-03   0.173141E+08   0.173140E+08   0.208023E+08   0.207500E+08   0.173067E+08   0.173140E+08   0.173141E+08   0.173205E+08  -0.517831E+00   0.114919E+08   0.114919E+08   0.900090E+02
   0.172535E-03   0.173134E+08   0.173133E+08   0.204937E+08   0.204345E+08   0.173047E+08   0.173133E+08   0.173134E+08   0.173197E+08  -0.517805E+00   0.114914E+08   0.114914E+08   0.957721E+02
   0.184428E-03   0.173126E+08   0.173125E+08   0.201463E+08   0.200796E+08   0.173025E+08   0.173125E+08   0.173126E+08   0.173188E+08  -0.517775E+00   0.114909E+08   0.114908E+08   0.101838E+03
   0.197141E-03   0.173117E+08   0.173115E+08   0.197561E+08   0.196811E+08   0.173000E+08   0.173116E+08   0.173116E+08   0.173178E+08  -0.517741E+00   0.114903E+08   0.114902E+08   0.108209E+03
   0.210730E-03   0.173106E+08   0.173105E+08   0.193190E+08   0.192347E+08   0.172972E+08   0.173105E+08   0.173106E+08   0.173166E+08  -0.517703E+00   0.114896E+08   0.114895E+08   0.114882E+03
   0.225256E-03   0.173094E+08   0.173092E+08   0.188308E+08   0.187363E+08   0.172939E+08   0.173093E+08   0.173094E+08   0.173152E+08  -0.517659E+00   0.114888E+08   0.114887E+08   0.121849E+03
   0.240783E-03   0.173081E+08   0.173079E+08   0.182871E+08   0.181817E+08   0.172902E+08   0.173080E+08   0.173080E+08   0.173137E+08  -0.517610E+00   0.114879E+08   0.114878E+08   0.129100E+03
   0.257381E-03   0.173065E+08   0.173063E+08   0.176841E+08   0.175668E+08   0.172860E+08   0.173064E+08   0.173065E+08   0.173119E+08  -0.517554E+00   0.114868E+08   0.114867E+08   0.136614E+03
   0.275122E-03   0.173048E+08   0.173045E+08   0.170183E+08   0.168881E+08   0.172812E+08   0.173046E+08   0.173047E+08   0.173099E+08  -0.517490E+00   0.114856E+08   0.114855E+08   0.144363E+03
   0.294087E-03   0.173028E+08   0.173025E+08   0.162866E+08   0.161429E+08   0.172757E+08   0.173026E+08   0.173027E+08   0.173077E+08  -0.517418E+00   0.114843E+08   0.114842E+08   0.152310E+03
   0.314358E-03   0.173005E+08   0.173002E+08   0.154874E+08   0.153295E+08   0.172694E+08   0.173003E+08   0.173004E+08   0.173051E+08  -0.517336E+00   0.114828E+08   0.114826E+08   0.160407E+03
   0.336027E-03   0.172979E+08   0.172975E+08   0.146201E+08   0.144478E+08   0.172623E+08   0.172977E+08   0.172979E+08   0.173022E+08  -0.517244E+00   0.114810E+08   0.114808E+08   0.168593E+03
   0.359190E-03   0.172950E+08   0.172945E+08   0.136864E+08   0.134995E+08   0.172542E+08   0.172947E+08   0.172949E+08   0.172990E+08  -0.517140E+00   0.114791E+08   0.114788E+08   0.176792E+03
   0.383949E-03   0.172917E+08   0.172912E+08   0.126903E+08   0.124890E+08   0.172449E+08   0.172914E+08   0.172916E+08   0.172953E+08  -0.517023E+00   0.114768E+08   0.114766E+08   0.184913E+03
   0.410415E-03   0.172879E+08   0.172873E+08   0.116385E+08   0.114238E+08   0.172344E+08   0.172876E+08   0.172878E+08   0.172912E+08  -0.516891E+00   0.114743E+08   0.114740E+08   0.192849E+03
   0.438706E-03   0.172836E+08   0.172830E+08   0.105417E+08   0.103151E+08   0.172225E+08   0.172833E+08   0.172835E+08   0.172865E+08  -0.516743E+00   0.114714E+08   0.114711E+08   0.200476E+03
   0.468946E-03   0.172788E+08   0.172781E+08   0.941429E+07   0.917792E+07   0.172089E+08   0.172784E+08   0.172787E+08   0.172813E+08  -0.516577E+00   0.114681E+08   0.114678E+08   0.207652E+03
   0.501271E-03   0.172734E+08   0.172726E+08   0.827480E+07   0.803174E+07   0.171936E+08   0.172729E+08   0.172733E+08   0.172755E+08  -0.516391E+00   0.114645E+08   0.114641E+08   0.214222E+03
   0.535824E-03   0.172673E+08   0.172664E+08   0.714595E+07   0.690013E+07   0.171762E+08   0.172667E+08   0.172671E+08   0.172689E+08  -0.516184E+00   0.114603E+08   0.114599E+08   0.220018E+03
   0.572759E-03   0.172604E+08   0.172594E+08   0.605393E+07   0.581012E+07   0.171564E+08   0.172597E+08   0.172602E+08   0.172616E+08  -0.515953E+00   0.114557E+08   0.114552E+08   0.224868E+03
   0.612240E-03   0.172526E+08   0.172515E+08   0.502719E+07   0.479090E+07   0.171341E+08   0.172519E+08   0.172524E+08   0.172534E+08  -0.515697E+00   0.114504E+08   0.114500E+08   0.228596E+03
   0.654442E-03   0.172439E+08   0.172427E+08   0.409438E+07   0.387162E+07   0.171089E+08   0.172431E+08   0.172437E+08   0.172444E+08  -0.515412E+00   0.114445E+08   0.114440E+08   0.231040E+03
   0.699554E-03   0.172341E+08   0.172329E+08   0.328153E+07   0.307839E+07   0.170804E+08   0.172333E+08   0.172339E+08   0.172343E+08  -0.515097E+00   0.114379E+08   0.114374E+08   0.232056E+03
   0.747774E-03   0.172232E+08   0.172218E+08   0.260842E+07   0.243056E+07   0.170484E+08   0.172222E+08   0.172230E+08   0.172230E+08  -0.514748E+00   0.114305E+08   0.114300E+08   0.231534E+03
   0.799319E-03   0.172111E+08   0.172096E+08   0.208478E+07   0.193673E+07   0.170123E+08   0.172099E+08   0.172108E+08   0.172106E+08  -0.514364E+00   0.114223E+08   0.114217E+08   0.229408E+03
   0.854417E-03   0.171975E+08   0.171959E+08   0.170686E+07   0.159134E+07   0.169718E+08   0.171962E+08   0.171973E+08   0.171968E+08  -0.513939E+00   0.114131E+08   0.114125E+08   0.225670E+03
   0.913313E-03   0.171824E+08   0.171807E+08   0.145559E+07   0.137290E+07   0.169263E+08   0.171810E+08   0.171822E+08   0.171815E+08  -0.513472E+00   0.114029E+08   0.114023E+08   0.220371E+03
   0.976269E-03   0.171657E+08   0.171638E+08   0.129764E+07   0.124531E+07   0.168754E+08   0.171641E+08   0.171654E+08   0.171645E+08  -0.512956E+00   0.113916E+08   0.113910E+08   0.213628E+03
   0.104356E-02   0.171471E+08   0.171452E+08   0.119041E+07   0.116330E+07   0.168185E+08   0.171454E+08   0.171468E+08   0.171457E+08  -0.512388E+00   0.113791E+08   0.113784E+08   0.205609E+03
   0.111550E-02   0.171266E+08   0.171246E+08   0.109110E+07   0.108211E+07   0.167552E+08   0.171246E+08   0.171263E+08   0.171250E+08  -0.511762E+00   0.113653E+08   0.113646E+08   0.196526E+03
   0.119239E-02   0.171039E+08   0.171018E+08   0.968413E+06   0.969734E+06   0.166847E+08   0.171017E+08   0.171036E+08   0.171020E+08  -0.511072E+00   0.113500E+08   0.113493E+08   0.186610E+03
   0.127458E-02   0.170789E+08   0.170767E+08   0.813012E+06   0.817607E+06   0.166065E+08   0.170764E+08   0.170785E+08   0.170767E+08  -0.510312E+00   0.113332E+08   0.113325E+08   0.176097E+03
   0.136244E-02   0.170513E+08   0.170491E+08   0.641192E+06   0.644093E+06   0.165199E+08   0.170486E+08   0.170509E+08   0.170488E+08  -0.509475E+00   0.113147E+08   0.113139E+08   0.165216E+03
   0.145636E-02   0.170209E+08   0.170187E+08   0.487022E+06   0.485857E+06   0.164245E+08   0.170179E+08   0.170206E+08   0.170180E+08  -0.508554E+00   0.112943E+08   0.112936E+08   0.154187E+03
   0.155674E-02   0.169875E+08   0.169853E+08   0.382902E+06   0.377440E+06   0.163197E+08   0.169842E+08   0.169872E+08   0.169843E+08  -0.507543E+00   0.112719E+08   0.112712E+08   0.143235E+03
   0.166405E-02   0.169509E+08   0.169486E+08   0.337128E+06   0.328210E+06   0.162048E+08   0.169472E+08   0.169505E+08   0.169473E+08  -0.506433E+00   0.112474E+08   0.112466E+08   0.132595E+03
   0.177876E-02   0.169107E+08   0.169084E+08   0.324456E+06   0.313194E+06   0.160795E+08   0.169066E+08   0.169103E+08   0.169067E+08  -0.505218E+00   0.112205E+08   0.112197E+08   0.122507E+03
   0.190137E-02   0.168667E+08   0.168644E+08   0.302650E+06   0.290535E+06   0.159435E+08   0.168622E+08   0.168663E+08   0.168623E+08  -0.503889E+00   0.111910E+08   0.111903E+08   0.113182E+03
   0.203243E-02   0.168186E+08   0.168163E+08   0.248426E+06   0.237821E+06   0.157964E+08   0.168136E+08   0.168182E+08   0.168137E+08  -0.502437E+00   0.111588E+08   0.111581E+08   0.104755E+03
