#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.159811E+08   0.159811E+08   0.213043E+08   0.213042E+08   0.159823E+08   0.159811E+08   0.159811E+08   0.159886E+08  -0.536477E+00   0.116358E+08   0.116358E+08   0.435897E+01
   0.752043E-05   0.159811E+08   0.159811E+08   0.213038E+08   0.213036E+08   0.159823E+08   0.159811E+08   0.159811E+08   0.159886E+08  -0.536477E+00   0.116358E+08   0.116358E+08   0.465939E+01
   0.803882E-05   0.159811E+08   0.159811E+08   0.213031E+08   0.213030E+08   0.159823E+08   0.159811E+08   0.159811E+08   0.159886E+08  -0.536477E+00   0.116358E+08   0.116358E+08   0.498052E+01
   0.859295E-05   0.159811E+08   0.159811E+08   0.213024E+08   0.213023E+08   0.159823E+08   0.159811E+08   0.159811E+08   0.159886E+08  -0.536477E+00   0.116358E+08   0.116358E+08   0.532378E+01
   0.918527E-05   0.159811E+08   0.159811E+08   0.213016E+08   0.213014E+08   0.159823E+08   0.159811E+08   0.159811E+08   0.159886E+08  -0.536477E+00   0.116358E+08   0.116358E+08   0.569068E+01
   0.981842E-05   0.159811E+08   0.159811E+08   0.213007E+08   0.213005E+08   0.159823E+08   0.159811E+08   0.159811E+08   0.159885E+08  -0.536477E+00   0.116358E+08   0.116358E+08   0.608286E+01
   0.104952E-04   0.159811E+08   0.159811E+08   0.212996E+08   0.212994E+08   0.159823E+08   0.159811E+08   0.159811E+08   0.159885E+08  -0.536477E+00   0.116358E+08   0.116358E+08   0.650205E+01
   0.112187E-04   0.159811E+08   0.159811E+08   0.212984E+08   0.212982E+08   0.159823E+08   0.159811E+08   0.159811E+08   0.159885E+08  -0.536477E+00   0.116358E+08   0.116358E+08   0.695011E+01
   0.119920E-04   0.159811E+08   0.159811E+08   0.212970E+08   0.212967E+08   0.159823E+08   0.159811E+08   0.159811E+08   0.159885E+08  -0.536477E+00   0.116358E+08   0.116358E+08   0.742903E+01
   0.128186E-04   0.159811E+08   0.159811E+08   0.212954E+08   0.212951E+08   0.159822E+08   0.159811E+08   0.159811E+08   0.159885E+08  -0.536476E+00   0.116358E+08   0.116358E+08   0.794093E+01
   0.137022E-04   0.159811E+08   0.159811E+08   0.212936E+08   0.212932E+08   0.159822E+08   0.159811E+08   0.159811E+08   0.159885E+08  -0.536476E+00   0.116358E+08   0.116358E+08   0.848807E+01
   0.146467E-04   0.159811E+08   0.159811E+08   0.212915E+08   0.212911E+08   0.159822E+08   0.159811E+08   0.159811E+08   0.159885E+08  -0.536476E+00   0.116358E+08   0.116358E+08   0.907287E+01
   0.156563E-04   0.159811E+08   0.159811E+08   0.212892E+08   0.212887E+08   0.159822E+08   0.159811E+08   0.159811E+08   0.159885E+08  -0.536476E+00   0.116358E+08   0.116358E+08   0.969792E+01
