#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.168645E+08   0.168645E+08   0.224817E+08   0.224816E+08   0.168656E+08   0.168645E+08   0.168645E+08   0.168718E+08  -0.524683E+00   0.115749E+08   0.115749E+08   0.415781E+01
   0.752043E-05   0.168645E+08   0.168645E+08   0.224811E+08   0.224810E+08   0.168656E+08   0.168645E+08   0.168645E+08   0.168718E+08  -0.524683E+00   0.115749E+08   0.115749E+08   0.444437E+01
   0.803882E-05   0.168645E+08   0.168645E+08   0.224804E+08   0.224803E+08   0.168656E+08   0.168645E+08   0.168645E+08   0.168718E+08  -0.524683E+00   0.115749E+08   0.115749E+08   0.475068E+01
   0.859295E-05   0.168645E+08   0.168645E+08   0.224796E+08   0.224795E+08   0.168656E+08   0.168645E+08   0.168645E+08   0.168718E+08  -0.524683E+00   0.115749E+08   0.115749E+08   0.507809E+01
   0.918527E-05   0.168645E+08   0.168645E+08   0.224787E+08   0.224785E+08   0.168656E+08   0.168645E+08   0.168645E+08   0.168718E+08  -0.524683E+00   0.115749E+08   0.115749E+08   0.542806E+01
   0.981842E-05   0.168645E+08   0.168645E+08   0.224776E+08   0.224774E+08   0.168656E+08   0.168645E+08   0.168645E+08   0.168718E+08  -0.524683E+00   0.115749E+08   0.115749E+08   0.580214E+01
   0.104952E-04   0.168645E+08   0.168645E+08   0.224765E+08   0.224762E+08   0.168656E+08   0.168645E+08   0.168645E+08   0.168718E+08  -0.524682E+00   0.115749E+08   0.115749E+08   0.620198E+01
   0.112187E-04   0.168645E+08   0.168645E+08   0.224751E+08   0.224748E+08   0.168656E+08   0.168645E+08   0.168645E+08   0.168718E+08  -0.524682E+00   0.115749E+08   0.115749E+08   0.662936E+01
   0.119920E-04   0.168645E+08   0.168645E+08   0.224735E+08   0.224732E+08   0.168656E+08   0.168645E+08   0.168645E+08   0.168718E+08  -0.524682E+00   0.115749E+08   0.115749E+08   0.708617E+01
   0.128186E-04   0.168645E+08   0.168645E+08   0.224717E+08   0.224714E+08   0.168656E+08   0.168645E+08   0.168645E+08   0.168718E+08  -0.524682E+00   0.115749E+08   0.115749E+08   0.757444E+01
   0.137022E-04   0.168645E+08   0.168645E+08   0.224697E+08   0.224693E+08   0.168656E+08   0.168645E+08   0.168645E+08   0.168718E+08  -0.524682E+00   0.115749E+08   0.115749E+08   0.809632E+01
   0.146467E-04   0.168645E+08   0.168645E+08   0.224674E+08   0.224669E+08   0.168656E+08   0.168645E+08   0.168645E+08   0.168718E+08  -0.524682E+00   0.115749E+08   0.115749E+08   0.865412E+01
   0.156563E-04   0.168645E+08   0.168645E+08   0.224647E+08   0.224642E+08   0.168655E+08   0.168645E+08   0.168645E+08   0.168718E+08  -0.524681E+00   0.115749E+08   0.115749E+08   0.925031E+01
   0.167355E-04   0.168645E+08   0.168645E+08   0.224617E+08   0.224611E+08   0.168655E+08   0.168645E+08   0.168645E+08   0.168718E+08  -0.524681E+00   0.115749E+08   0.115749E+08   0.988752E+01
   0.178891E-04   0.168645E+08   0.168645E+08   0.224582E+08   0.224575E+08   0.168655E+08   0.168645E+08   0.168645E+08   0.168718E+08  -0.524681E+00   0.115749E+08   0.115749E+08   0.105686E+02
   0.191222E-04   0.168645E+08   0.168645E+08   0.224542E+08   0.224535E+08   0.168655E+08   0.168645E+08   0.168645E+08   0.168718E+08  -0.524681E+00   0.115749E+08   0.115749E+08   0.112964E+02
   0.204403E-04   0.168644E+08   0.168644E+08   0.224497E+08   0.224488E+08   0.168655E+08   0.168645E+08   0.168644E+08   0.168717E+08  -0.524680E+00   0.115748E+08   0.115748E+08   0.120743E+02
   0.218493E-04   0.168644E+08   0.168644E+08   0.224445E+08   0.224435E+08   0.168654E+08   0.168644E+08   0.168644E+08   0.168717E+08  -0.524680E+00   0.115748E+08   0.115748E+08   0.129057E+02
   0.233554E-04   0.168644E+08   0.168644E+08   0.224386E+08   0.224375E+08   0.168654E+08   0.168644E+08   0.168644E+08   0.168717E+08  -0.524679E+00   0.115748E+08   0.115748E+08   0.137941E+02
   0.249653E-04   0.168644E+08   0.168644E+08   0.224319E+08   0.224306E+08   0.168653E+08   0.168644E+08   0.168644E+08   0.168717E+08  -0.524679E+00   0.115748E+08   0.115748E+08   0.147435E+02
   0.266862E-04   0.168644E+08   0.168644E+08   0.224242E+08   0.224227E+08   0.168653E+08   0.168644E+08   0.168644E+08   0.168717E+08  -0.524678E+00   0.115748E+08   0.115748E+08   0.157581E+02
   0.285257E-04   0.168644E+08   0.168644E+08   0.224153E+08   0.224136E+08   0.168652E+08   0.168644E+08   0.168644E+08   0.168717E+08  -0.524677E+00   0.115748E+08   0.115748E+08   0.168422E+02
   0.304920E-04   0.168644E+08   0.168644E+08   0.224053E+08   0.224033E+08   0.168652E+08   0.168644E+08   0.168644E+08   0.168716E+08  -0.524677E+00   0.115748E+08   0.115748E+08   0.180006E+02
   0.325938E-04   0.168643E+08   0.168643E+08   0.223938E+08   0.223916E+08   0.168651E+08   0.168643E+08   0.168643E+08   0.168716E+08  -0.524676E+00   0.115748E+08   0.115748E+08   0.192383E+02
   0.348406E-04   0.168643E+08   0.168643E+08   0.223807E+08   0.223781E+08   0.168650E+08   0.168643E+08   0.168643E+08   0.168716E+08  -0.524674E+00   0.115747E+08   0.115747E+08   0.205606E+02
   0.372422E-04   0.168643E+08   0.168643E+08   0.223657E+08   0.223628E+08   0.168650E+08   0.168643E+08   0.168643E+08   0.168715E+08  -0.524673E+00   0.115747E+08   0.115747E+08   0.219731E+02
   0.398093E-04   0.168642E+08   0.168642E+08   0.223485E+08   0.223453E+08   0.168649E+08   0.168642E+08   0.168642E+08   0.168715E+08  -0.524672E+00   0.115747E+08   0.115747E+08   0.234821E+02
   0.425534E-04   0.168642E+08   0.168642E+08   0.223290E+08   0.223253E+08   0.168647E+08   0.168642E+08   0.168642E+08   0.168714E+08  -0.524670E+00   0.115747E+08   0.115747E+08   0.250937E+02
   0.454867E-04   0.168641E+08   0.168641E+08   0.223067E+08   0.223024E+08   0.168646E+08   0.168641E+08   0.168641E+08   0.168714E+08  -0.524668E+00   0.115746E+08   0.115746E+08   0.268149E+02
   0.486221E-04   0.168641E+08   0.168641E+08   0.222812E+08   0.222763E+08   0.168645E+08   0.168641E+08   0.168641E+08   0.168713E+08  -0.524666E+00   0.115746E+08   0.115746E+08   0.286529E+02
   0.519737E-04   0.168640E+08   0.168640E+08   0.222521E+08   0.222466E+08   0.168643E+08   0.168640E+08   0.168640E+08   0.168712E+08  -0.524664E+00   0.115746E+08   0.115745E+08   0.306153E+02
   0.555563E-04   0.168640E+08   0.168639E+08   0.222190E+08   0.222126E+08   0.168641E+08   0.168640E+08   0.168640E+08   0.168712E+08  -0.524661E+00   0.115745E+08   0.115745E+08   0.327102E+02
   0.593858E-04   0.168639E+08   0.168639E+08   0.221811E+08   0.221739E+08   0.168639E+08   0.168639E+08   0.168639E+08   0.168711E+08  -0.524658E+00   0.115744E+08   0.115744E+08   0.349460E+02
   0.634793E-04   0.168638E+08   0.168638E+08   0.221380E+08   0.221297E+08   0.168636E+08   0.168638E+08   0.168638E+08   0.168710E+08  -0.524654E+00   0.115744E+08   0.115744E+08   0.373318E+02
   0.678550E-04   0.168637E+08   0.168637E+08   0.220887E+08   0.220793E+08   0.168633E+08   0.168637E+08   0.168637E+08   0.168708E+08  -0.524650E+00   0.115743E+08   0.115743E+08   0.398770E+02
   0.725324E-04   0.168635E+08   0.168635E+08   0.220326E+08   0.220219E+08   0.168630E+08   0.168635E+08   0.168635E+08   0.168707E+08  -0.524645E+00   0.115742E+08   0.115742E+08   0.425914E+02
