#           k/h    P           
            0.703546857039E-05            0.174651336670E+02
            0.752043024477E-05            0.186193046570E+02
            0.803882176115E-05            0.198497562408E+02
            0.859294596012E-05            0.211615142822E+02
            0.918526620808E-05            0.225599575043E+02
            0.981841549219E-05            0.240508174896E+02
            0.104952096081E-04            0.256402034760E+02
            0.112186544357E-04            0.273346176147E+02
            0.119919677672E-04            0.291410026550E+02
            0.128185865833E-04            0.310667648315E+02
            0.137021852424E-04            0.331197814941E+02
            0.146466900333E-04            0.353084716797E+02
            0.156563019118E-04            0.376417999268E+02
            0.167355065059E-04            0.401293144226E+02
            0.178891023097E-04            0.427812042236E+02
            0.191222170542E-04            0.456083450317E+02
            0.204403295356E-04            0.486223068237E+02
            0.218493023567E-04            0.518354225159E+02
            0.233553982980E-04            0.552608718872E+02
            0.249653094215E-04            0.589126586914E+02
            0.266861934506E-04            0.628057670593E+02
            0.285256992356E-04            0.669561157227E+02
            0.304920049530E-04            0.713807144165E+02
            0.325938490278E-04            0.760976562500E+02
            0.348405774275E-04            0.811262817383E+02
            0.372421745851E-04            0.864871673584E+02
            0.398093143303E-04            0.922022399902E+02
            0.425534126407E-04            0.982949142456E+02
            0.454866640212E-04            0.104790130615E+03
            0.486221033498E-04            0.111714424133E+03
            0.519736749993E-04            0.119096168518E+03
            0.555562728550E-04            0.126965538025E+03
            0.593858239881E-04            0.135354736328E+03
            0.634793468635E-04            0.144298049927E+03
            0.678550495650E-04            0.153832046509E+03
            0.725323625375E-04            0.163995620728E+03
            0.775320950197E-04            0.174830413818E+03
            0.828764605103E-04            0.186380599976E+03
            0.885892222868E-04            0.198693313599E+03
            0.946957661654E-04            0.211818786621E+03
            0.101223238744E-03            0.225810546875E+03
            0.108200663817E-03            0.240725585938E+03
            0.115659044241E-03            0.256624633789E+03
            0.123631543829E-03            0.273572357178E+03
            0.132153581944E-03            0.291637664795E+03
            0.141263066325E-03            0.310893829346E+03
            0.151000480400E-03            0.331418945312E+03
            0.161409087013E-03            0.353296112061E+03
            0.172535190359E-03            0.376613677979E+03
            0.184428208740E-03            0.401465667725E+03
            0.197141038370E-03            0.427952239990E+03
            0.210730169783E-03            0.456179534912E+03
            0.225256022532E-03            0.486260803223E+03
            0.240783148911E-03            0.518315856934E+03
            0.257380568655E-03            0.552472290039E+03
            0.275122089079E-03            0.588865356445E+03
            0.294086523354E-03            0.627638427734E+03
            0.314358214382E-03            0.668943847656E+03
            0.336027238518E-03            0.712942504883E+03
            0.359189929441E-03            0.759804687500E+03
            0.383949256502E-03            0.809710876465E+03
            0.410415290389E-03            0.862851257324E+03
            0.438705639681E-03            0.919426940918E+03
            0.468946062028E-03            0.979648925781E+03
            0.501270988025E-03            0.104374084473E+04
            0.535824103281E-03            0.111193603516E+04
            0.572759017814E-03            0.118448046875E+04
            0.612239877228E-03            0.126163195801E+04
            0.654442177620E-03            0.134365893555E+04
            0.699553580489E-03            0.143084265137E+04
            0.747774494812E-03            0.152347607422E+04
            0.799319357611E-03            0.162186303711E+04
            0.854417274240E-03            0.172631848145E+04
            0.913313124329E-03            0.183716906738E+04
            0.976268725935E-03            0.195474938965E+04
            0.104356394149E-02            0.207940332031E+04
            0.111549778376E-02            0.221148291016E+04
            0.119239022024E-02            0.235134326172E+04
            0.127458292991E-02            0.249934326172E+04
            0.136244122405E-02            0.265584204102E+04
            0.145635567605E-02            0.282119335938E+04
            0.155674375128E-02            0.299574560547E+04
            0.166405166965E-02            0.317983422852E+04
            0.177875650115E-02            0.337378027344E+04
            0.190136802848E-02            0.357788110352E+04
            0.203243130818E-02            0.379241015625E+04
            0.217252876610E-02            0.401760595703E+04
            0.232228334062E-02            0.425366748047E+04
            0.248236069456E-02            0.450074462891E+04
            0.265347235836E-02            0.475893505859E+04
            0.283637898974E-02            0.502826806641E+04
            0.303189340048E-02            0.530870166016E+04
            0.324088498019E-02            0.560010937500E+04
            0.346428249031E-02            0.590226757812E+04
            0.370307895355E-02            0.621484179688E+04
            0.395833607763E-02            0.653737597656E+04
            0.423118798062E-02            0.686927490234E+04
            0.452284840867E-02            0.720979101562E+04
            0.483461283147E-02            0.755836523438E+04
            0.516786752269E-02            0.791318847656E+04
            0.552409421653E-02            0.827331542969E+04
            0.590487569571E-02            0.863723535156E+04
            0.631190463901E-02            0.900300976562E+04
            0.674699060619E-02            0.936901757812E+04
            0.721206748858E-02            0.973284570312E+04
            0.770920282230E-02            0.100920439453E+05
            0.824060570449E-02            0.104436210938E+05
            0.880863890052E-02            0.107844794922E+05
            0.941582769156E-02            0.111111640625E+05
            0.100648701191E-01            0.114199960938E+05
            0.107586523518E-01            0.117069169922E+05
            0.115002570674E-01            0.119675224609E+05
            0.122929811478E-01            0.121971816406E+05
            0.131403496489E-01            0.123910390625E+05
            0.140461269766E-01            0.125440634766E+05
            0.150143411011E-01            0.126511933594E+05
            0.160492938012E-01            0.127074531250E+05
            0.171555895358E-01            0.127081132812E+05
            0.183381419629E-01            0.126489111328E+05
            0.196022074670E-01            0.125263515625E+05
            0.209534075111E-01            0.123380263672E+05
            0.223977472633E-01            0.120829638672E+05
            0.239416472614E-01            0.117620527344E+05
            0.255919694901E-01            0.113784023438E+05
            0.273560509086E-01            0.109376523438E+05
            0.292417313904E-01            0.104481923828E+05
            0.312573947012E-01            0.992116406250E+04
            0.334119983017E-01            0.937021386719E+04
            0.357151217759E-01            0.881093750000E+04
            0.381769984961E-01            0.825994140625E+04
            0.408085808158E-01            0.773358642578E+04
            0.436215549707E-01            0.724643115234E+04
            0.464441291988E-01            0.683391943359E+04
            0.492666997015E-01            0.649082763672E+04
            0.520892702043E-01            0.620685156250E+04
            0.549118407071E-01            0.596980517578E+04
            0.577344149351E-01            0.576687646484E+04
            0.605569854379E-01            0.558550537109E+04
            0.633795559406E-01            0.541431884766E+04
            0.662021264434E-01            0.524381689453E+04
            0.690246969461E-01            0.506708691406E+04
            0.718472748995E-01            0.487943212891E+04
            0.746698454022E-01            0.467895410156E+04
            0.774924159050E-01            0.446737841797E+04
            0.803149864078E-01            0.424685693359E+04
            0.831375569105E-01            0.402167773438E+04
            0.859601274133E-01            0.379759179688E+04
            0.887826979160E-01            0.358071997070E+04
            0.916052684188E-01            0.337603686523E+04
            0.952261686325E-01            0.313647412109E+04
            0.988470613956E-01            0.292711254883E+04
            0.102467954159E+00            0.275123535156E+04
            0.106088854373E+00            0.260874707031E+04
            0.109709747136E+00            0.249551538086E+04
            0.113330647349E+00            0.240562182617E+04
            0.116951540112E+00            0.233288647461E+04
            0.120572432876E+00            0.227065844727E+04
            0.124193333089E+00            0.221227050781E+04
            0.127814218402E+00            0.215223657227E+04
            0.131435126066E+00            0.208674780273E+04
            0.135056018829E+00            0.201312634277E+04
            0.138676911592E+00            0.193121362305E+04
