#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.197264E+08   0.197264E+08   0.262957E+08   0.262956E+08   0.197272E+08   0.197264E+08   0.197264E+08   0.197330E+08  -0.474761E+00   0.105037E+08   0.105037E+08   0.346847E+01
   0.752043E-05   0.197264E+08   0.197264E+08   0.262948E+08   0.262947E+08   0.197272E+08   0.197264E+08   0.197264E+08   0.197330E+08  -0.474761E+00   0.105037E+08   0.105037E+08   0.370752E+01
   0.803882E-05   0.197264E+08   0.197264E+08   0.262938E+08   0.262937E+08   0.197272E+08   0.197264E+08   0.197264E+08   0.197330E+08  -0.474761E+00   0.105037E+08   0.105037E+08   0.396304E+01
   0.859295E-05   0.197264E+08   0.197264E+08   0.262927E+08   0.262925E+08   0.197272E+08   0.197264E+08   0.197264E+08   0.197330E+08  -0.474761E+00   0.105037E+08   0.105037E+08   0.423617E+01
   0.918527E-05   0.197264E+08   0.197264E+08   0.262914E+08   0.262912E+08   0.197272E+08   0.197264E+08   0.197264E+08   0.197330E+08  -0.474761E+00   0.105037E+08   0.105037E+08   0.452810E+01
   0.981842E-05   0.197264E+08   0.197264E+08   0.262899E+08   0.262896E+08   0.197272E+08   0.197264E+08   0.197264E+08   0.197330E+08  -0.474761E+00   0.105037E+08   0.105037E+08   0.484015E+01
   0.104952E-04   0.197264E+08   0.197264E+08   0.262882E+08   0.262879E+08   0.197272E+08   0.197264E+08   0.197264E+08   0.197330E+08  -0.474761E+00   0.105037E+08   0.105037E+08   0.517369E+01
   0.112187E-04   0.197264E+08   0.197264E+08   0.262863E+08   0.262859E+08   0.197272E+08   0.197264E+08   0.197264E+08   0.197330E+08  -0.474761E+00   0.105037E+08   0.105037E+08   0.553020E+01
   0.119920E-04   0.197263E+08   0.197263E+08   0.262840E+08   0.262836E+08   0.197272E+08   0.197264E+08   0.197263E+08   0.197330E+08  -0.474761E+00   0.105037E+08   0.105037E+08   0.591126E+01
   0.128186E-04   0.197263E+08   0.197263E+08   0.262815E+08   0.262810E+08   0.197272E+08   0.197263E+08   0.197263E+08   0.197330E+08  -0.474761E+00   0.105037E+08   0.105037E+08   0.631855E+01
