#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.135170E+08   0.135170E+08   0.180200E+08   0.180200E+08   0.135185E+08   0.135170E+08   0.135170E+08   0.135249E+08  -0.562318E+00   0.111940E+08   0.111940E+08   0.489374E+01
   0.752043E-05   0.135170E+08   0.135170E+08   0.180196E+08   0.180196E+08   0.135185E+08   0.135170E+08   0.135170E+08   0.135249E+08  -0.562318E+00   0.111940E+08   0.111940E+08   0.523103E+01
   0.803882E-05   0.135170E+08   0.135170E+08   0.180192E+08   0.180191E+08   0.135185E+08   0.135170E+08   0.135170E+08   0.135249E+08  -0.562318E+00   0.111940E+08   0.111940E+08   0.559156E+01
   0.859295E-05   0.135170E+08   0.135170E+08   0.180187E+08   0.180186E+08   0.135185E+08   0.135170E+08   0.135170E+08   0.135249E+08  -0.562318E+00   0.111940E+08   0.111940E+08   0.597693E+01
   0.918527E-05   0.135170E+08   0.135170E+08   0.180181E+08   0.180180E+08   0.135185E+08   0.135170E+08   0.135170E+08   0.135248E+08  -0.562318E+00   0.111940E+08   0.111940E+08   0.638886E+01
   0.981842E-05   0.135170E+08   0.135170E+08   0.180175E+08   0.180173E+08   0.135185E+08   0.135170E+08   0.135170E+08   0.135248E+08  -0.562318E+00   0.111940E+08   0.111940E+08   0.682916E+01
   0.104952E-04   0.135170E+08   0.135170E+08   0.180167E+08   0.180166E+08   0.135185E+08   0.135170E+08   0.135170E+08   0.135248E+08  -0.562317E+00   0.111940E+08   0.111940E+08   0.729979E+01
   0.112187E-04   0.135170E+08   0.135170E+08   0.180159E+08   0.180157E+08   0.135185E+08   0.135170E+08   0.135170E+08   0.135248E+08  -0.562317E+00   0.111940E+08   0.111940E+08   0.780285E+01
   0.119920E-04   0.135170E+08   0.135170E+08   0.180149E+08   0.180147E+08   0.135185E+08   0.135170E+08   0.135170E+08   0.135248E+08  -0.562317E+00   0.111940E+08   0.111940E+08   0.834054E+01
   0.128186E-04   0.135170E+08   0.135170E+08   0.180138E+08   0.180136E+08   0.135185E+08   0.135170E+08   0.135170E+08   0.135248E+08  -0.562317E+00   0.111940E+08   0.111940E+08   0.891527E+01
   0.137022E-04   0.135170E+08   0.135170E+08   0.180125E+08   0.180123E+08   0.135185E+08   0.135170E+08   0.135170E+08   0.135248E+08  -0.562317E+00   0.111940E+08   0.111940E+08   0.952957E+01
   0.146467E-04   0.135170E+08   0.135170E+08   0.180111E+08   0.180108E+08   0.135185E+08   0.135170E+08   0.135170E+08   0.135248E+08  -0.562317E+00   0.111940E+08   0.111940E+08   0.101862E+02
   0.156563E-04   0.135170E+08   0.135170E+08   0.180094E+08   0.180091E+08   0.135184E+08   0.135170E+08   0.135170E+08   0.135248E+08  -0.562316E+00   0.111940E+08   0.111940E+08   0.108879E+02
   0.167355E-04   0.135170E+08   0.135170E+08   0.180075E+08   0.180071E+08   0.135184E+08   0.135170E+08   0.135170E+08   0.135248E+08  -0.562316E+00   0.111940E+08   0.111940E+08   0.116380E+02
