#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.129217E+08   0.129217E+08   0.172265E+08   0.172265E+08   0.129233E+08   0.129217E+08   0.129217E+08   0.129296E+08  -0.567212E+00   0.109646E+08   0.109646E+08   0.501618E+01
   0.752043E-05   0.129217E+08   0.129217E+08   0.172262E+08   0.172261E+08   0.129233E+08   0.129217E+08   0.129217E+08   0.129296E+08  -0.567212E+00   0.109646E+08   0.109646E+08   0.536191E+01
   0.803882E-05   0.129217E+08   0.129217E+08   0.172258E+08   0.172257E+08   0.129233E+08   0.129217E+08   0.129217E+08   0.129296E+08  -0.567211E+00   0.109646E+08   0.109646E+08   0.573146E+01
   0.859295E-05   0.129217E+08   0.129217E+08   0.172253E+08   0.172252E+08   0.129233E+08   0.129217E+08   0.129217E+08   0.129296E+08  -0.567211E+00   0.109646E+08   0.109646E+08   0.612648E+01
   0.918527E-05   0.129217E+08   0.129217E+08   0.172248E+08   0.172247E+08   0.129233E+08   0.129217E+08   0.129217E+08   0.129296E+08  -0.567211E+00   0.109646E+08   0.109646E+08   0.654871E+01
   0.981842E-05   0.129217E+08   0.129217E+08   0.172242E+08   0.172241E+08   0.129233E+08   0.129217E+08   0.129217E+08   0.129296E+08  -0.567211E+00   0.109646E+08   0.109646E+08   0.700003E+01
   0.104952E-04   0.129217E+08   0.129217E+08   0.172235E+08   0.172234E+08   0.129233E+08   0.129217E+08   0.129217E+08   0.129296E+08  -0.567211E+00   0.109646E+08   0.109646E+08   0.748245E+01
   0.112187E-04   0.129217E+08   0.129217E+08   0.172228E+08   0.172226E+08   0.129233E+08   0.129217E+08   0.129217E+08   0.129296E+08  -0.567211E+00   0.109646E+08   0.109646E+08   0.799809E+01
   0.119920E-04   0.129217E+08   0.129217E+08   0.172219E+08   0.172217E+08   0.129233E+08   0.129217E+08   0.129217E+08   0.129296E+08  -0.567211E+00   0.109646E+08   0.109646E+08   0.854925E+01
   0.128186E-04   0.129217E+08   0.129217E+08   0.172209E+08   0.172207E+08   0.129233E+08   0.129217E+08   0.129217E+08   0.129296E+08  -0.567211E+00   0.109646E+08   0.109646E+08   0.913836E+01
   0.137022E-04   0.129217E+08   0.129217E+08   0.172197E+08   0.172195E+08   0.129232E+08   0.129217E+08   0.129217E+08   0.129296E+08  -0.567211E+00   0.109646E+08   0.109646E+08   0.976804E+01
   0.146467E-04   0.129217E+08   0.129217E+08   0.172184E+08   0.172181E+08   0.129232E+08   0.129217E+08   0.129217E+08   0.129296E+08  -0.567210E+00   0.109646E+08   0.109646E+08   0.104411E+02
   0.156563E-04   0.129217E+08   0.129217E+08   0.172169E+08   0.172166E+08   0.129232E+08   0.129217E+08   0.129217E+08   0.129296E+08  -0.567210E+00   0.109646E+08   0.109646E+08   0.111604E+02
   0.167355E-04   0.129217E+08   0.129217E+08   0.172152E+08   0.172148E+08   0.129232E+08   0.129217E+08   0.129217E+08   0.129296E+08  -0.567210E+00   0.109646E+08   0.109646E+08   0.119293E+02
   0.178891E-04   0.129217E+08   0.129217E+08   0.172132E+08   0.172128E+08   0.129232E+08   0.129217E+08   0.129217E+08   0.129296E+08  -0.567210E+00   0.109646E+08   0.109646E+08   0.127511E+02
   0.191222E-04   0.129217E+08   0.129217E+08   0.172109E+08   0.172105E+08   0.129232E+08   0.129217E+08   0.129217E+08   0.129296E+08  -0.567209E+00   0.109645E+08   0.109645E+08   0.136294E+02
   0.204403E-04   0.129217E+08   0.129217E+08   0.172084E+08   0.172078E+08   0.129232E+08   0.129217E+08   0.129217E+08   0.129296E+08  -0.567209E+00   0.109645E+08   0.109645E+08   0.145681E+02
   0.218493E-04   0.129217E+08   0.129217E+08   0.172054E+08   0.172048E+08   0.129231E+08   0.129217E+08   0.129217E+08   0.129296E+08  -0.567208E+00   0.109645E+08   0.109645E+08   0.155713E+02
   0.233554E-04   0.129217E+08   0.129217E+08   0.172021E+08   0.172014E+08   0.129231E+08   0.129217E+08   0.129217E+08   0.129295E+08  -0.567208E+00   0.109645E+08   0.109645E+08   0.166435E+02
   0.249653E-04   0.129216E+08   0.129216E+08   0.171982E+08   0.171974E+08   0.129231E+08   0.129217E+08   0.129216E+08   0.129295E+08  -0.567207E+00   0.109645E+08   0.109645E+08   0.177893E+02
   0.266862E-04   0.129216E+08   0.129216E+08   0.171938E+08   0.171929E+08   0.129230E+08   0.129216E+08   0.129216E+08   0.129295E+08  -0.567207E+00   0.109645E+08   0.109645E+08   0.190138E+02
   0.285257E-04   0.129216E+08   0.129216E+08   0.171888E+08   0.171878E+08   0.129230E+08   0.129216E+08   0.129216E+08   0.129295E+08  -0.567206E+00   0.109645E+08   0.109645E+08   0.203222E+02
   0.304920E-04   0.129216E+08   0.129216E+08   0.171831E+08   0.171819E+08   0.129229E+08   0.129216E+08   0.129216E+08   0.129295E+08  -0.567205E+00   0.109645E+08   0.109645E+08   0.217205E+02
   0.325938E-04   0.129216E+08   0.129216E+08   0.171766E+08   0.171752E+08   0.129229E+08   0.129216E+08   0.129216E+08   0.129295E+08  -0.567204E+00   0.109645E+08   0.109645E+08   0.232145E+02
   0.348406E-04   0.129216E+08   0.129216E+08   0.171691E+08   0.171676E+08   0.129228E+08   0.129216E+08   0.129216E+08   0.129294E+08  -0.567203E+00   0.109645E+08   0.109644E+08   0.248108E+02
   0.372422E-04   0.129215E+08   0.129215E+08   0.171606E+08   0.171588E+08   0.129227E+08   0.129216E+08   0.129215E+08   0.129294E+08  -0.567202E+00   0.109644E+08   0.109644E+08   0.265162E+02
   0.398093E-04   0.129215E+08   0.129215E+08   0.171509E+08   0.171489E+08   0.129226E+08   0.129215E+08   0.129215E+08   0.129294E+08  -0.567200E+00   0.109644E+08   0.109644E+08   0.283382E+02
   0.425534E-04   0.129215E+08   0.129215E+08   0.171398E+08   0.171375E+08   0.129226E+08   0.129215E+08   0.129215E+08   0.129293E+08  -0.567199E+00   0.109644E+08   0.109644E+08   0.302845E+02
   0.454867E-04   0.129215E+08   0.129214E+08   0.171271E+08   0.171245E+08   0.129224E+08   0.129215E+08   0.129215E+08   0.129293E+08  -0.567197E+00   0.109644E+08   0.109643E+08   0.323634E+02
   0.486221E-04   0.129214E+08   0.129214E+08   0.171126E+08   0.171096E+08   0.129223E+08   0.129214E+08   0.129214E+08   0.129293E+08  -0.567194E+00   0.109643E+08   0.109643E+08   0.345836E+02
   0.519737E-04   0.129214E+08   0.129214E+08   0.170961E+08   0.170926E+08   0.129222E+08   0.129214E+08   0.129214E+08   0.129292E+08  -0.567192E+00   0.109643E+08   0.109643E+08   0.369546E+02
   0.555563E-04   0.129213E+08   0.129213E+08   0.170772E+08   0.170733E+08   0.129220E+08   0.129213E+08   0.129213E+08   0.129291E+08  -0.567189E+00   0.109642E+08   0.109642E+08   0.394861E+02
   0.593858E-04   0.129213E+08   0.129212E+08   0.170557E+08   0.170512E+08   0.129218E+08   0.129213E+08   0.129213E+08   0.129291E+08  -0.567186E+00   0.109642E+08   0.109642E+08   0.421887E+02
   0.634793E-04   0.129212E+08   0.129212E+08   0.170311E+08   0.170260E+08   0.129216E+08   0.129212E+08   0.129212E+08   0.129290E+08  -0.567182E+00   0.109641E+08   0.109641E+08   0.450733E+02
   0.678550E-04   0.129211E+08   0.129211E+08   0.170030E+08   0.169972E+08   0.129214E+08   0.129211E+08   0.129211E+08   0.129289E+08  -0.567178E+00   0.109641E+08   0.109641E+08   0.481515E+02
   0.725324E-04   0.129210E+08   0.129210E+08   0.169710E+08   0.169644E+08   0.129211E+08   0.129210E+08   0.129210E+08   0.129288E+08  -0.567173E+00   0.109640E+08   0.109640E+08   0.514356E+02
   0.775321E-04   0.129209E+08   0.129209E+08   0.169346E+08   0.169270E+08   0.129208E+08   0.129209E+08   0.129209E+08   0.129287E+08  -0.567168E+00   0.109639E+08   0.109639E+08   0.549384E+02
   0.828765E-04   0.129208E+08   0.129208E+08   0.168930E+08   0.168843E+08   0.129204E+08   0.129208E+08   0.129208E+08   0.129285E+08  -0.567161E+00   0.109638E+08   0.109638E+08   0.586732E+02
   0.885892E-04   0.129207E+08   0.129207E+08   0.168456E+08   0.168357E+08   0.129200E+08   0.129207E+08   0.129207E+08   0.129284E+08  -0.567154E+00   0.109637E+08   0.109637E+08   0.626539E+02
   0.946958E-04   0.129205E+08   0.129205E+08   0.167915E+08   0.167803E+08   0.129195E+08   0.129205E+08   0.129205E+08   0.129282E+08  -0.567146E+00   0.109636E+08   0.109635E+08   0.668951E+02
   0.101223E-03   0.129204E+08   0.129203E+08   0.167300E+08   0.167172E+08   0.129189E+08   0.129203E+08   0.129203E+08   0.129280E+08  -0.567136E+00   0.109634E+08   0.109634E+08   0.714116E+02
   0.108201E-03   0.129202E+08   0.129201E+08   0.166600E+08   0.166454E+08   0.129183E+08   0.129201E+08   0.129202E+08   0.129278E+08  -0.567126E+00   0.109632E+08   0.109632E+08   0.762187E+02
   0.115659E-03   0.129199E+08   0.129199E+08   0.165803E+08   0.165637E+08   0.129176E+08   0.129199E+08   0.129199E+08   0.129275E+08  -0.567113E+00   0.109631E+08   0.109630E+08   0.813319E+02
   0.123632E-03   0.129197E+08   0.129196E+08   0.164897E+08   0.164708E+08   0.129168E+08   0.129197E+08   0.129197E+08   0.129272E+08  -0.567099E+00   0.109628E+08   0.109628E+08   0.867668E+02
   0.132154E-03   0.129194E+08   0.129193E+08   0.163868E+08   0.163653E+08   0.129158E+08   0.129194E+08   0.129194E+08   0.129269E+08  -0.567084E+00   0.109626E+08   0.109625E+08   0.925389E+02
   0.141263E-03   0.129190E+08   0.129190E+08   0.162699E+08   0.162454E+08   0.129148E+08   0.129190E+08   0.129190E+08   0.129265E+08  -0.567065E+00   0.109623E+08   0.109623E+08   0.986635E+02
   0.151000E-03   0.129187E+08   0.129186E+08   0.161373E+08   0.161096E+08   0.129136E+08   0.129186E+08   0.129187E+08   0.129260E+08  -0.567045E+00   0.109620E+08   0.109619E+08   0.105155E+03
   0.161409E-03   0.129182E+08   0.129182E+08   0.159871E+08   0.159556E+08   0.129122E+08   0.129182E+08   0.129182E+08   0.129255E+08  -0.567021E+00   0.109616E+08   0.109615E+08   0.112027E+03
   0.172535E-03   0.129177E+08   0.129176E+08   0.158171E+08   0.157814E+08   0.129106E+08   0.129177E+08   0.129177E+08   0.129249E+08  -0.566994E+00   0.109612E+08   0.109611E+08   0.119291E+03
   0.184428E-03   0.129172E+08   0.129171E+08   0.156249E+08   0.155845E+08   0.129088E+08   0.129171E+08   0.129172E+08   0.129243E+08  -0.566963E+00   0.109607E+08   0.109606E+08   0.126958E+03
   0.197141E-03   0.129165E+08   0.129164E+08   0.154081E+08   0.153624E+08   0.129067E+08   0.129165E+08   0.129165E+08   0.129235E+08  -0.566928E+00   0.109602E+08   0.109601E+08   0.135033E+03
   0.210730E-03   0.129158E+08   0.129157E+08   0.151639E+08   0.151123E+08   0.129044E+08   0.129157E+08   0.129158E+08   0.129227E+08  -0.566889E+00   0.109595E+08   0.109594E+08   0.143522E+03
