#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.146127E+08   0.146127E+08   0.194804E+08   0.194803E+08   0.146140E+08   0.146127E+08   0.146127E+08   0.146204E+08  -0.552007E+00   0.114962E+08   0.114962E+08   0.466097E+01
   0.752043E-05   0.146127E+08   0.146127E+08   0.194800E+08   0.194799E+08   0.146140E+08   0.146127E+08   0.146127E+08   0.146204E+08  -0.552007E+00   0.114962E+08   0.114962E+08   0.498222E+01
   0.803882E-05   0.146127E+08   0.146127E+08   0.194794E+08   0.194793E+08   0.146140E+08   0.146127E+08   0.146127E+08   0.146204E+08  -0.552007E+00   0.114962E+08   0.114962E+08   0.532560E+01
   0.859295E-05   0.146127E+08   0.146127E+08   0.194788E+08   0.194787E+08   0.146140E+08   0.146127E+08   0.146127E+08   0.146203E+08  -0.552007E+00   0.114962E+08   0.114962E+08   0.569264E+01
   0.918527E-05   0.146127E+08   0.146127E+08   0.194782E+08   0.194780E+08   0.146140E+08   0.146127E+08   0.146127E+08   0.146203E+08  -0.552007E+00   0.114962E+08   0.114962E+08   0.608497E+01
   0.981842E-05   0.146127E+08   0.146127E+08   0.194774E+08   0.194772E+08   0.146140E+08   0.146127E+08   0.146127E+08   0.146203E+08  -0.552007E+00   0.114962E+08   0.114962E+08   0.650432E+01
   0.104952E-04   0.146127E+08   0.146127E+08   0.194765E+08   0.194763E+08   0.146140E+08   0.146127E+08   0.146127E+08   0.146203E+08  -0.552006E+00   0.114962E+08   0.114962E+08   0.695256E+01
   0.112187E-04   0.146127E+08   0.146127E+08   0.194755E+08   0.194753E+08   0.146140E+08   0.146127E+08   0.146127E+08   0.146203E+08  -0.552006E+00   0.114962E+08   0.114962E+08   0.743168E+01
   0.119920E-04   0.146127E+08   0.146126E+08   0.194744E+08   0.194741E+08   0.146140E+08   0.146127E+08   0.146127E+08   0.146203E+08  -0.552006E+00   0.114962E+08   0.114962E+08   0.794379E+01
   0.128186E-04   0.146126E+08   0.146126E+08   0.194731E+08   0.194728E+08   0.146140E+08   0.146127E+08   0.146126E+08   0.146203E+08  -0.552006E+00   0.114962E+08   0.114962E+08   0.849117E+01
   0.137022E-04   0.146126E+08   0.146126E+08   0.194716E+08   0.194713E+08   0.146140E+08   0.146126E+08   0.146126E+08   0.146203E+08  -0.552006E+00   0.114962E+08   0.114962E+08   0.907624E+01
   0.146467E-04   0.146126E+08   0.146126E+08   0.194699E+08   0.194695E+08   0.146140E+08   0.146126E+08   0.146126E+08   0.146203E+08  -0.552006E+00   0.114962E+08   0.114962E+08   0.970158E+01
   0.156563E-04   0.146126E+08   0.146126E+08   0.194679E+08   0.194675E+08   0.146139E+08   0.146126E+08   0.146126E+08   0.146203E+08  -0.552005E+00   0.114962E+08   0.114962E+08   0.103700E+02
   0.167355E-04   0.146126E+08   0.146126E+08   0.194657E+08   0.194652E+08   0.146139E+08   0.146126E+08   0.146126E+08   0.146203E+08  -0.552005E+00   0.114962E+08   0.114962E+08   0.110843E+02
   0.178891E-04   0.146126E+08   0.146126E+08   0.194631E+08   0.194626E+08   0.146139E+08   0.146126E+08   0.146126E+08   0.146203E+08  -0.552005E+00   0.114962E+08   0.114962E+08   0.118479E+02
   0.191222E-04   0.146126E+08   0.146126E+08   0.194602E+08   0.194596E+08   0.146139E+08   0.146126E+08   0.146126E+08   0.146203E+08  -0.552005E+00   0.114962E+08   0.114962E+08   0.126639E+02
   0.204403E-04   0.146126E+08   0.146126E+08   0.194569E+08   0.194562E+08   0.146139E+08   0.146126E+08   0.146126E+08   0.146203E+08  -0.552004E+00   0.114962E+08   0.114962E+08   0.135360E+02
   0.218493E-04   0.146126E+08   0.146126E+08   0.194531E+08   0.194523E+08   0.146138E+08   0.146126E+08   0.146126E+08   0.146203E+08  -0.552004E+00   0.114962E+08   0.114962E+08   0.144681E+02
   0.233554E-04   0.146126E+08   0.146126E+08   0.194487E+08   0.194478E+08   0.146138E+08   0.146126E+08   0.146126E+08   0.146203E+08  -0.552003E+00   0.114962E+08   0.114962E+08   0.154642E+02
   0.249653E-04   0.146126E+08   0.146126E+08   0.194438E+08   0.194428E+08   0.146138E+08   0.146126E+08   0.146126E+08   0.146202E+08  -0.552003E+00   0.114961E+08   0.114961E+08   0.165288E+02
   0.266862E-04   0.146126E+08   0.146126E+08   0.194381E+08   0.194369E+08   0.146137E+08   0.146126E+08   0.146126E+08   0.146202E+08  -0.552002E+00   0.114961E+08   0.114961E+08   0.176664E+02
   0.285257E-04   0.146125E+08   0.146125E+08   0.194316E+08   0.194303E+08   0.146137E+08   0.146126E+08   0.146125E+08   0.146202E+08  -0.552001E+00   0.114961E+08   0.114961E+08   0.188820E+02
   0.304920E-04   0.146125E+08   0.146125E+08   0.194242E+08   0.194227E+08   0.146136E+08   0.146125E+08   0.146125E+08   0.146202E+08  -0.552000E+00   0.114961E+08   0.114961E+08   0.201809E+02
   0.325938E-04   0.146125E+08   0.146125E+08   0.194158E+08   0.194141E+08   0.146136E+08   0.146125E+08   0.146125E+08   0.146202E+08  -0.551999E+00   0.114961E+08   0.114961E+08   0.215688E+02
   0.348406E-04   0.146125E+08   0.146125E+08   0.194061E+08   0.194042E+08   0.146135E+08   0.146125E+08   0.146125E+08   0.146201E+08  -0.551998E+00   0.114961E+08   0.114961E+08   0.230516E+02
   0.372422E-04   0.146125E+08   0.146125E+08   0.193951E+08   0.193929E+08   0.146134E+08   0.146125E+08   0.146125E+08   0.146201E+08  -0.551997E+00   0.114961E+08   0.114960E+08   0.246358E+02
   0.398093E-04   0.146124E+08   0.146124E+08   0.193825E+08   0.193800E+08   0.146133E+08   0.146124E+08   0.146124E+08   0.146201E+08  -0.551996E+00   0.114960E+08   0.114960E+08   0.263281E+02
   0.425534E-04   0.146124E+08   0.146124E+08   0.193681E+08   0.193652E+08   0.146132E+08   0.146124E+08   0.146124E+08   0.146200E+08  -0.551994E+00   0.114960E+08   0.114960E+08   0.281358E+02
   0.454867E-04   0.146123E+08   0.146123E+08   0.193517E+08   0.193484E+08   0.146131E+08   0.146124E+08   0.146123E+08   0.146200E+08  -0.551992E+00   0.114960E+08   0.114960E+08   0.300665E+02
   0.486221E-04   0.146123E+08   0.146123E+08   0.193330E+08   0.193292E+08   0.146130E+08   0.146123E+08   0.146123E+08   0.146199E+08  -0.551990E+00   0.114959E+08   0.114959E+08   0.321284E+02
   0.519737E-04   0.146122E+08   0.146122E+08   0.193116E+08   0.193073E+08   0.146128E+08   0.146123E+08   0.146122E+08   0.146199E+08  -0.551987E+00   0.114959E+08   0.114959E+08   0.343300E+02
   0.555563E-04   0.146122E+08   0.146122E+08   0.192872E+08   0.192823E+08   0.146126E+08   0.146122E+08   0.146122E+08   0.146198E+08  -0.551984E+00   0.114958E+08   0.114958E+08   0.366806E+02
