#           k/h    P           
            0.703546857039E-05            0.149822387695E+02
            0.752043024477E-05            0.159723329544E+02
            0.803882176115E-05            0.170278568268E+02
            0.859294596012E-05            0.181531352997E+02
            0.918526620808E-05            0.193527717590E+02
            0.981841549219E-05            0.206316852570E+02
            0.104952096081E-04            0.219951229095E+02
            0.112186544357E-04            0.234486503601E+02
            0.119919677672E-04            0.249982376099E+02
            0.128185865833E-04            0.266502265930E+02
            0.137021852424E-04            0.284113807678E+02
            0.146466900333E-04            0.302889213562E+02
            0.156563019118E-04            0.322905349731E+02
            0.167355065059E-04            0.344244194031E+02
            0.178891023097E-04            0.366993141174E+02
            0.191222170542E-04            0.391245384216E+02
            0.204403295356E-04            0.417100181580E+02
            0.218493023567E-04            0.444663619995E+02
            0.233553982980E-04            0.474048347473E+02
            0.249653094215E-04            0.505374870300E+02
            0.266861934506E-04            0.538771362305E+02
            0.285256992356E-04            0.574374542236E+02
            0.304920049530E-04            0.612330398560E+02
            0.325938490278E-04            0.652794113159E+02
            0.348405774275E-04            0.695931701660E+02
            0.372421745851E-04            0.741919403076E+02
            0.398093143303E-04            0.790945587158E+02
            0.425534126407E-04            0.843210754395E+02
            0.454866640212E-04            0.898929290771E+02
            0.486221033498E-04            0.958328552246E+02
            0.519736749993E-04            0.102165206909E+03
            0.555562728550E-04            0.108915878296E+03
            0.593858239881E-04            0.116112480164E+03
            0.634793468635E-04            0.123784385681E+03
            0.678550495650E-04            0.131963043213E+03
            0.725323625375E-04            0.140681793213E+03
            0.775320950197E-04            0.149976318359E+03
            0.828764605103E-04            0.159884552002E+03
            0.885892222868E-04            0.170446929932E+03
            0.946957661654E-04            0.181706558228E+03
            0.101223238744E-03            0.193709289551E+03
            0.108200663817E-03            0.206504119873E+03
            0.115659044241E-03            0.220143081665E+03
            0.123631543829E-03            0.234681701660E+03
            0.132153581944E-03            0.250179077148E+03
            0.141263066325E-03            0.266698028564E+03
            0.151000480400E-03            0.284305572510E+03
            0.161409087013E-03            0.303073089600E+03
            0.172535190359E-03            0.323076263428E+03
            0.184428208740E-03            0.344395904541E+03
            0.197141038370E-03            0.367117889404E+03
            0.210730169783E-03            0.391333343506E+03
            0.225256022532E-03            0.417139221191E+03
            0.240783148911E-03            0.444638702393E+03
            0.257380568655E-03            0.473941009521E+03
            0.275122089079E-03            0.505162353516E+03
            0.294086523354E-03            0.538425903320E+03
            0.314358214382E-03            0.573861999512E+03
