#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.157560E+08   0.157560E+08   0.210044E+08   0.210043E+08   0.157573E+08   0.157560E+08   0.157560E+08   0.157636E+08  -0.539251E+00   0.116319E+08   0.116319E+08   0.440943E+01
   0.752043E-05   0.157560E+08   0.157560E+08   0.210038E+08   0.210037E+08   0.157573E+08   0.157560E+08   0.157560E+08   0.157636E+08  -0.539250E+00   0.116319E+08   0.116319E+08   0.471334E+01
   0.803882E-05   0.157560E+08   0.157560E+08   0.210032E+08   0.210031E+08   0.157573E+08   0.157560E+08   0.157560E+08   0.157636E+08  -0.539250E+00   0.116319E+08   0.116319E+08   0.503819E+01
   0.859295E-05   0.157560E+08   0.157560E+08   0.210025E+08   0.210024E+08   0.157573E+08   0.157560E+08   0.157560E+08   0.157635E+08  -0.539250E+00   0.116319E+08   0.116319E+08   0.538542E+01
   0.918527E-05   0.157560E+08   0.157560E+08   0.210017E+08   0.210016E+08   0.157573E+08   0.157560E+08   0.157560E+08   0.157635E+08  -0.539250E+00   0.116319E+08   0.116319E+08   0.575657E+01
   0.981842E-05   0.157560E+08   0.157560E+08   0.210008E+08   0.210007E+08   0.157573E+08   0.157560E+08   0.157560E+08   0.157635E+08  -0.539250E+00   0.116319E+08   0.116319E+08   0.615329E+01
   0.104952E-04   0.157560E+08   0.157560E+08   0.209998E+08   0.209996E+08   0.157572E+08   0.157560E+08   0.157560E+08   0.157635E+08  -0.539250E+00   0.116319E+08   0.116319E+08   0.657733E+01
   0.112187E-04   0.157560E+08   0.157560E+08   0.209986E+08   0.209984E+08   0.157572E+08   0.157560E+08   0.157560E+08   0.157635E+08  -0.539250E+00   0.116319E+08   0.116319E+08   0.703059E+01
   0.119920E-04   0.157560E+08   0.157560E+08   0.209973E+08   0.209970E+08   0.157572E+08   0.157560E+08   0.157560E+08   0.157635E+08  -0.539250E+00   0.116319E+08   0.116319E+08   0.751505E+01
   0.128186E-04   0.157560E+08   0.157560E+08   0.209957E+08   0.209954E+08   0.157572E+08   0.157560E+08   0.157560E+08   0.157635E+08  -0.539250E+00   0.116319E+08   0.116319E+08   0.803288E+01
   0.137022E-04   0.157560E+08   0.157560E+08   0.209940E+08   0.209936E+08   0.157572E+08   0.157560E+08   0.157560E+08   0.157635E+08  -0.539250E+00   0.116319E+08   0.116319E+08   0.858636E+01
   0.146467E-04   0.157560E+08   0.157560E+08   0.209920E+08   0.209916E+08   0.157572E+08   0.157560E+08   0.157560E+08   0.157635E+08  -0.539249E+00   0.116319E+08   0.116319E+08   0.917793E+01
   0.156563E-04   0.157560E+08   0.157560E+08   0.209897E+08   0.209892E+08   0.157572E+08   0.157560E+08   0.157560E+08   0.157635E+08  -0.539249E+00   0.116319E+08   0.116319E+08   0.981022E+01
   0.167355E-04   0.157560E+08   0.157560E+08   0.209870E+08   0.209865E+08   0.157572E+08   0.157560E+08   0.157560E+08   0.157635E+08  -0.539249E+00   0.116319E+08   0.116319E+08   0.104860E+02
   0.178891E-04   0.157560E+08   0.157560E+08   0.209841E+08   0.209835E+08   0.157571E+08   0.157560E+08   0.157560E+08   0.157635E+08  -0.539249E+00   0.116319E+08   0.116319E+08   0.112083E+02
   0.191222E-04   0.157560E+08   0.157560E+08   0.209806E+08   0.209800E+08   0.157571E+08   0.157560E+08   0.157560E+08   0.157635E+08  -0.539248E+00   0.116319E+08   0.116319E+08   0.119803E+02
   0.204403E-04   0.157560E+08   0.157560E+08   0.209767E+08   0.209760E+08   0.157571E+08   0.157560E+08   0.157560E+08   0.157635E+08  -0.539248E+00   0.116319E+08   0.116319E+08   0.128053E+02
   0.218493E-04   0.157560E+08   0.157560E+08   0.209723E+08   0.209714E+08   0.157571E+08   0.157560E+08   0.157560E+08   0.157635E+08  -0.539247E+00   0.116319E+08   0.116319E+08   0.136870E+02
   0.233554E-04   0.157560E+08   0.157560E+08   0.209672E+08   0.209661E+08   0.157570E+08   0.157560E+08   0.157560E+08   0.157635E+08  -0.539247E+00   0.116319E+08   0.116319E+08   0.146293E+02
   0.249653E-04   0.157559E+08   0.157559E+08   0.209613E+08   0.209602E+08   0.157570E+08   0.157559E+08   0.157559E+08   0.157634E+08  -0.539246E+00   0.116319E+08   0.116319E+08   0.156363E+02
   0.266862E-04   0.157559E+08   0.157559E+08   0.209547E+08   0.209534E+08   0.157570E+08   0.157559E+08   0.157559E+08   0.157634E+08  -0.539246E+00   0.116319E+08   0.116319E+08   0.167123E+02
   0.285257E-04   0.157559E+08   0.157559E+08   0.209471E+08   0.209456E+08   0.157569E+08   0.157559E+08   0.157559E+08   0.157634E+08  -0.539245E+00   0.116318E+08   0.116318E+08   0.178622E+02
   0.304920E-04   0.157559E+08   0.157559E+08   0.209384E+08   0.209367E+08   0.157568E+08   0.157559E+08   0.157559E+08   0.157634E+08  -0.539244E+00   0.116318E+08   0.116318E+08   0.190909E+02
   0.325938E-04   0.157559E+08   0.157559E+08   0.209284E+08   0.209265E+08   0.157568E+08   0.157559E+08   0.157559E+08   0.157633E+08  -0.539243E+00   0.116318E+08   0.116318E+08   0.204036E+02
   0.348406E-04   0.157558E+08   0.157558E+08   0.209171E+08   0.209149E+08   0.157567E+08   0.157558E+08   0.157558E+08   0.157633E+08  -0.539242E+00   0.116318E+08   0.116318E+08   0.218062E+02
   0.372422E-04   0.157558E+08   0.157558E+08   0.209042E+08   0.209016E+08   0.157566E+08   0.157558E+08   0.157558E+08   0.157633E+08  -0.539241E+00   0.116318E+08   0.116318E+08   0.233045E+02
   0.398093E-04   0.157558E+08   0.157558E+08   0.208894E+08   0.208865E+08   0.157565E+08   0.157558E+08   0.157558E+08   0.157632E+08  -0.539239E+00   0.116317E+08   0.116317E+08   0.249052E+02
   0.425534E-04   0.157557E+08   0.157557E+08   0.208725E+08   0.208692E+08   0.157564E+08   0.157557E+08   0.157557E+08   0.157632E+08  -0.539238E+00   0.116317E+08   0.116317E+08   0.266148E+02
