#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.148483E+08   0.148483E+08   0.197945E+08   0.197944E+08   0.148497E+08   0.148483E+08   0.148483E+08   0.148560E+08  -0.549552E+00   0.115397E+08   0.115397E+08   0.460981E+01
   0.752043E-05   0.148483E+08   0.148483E+08   0.197940E+08   0.197940E+08   0.148497E+08   0.148483E+08   0.148483E+08   0.148560E+08  -0.549552E+00   0.115397E+08   0.115397E+08   0.492753E+01
   0.803882E-05   0.148483E+08   0.148483E+08   0.197935E+08   0.197934E+08   0.148497E+08   0.148483E+08   0.148483E+08   0.148560E+08  -0.549552E+00   0.115397E+08   0.115397E+08   0.526714E+01
   0.859295E-05   0.148483E+08   0.148483E+08   0.197929E+08   0.197928E+08   0.148497E+08   0.148483E+08   0.148483E+08   0.148560E+08  -0.549552E+00   0.115397E+08   0.115397E+08   0.563015E+01
   0.918527E-05   0.148483E+08   0.148483E+08   0.197922E+08   0.197921E+08   0.148497E+08   0.148483E+08   0.148483E+08   0.148560E+08  -0.549552E+00   0.115397E+08   0.115397E+08   0.601817E+01
   0.981842E-05   0.148483E+08   0.148483E+08   0.197914E+08   0.197913E+08   0.148496E+08   0.148483E+08   0.148483E+08   0.148560E+08  -0.549552E+00   0.115397E+08   0.115397E+08   0.643292E+01
   0.104952E-04   0.148483E+08   0.148483E+08   0.197905E+08   0.197903E+08   0.148496E+08   0.148483E+08   0.148483E+08   0.148560E+08  -0.549552E+00   0.115397E+08   0.115397E+08   0.687624E+01
   0.112187E-04   0.148483E+08   0.148483E+08   0.197895E+08   0.197893E+08   0.148496E+08   0.148483E+08   0.148483E+08   0.148560E+08  -0.549552E+00   0.115397E+08   0.115397E+08   0.735009E+01
   0.119920E-04   0.148483E+08   0.148483E+08   0.197883E+08   0.197880E+08   0.148496E+08   0.148483E+08   0.148483E+08   0.148560E+08  -0.549552E+00   0.115397E+08   0.115397E+08   0.785658E+01
   0.128186E-04   0.148483E+08   0.148483E+08   0.197869E+08   0.197867E+08   0.148496E+08   0.148483E+08   0.148483E+08   0.148560E+08  -0.549552E+00   0.115397E+08   0.115397E+08   0.839795E+01
   0.137022E-04   0.148483E+08   0.148483E+08   0.197854E+08   0.197851E+08   0.148496E+08   0.148483E+08   0.148483E+08   0.148560E+08  -0.549551E+00   0.115397E+08   0.115397E+08   0.897659E+01
   0.146467E-04   0.148483E+08   0.148483E+08   0.197836E+08   0.197833E+08   0.148496E+08   0.148483E+08   0.148483E+08   0.148560E+08  -0.549551E+00   0.115397E+08   0.115397E+08   0.959506E+01
   0.156563E-04   0.148483E+08   0.148483E+08   0.197816E+08   0.197812E+08   0.148496E+08   0.148483E+08   0.148483E+08   0.148560E+08  -0.549551E+00   0.115397E+08   0.115397E+08   0.102561E+02
   0.167355E-04   0.148483E+08   0.148483E+08   0.197793E+08   0.197788E+08   0.148496E+08   0.148483E+08   0.148483E+08   0.148559E+08  -0.549551E+00   0.115397E+08   0.115397E+08   0.109626E+02
   0.178891E-04   0.148483E+08   0.148483E+08   0.197766E+08   0.197761E+08   0.148495E+08   0.148483E+08   0.148483E+08   0.148559E+08  -0.549550E+00   0.115397E+08   0.115397E+08   0.117178E+02
   0.191222E-04   0.148483E+08   0.148483E+08   0.197736E+08   0.197730E+08   0.148495E+08   0.148483E+08   0.148483E+08   0.148559E+08  -0.549550E+00   0.115397E+08   0.115397E+08   0.125248E+02
   0.204403E-04   0.148483E+08   0.148483E+08   0.197702E+08   0.197695E+08   0.148495E+08   0.148483E+08   0.148483E+08   0.148559E+08  -0.549550E+00   0.115397E+08   0.115397E+08   0.133874E+02
   0.218493E-04   0.148483E+08   0.148483E+08   0.197662E+08   0.197654E+08   0.148495E+08   0.148483E+08   0.148483E+08   0.148559E+08  -0.549549E+00   0.115396E+08   0.115396E+08   0.143092E+02
   0.233554E-04   0.148483E+08   0.148483E+08   0.197617E+08   0.197608E+08   0.148494E+08   0.148483E+08   0.148483E+08   0.148559E+08  -0.549549E+00   0.115396E+08   0.115396E+08   0.152944E+02
   0.249653E-04   0.148482E+08   0.148482E+08   0.197566E+08   0.197556E+08   0.148494E+08   0.148482E+08   0.148482E+08   0.148559E+08  -0.549548E+00   0.115396E+08   0.115396E+08   0.163472E+02
   0.266862E-04   0.148482E+08   0.148482E+08   0.197507E+08   0.197496E+08   0.148494E+08   0.148482E+08   0.148482E+08   0.148559E+08  -0.549548E+00   0.115396E+08   0.115396E+08   0.174723E+02
   0.285257E-04   0.148482E+08   0.148482E+08   0.197440E+08   0.197427E+08   0.148493E+08   0.148482E+08   0.148482E+08   0.148558E+08  -0.549547E+00   0.115396E+08   0.115396E+08   0.186745E+02
   0.304920E-04   0.148482E+08   0.148482E+08   0.197364E+08   0.197349E+08   0.148493E+08   0.148482E+08   0.148482E+08   0.148558E+08  -0.549546E+00   0.115396E+08   0.115396E+08   0.199592E+02
   0.325938E-04   0.148482E+08   0.148482E+08   0.197276E+08   0.197259E+08   0.148492E+08   0.148482E+08   0.148482E+08   0.148558E+08  -0.549545E+00   0.115396E+08   0.115396E+08   0.213317E+02
   0.348406E-04   0.148481E+08   0.148481E+08   0.197177E+08   0.197157E+08   0.148491E+08   0.148482E+08   0.148481E+08   0.148558E+08  -0.549544E+00   0.115396E+08   0.115396E+08   0.227982E+02
   0.372422E-04   0.148481E+08   0.148481E+08   0.197063E+08   0.197040E+08   0.148490E+08   0.148481E+08   0.148481E+08   0.148557E+08  -0.549543E+00   0.115395E+08   0.115395E+08   0.243650E+02
   0.398093E-04   0.148481E+08   0.148481E+08   0.196932E+08   0.196906E+08   0.148489E+08   0.148481E+08   0.148481E+08   0.148557E+08  -0.549541E+00   0.115395E+08   0.115395E+08   0.260386E+02
   0.425534E-04   0.148481E+08   0.148480E+08   0.196784E+08   0.196754E+08   0.148488E+08   0.148481E+08   0.148481E+08   0.148557E+08  -0.549539E+00   0.115395E+08   0.115395E+08   0.278264E+02
   0.454867E-04   0.148480E+08   0.148480E+08   0.196614E+08   0.196580E+08   0.148487E+08   0.148480E+08   0.148480E+08   0.148556E+08  -0.549538E+00   0.115395E+08   0.115394E+08   0.297358E+02
   0.486221E-04   0.148480E+08   0.148480E+08   0.196420E+08   0.196381E+08   0.148486E+08   0.148480E+08   0.148480E+08   0.148556E+08  -0.549535E+00   0.115394E+08   0.115394E+08   0.317749E+02
   0.519737E-04   0.148479E+08   0.148479E+08   0.196199E+08   0.196155E+08   0.148484E+08   0.148479E+08   0.148479E+08   0.148555E+08  -0.549533E+00   0.115394E+08   0.115394E+08   0.339521E+02
   0.555563E-04   0.148478E+08   0.148478E+08   0.195946E+08   0.195896E+08   0.148482E+08   0.148478E+08   0.148478E+08   0.148554E+08  -0.549530E+00   0.115393E+08   0.115393E+08   0.362767E+02
