#           k/h    P           
            0.703546857039E-05            0.158815383911E+02
            0.752043024477E-05            0.169310588837E+02
            0.803882176115E-05            0.180499401093E+02
            0.859294596012E-05            0.192427616119E+02
            0.918526620808E-05            0.205144062042E+02
            0.981841549219E-05            0.218700866699E+02
            0.104952096081E-04            0.233153610229E+02
            0.112186544357E-04            0.248561401367E+02
            0.119919677672E-04            0.264987373352E+02
            0.128185865833E-04            0.282498855591E+02
            0.137021852424E-04            0.301167526245E+02
            0.146466900333E-04            0.321069908142E+02
            0.156563019118E-04            0.342287483215E+02
            0.167355065059E-04            0.364907150269E+02
            0.178891023097E-04            0.389021644592E+02
            0.191222170542E-04            0.414729614258E+02
            0.204403295356E-04            0.442136306763E+02
            0.218493023567E-04            0.471354179382E+02
            0.233553982980E-04            0.502502746582E+02
            0.249653094215E-04            0.535709495544E+02
            0.266861934506E-04            0.571110687256E+02
            0.285256992356E-04            0.608850860596E+02
            0.304920049530E-04            0.649085006714E+02
            0.325938490278E-04            0.691977615356E+02
            0.348405774275E-04            0.737704391479E+02
            0.372421745851E-04            0.786452331543E+02
            0.398093143303E-04            0.838421249390E+02
            0.425534126407E-04            0.893823623657E+02
            0.454866640212E-04            0.952886581421E+02
            0.486221033498E-04            0.101585121155E+03
            0.519736749993E-04            0.108297576904E+03
            0.555562728550E-04            0.115453414917E+03
            0.593858239881E-04            0.123081962585E+03
            0.634793468635E-04            0.131214401245E+03
            0.678550495650E-04            0.139883926392E+03
            0.725323625375E-04            0.149126007080E+03
            0.775320950197E-04            0.158978424072E+03
            0.828764605103E-04            0.169481353760E+03
            0.885892222868E-04            0.180677703857E+03
            0.946957661654E-04            0.192613128662E+03
            0.101223238744E-03            0.205336318970E+03
            0.108200663817E-03            0.218899078369E+03
            0.115659044241E-03            0.233356643677E+03
            0.123631543829E-03            0.248767852783E+03
            0.132153581944E-03            0.265195281982E+03
            0.141263066325E-03            0.282705657959E+03
            0.151000480400E-03            0.301370025635E+03
            0.161409087013E-03            0.321263763428E+03
            0.172535190359E-03            0.342467407227E+03
            0.184428208740E-03            0.365066497803E+03
            0.197141038370E-03            0.389152008057E+03
            0.210730169783E-03            0.414820526123E+03
            0.225256022532E-03            0.442175048828E+03
            0.240783148911E-03            0.471324493408E+03
            0.257380568655E-03            0.502385040283E+03
            0.275122089079E-03            0.535479614258E+03
            0.294086523354E-03            0.570738708496E+03
            0.314358214382E-03            0.608300781250E+03
            0.336027238518E-03            0.648312072754E+03
            0.359189929441E-03            0.690927978516E+03
            0.383949256502E-03            0.736312194824E+03
            0.410415290389E-03            0.784637939453E+03
            0.438705639681E-03            0.836088012695E+03
            0.468946062028E-03            0.890854980469E+03
            0.501270988025E-03            0.949141235352E+03
            0.535824103281E-03            0.101115985107E+04
            0.572759017814E-03            0.107713452148E+04
            0.612239877228E-03            0.114729907227E+04
            0.654442177620E-03            0.122189819336E+04
            0.699553580489E-03            0.130118811035E+04
            0.747774494812E-03            0.138543420410E+04
            0.799319357611E-03            0.147491308594E+04
            0.854417274240E-03            0.156991186523E+04
            0.913313124329E-03            0.167072595215E+04
            0.976268725935E-03            0.177766052246E+04
            0.104356394149E-02            0.189102819824E+04
            0.111549778376E-02            0.201114868164E+04
            0.119239022024E-02            0.213834521484E+04
            0.127458292991E-02            0.227294409180E+04
            0.136244122405E-02            0.241527172852E+04
            0.145635567605E-02            0.256565039062E+04
            0.155674375128E-02            0.272439697266E+04
            0.166405166965E-02            0.289181640625E+04
            0.177875650115E-02            0.306820068359E+04
            0.190136802848E-02            0.325382055664E+04
            0.203243130818E-02            0.344892456055E+04
            0.217252876610E-02            0.365372827148E+04
            0.232228334062E-02            0.386841552734E+04
            0.248236069456E-02            0.409312036133E+04
            0.265347235836E-02            0.432793261719E+04
            0.283637898974E-02            0.457287939453E+04
            0.303189340048E-02            0.482792236328E+04
            0.324088498019E-02            0.509294580078E+04
            0.346428249031E-02            0.536774804688E+04
            0.370307895355E-02            0.565202392578E+04
            0.395833607763E-02            0.594536035156E+04
            0.423118798062E-02            0.624721386719E+04
            0.452284840867E-02            0.655690722656E+04
            0.483461283147E-02            0.687392822266E+04
            0.516786752269E-02            0.719663818359E+04
            0.552409421653E-02            0.752417187500E+04
            0.590487569571E-02            0.785515869141E+04
            0.631190463901E-02            0.818783349609E+04
            0.674699060619E-02            0.852072460938E+04
            0.721206748858E-02            0.885163964844E+04
            0.770920282230E-02            0.917834472656E+04
            0.824060570449E-02            0.949812207031E+04
            0.880863890052E-02            0.980815527344E+04
            0.941582769156E-02            0.101053027344E+05
            0.100648701191E-01            0.103862167969E+05
            0.107586523518E-01            0.106472070312E+05
            0.115002570674E-01            0.108842705078E+05
            0.122929811478E-01            0.110931923828E+05
            0.131403496489E-01            0.112695546875E+05
            0.140461269766E-01            0.114087832031E+05
            0.150143411011E-01            0.115062753906E+05
            0.160492938012E-01            0.115575039062E+05
            0.171555895358E-01            0.115581650391E+05
            0.183381419629E-01            0.115043857422E+05
            0.196022074670E-01            0.113929775391E+05
            0.209534075111E-01            0.112217539062E+05
            0.223977472633E-01            0.109898320312E+05
            0.239416472614E-01            0.106980156250E+05
            0.255919694901E-01            0.103491318359E+05
            0.273560509086E-01            0.994830664062E+04
            0.292417313904E-01            0.950317773438E+04
            0.312573947012E-01            0.902387109375E+04
            0.334119983017E-01            0.852279882812E+04
            0.357151217759E-01            0.801414892578E+04
            0.381769984961E-01            0.751302294922E+04
            0.408085808158E-01            0.703430371094E+04
            0.436215549707E-01            0.659123242188E+04
            0.464441291988E-01            0.621605029297E+04
            0.492666997015E-01            0.590400634766E+04
            0.520892702043E-01            0.564572753906E+04
            0.549118407071E-01            0.543013281250E+04
            0.577344149351E-01            0.524556787109E+04
            0.605569854379E-01            0.508060888672E+04
            0.633795559406E-01            0.492491210938E+04
            0.662021264434E-01            0.476983544922E+04
            0.690246969461E-01            0.460909228516E+04
            0.718472748995E-01            0.443841113281E+04
            0.746698454022E-01            0.425606201172E+04
            0.774924159050E-01            0.406361791992E+04
            0.803149864078E-01            0.386303564453E+04
            0.831375569105E-01            0.365821484375E+04
            0.859601274133E-01            0.345438623047E+04
            0.887826979160E-01            0.325712060547E+04
            0.916052684188E-01            0.307094018555E+04
            0.952261686325E-01            0.285303198242E+04
            0.988470613956E-01            0.266259570312E+04
            0.102467954159E+00            0.250261596680E+04
            0.106088854373E+00            0.237300781250E+04
            0.109709747136E+00            0.227001171875E+04
            0.113330647349E+00            0.218824365234E+04
            0.116951540112E+00            0.212208374023E+04
            0.120572432876E+00            0.206548144531E+04
            0.124193333089E+00            0.201237145996E+04
            0.127814218402E+00            0.195776440430E+04
            0.131435126066E+00            0.189819226074E+04
            0.135056018829E+00            0.183122485352E+04
            0.138676911592E+00            0.175671508789E+04
            0.142297804356E+00            0.167638513184E+04
            0.145918697119E+00            0.159300708008E+04
            0.149539589882E+00            0.150951538086E+04
            0.153160497546E+00            0.142881054688E+04
            0.156781390309E+00            0.135365356445E+04
            0.160402283072E+00            0.128621325684E+04
            0.164023175836E+00            0.122766357422E+04
            0.167644068599E+00            0.117819458008E+04
            0.171264976263E+00            0.113723791504E+04
            0.174885869026E+00            0.110362719727E+04
            0.178506761789E+00            0.107571179199E+04
            0.182127654552E+00            0.105156494141E+04
            0.185748547316E+00            0.102927709961E+04
            0.189369440079E+00            0.100717956543E+04
            0.192990347743E+00            0.983943725586E+03
            0.196611240506E+00            0.958654174805E+03
            0.200232133269E+00            0.930907531738E+03
            0.203853026032E+00            0.900853088379E+03
            0.207473918796E+00            0.869084411621E+03
