#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.169256E+08   0.169256E+08   0.225632E+08   0.225631E+08   0.169267E+08   0.169256E+08   0.169256E+08   0.169329E+08  -0.523811E+00   0.115661E+08   0.115661E+08   0.414371E+01
   0.752043E-05   0.169256E+08   0.169256E+08   0.225626E+08   0.225624E+08   0.169267E+08   0.169256E+08   0.169256E+08   0.169329E+08  -0.523811E+00   0.115661E+08   0.115661E+08   0.442930E+01
   0.803882E-05   0.169256E+08   0.169256E+08   0.225619E+08   0.225617E+08   0.169267E+08   0.169256E+08   0.169256E+08   0.169329E+08  -0.523811E+00   0.115661E+08   0.115661E+08   0.473457E+01
   0.859295E-05   0.169256E+08   0.169256E+08   0.225610E+08   0.225609E+08   0.169267E+08   0.169256E+08   0.169256E+08   0.169329E+08  -0.523811E+00   0.115661E+08   0.115661E+08   0.506087E+01
   0.918527E-05   0.169256E+08   0.169256E+08   0.225601E+08   0.225599E+08   0.169267E+08   0.169256E+08   0.169256E+08   0.169329E+08  -0.523811E+00   0.115661E+08   0.115661E+08   0.540965E+01
   0.981842E-05   0.169256E+08   0.169256E+08   0.225591E+08   0.225589E+08   0.169267E+08   0.169256E+08   0.169256E+08   0.169329E+08  -0.523811E+00   0.115661E+08   0.115661E+08   0.578246E+01
   0.104952E-04   0.169256E+08   0.169256E+08   0.225579E+08   0.225576E+08   0.169267E+08   0.169256E+08   0.169256E+08   0.169329E+08  -0.523811E+00   0.115661E+08   0.115661E+08   0.618095E+01
   0.112187E-04   0.169256E+08   0.169256E+08   0.225565E+08   0.225562E+08   0.169267E+08   0.169256E+08   0.169256E+08   0.169329E+08  -0.523810E+00   0.115661E+08   0.115661E+08   0.660688E+01
   0.119920E-04   0.169256E+08   0.169256E+08   0.225549E+08   0.225546E+08   0.169267E+08   0.169256E+08   0.169256E+08   0.169329E+08  -0.523810E+00   0.115661E+08   0.115661E+08   0.706214E+01
   0.128186E-04   0.169256E+08   0.169256E+08   0.225531E+08   0.225528E+08   0.169267E+08   0.169256E+08   0.169256E+08   0.169329E+08  -0.523810E+00   0.115661E+08   0.115661E+08   0.754875E+01
   0.137022E-04   0.169256E+08   0.169256E+08   0.225511E+08   0.225507E+08   0.169267E+08   0.169256E+08   0.169256E+08   0.169329E+08  -0.523810E+00   0.115661E+08   0.115661E+08   0.806886E+01
   0.146467E-04   0.169256E+08   0.169256E+08   0.225487E+08   0.225483E+08   0.169267E+08   0.169256E+08   0.169256E+08   0.169329E+08  -0.523810E+00   0.115661E+08   0.115661E+08   0.862477E+01
   0.156563E-04   0.169256E+08   0.169256E+08   0.225460E+08   0.225455E+08   0.169266E+08   0.169256E+08   0.169256E+08   0.169329E+08  -0.523810E+00   0.115661E+08   0.115661E+08   0.921894E+01
   0.167355E-04   0.169256E+08   0.169256E+08   0.225430E+08   0.225424E+08   0.169266E+08   0.169256E+08   0.169256E+08   0.169329E+08  -0.523809E+00   0.115661E+08   0.115661E+08   0.985398E+01
   0.178891E-04   0.169256E+08   0.169256E+08   0.225395E+08   0.225388E+08   0.169266E+08   0.169256E+08   0.169256E+08   0.169329E+08  -0.523809E+00   0.115661E+08   0.115661E+08   0.105327E+02
   0.191222E-04   0.169256E+08   0.169256E+08   0.225355E+08   0.225347E+08   0.169266E+08   0.169256E+08   0.169256E+08   0.169329E+08  -0.523809E+00   0.115661E+08   0.115661E+08   0.112581E+02
   0.204403E-04   0.169256E+08   0.169256E+08   0.225309E+08   0.225300E+08   0.169266E+08   0.169256E+08   0.169256E+08   0.169328E+08  -0.523808E+00   0.115661E+08   0.115661E+08   0.120334E+02
   0.218493E-04   0.169256E+08   0.169256E+08   0.225257E+08   0.225247E+08   0.169265E+08   0.169256E+08   0.169256E+08   0.169328E+08  -0.523808E+00   0.115661E+08   0.115661E+08   0.128619E+02
   0.233554E-04   0.169255E+08   0.169255E+08   0.225197E+08   0.225186E+08   0.169265E+08   0.169255E+08   0.169255E+08   0.169328E+08  -0.523807E+00   0.115661E+08   0.115661E+08   0.137473E+02
   0.249653E-04   0.169255E+08   0.169255E+08   0.225129E+08   0.225116E+08   0.169265E+08   0.169255E+08   0.169255E+08   0.169328E+08  -0.523807E+00   0.115660E+08   0.115660E+08   0.146935E+02
   0.266862E-04   0.169255E+08   0.169255E+08   0.225051E+08   0.225037E+08   0.169264E+08   0.169255E+08   0.169255E+08   0.169328E+08  -0.523806E+00   0.115660E+08   0.115660E+08   0.157046E+02
   0.285257E-04   0.169255E+08   0.169255E+08   0.224963E+08   0.224946E+08   0.169264E+08   0.169255E+08   0.169255E+08   0.169328E+08  -0.523805E+00   0.115660E+08   0.115660E+08   0.167851E+02
   0.304920E-04   0.169255E+08   0.169255E+08   0.224861E+08   0.224842E+08   0.169263E+08   0.169255E+08   0.169255E+08   0.169327E+08  -0.523805E+00   0.115660E+08   0.115660E+08   0.179395E+02
   0.325938E-04   0.169254E+08   0.169254E+08   0.224745E+08   0.224723E+08   0.169262E+08   0.169254E+08   0.169254E+08   0.169327E+08  -0.523804E+00   0.115660E+08   0.115660E+08   0.191730E+02
   0.348406E-04   0.169254E+08   0.169254E+08   0.224613E+08   0.224588E+08   0.169262E+08   0.169254E+08   0.169254E+08   0.169327E+08  -0.523803E+00   0.115660E+08   0.115660E+08   0.204908E+02
   0.372422E-04   0.169254E+08   0.169254E+08   0.224462E+08   0.224433E+08   0.169261E+08   0.169254E+08   0.169254E+08   0.169326E+08  -0.523801E+00   0.115660E+08   0.115659E+08   0.218986E+02
