#           k/h    P           
            0.703546857039E-05            0.301889095306E+02
            0.752043024477E-05            0.321839256287E+02
            0.803882176115E-05            0.343107833862E+02
            0.859294596012E-05            0.365781898499E+02
            0.918526620808E-05            0.389954376221E+02
            0.981841549219E-05            0.415724220276E+02
            0.104952096081E-04            0.443197097778E+02
            0.112186544357E-04            0.472485504150E+02
            0.119919677672E-04            0.503709373474E+02
            0.128185865833E-04            0.536996498108E+02
            0.137021852424E-04            0.572483520508E+02
            0.146466900333E-04            0.610315437317E+02
            0.156563019118E-04            0.650647354126E+02
            0.167355065059E-04            0.693644714355E+02
            0.178891023097E-04            0.739483337402E+02
            0.191222170542E-04            0.788351058960E+02
            0.204403295356E-04            0.840447845459E+02
            0.218493023567E-04            0.895987167358E+02
            0.233553982980E-04            0.955197067261E+02
            0.249653094215E-04            0.101831893921E+03
            0.266861934506E-04            0.108561210632E+03
            0.285256992356E-04            0.115735160828E+03
            0.304920049530E-04            0.123383171082E+03
            0.325938490278E-04            0.131536514282E+03
            0.348405774275E-04            0.140228576660E+03
            0.372421745851E-04            0.149494964600E+03
            0.398093143303E-04            0.159373550415E+03
            0.425534126407E-04            0.169904800415E+03
            0.454866640212E-04            0.181131851196E+03
            0.486221033498E-04            0.193100555420E+03
            0.519736749993E-04            0.205860000610E+03
            0.555562728550E-04            0.219462265015E+03
            0.593858239881E-04            0.233962997437E+03
            0.634793468635E-04            0.249421508789E+03
            0.678550495650E-04            0.265901000977E+03
            0.725323625375E-04            0.283468719482E+03
            0.775320950197E-04            0.302196563721E+03
            0.828764605103E-04            0.322160766602E+03
            0.885892222868E-04            0.343442993164E+03
            0.946957661654E-04            0.366130065918E+03
            0.101223238744E-03            0.390314331055E+03
            0.108200663817E-03            0.416094390869E+03
            0.115659044241E-03            0.443575012207E+03
            0.123631543829E-03            0.472868103027E+03
            0.132153581944E-03            0.504092651367E+03
            0.141263066325E-03            0.537375183105E+03
            0.151000480400E-03            0.572850769043E+03
            0.161409087013E-03            0.610662780762E+03
            0.172535190359E-03            0.650963989258E+03
            0.184428208740E-03            0.693916564941E+03
            0.197141038370E-03            0.739693542480E+03
            0.210730169783E-03            0.788478454590E+03
            0.225256022532E-03            0.840466308594E+03
            0.240783148911E-03            0.895864685059E+03
            0.257380568655E-03            0.954892944336E+03
            0.275122089079E-03            0.101778533936E+04
            0.294086523354E-03            0.108478906250E+04
            0.314358214382E-03            0.115616650391E+04
            0.336027238518E-03            0.123219543457E+04
            0.359189929441E-03            0.131316992188E+04
            0.383949256502E-03            0.139940148926E+04
            0.410415290389E-03            0.149121752930E+04
            0.438705639681E-03            0.158896508789E+04
            0.468946062028E-03            0.169300866699E+04
            0.501270988025E-03            0.180373376465E+04
            0.535824103281E-03            0.192154321289E+04
            0.572759017814E-03            0.204686193848E+04
            0.612239877228E-03            0.218013354492E+04
            0.654442177620E-03            0.232182470703E+04
            0.699553580489E-03            0.247242016602E+04
            0.747774494812E-03            0.263242553711E+04
            0.799319357611E-03            0.280236914062E+04
            0.854417274240E-03            0.298279516602E+04
            0.913313124329E-03            0.317426806641E+04
            0.976268725935E-03            0.337736840820E+04
            0.104356394149E-02            0.359269091797E+04
            0.111549778376E-02            0.382084204102E+04
            0.119239022024E-02            0.406243774414E+04
            0.127458292991E-02            0.431809521484E+04
            0.136244122405E-02            0.458843359375E+04
            0.145635567605E-02            0.487406494141E+04
            0.155674375128E-02            0.517558886719E+04
            0.166405166965E-02            0.549358593750E+04
            0.177875650115E-02            0.582860791016E+04
            0.190136802848E-02            0.618117480469E+04
            0.203243130818E-02            0.655175488281E+04
            0.217252876610E-02            0.694075830078E+04
            0.232228334062E-02            0.734852685547E+04
            0.248236069456E-02            0.777532421875E+04
            0.265347235836E-02            0.822131152344E+04
            0.283637898974E-02            0.868654296875E+04
            0.303189340048E-02            0.917094238281E+04
            0.324088498019E-02            0.967429003906E+04
            0.346428249031E-02            0.101961972656E+05
            0.370307895355E-02            0.107360878906E+05
            0.395833607763E-02            0.112931689453E+05
            0.423118798062E-02            0.118664082031E+05
            0.452284840867E-02            0.124545195312E+05
            0.483461283147E-02            0.130565263672E+05
            0.516786752269E-02            0.136693095703E+05
            0.552409421653E-02            0.142912275391E+05
            0.590487569571E-02            0.149196757812E+05
            0.631190463901E-02            0.155512910156E+05
            0.674699060619E-02            0.161832841797E+05
            0.721206748858E-02            0.168114765625E+05
            0.770920282230E-02            0.174316289062E+05
            0.824060570449E-02            0.180385742188E+05
            0.880863890052E-02            0.186269785156E+05
            0.941582769156E-02            0.191908535156E+05
            0.100648701191E-01            0.197238515625E+05
            0.107586523518E-01            0.202189609375E+05
            0.115002570674E-01            0.206685761719E+05
            0.122929811478E-01            0.210647050781E+05
            0.131403496489E-01            0.213989628906E+05
            0.140461269766E-01            0.216626640625E+05
            0.150143411011E-01            0.218470761719E+05
            0.160492938012E-01            0.219436132812E+05
            0.171555895358E-01            0.219441152344E+05
            0.183381419629E-01            0.218412324219E+05
            0.196022074670E-01            0.216289433594E+05
            0.209534075111E-01            0.213030976562E+05
            0.223977472633E-01            0.208620351562E+05
