#           k/h    P           
            0.703546857039E-05            0.261485290527E+02
            0.752043024477E-05            0.278765373230E+02
            0.803882176115E-05            0.297187442780E+02
            0.859294596012E-05            0.316826972961E+02
            0.918526620808E-05            0.337764205933E+02
            0.981841549219E-05            0.360085220337E+02
            0.104952096081E-04            0.383881187439E+02
            0.112186544357E-04            0.409249649048E+02
            0.119919677672E-04            0.436294670105E+02
            0.128185865833E-04            0.465126876831E+02
            0.137021852424E-04            0.495864257812E+02
            0.146466900333E-04            0.528633003235E+02
            0.156563019118E-04            0.563567161560E+02
            0.167355065059E-04            0.600809783936E+02
            0.178891023097E-04            0.640513610840E+02
            0.191222170542E-04            0.682840957642E+02
            0.204403295356E-04            0.727965469360E+02
            0.218493023567E-04            0.776071853638E+02
            0.233553982980E-04            0.827356872559E+02
            0.249653094215E-04            0.882030944824E+02
            0.266861934506E-04            0.940317764282E+02
            0.285256992356E-04            0.100245620728E+03
            0.304920049530E-04            0.106870025635E+03
            0.325938490278E-04            0.113932151794E+03
            0.348405774275E-04            0.121460929871E+03
            0.372421745851E-04            0.129487136841E+03
            0.398093143303E-04            0.138043594360E+03
            0.425534126407E-04            0.147165435791E+03
            0.454866640212E-04            0.156889907837E+03
            0.486221033498E-04            0.167256790161E+03
            0.519736749993E-04            0.178308563232E+03
            0.555562728550E-04            0.190090393066E+03
            0.593858239881E-04            0.202650451660E+03
            0.634793468635E-04            0.216040069580E+03
            0.678550495650E-04            0.230314071655E+03
            0.725323625375E-04            0.245530670166E+03
            0.775320950197E-04            0.261752075195E+03
            0.828764605103E-04            0.279044464111E+03
            0.885892222868E-04            0.297478576660E+03
            0.946957661654E-04            0.317129364014E+03
            0.101223238744E-03            0.338077087402E+03
            0.108200663817E-03            0.360407135010E+03
            0.115659044241E-03            0.384210083008E+03
            0.123631543829E-03            0.409583038330E+03
            0.132153581944E-03            0.436628967285E+03
            0.141263066325E-03            0.465457611084E+03
            0.151000480400E-03            0.496185852051E+03
            0.161409087013E-03            0.528937927246E+03
            0.172535190359E-03            0.563846130371E+03
            0.184428208740E-03            0.601051269531E+03
            0.197141038370E-03            0.640702819824E+03
            0.210730169783E-03            0.682959960938E+03
            0.225256022532E-03            0.727992004395E+03
            0.240783148911E-03            0.775978149414E+03
            0.257380568655E-03            0.827108947754E+03
            0.275122089079E-03            0.881587158203E+03
            0.294086523354E-03            0.939626770020E+03
            0.314358214382E-03            0.100145599365E+04
            0.336027238518E-03            0.106731457520E+04
            0.359189929441E-03            0.113745812988E+04
            0.383949256502E-03            0.121215563965E+04
            0.410415290389E-03            0.129169177246E+04
            0.438705639681E-03            0.137636682129E+04
            0.468946062028E-03            0.146649707031E+04
            0.501270988025E-03            0.156241540527E+04
            0.535824103281E-03            0.166447204590E+04
            0.572759017814E-03            0.177303454590E+04
            0.612239877228E-03            0.188848815918E+04
            0.654442177620E-03            0.201123547363E+04
            0.699553580489E-03            0.214169677734E+04
            0.747774494812E-03            0.228031127930E+04
            0.799319357611E-03            0.242753393555E+04
            0.854417274240E-03            0.258383813477E+04
            0.913313124329E-03            0.274971166992E+04
            0.976268725935E-03            0.292565722656E+04
            0.104356394149E-02            0.311219042969E+04
            0.111549778376E-02            0.330983691406E+04
            0.119239022024E-02            0.351912939453E+04
            0.127458292991E-02            0.374060302734E+04
            0.136244122405E-02            0.397479516602E+04
            0.145635567605E-02            0.422223583984E+04
            0.155674375128E-02            0.448344335938E+04
            0.166405166965E-02            0.475892138672E+04
            0.177875650115E-02            0.504915087891E+04
            0.190136802848E-02            0.535457568359E+04
            0.203243130818E-02            0.567560644531E+04
            0.217252876610E-02            0.601259716797E+04
            0.232228334062E-02            0.636584716797E+04
            0.248236069456E-02            0.673558007812E+04
            0.265347235836E-02            0.712193847656E+04
            0.283637898974E-02            0.752496826172E+04
            0.303189340048E-02            0.794460693359E+04
            0.324088498019E-02            0.838066113281E+04
            0.346428249031E-02            0.883279296875E+04
            0.370307895355E-02            0.930050976562E+04
            0.395833607763E-02            0.978312011719E+04
            0.423118798062E-02            0.102797333984E+05
            0.452284840867E-02            0.107892294922E+05
            0.483461283147E-02            0.113107714844E+05
            0.516786752269E-02            0.118416503906E+05
            0.552409421653E-02            0.123804492188E+05
            0.590487569571E-02            0.129249121094E+05
            0.631190463901E-02            0.134721259766E+05
            0.674699060619E-02            0.140196689453E+05
            0.721206748858E-02            0.145639287109E+05
            0.770920282230E-02            0.151012343750E+05
            0.824060570449E-02            0.156271083984E+05
            0.880863890052E-02            0.161369228516E+05
            0.941582769156E-02            0.166255019531E+05
            0.100648701191E-01            0.170873378906E+05
            0.107586523518E-01            0.175163554688E+05
            0.115002570674E-01            0.179059765625E+05
            0.122929811478E-01            0.182492695312E+05
            0.131403496489E-01            0.185389667969E+05
            0.140461269766E-01            0.187675468750E+05
            0.150143411011E-01            0.189274433594E+05
            0.160492938012E-01            0.190112148438E+05
            0.171555895358E-01            0.190117890625E+05
            0.183381419629E-01            0.189227988281E+05
            0.196022074670E-01            0.187390195312E+05
            0.209534075111E-01            0.184568593750E+05
            0.223977472633E-01            0.180748750000E+05
            0.239416472614E-01            0.175944023438E+05
            0.255919694901E-01            0.170200957031E+05
            0.273560509086E-01            0.163604082031E+05
            0.292417313904E-01            0.156278935547E+05
            0.312573947012E-01            0.148392236328E+05
            0.334119983017E-01            0.140148134766E+05
            0.357151217759E-01            0.131779921875E+05
            0.381769984961E-01            0.123536005859E+05
            0.408085808158E-01            0.115661044922E+05
            0.436215549707E-01            0.108372724609E+05
            0.464441291988E-01            0.102201240234E+05
            0.492666997015E-01            0.970683593750E+04
            0.520892702043E-01            0.928198437500E+04
            0.549118407071E-01            0.892734082031E+04
            0.577344149351E-01            0.862374121094E+04
            0.605569854379E-01            0.835239550781E+04
            0.633795559406E-01            0.809629541016E+04
            0.662021264434E-01            0.784123535156E+04
            0.690246969461E-01            0.757687402344E+04
            0.718472748995E-01            0.729618994141E+04
            0.746698454022E-01            0.699634082031E+04
            0.774924159050E-01            0.667991162109E+04
            0.803149864078E-01            0.635011474609E+04
            0.831375569105E-01            0.601336328125E+04
            0.859601274133E-01            0.567825292969E+04
            0.887826979160E-01            0.535393994141E+04
            0.916052684188E-01            0.504785839844E+04
            0.952261686325E-01            0.468962158203E+04
            0.988470613956E-01            0.437654980469E+04
            0.102467954159E+00            0.411355126953E+04
            0.106088854373E+00            0.390047973633E+04
            0.109709747136E+00            0.373115600586E+04
            0.113330647349E+00            0.359672949219E+04
            0.116951540112E+00            0.348795898438E+04
            0.120572432876E+00            0.339490209961E+04
            0.124193333089E+00            0.330758740234E+04
            0.127814218402E+00            0.321781494141E+04
            0.131435126066E+00            0.311990747070E+04
            0.135056018829E+00            0.300982226562E+04
            0.138676911592E+00            0.288734204102E+04
            0.142297804356E+00            0.275529833984E+04
            0.145918697119E+00            0.261824658203E+04
            0.149539589882E+00            0.248101025391E+04
            0.153160497546E+00            0.234835571289E+04
            0.156781390309E+00            0.222482104492E+04
            0.160402283072E+00            0.211397045898E+04
            0.164023175836E+00            0.201773315430E+04
            0.167644068599E+00            0.193642163086E+04
            0.171264976263E+00            0.186910083008E+04
            0.174885869026E+00            0.181385473633E+04
            0.178506761789E+00            0.176796960449E+04
            0.182127654552E+00            0.172827819824E+04
            0.185748547316E+00            0.169164318848E+04
            0.189369440079E+00            0.165532092285E+04
            0.192990347743E+00            0.161712866211E+04
            0.196611240506E+00            0.157556079102E+04
            0.200232133269E+00            0.152995520020E+04
            0.203853026032E+00            0.148055712891E+04
            0.207473918796E+00            0.142834216309E+04
            0.211094811559E+00            0.137471228027E+04
            0.214715719223E+00            0.132126257324E+04
            0.218336611986E+00            0.126959729004E+04
            0.221957504749E+00            0.122110302734E+04
            0.225578397512E+00            0.117676989746E+04
            0.229199290276E+00            0.113716638184E+04
            0.232820183039E+00            0.110243530273E+04
            0.236441090703E+00            0.107226403809E+04
            0.240061983466E+00            0.104598120117E+04
            0.243682876229E+00            0.102276232910E+04
            0.247303768992E+00            0.100170892334E+04
            0.250924676657E+00            0.981825866699E+03
