#           k/h    P           
            0.703546857039E-05            0.239138050079E+02
            0.752043024477E-05            0.254941329956E+02
            0.803882176115E-05            0.271789035797E+02
            0.859294596012E-05            0.289750080109E+02
            0.918526620808E-05            0.308898029327E+02
            0.981841549219E-05            0.329311332703E+02
            0.104952096081E-04            0.351073684692E+02
            0.112186544357E-04            0.374274101257E+02
            0.119919677672E-04            0.399007720947E+02
            0.128185865833E-04            0.425375823975E+02
            0.137021852424E-04            0.453486366272E+02
            0.146466900333E-04            0.483454551697E+02
            0.156563019118E-04            0.515403137207E+02
            0.167355065059E-04            0.549462890625E+02
            0.178891023097E-04            0.585773582458E+02
            0.191222170542E-04            0.624483642578E+02
            0.204403295356E-04            0.665751571655E+02
            0.218493023567E-04            0.709746475220E+02
            0.233553982980E-04            0.756648712158E+02
            0.249653094215E-04            0.806650238037E+02
            0.266861934506E-04            0.859955749512E+02
            0.285256992356E-04            0.916783599854E+02
            0.304920049530E-04            0.977366409302E+02
            0.325938490278E-04            0.104195213318E+03
            0.348405774275E-04            0.111080551147E+03
            0.372421745851E-04            0.118420829773E+03
            0.398093143303E-04            0.126246063232E+03
            0.425534126407E-04            0.134588317871E+03
            0.454866640212E-04            0.143481719971E+03
            0.486221033498E-04            0.152962646484E+03
            0.519736749993E-04            0.163069900513E+03
            0.555562728550E-04            0.173844833374E+03
            0.593858239881E-04            0.185331497192E+03
            0.634793468635E-04            0.197576843262E+03
            0.678550495650E-04            0.210630950928E+03
            0.725323625375E-04            0.224547164917E+03
            0.775320950197E-04            0.239382278442E+03
            0.828764605103E-04            0.255196914673E+03
            0.885892222868E-04            0.272055603027E+03
            0.946957661654E-04            0.290027130127E+03
            0.101223238744E-03            0.309184692383E+03
            0.108200663817E-03            0.329606353760E+03
            0.115659044241E-03            0.351375305176E+03
            0.123631543829E-03            0.374580017090E+03
            0.132153581944E-03            0.399314697266E+03
            0.141263066325E-03            0.425679931641E+03
            0.151000480400E-03            0.453782348633E+03
            0.161409087013E-03            0.483735717773E+03
            0.172535190359E-03            0.515661071777E+03
            0.184428208740E-03            0.549687194824E+03
            0.197141038370E-03            0.585950744629E+03
            0.210730169783E-03            0.624597412109E+03
            0.225256022532E-03            0.665781738281E+03
            0.240783148911E-03            0.709668151855E+03
            0.257380568655E-03            0.756430725098E+03
            0.275122089079E-03            0.806254760742E+03
            0.294086523354E-03            0.859336486816E+03
            0.314358214382E-03            0.915883972168E+03
            0.336027238518E-03            0.976117126465E+03
            0.359189929441E-03            0.104026953125E+04
            0.383949256502E-03            0.110858740234E+04
            0.410415290389E-03            0.118133105469E+04
            0.438705639681E-03            0.125877514648E+04
            0.468946062028E-03            0.134120910645E+04
            0.501270988025E-03            0.142893762207E+04
            0.535824103281E-03            0.152228100586E+04
            0.572759017814E-03            0.162157482910E+04
            0.612239877228E-03            0.172717199707E+04
            0.654442177620E-03            0.183944079590E+04
            0.699553580489E-03            0.195876574707E+04
            0.747774494812E-03            0.208554760742E+04
            0.799319357611E-03            0.222020361328E+04
            0.854417274240E-03            0.236316528320E+04
            0.913313124329E-03            0.251487915039E+04
            0.976268725935E-03            0.267580493164E+04
            0.104356394149E-02            0.284641430664E+04
            0.111549778376E-02            0.302718750000E+04
            0.119239022024E-02            0.321861230469E+04
            0.127458292991E-02            0.342117895508E+04
            0.136244122405E-02            0.363537744141E+04
            0.145635567605E-02            0.386169311523E+04
            0.155674375128E-02            0.410060107422E+04
