#           k/h    P           
            0.703546857039E-05            0.160207557678E+02
            0.752043024477E-05            0.170794792175E+02
            0.803882176115E-05            0.182081699371E+02
            0.859294596012E-05            0.194114437103E+02
            0.918526620808E-05            0.206942405701E+02
            0.981841549219E-05            0.220618038177E+02
            0.104952096081E-04            0.235197448730E+02
            0.112186544357E-04            0.250740299225E+02
            0.119919677672E-04            0.267310276031E+02
            0.128185865833E-04            0.284975242615E+02
            0.137021852424E-04            0.303807621002E+02
            0.146466900333E-04            0.323884391785E+02
            0.156563019118E-04            0.345288009644E+02
            0.167355065059E-04            0.368105964661E+02
            0.178891023097E-04            0.392431831360E+02
            0.191222170542E-04            0.418365135193E+02
            0.204403295356E-04            0.446012077332E+02
            0.218493023567E-04            0.475486030579E+02
            0.233553982980E-04            0.506907615662E+02
            0.249653094215E-04            0.540405578613E+02
            0.266861934506E-04            0.576117057800E+02
            0.285256992356E-04            0.614188194275E+02
            0.304920049530E-04            0.654774932861E+02
            0.325938490278E-04            0.698043594360E+02
            0.348405774275E-04            0.744171218872E+02
            0.372421745851E-04            0.793346481323E+02
            0.398093143303E-04            0.845770950317E+02
            0.425534126407E-04            0.901659164429E+02
            0.454866640212E-04            0.961239471436E+02
            0.486221033498E-04            0.102475624084E+03
            0.519736749993E-04            0.109246910095E+03
            0.555562728550E-04            0.116465492249E+03
            0.593858239881E-04            0.124160896301E+03
            0.634793468635E-04            0.132364608765E+03
            0.678550495650E-04            0.141110153198E+03
            0.725323625375E-04            0.150433258057E+03
            0.775320950197E-04            0.160372024536E+03
            0.828764605103E-04            0.170967010498E+03
            0.885892222868E-04            0.182261520386E+03
            0.946957661654E-04            0.194301528931E+03
            0.101223238744E-03            0.207136230469E+03
            0.108200663817E-03            0.220817916870E+03
            0.115659044241E-03            0.235402206421E+03
            0.123631543829E-03            0.250948486328E+03
            0.132153581944E-03            0.267519897461E+03
            0.141263066325E-03            0.285183746338E+03
            0.151000480400E-03            0.304011688232E+03
            0.161409087013E-03            0.324079803467E+03
            0.172535190359E-03            0.345469360352E+03
            0.184428208740E-03            0.368266540527E+03
            0.197141038370E-03            0.392563079834E+03
            0.210730169783E-03            0.418456573486E+03
            0.225256022532E-03            0.446050750732E+03
            0.240783148911E-03            0.475455688477E+03
            0.257380568655E-03            0.506788360596E+03
            0.275122089079E-03            0.540172912598E+03
            0.294086523354E-03            0.575740966797E+03
            0.314358214382E-03            0.613632080078E+03
            0.336027238518E-03            0.653994018555E+03
            0.359189929441E-03            0.696983215332E+03
            0.383949256502E-03            0.742764953613E+03
            0.410415290389E-03            0.791514221191E+03
            0.438705639681E-03            0.843414794922E+03
            0.468946062028E-03            0.898661315918E+03
            0.501270988025E-03            0.957457824707E+03
            0.535824103281E-03            0.102001959229E+04
            0.572759017814E-03            0.108657177734E+04
            0.612239877228E-03            0.115735046387E+04
            0.654442177620E-03            0.123260302734E+04
            0.699553580489E-03            0.131258666992E+04
            0.747774494812E-03            0.139757006836E+04
            0.799319357611E-03            0.148783239746E+04
            0.854417274240E-03            0.158366235352E+04
            0.913313124329E-03            0.168535876465E+04
            0.976268725935E-03            0.179322961426E+04
            0.104356394149E-02            0.190758947754E+04
            0.111549778376E-02            0.202876110840E+04
            0.119239022024E-02            0.215707104492E+04
            0.127458292991E-02            0.229284838867E+04
            0.136244122405E-02            0.243642163086E+04
            0.145635567605E-02            0.258811694336E+04
            0.155674375128E-02            0.274825268555E+04
            0.166405166965E-02            0.291713769531E+04
            0.177875650115E-02            0.309506542969E+04
            0.190136802848E-02            0.328231054688E+04
            0.203243130818E-02            0.347912158203E+04
            0.217252876610E-02            0.368571899414E+04
            0.232228334062E-02            0.390228466797E+04
            0.248236069456E-02            0.412895751953E+04
            0.265347235836E-02            0.436582470703E+04
            0.283637898974E-02            0.461291552734E+04
            0.303189340048E-02            0.487019042969E+04
            0.324088498019E-02            0.513753369141E+04
            0.346428249031E-02            0.541473974609E+04
            0.370307895355E-02            0.570150488281E+04
            0.395833607763E-02            0.599740771484E+04
            0.423118798062E-02            0.630190234375E+04
            0.452284840867E-02            0.661430566406E+04
            0.483461283147E-02            0.693410058594E+04
            0.516786752269E-02            0.725963427734E+04
            0.552409421653E-02            0.759003320312E+04
            0.590487569571E-02            0.792391552734E+04
            0.631190463901E-02            0.825950000000E+04
            0.674699060619E-02            0.859530468750E+04
            0.721206748858E-02            0.892911035156E+04
            0.770920282230E-02            0.925867285156E+04
            0.824060570449E-02            0.958124511719E+04
            0.880863890052E-02            0.989399121094E+04
            0.941582769156E-02            0.101937333984E+05
            0.100648701191E-01            0.104771035156E+05
            0.107586523518E-01            0.107403750000E+05
            0.115002570674E-01            0.109795087891E+05
            0.122929811478E-01            0.111902519531E+05
            0.131403496489E-01            0.113681523438E+05
            0.140461269766E-01            0.115085947266E+05
            0.150143411011E-01            0.116069355469E+05
            0.160492938012E-01            0.116586054688E+05
            0.171555895358E-01            0.116592656250E+05
            0.183381419629E-01            0.116050087891E+05
            0.196022074670E-01            0.114926220703E+05
            0.209534075111E-01            0.113198964844E+05
            0.223977472633E-01            0.110859394531E+05
            0.239416472614E-01            0.107915664062E+05
            0.255919694901E-01            0.104396230469E+05
            0.273560509086E-01            0.100352900391E+05
            0.292417313904E-01            0.958626269531E+04
            0.312573947012E-01            0.910275976562E+04
            0.334119983017E-01            0.859730468750E+04
            0.357151217759E-01            0.808420214844E+04
            0.381769984961E-01            0.757869433594E+04
            0.408085808158E-01            0.709578564453E+04
            0.436215549707E-01            0.664883837891E+04
            0.464441291988E-01            0.627037451172E+04
            0.492666997015E-01            0.595560156250E+04
            0.520892702043E-01            0.569506298828E+04
            0.549118407071E-01            0.547758154297E+04
            0.577344149351E-01            0.529140234375E+04
            0.605569854379E-01            0.512500048828E+04
            0.633795559406E-01            0.496794238281E+04
            0.662021264434E-01            0.481150976562E+04
            0.690246969461E-01            0.464936035156E+04
            0.718472748995E-01            0.447718701172E+04
            0.746698454022E-01            0.429324365234E+04
            0.774924159050E-01            0.409911816406E+04
            0.803149864078E-01            0.389678247070E+04
            0.831375569105E-01            0.369017138672E+04
            0.859601274133E-01            0.348456250000E+04
            0.887826979160E-01            0.328557250977E+04
            0.916052684188E-01            0.309776538086E+04
            0.952261686325E-01            0.287795361328E+04
            0.988470613956E-01            0.268585253906E+04
            0.102467954159E+00            0.252447583008E+04
