#           k/h    P           
            0.703546857039E-05            0.264678211212E+02
            0.752043024477E-05            0.282169361115E+02
            0.803882176115E-05            0.300816383362E+02
            0.859294596012E-05            0.320695648193E+02
            0.918526620808E-05            0.341888618469E+02
            0.981841549219E-05            0.364482116699E+02
            0.104952096081E-04            0.388568649292E+02
            0.112186544357E-04            0.414246940613E+02
            0.119919677672E-04            0.441622009277E+02
            0.128185865833E-04            0.470806350708E+02
            0.137021852424E-04            0.501919212341E+02
            0.146466900333E-04            0.535088005066E+02
            0.156563019118E-04            0.570448684692E+02
            0.167355065059E-04            0.608146057129E+02
            0.178891023097E-04            0.648334579468E+02
            0.191222170542E-04            0.691178894043E+02
            0.204403295356E-04            0.736854400635E+02
            0.218493023567E-04            0.785548019409E+02
            0.233553982980E-04            0.837459487915E+02
            0.249653094215E-04            0.892801208496E+02
            0.266861934506E-04            0.951799774170E+02
            0.285256992356E-04            0.101469680786E+03
            0.304920049530E-04            0.108174972534E+03
            0.325938490278E-04            0.115323356628E+03
            0.348405774275E-04            0.122944038391E+03
            0.372421745851E-04            0.131068252563E+03
            0.398093143303E-04            0.139729202271E+03
            0.425534126407E-04            0.148962402344E+03
            0.454866640212E-04            0.158805603027E+03
            0.486221033498E-04            0.169299133301E+03
            0.519736749993E-04            0.180485839844E+03
            0.555562728550E-04            0.192411514282E+03
            0.593858239881E-04            0.205124893188E+03
            0.634793468635E-04            0.218678054810E+03
            0.678550495650E-04            0.233126342773E+03
            0.725323625375E-04            0.248528778076E+03
            0.775320950197E-04            0.264948150635E+03
            0.828764605103E-04            0.282451812744E+03
            0.885892222868E-04            0.301110931396E+03
            0.946957661654E-04            0.321001678467E+03
            0.101223238744E-03            0.342205139160E+03
            0.108200663817E-03            0.364807739258E+03
            0.115659044241E-03            0.388901458740E+03
            0.123631543829E-03            0.414584136963E+03
            0.132153581944E-03            0.441960327148E+03
            0.141263066325E-03            0.471140899658E+03
            0.151000480400E-03            0.502244293213E+03
            0.161409087013E-03            0.535396240234E+03
            0.172535190359E-03            0.570730712891E+03
            0.184428208740E-03            0.608390014648E+03
            0.197141038370E-03            0.648525634766E+03
            0.210730169783E-03            0.691298767090E+03
            0.225256022532E-03            0.736880371094E+03
            0.240783148911E-03            0.785452087402E+03
            0.257380568655E-03            0.837207153320E+03
