#           k/h    P           
            0.703546857039E-05            0.201217536926E+02
            0.752043024477E-05            0.214514904022E+02
            0.803882176115E-05            0.228691005707E+02
            0.859294596012E-05            0.243803901672E+02
            0.918526620808E-05            0.259915523529E+02
            0.981841549219E-05            0.277091903687E+02
            0.104952096081E-04            0.295403366089E+02
            0.112186544357E-04            0.314924869537E+02
            0.119919677672E-04            0.335736389160E+02
            0.128185865833E-04            0.357923278809E+02
            0.137021852424E-04            0.381576385498E+02
            0.146466900333E-04            0.406792373657E+02
            0.156563019118E-04            0.433674888611E+02
            0.167355065059E-04            0.462333793640E+02
            0.178891023097E-04            0.492886581421E+02
            0.191222170542E-04            0.525458183289E+02
            0.204403295356E-04            0.560182228088E+02
            0.218493023567E-04            0.597201004028E+02
            0.233553982980E-04            0.636665840149E+02
            0.249653094215E-04            0.678738632202E+02
            0.266861934506E-04            0.723591384888E+02
            0.285256992356E-04            0.771407928467E+02
            0.304920049530E-04            0.822384109497E+02
            0.325938490278E-04            0.876728363037E+02
            0.348405774275E-04            0.934663696289E+02
            0.372421745851E-04            0.996426773071E+02
            0.398093143303E-04            0.106227073669E+03
            0.425534126407E-04            0.113246490479E+03
            0.454866640212E-04            0.120729667664E+03
            0.486221033498E-04            0.128707214355E+03
            0.519736749993E-04            0.137211776733E+03
            0.555562728550E-04            0.146278121948E+03
            0.593858239881E-04            0.155943374634E+03
            0.634793468635E-04            0.166247009277E+03
            0.678550495650E-04            0.177231155396E+03
            0.725323625375E-04            0.188940704346E+03
            0.775320950197E-04            0.201423492432E+03
            0.828764605103E-04            0.214730499268E+03
            0.885892222868E-04            0.228915969849E+03
            0.946957661654E-04            0.244037857056E+03
            0.101223238744E-03            0.260157714844E+03
            0.108200663817E-03            0.277341339111E+03
            0.115659044241E-03            0.295658569336E+03
            0.123631543829E-03            0.315184020996E+03
            0.132153581944E-03            0.335996856689E+03
            0.141263066325E-03            0.358181732178E+03
            0.151000480400E-03            0.381828491211E+03
            0.161409087013E-03            0.407032745361E+03
            0.172535190359E-03            0.433896545410E+03
            0.184428208740E-03            0.462528015137E+03
            0.197141038370E-03            0.493042388916E+03
            0.210730169783E-03            0.525562194824E+03
            0.225256022532E-03            0.560217590332E+03
            0.240783148911E-03            0.597146911621E+03
            0.257380568655E-03            0.636496765137E+03
            0.275122089079E-03            0.678423156738E+03
            0.294086523354E-03            0.723091186523E+03
            0.314358214382E-03            0.770675903320E+03
            0.336027238518E-03            0.821362915039E+03
            0.359189929441E-03            0.875348510742E+03
            0.383949256502E-03            0.932839965820E+03
            0.410415290389E-03            0.994056762695E+03
            0.438705639681E-03            0.105923010254E+04
            0.468946062028E-03            0.112860327148E+04
            0.501270988025E-03            0.120243310547E+04
            0.535824103281E-03            0.128098925781E+04
            0.572759017814E-03            0.136455432129E+04
            0.612239877228E-03            0.145342517090E+04
            0.654442177620E-03            0.154791137695E+04
            0.699553580489E-03            0.164833728027E+04
            0.747774494812E-03            0.175503955078E+04
            0.799319357611E-03            0.186836877441E+04
            0.854417274240E-03            0.198868859863E+04
            0.913313124329E-03            0.211637377930E+04
            0.976268725935E-03            0.225181176758E+04
            0.104356394149E-02            0.239539868164E+04
            0.111549778376E-02            0.254753857422E+04
            0.119239022024E-02            0.270864282227E+04
