#           k/h    P           
            0.703546857039E-05            0.207411575317E+02
            0.752043024477E-05            0.221118240356E+02
            0.803882176115E-05            0.235730762482E+02
            0.859294596012E-05            0.251308898926E+02
            0.918526620808E-05            0.267916469574E+02
            0.981841549219E-05            0.285621547699E+02
            0.104952096081E-04            0.304496707916E+02
            0.112186544357E-04            0.324619064331E+02
            0.119919677672E-04            0.346071357727E+02
            0.128185865833E-04            0.368941116333E+02
            0.137021852424E-04            0.393322372437E+02
            0.146466900333E-04            0.419314613342E+02
            0.156563019118E-04            0.447024536133E+02
            0.167355065059E-04            0.476565704346E+02
            0.178891023097E-04            0.508058853149E+02
            0.191222170542E-04            0.541633262634E+02
            0.204403295356E-04            0.577426223755E+02
            0.218493023567E-04            0.615584449768E+02
            0.233553982980E-04            0.656264266968E+02
            0.249653094215E-04            0.699631958008E+02
            0.266861934506E-04            0.745865402222E+02
            0.285256992356E-04            0.795153961182E+02
            0.304920049530E-04            0.847699203491E+02
            0.325938490278E-04            0.903716583252E+02
            0.348405774275E-04            0.963435211182E+02
            0.372421745851E-04            0.102709945679E+03
            0.398093143303E-04            0.109497024536E+03
            0.425534126407E-04            0.116732528687E+03
            0.454866640212E-04            0.124446060181E+03
            0.486221033498E-04            0.132669158936E+03
            0.519736749993E-04            0.141435531616E+03
            0.555562728550E-04            0.150780960083E+03
            0.593858239881E-04            0.160743698120E+03
            0.634793468635E-04            0.171364517212E+03
            0.678550495650E-04            0.182686813354E+03
            0.725323625375E-04            0.194756774902E+03
            0.775320950197E-04            0.207623779297E+03
            0.828764605103E-04            0.221340377808E+03
            0.885892222868E-04            0.235962524414E+03
            0.946957661654E-04            0.251549850464E+03
            0.101223238744E-03            0.268165954590E+03
            0.108200663817E-03            0.285878448486E+03
            0.115659044241E-03            0.304759521484E+03
            0.123631543829E-03            0.324885925293E+03
            0.132153581944E-03            0.346339416504E+03
            0.141263066325E-03            0.369207061768E+03
            0.151000480400E-03            0.393581634521E+03
            0.161409087013E-03            0.419561706543E+03
            0.172535190359E-03            0.447252197266E+03
            0.184428208740E-03            0.476764892578E+03
            0.197141038370E-03            0.508218414307E+03
            0.210730169783E-03            0.541739013672E+03
            0.225256022532E-03            0.577460876465E+03
            0.240783148911E-03            0.615526672363E+03
            0.257380568655E-03            0.656087341309E+03
            0.275122089079E-03            0.699303710938E+03
            0.294086523354E-03            0.745346191406E+03
            0.314358214382E-03            0.794394836426E+03
            0.336027238518E-03            0.846641235352E+03
            0.359189929441E-03            0.902287597656E+03
            0.383949256502E-03            0.961547607422E+03
            0.410415290389E-03            0.102464721680E+04
            0.438705639681E-03            0.109182482910E+04
            0.468946062028E-03            0.116333166504E+04
            0.501270988025E-03            0.123943188477E+04
            0.535824103281E-03            0.132040356445E+04
            0.572759017814E-03            0.140653796387E+04
            0.612239877228E-03            0.149814099121E+04
            0.654442177620E-03            0.159553234863E+04
