#           k/h    P           
            0.703546857039E-05            0.303364505768E+02
            0.752043024477E-05            0.323412170410E+02
            0.803882176115E-05            0.344784698486E+02
            0.859294596012E-05            0.367569618225E+02
            0.918526620808E-05            0.391860313416E+02
            0.981841549219E-05            0.417756042480E+02
            0.104952096081E-04            0.445363159180E+02
            0.112186544357E-04            0.474794731140E+02
            0.119919677672E-04            0.506171112061E+02
            0.128185865833E-04            0.539621086121E+02
            0.137021852424E-04            0.575281372070E+02
            0.146466900333E-04            0.613298339844E+02
            0.156563019118E-04            0.653827438354E+02
            0.167355065059E-04            0.697034835815E+02
            0.178891023097E-04            0.743097457886E+02
            0.191222170542E-04            0.792203979492E+02
            0.204403295356E-04            0.844555511475E+02
            0.218493023567E-04            0.900366439819E+02
            0.233553982980E-04            0.959865417480E+02
            0.249653094215E-04            0.102329597473E+03
            0.266861934506E-04            0.109091781616E+03
            0.285256992356E-04            0.116300796509E+03
            0.304920049530E-04            0.123986190796E+03
            0.325938490278E-04            0.132179367065E+03
            0.348405774275E-04            0.140913925171E+03
            0.372421745851E-04            0.150225555420E+03
            0.398093143303E-04            0.160152435303E+03
            0.425534126407E-04            0.170735198975E+03
            0.454866640212E-04            0.182017135620E+03
            0.486221033498E-04            0.194044357300E+03
            0.519736749993E-04            0.206866134644E+03
            0.555562728550E-04            0.220534820557E+03
            0.593858239881E-04            0.235106430054E+03
            0.634793468635E-04            0.250640472412E+03
            0.678550495650E-04            0.267200561523E+03
            0.725323625375E-04            0.284854125977E+03
            0.775320950197E-04            0.303673431396E+03
            0.828764605103E-04            0.323735290527E+03
            0.885892222868E-04            0.345121582031E+03
            0.946957661654E-04            0.367919433594E+03
            0.101223238744E-03            0.392221954346E+03
            0.108200663817E-03            0.418127899170E+03
            0.115659044241E-03            0.445742858887E+03
            0.123631543829E-03            0.475179199219E+03
            0.132153581944E-03            0.506556243896E+03
            0.141263066325E-03            0.540001464844E+03
            0.151000480400E-03            0.575650451660E+03
            0.161409087013E-03            0.613647216797E+03
            0.172535190359E-03            0.654145202637E+03
            0.184428208740E-03            0.697307678223E+03
            0.197141038370E-03            0.743308532715E+03
            0.210730169783E-03            0.792331726074E+03
            0.225256022532E-03            0.844573547363E+03
            0.240783148911E-03            0.900242553711E+03
            0.257380568655E-03            0.959559570312E+03
            0.275122089079E-03            0.102275897217E+04
            0.294086523354E-03            0.109008996582E+04
            0.314358214382E-03            0.116181604004E+04
            0.336027238518E-03            0.123821630859E+04
            0.359189929441E-03            0.131958654785E+04
            0.383949256502E-03            0.140623901367E+04
            0.410415290389E-03            0.149850366211E+04
            0.438705639681E-03            0.159672827148E+04
            0.468946062028E-03            0.170128039551E+04
            0.501270988025E-03            0.181254589844E+04
            0.535824103281E-03            0.193093054199E+04
            0.572759017814E-03            0.205686108398E+04
            0.612239877228E-03            0.219078393555E+04
            0.654442177620E-03            0.233316625977E+04
            0.699553580489E-03            0.248449682617E+04
            0.747774494812E-03            0.264528393555E+04
            0.799319357611E-03            0.281605664062E+04
            0.854417274240E-03            0.299736376953E+04
            0.913313124329E-03            0.318977124023E+04
            0.976268725935E-03            0.339386279297E+04
            0.104356394149E-02            0.361023754883E+04
            0.111549778376E-02            0.383950268555E+04
            0.119239022024E-02            0.408227758789E+04
            0.127458292991E-02            0.433918359375E+04
            0.136244122405E-02            0.461084179688E+04
            0.145635567605E-02            0.489786767578E+04
            0.155674375128E-02            0.520086376953E+04
            0.166405166965E-02            0.552041308594E+04
            0.177875650115E-02            0.585707275391E+04
            0.190136802848E-02            0.621136035156E+04
            0.203243130818E-02            0.658374853516E+04
            0.217252876610E-02            0.697465087891E+04
            0.232228334062E-02            0.738441259766E+04
            0.248236069456E-02            0.781329150391E+04
            0.265347235836E-02            0.826145703125E+04
            0.283637898974E-02            0.872895996094E+04
            0.303189340048E-02            0.921572460938E+04
            0.324088498019E-02            0.972152734375E+04
            0.346428249031E-02            0.102459843750E+05
            0.370307895355E-02            0.107885087891E+05
            0.395833607763E-02            0.113483095703E+05
            0.423118798062E-02            0.119243486328E+05
            0.452284840867E-02            0.125153291016E+05
            0.483461283147E-02            0.131202744141E+05
            0.516786752269E-02            0.137360507812E+05
            0.552409421653E-02            0.143610029297E+05
            0.590487569571E-02            0.149925175781E+05
            0.631190463901E-02            0.156272158203E+05
            0.674699060619E-02            0.162622919922E+05
            0.721206748858E-02            0.168935468750E+05
            0.770920282230E-02            0.175167285156E+05
            0.824060570449E-02            0.181266328125E+05
            0.880863890052E-02            0.187179023438E+05
            0.941582769156E-02            0.192845332031E+05
            0.100648701191E-01            0.198201289062E+05
            0.107586523518E-01            0.203176484375E+05
            0.115002570674E-01            0.207694550781E+05
            0.122929811478E-01            0.211675136719E+05
            0.131403496489E-01            0.215033964844E+05
            0.140461269766E-01            0.217683769531E+05
            0.150143411011E-01            0.219536875000E+05
            0.160492938012E-01            0.220506933594E+05
            0.171555895358E-01            0.220511875000E+05
            0.183381419629E-01            0.219478007812E+05
            0.196022074670E-01            0.217344667969E+05
            0.209534075111E-01            0.214070234375E+05
            0.223977472633E-01            0.209638066406E+05
            0.239416472614E-01            0.204063652344E+05
            0.255919694901E-01            0.197400976562E+05
            0.273560509086E-01            0.189748144531E+05
            0.292417313904E-01            0.181250800781E+05
            0.312573947012E-01            0.172102324219E+05
            0.334119983017E-01            0.162539521484E+05
            0.357151217759E-01            0.152832968750E+05
            0.381769984961E-01            0.143270693359E+05
            0.408085808158E-01            0.134136513672E+05
            0.436215549707E-01            0.125682841797E+05
            0.464441291988E-01            0.118524658203E+05
            0.492666997015E-01            0.112571083984E+05
