#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.133857E+08   0.133857E+08   0.178450E+08   0.178449E+08   0.133872E+08   0.133857E+08   0.133857E+08   0.133936E+08  -0.563438E+00   0.111472E+08   0.111472E+08   0.492102E+01
   0.752043E-05   0.133857E+08   0.133857E+08   0.178446E+08   0.178445E+08   0.133872E+08   0.133857E+08   0.133857E+08   0.133936E+08  -0.563438E+00   0.111472E+08   0.111472E+08   0.526019E+01
   0.803882E-05   0.133857E+08   0.133857E+08   0.178442E+08   0.178441E+08   0.133872E+08   0.133857E+08   0.133857E+08   0.133936E+08  -0.563438E+00   0.111472E+08   0.111472E+08   0.562273E+01
   0.859295E-05   0.133857E+08   0.133857E+08   0.178437E+08   0.178436E+08   0.133872E+08   0.133857E+08   0.133857E+08   0.133936E+08  -0.563438E+00   0.111472E+08   0.111472E+08   0.601025E+01
   0.918527E-05   0.133857E+08   0.133857E+08   0.178431E+08   0.178430E+08   0.133872E+08   0.133857E+08   0.133857E+08   0.133936E+08  -0.563438E+00   0.111472E+08   0.111472E+08   0.642447E+01
   0.981842E-05   0.133857E+08   0.133857E+08   0.178425E+08   0.178424E+08   0.133872E+08   0.133857E+08   0.133857E+08   0.133935E+08  -0.563438E+00   0.111472E+08   0.111472E+08   0.686723E+01
   0.104952E-04   0.133857E+08   0.133857E+08   0.178418E+08   0.178416E+08   0.133872E+08   0.133857E+08   0.133857E+08   0.133935E+08  -0.563438E+00   0.111472E+08   0.111472E+08   0.734049E+01
   0.112187E-04   0.133857E+08   0.133857E+08   0.178409E+08   0.178408E+08   0.133872E+08   0.133857E+08   0.133857E+08   0.133935E+08  -0.563438E+00   0.111472E+08   0.111472E+08   0.784634E+01
   0.119920E-04   0.133857E+08   0.133857E+08   0.178400E+08   0.178398E+08   0.133872E+08   0.133857E+08   0.133857E+08   0.133935E+08  -0.563438E+00   0.111472E+08   0.111472E+08   0.838704E+01
   0.128186E-04   0.133857E+08   0.133857E+08   0.178389E+08   0.178387E+08   0.133872E+08   0.133857E+08   0.133857E+08   0.133935E+08  -0.563438E+00   0.111472E+08   0.111472E+08   0.896497E+01
   0.137022E-04   0.133857E+08   0.133857E+08   0.178376E+08   0.178374E+08   0.133872E+08   0.133857E+08   0.133857E+08   0.133935E+08  -0.563437E+00   0.111472E+08   0.111472E+08   0.958270E+01
   0.146467E-04   0.133857E+08   0.133857E+08   0.178362E+08   0.178359E+08   0.133872E+08   0.133857E+08   0.133857E+08   0.133935E+08  -0.563437E+00   0.111472E+08   0.111472E+08   0.102430E+02
   0.156563E-04   0.133857E+08   0.133857E+08   0.178346E+08   0.178343E+08   0.133871E+08   0.133857E+08   0.133857E+08   0.133935E+08  -0.563437E+00   0.111472E+08   0.111472E+08   0.109487E+02
   0.167355E-04   0.133857E+08   0.133857E+08   0.178327E+08   0.178324E+08   0.133871E+08   0.133857E+08   0.133857E+08   0.133935E+08  -0.563437E+00   0.111472E+08   0.111472E+08   0.117029E+02
   0.178891E-04   0.133857E+08   0.133857E+08   0.178306E+08   0.178302E+08   0.133871E+08   0.133857E+08   0.133857E+08   0.133935E+08  -0.563436E+00   0.111472E+08   0.111472E+08   0.125091E+02
   0.191222E-04   0.133857E+08   0.133857E+08   0.178282E+08   0.178277E+08   0.133871E+08   0.133857E+08   0.133857E+08   0.133935E+08  -0.563436E+00   0.111472E+08   0.111472E+08   0.133707E+02
   0.204403E-04   0.133857E+08   0.133857E+08   0.178254E+08   0.178249E+08   0.133871E+08   0.133857E+08   0.133857E+08   0.133935E+08  -0.563436E+00   0.111472E+08   0.111472E+08   0.142916E+02
   0.218493E-04   0.133856E+08   0.133856E+08   0.178223E+08   0.178216E+08   0.133870E+08   0.133857E+08   0.133856E+08   0.133935E+08  -0.563435E+00   0.111472E+08   0.111472E+08   0.152757E+02
   0.233554E-04   0.133856E+08   0.133856E+08   0.178187E+08   0.178179E+08   0.133870E+08   0.133856E+08   0.133856E+08   0.133935E+08  -0.563435E+00   0.111472E+08   0.111472E+08   0.163275E+02
   0.249653E-04   0.133856E+08   0.133856E+08   0.178145E+08   0.178137E+08   0.133870E+08   0.133856E+08   0.133856E+08   0.133935E+08  -0.563434E+00   0.111472E+08   0.111472E+08   0.174516E+02
   0.266862E-04   0.133856E+08   0.133856E+08   0.178098E+08   0.178088E+08   0.133869E+08   0.133856E+08   0.133856E+08   0.133934E+08  -0.563433E+00   0.111472E+08   0.111472E+08   0.186527E+02
   0.285257E-04   0.133856E+08   0.133856E+08   0.178044E+08   0.178033E+08   0.133869E+08   0.133856E+08   0.133856E+08   0.133934E+08  -0.563433E+00   0.111471E+08   0.111471E+08   0.199364E+02
   0.304920E-04   0.133856E+08   0.133856E+08   0.177983E+08   0.177970E+08   0.133868E+08   0.133856E+08   0.133856E+08   0.133934E+08  -0.563432E+00   0.111471E+08   0.111471E+08   0.213080E+02
   0.325938E-04   0.133856E+08   0.133856E+08   0.177912E+08   0.177898E+08   0.133868E+08   0.133856E+08   0.133856E+08   0.133934E+08  -0.563431E+00   0.111471E+08   0.111471E+08   0.227735E+02
   0.348406E-04   0.133855E+08   0.133855E+08   0.177832E+08   0.177816E+08   0.133867E+08   0.133856E+08   0.133855E+08   0.133934E+08  -0.563430E+00   0.111471E+08   0.111471E+08   0.243394E+02
   0.372422E-04   0.133855E+08   0.133855E+08   0.177740E+08   0.177722E+08   0.133866E+08   0.133855E+08   0.133855E+08   0.133933E+08  -0.563429E+00   0.111471E+08   0.111471E+08   0.260124E+02
   0.398093E-04   0.133855E+08   0.133855E+08   0.177636E+08   0.177614E+08   0.133866E+08   0.133855E+08   0.133855E+08   0.133933E+08  -0.563427E+00   0.111471E+08   0.111470E+08   0.277996E+02
   0.425534E-04   0.133855E+08   0.133855E+08   0.177516E+08   0.177492E+08   0.133865E+08   0.133855E+08   0.133855E+08   0.133933E+08  -0.563425E+00   0.111470E+08   0.111470E+08   0.297087E+02
   0.454867E-04   0.133854E+08   0.133854E+08   0.177380E+08   0.177352E+08   0.133863E+08   0.133854E+08   0.133854E+08   0.133932E+08  -0.563423E+00   0.111470E+08   0.111470E+08   0.317479E+02
   0.486221E-04   0.133854E+08   0.133854E+08   0.177224E+08   0.177192E+08   0.133862E+08   0.133854E+08   0.133854E+08   0.133932E+08  -0.563421E+00   0.111470E+08   0.111470E+08   0.339257E+02
   0.519737E-04   0.133853E+08   0.133853E+08   0.177046E+08   0.177009E+08   0.133861E+08   0.133853E+08   0.133853E+08   0.133931E+08  -0.563419E+00   0.111469E+08   0.111469E+08   0.362512E+02
   0.555563E-04   0.133853E+08   0.133853E+08   0.176843E+08   0.176801E+08   0.133859E+08   0.133853E+08   0.133853E+08   0.133931E+08  -0.563416E+00   0.111469E+08   0.111469E+08   0.387342E+02
   0.593858E-04   0.133852E+08   0.133852E+08   0.176611E+08   0.176563E+08   0.133857E+08   0.133852E+08   0.133852E+08   0.133930E+08  -0.563413E+00   0.111468E+08   0.111468E+08   0.413849E+02
   0.634793E-04   0.133851E+08   0.133851E+08   0.176346E+08   0.176292E+08   0.133855E+08   0.133851E+08   0.133851E+08   0.133929E+08  -0.563409E+00   0.111468E+08   0.111468E+08   0.442140E+02
   0.678550E-04   0.133851E+08   0.133851E+08   0.176045E+08   0.175982E+08   0.133852E+08   0.133851E+08   0.133851E+08   0.133928E+08  -0.563405E+00   0.111467E+08   0.111467E+08   0.472329E+02
   0.725324E-04   0.133850E+08   0.133850E+08   0.175701E+08   0.175629E+08   0.133849E+08   0.133850E+08   0.133850E+08   0.133927E+08  -0.563400E+00   0.111466E+08   0.111466E+08   0.504536E+02
   0.775321E-04   0.133849E+08   0.133849E+08   0.175308E+08   0.175227E+08   0.133846E+08   0.133849E+08   0.133849E+08   0.133926E+08  -0.563394E+00   0.111465E+08   0.111465E+08   0.538886E+02
   0.828765E-04   0.133848E+08   0.133847E+08   0.174861E+08   0.174768E+08   0.133842E+08   0.133847E+08   0.133847E+08   0.133924E+08  -0.563388E+00   0.111464E+08   0.111464E+08   0.575508E+02
   0.885892E-04   0.133846E+08   0.133846E+08   0.174351E+08   0.174245E+08   0.133838E+08   0.133846E+08   0.133846E+08   0.133923E+08  -0.563381E+00   0.111463E+08   0.111463E+08   0.614541E+02
   0.946958E-04   0.133845E+08   0.133844E+08   0.173770E+08   0.173650E+08   0.133833E+08   0.133844E+08   0.133845E+08   0.133921E+08  -0.563373E+00   0.111462E+08   0.111462E+08   0.656123E+02
   0.101223E-03   0.133843E+08   0.133842E+08   0.173108E+08   0.172971E+08   0.133828E+08   0.133843E+08   0.133843E+08   0.133919E+08  -0.563363E+00   0.111460E+08   0.111460E+08   0.700401E+02
   0.108201E-03   0.133841E+08   0.133840E+08   0.172355E+08   0.172199E+08   0.133821E+08   0.133841E+08   0.133841E+08   0.133916E+08  -0.563352E+00   0.111459E+08   0.111458E+08   0.747523E+02
   0.115659E-03   0.133838E+08   0.133838E+08   0.171498E+08   0.171321E+08   0.133814E+08   0.133838E+08   0.133838E+08   0.133914E+08  -0.563340E+00   0.111457E+08   0.111456E+08   0.797640E+02
   0.123632E-03   0.133836E+08   0.133835E+08   0.170525E+08   0.170323E+08   0.133805E+08   0.133835E+08   0.133836E+08   0.133910E+08  -0.563326E+00   0.111454E+08   0.111454E+08   0.850904E+02
   0.132154E-03   0.133833E+08   0.133832E+08   0.169418E+08   0.169189E+08   0.133796E+08   0.133832E+08   0.133833E+08   0.133907E+08  -0.563310E+00   0.111452E+08   0.111451E+08   0.907464E+02
