#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.158306E+08   0.158306E+08   0.211037E+08   0.211036E+08   0.158318E+08   0.158306E+08   0.158306E+08   0.158381E+08  -0.538342E+00   0.116341E+08   0.116341E+08   0.439276E+01
   0.752043E-05   0.158306E+08   0.158306E+08   0.211031E+08   0.211030E+08   0.158318E+08   0.158306E+08   0.158306E+08   0.158381E+08  -0.538342E+00   0.116341E+08   0.116341E+08   0.469551E+01
   0.803882E-05   0.158306E+08   0.158306E+08   0.211025E+08   0.211024E+08   0.158318E+08   0.158306E+08   0.158306E+08   0.158381E+08  -0.538342E+00   0.116341E+08   0.116341E+08   0.501913E+01
   0.859295E-05   0.158306E+08   0.158306E+08   0.211018E+08   0.211017E+08   0.158318E+08   0.158306E+08   0.158306E+08   0.158381E+08  -0.538342E+00   0.116341E+08   0.116341E+08   0.536505E+01
   0.918527E-05   0.158306E+08   0.158306E+08   0.211010E+08   0.211009E+08   0.158318E+08   0.158306E+08   0.158306E+08   0.158381E+08  -0.538342E+00   0.116341E+08   0.116341E+08   0.573479E+01
   0.981842E-05   0.158306E+08   0.158306E+08   0.211001E+08   0.210999E+08   0.158318E+08   0.158306E+08   0.158306E+08   0.158381E+08  -0.538342E+00   0.116341E+08   0.116341E+08   0.613001E+01
   0.104952E-04   0.158306E+08   0.158306E+08   0.210991E+08   0.210989E+08   0.158318E+08   0.158306E+08   0.158306E+08   0.158381E+08  -0.538342E+00   0.116341E+08   0.116341E+08   0.655245E+01
   0.112187E-04   0.158306E+08   0.158306E+08   0.210979E+08   0.210977E+08   0.158318E+08   0.158306E+08   0.158306E+08   0.158380E+08  -0.538342E+00   0.116341E+08   0.116341E+08   0.700399E+01
   0.119920E-04   0.158305E+08   0.158305E+08   0.210965E+08   0.210963E+08   0.158317E+08   0.158306E+08   0.158305E+08   0.158380E+08  -0.538342E+00   0.116341E+08   0.116341E+08   0.748663E+01
   0.128186E-04   0.158305E+08   0.158305E+08   0.210950E+08   0.210947E+08   0.158317E+08   0.158306E+08   0.158305E+08   0.158380E+08  -0.538341E+00   0.116341E+08   0.116341E+08   0.800249E+01
