#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.171936E+08   0.171936E+08   0.229204E+08   0.229203E+08   0.171947E+08   0.171936E+08   0.171936E+08   0.172009E+08  -0.519898E+00   0.115206E+08   0.115206E+08   0.408160E+01
   0.752043E-05   0.171936E+08   0.171936E+08   0.229197E+08   0.229196E+08   0.171947E+08   0.171936E+08   0.171936E+08   0.172009E+08  -0.519898E+00   0.115206E+08   0.115206E+08   0.436291E+01
   0.803882E-05   0.171936E+08   0.171936E+08   0.229190E+08   0.229189E+08   0.171947E+08   0.171936E+08   0.171936E+08   0.172009E+08  -0.519898E+00   0.115206E+08   0.115206E+08   0.466360E+01
   0.859295E-05   0.171936E+08   0.171936E+08   0.229182E+08   0.229180E+08   0.171947E+08   0.171936E+08   0.171936E+08   0.172009E+08  -0.519898E+00   0.115206E+08   0.115206E+08   0.498501E+01
   0.918527E-05   0.171936E+08   0.171936E+08   0.229172E+08   0.229170E+08   0.171947E+08   0.171936E+08   0.171936E+08   0.172009E+08  -0.519898E+00   0.115206E+08   0.115206E+08   0.532857E+01
   0.981842E-05   0.171936E+08   0.171936E+08   0.229161E+08   0.229159E+08   0.171947E+08   0.171936E+08   0.171936E+08   0.172009E+08  -0.519897E+00   0.115206E+08   0.115206E+08   0.569578E+01
   0.104952E-04   0.171936E+08   0.171936E+08   0.229149E+08   0.229146E+08   0.171947E+08   0.171936E+08   0.171936E+08   0.172009E+08  -0.519897E+00   0.115206E+08   0.115206E+08   0.608829E+01
   0.112187E-04   0.171936E+08   0.171936E+08   0.229134E+08   0.229132E+08   0.171947E+08   0.171936E+08   0.171936E+08   0.172009E+08  -0.519897E+00   0.115206E+08   0.115206E+08   0.650784E+01
   0.119920E-04   0.171936E+08   0.171936E+08   0.229118E+08   0.229115E+08   0.171947E+08   0.171936E+08   0.171936E+08   0.172009E+08  -0.519897E+00   0.115206E+08   0.115206E+08   0.695628E+01
   0.128186E-04   0.171936E+08   0.171936E+08   0.229099E+08   0.229096E+08   0.171947E+08   0.171936E+08   0.171936E+08   0.172008E+08  -0.519897E+00   0.115206E+08   0.115206E+08   0.743559E+01
   0.137022E-04   0.171936E+08   0.171936E+08   0.229078E+08   0.229074E+08   0.171947E+08   0.171936E+08   0.171936E+08   0.172008E+08  -0.519897E+00   0.115206E+08   0.115206E+08   0.794790E+01
   0.146467E-04   0.171936E+08   0.171936E+08   0.229054E+08   0.229049E+08   0.171946E+08   0.171936E+08   0.171936E+08   0.172008E+08  -0.519897E+00   0.115205E+08   0.115205E+08   0.849547E+01
