#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.182047E+08   0.182047E+08   0.242679E+08   0.242678E+08   0.182057E+08   0.182047E+08   0.182047E+08   0.182117E+08  -0.503745E+00   0.112431E+08   0.112431E+08   0.384285E+01
   0.752043E-05   0.182047E+08   0.182047E+08   0.242672E+08   0.242670E+08   0.182057E+08   0.182047E+08   0.182047E+08   0.182117E+08  -0.503745E+00   0.112431E+08   0.112431E+08   0.410770E+01
   0.803882E-05   0.182047E+08   0.182047E+08   0.242663E+08   0.242662E+08   0.182057E+08   0.182047E+08   0.182047E+08   0.182117E+08  -0.503745E+00   0.112431E+08   0.112431E+08   0.439081E+01
   0.859295E-05   0.182047E+08   0.182047E+08   0.242654E+08   0.242652E+08   0.182057E+08   0.182047E+08   0.182047E+08   0.182117E+08  -0.503745E+00   0.112431E+08   0.112431E+08   0.469341E+01
   0.918527E-05   0.182047E+08   0.182047E+08   0.242643E+08   0.242641E+08   0.182057E+08   0.182047E+08   0.182047E+08   0.182117E+08  -0.503745E+00   0.112431E+08   0.112431E+08   0.501687E+01
   0.981842E-05   0.182047E+08   0.182047E+08   0.242631E+08   0.242628E+08   0.182057E+08   0.182047E+08   0.182047E+08   0.182117E+08  -0.503745E+00   0.112431E+08   0.112431E+08   0.536260E+01
   0.104952E-04   0.182047E+08   0.182047E+08   0.242616E+08   0.242614E+08   0.182057E+08   0.182047E+08   0.182047E+08   0.182117E+08  -0.503745E+00   0.112431E+08   0.112431E+08   0.573215E+01
   0.112187E-04   0.182047E+08   0.182047E+08   0.242600E+08   0.242597E+08   0.182057E+08   0.182047E+08   0.182047E+08   0.182117E+08  -0.503745E+00   0.112431E+08   0.112431E+08   0.612715E+01
   0.119920E-04   0.182047E+08   0.182047E+08   0.242582E+08   0.242578E+08   0.182057E+08   0.182047E+08   0.182047E+08   0.182117E+08  -0.503745E+00   0.112431E+08   0.112431E+08   0.654935E+01
   0.128186E-04   0.182047E+08   0.182047E+08   0.242561E+08   0.242557E+08   0.182057E+08   0.182047E+08   0.182047E+08   0.182117E+08  -0.503745E+00   0.112431E+08   0.112431E+08   0.700061E+01
   0.137022E-04   0.182047E+08   0.182047E+08   0.242536E+08   0.242532E+08   0.182057E+08   0.182047E+08   0.182047E+08   0.182117E+08  -0.503744E+00   0.112431E+08   0.112431E+08   0.748295E+01
   0.146467E-04   0.182047E+08   0.182047E+08   0.242509E+08   0.242504E+08   0.182056E+08   0.182047E+08   0.182047E+08   0.182117E+08  -0.503744E+00   0.112431E+08   0.112431E+08   0.799848E+01
   0.156563E-04   0.182047E+08   0.182047E+08   0.242477E+08   0.242472E+08   0.182056E+08   0.182047E+08   0.182047E+08   0.182117E+08  -0.503744E+00   0.112431E+08   0.112431E+08   0.854948E+01
   0.167355E-04   0.182047E+08   0.182047E+08   0.242441E+08   0.242435E+08   0.182056E+08   0.182047E+08   0.182047E+08   0.182117E+08  -0.503744E+00   0.112431E+08   0.112431E+08   0.913839E+01
   0.178891E-04   0.182047E+08   0.182047E+08   0.242400E+08   0.242393E+08   0.182056E+08   0.182047E+08   0.182047E+08   0.182117E+08  -0.503743E+00   0.112431E+08   0.112431E+08   0.976781E+01
   0.191222E-04   0.182047E+08   0.182047E+08   0.242353E+08   0.242345E+08   0.182056E+08   0.182047E+08   0.182047E+08   0.182117E+08  -0.503743E+00   0.112431E+08   0.112431E+08   0.104405E+02
   0.204403E-04   0.182047E+08   0.182047E+08   0.242300E+08   0.242290E+08   0.182055E+08   0.182047E+08   0.182047E+08   0.182117E+08  -0.503743E+00   0.112431E+08   0.112431E+08   0.111594E+02
   0.218493E-04   0.182046E+08   0.182046E+08   0.242238E+08   0.242227E+08   0.182055E+08   0.182046E+08   0.182046E+08   0.182116E+08  -0.503742E+00   0.112431E+08   0.112431E+08   0.119277E+02
   0.233554E-04   0.182046E+08   0.182046E+08   0.242168E+08   0.242155E+08   0.182055E+08   0.182046E+08   0.182046E+08   0.182116E+08  -0.503742E+00   0.112431E+08   0.112431E+08   0.127488E+02
   0.249653E-04   0.182046E+08   0.182046E+08   0.242088E+08   0.242073E+08   0.182054E+08   0.182046E+08   0.182046E+08   0.182116E+08  -0.503741E+00   0.112431E+08   0.112431E+08   0.136262E+02
   0.266862E-04   0.182046E+08   0.182046E+08   0.241997E+08   0.241980E+08   0.182054E+08   0.182046E+08   0.182046E+08   0.182116E+08  -0.503741E+00   0.112430E+08   0.112430E+08   0.145638E+02
   0.285257E-04   0.182046E+08   0.182046E+08   0.241893E+08   0.241873E+08   0.182053E+08   0.182046E+08   0.182046E+08   0.182116E+08  -0.503740E+00   0.112430E+08   0.112430E+08   0.155657E+02
   0.304920E-04   0.182046E+08   0.182046E+08   0.241773E+08   0.241751E+08   0.182053E+08   0.182046E+08   0.182046E+08   0.182115E+08  -0.503739E+00   0.112430E+08   0.112430E+08   0.166361E+02
   0.325938E-04   0.182045E+08   0.182045E+08   0.241637E+08   0.241612E+08   0.182052E+08   0.182045E+08   0.182045E+08   0.182115E+08  -0.503738E+00   0.112430E+08   0.112430E+08   0.177798E+02
   0.348406E-04   0.182045E+08   0.182045E+08   0.241482E+08   0.241453E+08   0.182051E+08   0.182045E+08   0.182045E+08   0.182115E+08  -0.503737E+00   0.112430E+08   0.112430E+08   0.190017E+02
