#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.176803E+08   0.176803E+08   0.235690E+08   0.235689E+08   0.176814E+08   0.176803E+08   0.176803E+08   0.176874E+08  -0.512406E+00   0.114080E+08   0.114080E+08   0.396758E+01
   0.752043E-05   0.176803E+08   0.176803E+08   0.235683E+08   0.235682E+08   0.176813E+08   0.176803E+08   0.176803E+08   0.176874E+08  -0.512406E+00   0.114080E+08   0.114080E+08   0.424103E+01
   0.803882E-05   0.176803E+08   0.176803E+08   0.235675E+08   0.235674E+08   0.176813E+08   0.176803E+08   0.176803E+08   0.176874E+08  -0.512406E+00   0.114080E+08   0.114080E+08   0.453333E+01
   0.859295E-05   0.176803E+08   0.176803E+08   0.235666E+08   0.235665E+08   0.176813E+08   0.176803E+08   0.176803E+08   0.176874E+08  -0.512406E+00   0.114080E+08   0.114080E+08   0.484575E+01
   0.918527E-05   0.176803E+08   0.176803E+08   0.235656E+08   0.235654E+08   0.176813E+08   0.176803E+08   0.176803E+08   0.176874E+08  -0.512406E+00   0.114080E+08   0.114080E+08   0.517971E+01
   0.981842E-05   0.176803E+08   0.176803E+08   0.235644E+08   0.235642E+08   0.176813E+08   0.176803E+08   0.176803E+08   0.176874E+08  -0.512406E+00   0.114080E+08   0.114080E+08   0.553667E+01
   0.104952E-04   0.176803E+08   0.176803E+08   0.235631E+08   0.235629E+08   0.176813E+08   0.176803E+08   0.176803E+08   0.176874E+08  -0.512405E+00   0.114080E+08   0.114080E+08   0.591821E+01
   0.112187E-04   0.176803E+08   0.176803E+08   0.235616E+08   0.235613E+08   0.176813E+08   0.176803E+08   0.176803E+08   0.176874E+08  -0.512405E+00   0.114080E+08   0.114080E+08   0.632603E+01
   0.119920E-04   0.176803E+08   0.176803E+08   0.235599E+08   0.235595E+08   0.176813E+08   0.176803E+08   0.176803E+08   0.176874E+08  -0.512405E+00   0.114080E+08   0.114080E+08   0.676194E+01
   0.128186E-04   0.176803E+08   0.176803E+08   0.235579E+08   0.235575E+08   0.176813E+08   0.176803E+08   0.176803E+08   0.176874E+08  -0.512405E+00   0.114080E+08   0.114080E+08   0.722786E+01
   0.137022E-04   0.176803E+08   0.176803E+08   0.235556E+08   0.235552E+08   0.176813E+08   0.176803E+08   0.176803E+08   0.176874E+08  -0.512405E+00   0.114080E+08   0.114080E+08   0.772585E+01
   0.146467E-04   0.176803E+08   0.176803E+08   0.235530E+08   0.235526E+08   0.176813E+08   0.176803E+08   0.176803E+08   0.176874E+08  -0.512405E+00   0.114080E+08   0.114080E+08   0.825812E+01
   0.156563E-04   0.176803E+08   0.176803E+08   0.235501E+08   0.235495E+08   0.176812E+08   0.176803E+08   0.176803E+08   0.176874E+08  -0.512404E+00   0.114080E+08   0.114080E+08   0.882702E+01
   0.167355E-04   0.176803E+08   0.176803E+08   0.235467E+08   0.235461E+08   0.176812E+08   0.176803E+08   0.176803E+08   0.176874E+08  -0.512404E+00   0.114080E+08   0.114080E+08   0.943506E+01
   0.178891E-04   0.176803E+08   0.176802E+08   0.235429E+08   0.235421E+08   0.176812E+08   0.176803E+08   0.176803E+08   0.176874E+08  -0.512404E+00   0.114080E+08   0.114080E+08   0.100849E+02
   0.191222E-04   0.176802E+08   0.176802E+08   0.235385E+08   0.235376E+08   0.176812E+08   0.176802E+08   0.176802E+08   0.176874E+08  -0.512404E+00   0.114080E+08   0.114080E+08   0.107795E+02
   0.204403E-04   0.176802E+08   0.176802E+08   0.235334E+08   0.235325E+08   0.176812E+08   0.176802E+08   0.176802E+08   0.176874E+08  -0.512403E+00   0.114080E+08   0.114080E+08   0.115217E+02
   0.218493E-04   0.176802E+08   0.176802E+08   0.235277E+08   0.235266E+08   0.176811E+08   0.176802E+08   0.176802E+08   0.176873E+08  -0.512403E+00   0.114080E+08   0.114080E+08   0.123150E+02
   0.233554E-04   0.176802E+08   0.176802E+08   0.235211E+08   0.235199E+08   0.176811E+08   0.176802E+08   0.176802E+08   0.176873E+08  -0.512402E+00   0.114080E+08   0.114080E+08   0.131628E+02
   0.249653E-04   0.176802E+08   0.176802E+08   0.235136E+08   0.235122E+08   0.176810E+08   0.176802E+08   0.176802E+08   0.176873E+08  -0.512402E+00   0.114080E+08   0.114080E+08   0.140687E+02
   0.266862E-04   0.176802E+08   0.176802E+08   0.235051E+08   0.235035E+08   0.176810E+08   0.176802E+08   0.176802E+08   0.176873E+08  -0.512401E+00   0.114079E+08   0.114079E+08   0.150368E+02
   0.285257E-04   0.176802E+08   0.176802E+08   0.234953E+08   0.234935E+08   0.176809E+08   0.176802E+08   0.176802E+08   0.176873E+08  -0.512400E+00   0.114079E+08   0.114079E+08   0.160712E+02
   0.304920E-04   0.176801E+08   0.176801E+08   0.234841E+08   0.234820E+08   0.176809E+08   0.176801E+08   0.176801E+08   0.176872E+08  -0.512400E+00   0.114079E+08   0.114079E+08   0.171765E+02
   0.325938E-04   0.176801E+08   0.176801E+08   0.234714E+08   0.234690E+08   0.176808E+08   0.176801E+08   0.176801E+08   0.176872E+08  -0.512399E+00   0.114079E+08   0.114079E+08   0.183574E+02
   0.348406E-04   0.176801E+08   0.176801E+08   0.234568E+08   0.234541E+08   0.176807E+08   0.176801E+08   0.176801E+08   0.176872E+08  -0.512398E+00   0.114079E+08   0.114079E+08   0.196190E+02
   0.372422E-04   0.176800E+08   0.176800E+08   0.234402E+08   0.234371E+08   0.176806E+08   0.176800E+08   0.176800E+08   0.176871E+08  -0.512396E+00   0.114079E+08   0.114079E+08   0.209668E+02
   0.398093E-04   0.176800E+08   0.176800E+08   0.234212E+08   0.234176E+08   0.176805E+08   0.176800E+08   0.176800E+08   0.176871E+08  -0.512395E+00   0.114078E+08   0.114078E+08   0.224064E+02
   0.425534E-04   0.176800E+08   0.176800E+08   0.233995E+08   0.233954E+08   0.176804E+08   0.176800E+08   0.176800E+08   0.176870E+08  -0.512393E+00   0.114078E+08   0.114078E+08   0.239441E+02
   0.454867E-04   0.176799E+08   0.176799E+08   0.233748E+08   0.233701E+08   0.176803E+08   0.176799E+08   0.176799E+08   0.176870E+08  -0.512391E+00   0.114078E+08   0.114078E+08   0.255862E+02
   0.486221E-04   0.176798E+08   0.176798E+08   0.233465E+08   0.233412E+08   0.176801E+08   0.176798E+08   0.176798E+08   0.176869E+08  -0.512389E+00   0.114077E+08   0.114077E+08   0.273396E+02
   0.519737E-04   0.176798E+08   0.176798E+08   0.233143E+08   0.233082E+08   0.176800E+08   0.176798E+08   0.176798E+08   0.176868E+08  -0.512387E+00   0.114077E+08   0.114077E+08   0.292117E+02
   0.555563E-04   0.176797E+08   0.176797E+08   0.232775E+08   0.232706E+08   0.176798E+08   0.176797E+08   0.176797E+08   0.176867E+08  -0.512384E+00   0.114076E+08   0.114076E+08   0.312101E+02
   0.593858E-04   0.176796E+08   0.176796E+08   0.232355E+08   0.232276E+08   0.176795E+08   0.176796E+08   0.176796E+08   0.176866E+08  -0.512381E+00   0.114076E+08   0.114076E+08   0.333428E+02
   0.634793E-04   0.176795E+08   0.176795E+08   0.231876E+08   0.231786E+08   0.176793E+08   0.176795E+08   0.176795E+08   0.176865E+08  -0.512377E+00   0.114075E+08   0.114075E+08   0.356185E+02
   0.678550E-04   0.176794E+08   0.176794E+08   0.231331E+08   0.231228E+08   0.176790E+08   0.176794E+08   0.176794E+08   0.176864E+08  -0.512373E+00   0.114074E+08   0.114074E+08   0.380460E+02
   0.725324E-04   0.176793E+08   0.176793E+08   0.230709E+08   0.230591E+08   0.176786E+08   0.176793E+08   0.176793E+08   0.176863E+08  -0.512369E+00   0.114074E+08   0.114073E+08   0.406348E+02
   0.775321E-04   0.176791E+08   0.176791E+08   0.230000E+08   0.229866E+08   0.176782E+08   0.176791E+08   0.176791E+08   0.176861E+08  -0.512363E+00   0.114073E+08   0.114073E+08   0.433946E+02
   0.828765E-04   0.176790E+08   0.176789E+08   0.229192E+08   0.229040E+08   0.176778E+08   0.176790E+08   0.176790E+08   0.176859E+08  -0.512357E+00   0.114072E+08   0.114071E+08   0.463356E+02
   0.885892E-04   0.176788E+08   0.176787E+08   0.228272E+08   0.228099E+08   0.176772E+08   0.176788E+08   0.176788E+08   0.176857E+08  -0.512350E+00   0.114070E+08   0.114070E+08   0.494683E+02
   0.946958E-04   0.176786E+08   0.176785E+08   0.227226E+08   0.227029E+08   0.176767E+08   0.176785E+08   0.176785E+08   0.176854E+08  -0.512342E+00   0.114069E+08   0.114069E+08   0.528035E+02
   0.101223E-03   0.176783E+08   0.176783E+08   0.226036E+08   0.225811E+08   0.176760E+08   0.176783E+08   0.176783E+08   0.176851E+08  -0.512333E+00   0.114067E+08   0.114067E+08   0.563522E+02
   0.108201E-03   0.176780E+08   0.176780E+08   0.224683E+08   0.224427E+08   0.176752E+08   0.176780E+08   0.176780E+08   0.176848E+08  -0.512323E+00   0.114065E+08   0.114065E+08   0.601256E+02
   0.115659E-03   0.176777E+08   0.176776E+08   0.223146E+08   0.222856E+08   0.176743E+08   0.176777E+08   0.176777E+08   0.176844E+08  -0.512311E+00   0.114063E+08   0.114063E+08   0.641349E+02
   0.123632E-03   0.176773E+08   0.176773E+08   0.221402E+08   0.221073E+08   0.176733E+08   0.176773E+08   0.176773E+08   0.176840E+08  -0.512298E+00   0.114061E+08   0.114060E+08   0.683912E+02
   0.132154E-03   0.176769E+08   0.176768E+08   0.219426E+08   0.219052E+08   0.176722E+08   0.176769E+08   0.176769E+08   0.176835E+08  -0.512282E+00   0.114058E+08   0.114058E+08   0.729050E+02
   0.141263E-03   0.176764E+08   0.176763E+08   0.217187E+08   0.216764E+08   0.176709E+08   0.176764E+08   0.176764E+08   0.176829E+08  -0.512265E+00   0.114055E+08   0.114054E+08   0.776867E+02
   0.151000E-03   0.176758E+08   0.176758E+08   0.214656E+08   0.214176E+08   0.176694E+08   0.176758E+08   0.176758E+08   0.176823E+08  -0.512245E+00   0.114051E+08   0.114051E+08   0.827452E+02
