#           k/h    P           
            0.703546857039E-05            0.209855594635E+02
            0.752043024477E-05            0.223723773956E+02
            0.803882176115E-05            0.238508434296E+02
            0.859294596012E-05            0.254270191193E+02
            0.918526620808E-05            0.271073474884E+02
            0.981841549219E-05            0.288987140656E+02
            0.104952096081E-04            0.308084697723E+02
            0.112186544357E-04            0.328444252014E+02
            0.119919677672E-04            0.350149230957E+02
            0.128185865833E-04            0.373288574219E+02
            0.137021852424E-04            0.397957038879E+02
            0.146466900333E-04            0.424255599976E+02
            0.156563019118E-04            0.452292098999E+02
            0.167355065059E-04            0.482181282043E+02
            0.178891023097E-04            0.514045600891E+02
            0.191222170542E-04            0.548015632629E+02
            0.204403295356E-04            0.584230384827E+02
            0.218493023567E-04            0.622838172913E+02
            0.233553982980E-04            0.663997344971E+02
            0.249653094215E-04            0.707875976562E+02
            0.266861934506E-04            0.754654235840E+02
            0.285256992356E-04            0.804523544312E+02
            0.304920049530E-04            0.857688064575E+02
            0.325938490278E-04            0.914365310669E+02
            0.348405774275E-04            0.974787597656E+02
            0.372421745851E-04            0.103920227051E+03
            0.398093143303E-04            0.110787284851E+03
            0.425534126407E-04            0.118108032227E+03
            0.454866640212E-04            0.125912445068E+03
            0.486221033498E-04            0.134232452393E+03
            0.519736749993E-04            0.143102096558E+03
            0.555562728550E-04            0.152557662964E+03
            0.593858239881E-04            0.162637802124E+03
            0.634793468635E-04            0.173383758545E+03
            0.678550495650E-04            0.184839447021E+03
            0.725323625375E-04            0.197051651001E+03
            0.775320950197E-04            0.210070251465E+03
            0.828764605103E-04            0.223948471069E+03
            0.885892222868E-04            0.238742919922E+03
            0.946957661654E-04            0.254513961792E+03
            0.101223238744E-03            0.271325775146E+03
            0.108200663817E-03            0.289247009277E+03
            0.115659044241E-03            0.308350555420E+03
            0.123631543829E-03            0.328714080811E+03
            0.132153581944E-03            0.350420288086E+03
            0.141263066325E-03            0.373557403564E+03
            0.151000480400E-03            0.398219207764E+03
            0.161409087013E-03            0.424505279541E+03
            0.172535190359E-03            0.452522094727E+03
            0.184428208740E-03            0.482382385254E+03
            0.197141038370E-03            0.514206420898E+03
            0.210730169783E-03            0.548122009277E+03
            0.225256022532E-03            0.584264709473E+03
            0.240783148911E-03            0.622778747559E+03
            0.257380568655E-03            0.663817321777E+03
            0.275122089079E-03            0.707542663574E+03
            0.294086523354E-03            0.754127380371E+03
            0.314358214382E-03            0.803753845215E+03
            0.336027238518E-03            0.856615478516E+03
            0.359189929441E-03            0.912916931152E+03
            0.383949256502E-03            0.972874877930E+03
            0.410415290389E-03            0.103671765137E+04
            0.438705639681E-03            0.110468603516E+04
            0.468946062028E-03            0.117703442383E+04
            0.501270988025E-03            0.125403063965E+04
            0.535824103281E-03            0.133595507812E+04
            0.572759017814E-03            0.142310351562E+04
            0.612239877228E-03            0.151578466797E+04
            0.654442177620E-03            0.161432189941E+04
            0.699553580489E-03            0.171905310059E+04
            0.747774494812E-03            0.183032946777E+04
            0.799319357611E-03            0.194851721191E+04
            0.854417274240E-03            0.207399462891E+04
            0.913313124329E-03            0.220715356445E+04
            0.976268725935E-03            0.234839794922E+04
            0.104356394149E-02            0.249814038086E+04
            0.111549778376E-02            0.265680371094E+04
            0.119239022024E-02            0.282481396484E+04
            0.127458292991E-02            0.300260424805E+04
            0.136244122405E-02            0.319060302734E+04
            0.145635567605E-02            0.338923754883E+04
            0.155674375128E-02            0.359892431641E+04
            0.166405166965E-02            0.382006665039E+04
            0.177875650115E-02            0.405304882812E+04
            0.190136802848E-02            0.429823193359E+04
            0.203243130818E-02            0.455594091797E+04
            0.217252876610E-02            0.482646435547E+04
            0.232228334062E-02            0.511003906250E+04
            0.248236069456E-02            0.540684667969E+04
            0.265347235836E-02            0.571700195312E+04
            0.283637898974E-02            0.604054199219E+04
            0.303189340048E-02            0.637741552734E+04
            0.324088498019E-02            0.672747119141E+04
            0.346428249031E-02            0.709043750000E+04
            0.370307895355E-02            0.746591357422E+04
            0.395833607763E-02            0.785335107422E+04
            0.423118798062E-02            0.825203515625E+04
            0.452284840867E-02            0.866106640625E+04
            0.483461283147E-02            0.907976855469E+04
            0.516786752269E-02            0.950597753906E+04
            0.552409421653E-02            0.993854980469E+04
            0.590487569571E-02            0.103756738281E+05
            0.631190463901E-02            0.108150146484E+05
            0.674699060619E-02            0.112546318359E+05
            0.721206748858E-02            0.116916220703E+05
            0.770920282230E-02            0.121230390625E+05
            0.824060570449E-02            0.125452900391E+05
            0.880863890052E-02            0.129546591797E+05
            0.941582769156E-02            0.133469902344E+05
            0.100648701191E-01            0.137178681641E+05
            0.107586523518E-01            0.140624130859E+05
            0.115002570674E-01            0.143753359375E+05
            0.122929811478E-01            0.146510800781E+05
            0.131403496489E-01            0.148838095703E+05
            0.140461269766E-01            0.150674804688E+05
            0.150143411011E-01            0.151960175781E+05
            0.160492938012E-01            0.152634453125E+05
            0.171555895358E-01            0.152640839844E+05
            0.183381419629E-01            0.151928193359E+05
            0.196022074670E-01            0.150454550781E+05
            0.209534075111E-01            0.148190957031E+05
            0.223977472633E-01            0.145125839844E+05
            0.239416472614E-01            0.141269892578E+05
            0.255919694901E-01            0.136660449219E+05
            0.273560509086E-01            0.131365322266E+05
            0.292417313904E-01            0.125485302734E+05
            0.312573947012E-01            0.119154238281E+05
            0.334119983017E-01            0.112536005859E+05
            0.357151217759E-01            0.105817939453E+05
            0.381769984961E-01            0.991994531250E+04
            0.408085808158E-01            0.928770800781E+04
            0.436215549707E-01            0.870256054688E+04
            0.464441291988E-01            0.820707714844E+04
            0.492666997015E-01            0.779497607422E+04
            0.520892702043E-01            0.745388085938E+04
            0.549118407071E-01            0.716915380859E+04
            0.577344149351E-01            0.692540722656E+04
            0.605569854379E-01            0.670755371094E+04
            0.633795559406E-01            0.650193847656E+04
            0.662021264434E-01            0.629715087891E+04
            0.690246969461E-01            0.608488769531E+04
            0.718472748995E-01            0.585951074219E+04
            0.746698454022E-01            0.561873730469E+04
            0.774924159050E-01            0.536464306641E+04
            0.803149864078E-01            0.509981005859E+04
            0.831375569105E-01            0.482938574219E+04
            0.859601274133E-01            0.456027783203E+04
            0.887826979160E-01            0.429983642578E+04
            0.916052684188E-01            0.405403295898E+04
            0.952261686325E-01            0.376634497070E+04
            0.988470613956E-01            0.351492675781E+04
            0.102467954159E+00            0.330371972656E+04
            0.106088854373E+00            0.313260766602E+04
            0.109709747136E+00            0.299662939453E+04
            0.113330647349E+00            0.288867626953E+04
            0.116951540112E+00            0.280132788086E+04
            0.120572432876E+00            0.272659912109E+04
            0.124193333089E+00            0.265648046875E+04
            0.127814218402E+00            0.258438671875E+04
            0.131435126066E+00            0.250575024414E+04
            0.135056018829E+00            0.241734130859E+04
            0.138676911592E+00            0.231897753906E+04
            0.142297804356E+00            0.221293066406E+04
            0.145918697119E+00            0.210286108398E+04
