#           k/h    P           
            0.703546857039E-05            0.186490421295E+02
            0.752043024477E-05            0.198814525604E+02
            0.803882176115E-05            0.211953125000E+02
            0.859294596012E-05            0.225959892273E+02
            0.918526620808E-05            0.240892333984E+02
            0.981841549219E-05            0.256811542511E+02
            0.104952096081E-04            0.273782768250E+02
            0.112186544357E-04            0.291875495911E+02
            0.119919677672E-04            0.311163864136E+02
            0.128185865833E-04            0.331726913452E+02
            0.137021852424E-04            0.353648796082E+02
            0.146466900333E-04            0.377019309998E+02
            0.156563019118E-04            0.401934242249E+02
            0.167355065059E-04            0.428495635986E+02
            0.178891023097E-04            0.456812248230E+02
            0.191222170542E-04            0.486999931335E+02
            0.204403295356E-04            0.519182662964E+02
            0.218493023567E-04            0.553491897583E+02
            0.233553982980E-04            0.590068359375E+02
            0.249653094215E-04            0.629061775208E+02
            0.266861934506E-04            0.670631790161E+02
            0.285256992356E-04            0.714948654175E+02
            0.304920049530E-04            0.762193908691E+02
            0.325938490278E-04            0.812560882568E+02
            0.348405774275E-04            0.866255798340E+02
            0.372421745851E-04            0.923498535156E+02
            0.398093143303E-04            0.984523315430E+02
            0.425534126407E-04            0.104958007812E+03
            0.454866640212E-04            0.111893508911E+03
            0.486221033498E-04            0.119287178040E+03
            0.519736749993E-04            0.127169319153E+03
            0.555562728550E-04            0.135572113037E+03
            0.593858239881E-04            0.144529968262E+03
            0.634793468635E-04            0.154079483032E+03
            0.678550495650E-04            0.164259750366E+03
            0.725323625375E-04            0.175112304688E+03
            0.775320950197E-04            0.186681488037E+03
            0.828764605103E-04            0.199014587402E+03
            0.885892222868E-04            0.212161895752E+03
            0.946957661654E-04            0.226177032471E+03
            0.101223238744E-03            0.241117202759E+03
            0.108200663817E-03            0.257043212891E+03
            0.115659044241E-03            0.274019927979E+03
            0.123631543829E-03            0.292116394043E+03
            0.132153581944E-03            0.311406158447E+03
            0.141263066325E-03            0.331967468262E+03
            0.151000480400E-03            0.353883789062E+03
            0.161409087013E-03            0.377243621826E+03
            0.172535190359E-03            0.402141540527E+03
            0.184428208740E-03            0.428677856445E+03
            0.197141038370E-03            0.456959381104E+03
            0.210730169783E-03            0.487099670410E+03
            0.225256022532E-03            0.519219360352E+03
            0.240783148911E-03            0.553446655273E+03
            0.257380568655E-03            0.589917602539E+03
            0.275122089079E-03            0.628776611328E+03
            0.294086523354E-03            0.670176818848E+03
            0.314358214382E-03            0.714280700684E+03
            0.336027238518E-03            0.761260009766E+03
            0.359189929441E-03            0.811296508789E+03
            0.383949256502E-03            0.864583312988E+03
            0.410415290389E-03            0.921322937012E+03
            0.438705639681E-03            0.981730163574E+03
            0.468946062028E-03            0.104603063965E+04
            0.501270988025E-03            0.111446228027E+04
            0.535824103281E-03            0.118727478027E+04
            0.572759017814E-03            0.126473083496E+04
            0.612239877228E-03            0.134710510254E+04
            0.654442177620E-03            0.143468469238E+04
            0.699553580489E-03            0.152776989746E+04
            0.747774494812E-03            0.162667297363E+04
            0.799319357611E-03            0.173171948242E+04
            0.854417274240E-03            0.184324475098E+04
            0.913313124329E-03            0.196159777832E+04
            0.976268725935E-03            0.208713647461E+04
            0.104356394149E-02            0.222022802734E+04
            0.111549778376E-02            0.236124755859E+04
            0.119239022024E-02            0.251057495117E+04
            0.127458292991E-02            0.266859399414E+04
            0.136244122405E-02            0.283568652344E+04
            0.145635567605E-02            0.301223144531E+04
            0.155674375128E-02            0.319859936523E+04
            0.166405166965E-02            0.339514941406E+04
            0.177875650115E-02            0.360222363281E+04
            0.190136802848E-02            0.382014086914E+04
            0.203243130818E-02            0.404919213867E+04
            0.217252876610E-02            0.428963183594E+04
            0.232228334062E-02            0.454167285156E+04
            0.248236069456E-02            0.480547509766E+04
            0.265347235836E-02            0.508114062500E+04
            0.283637898974E-02            0.536870410156E+04
            0.303189340048E-02            0.566812011719E+04
            0.324088498019E-02            0.597925048828E+04
            0.346428249031E-02            0.630185839844E+04
            0.370307895355E-02            0.663558789062E+04
            0.395833607763E-02            0.697995019531E+04
            0.423118798062E-02            0.733430908203E+04
            0.452284840867E-02            0.769786914062E+04
            0.483461283147E-02            0.807002783203E+04
            0.516786752269E-02            0.844885937500E+04
            0.552409421653E-02            0.883335156250E+04
            0.590487569571E-02            0.922189160156E+04
            0.631190463901E-02            0.961240625000E+04
            0.674699060619E-02            0.100031689453E+05
            0.721206748858E-02            0.103916074219E+05
            0.770920282230E-02            0.107750927734E+05
            0.824060570449E-02            0.111504384766E+05
