#           k/h    P           
            0.703546857039E-05            0.226882228851E+02
            0.752043024477E-05            0.241875629425E+02
            0.803882176115E-05            0.257859840393E+02
            0.859294596012E-05            0.274900341034E+02
            0.918526620808E-05            0.293066997528E+02
            0.981841549219E-05            0.312434120178E+02
            0.104952096081E-04            0.333081169128E+02
            0.112186544357E-04            0.355092544556E+02
            0.119919677672E-04            0.378558616638E+02
            0.128185865833E-04            0.403575325012E+02
            0.137021852424E-04            0.430245246887E+02
            0.146466900333E-04            0.458677520752E+02
            0.156563019118E-04            0.488988761902E+02
            0.167355065059E-04            0.521303062439E+02
            0.178891023097E-04            0.555752639771E+02
            0.191222170542E-04            0.592478828430E+02
            0.204403295356E-04            0.631631851196E+02
            0.218493023567E-04            0.673372192383E+02
            0.233553982980E-04            0.717870635986E+02
            0.249653094215E-04            0.765309524536E+02
            0.266861934506E-04            0.815883102417E+02
            0.285256992356E-04            0.869798583984E+02
            0.304920049530E-04            0.927276458740E+02
            0.325938490278E-04            0.988552398682E+02
            0.348405774275E-04            0.105387695312E+03
            0.372421745851E-04            0.112351760864E+03
            0.398093143303E-04            0.119775962830E+03
            0.425534126407E-04            0.127690689087E+03
            0.454866640212E-04            0.136128295898E+03
            0.486221033498E-04            0.145123336792E+03
            0.519736749993E-04            0.154712615967E+03
            0.555562728550E-04            0.164935363770E+03
            0.593858239881E-04            0.175833343506E+03
            0.634793468635E-04            0.187451110840E+03
            0.678550495650E-04            0.199836257935E+03
            0.725323625375E-04            0.213039215088E+03
            0.775320950197E-04            0.227114120483E+03
            0.828764605103E-04            0.242118255615E+03
            0.885892222868E-04            0.258113037109E+03
            0.946957661654E-04            0.275163482666E+03
            0.101223238744E-03            0.293339324951E+03
            0.108200663817E-03            0.312714447021E+03
            0.115659044241E-03            0.333367828369E+03
            0.123631543829E-03            0.355383422852E+03
            0.132153581944E-03            0.378850646973E+03
            0.141263066325E-03            0.403864715576E+03
            0.151000480400E-03            0.430527160645E+03
            0.161409087013E-03            0.458945556641E+03
            0.172535190359E-03            0.489235107422E+03
            0.184428208740E-03            0.521517639160E+03
            0.197141038370E-03            0.555923095703E+03
            0.210730169783E-03            0.592589599609E+03
            0.225256022532E-03            0.631663940430E+03
            0.240783148911E-03            0.673301757812E+03
            0.257380568655E-03            0.717668701172E+03
            0.275122089079E-03            0.764940307617E+03
            0.294086523354E-03            0.815302734375E+03
            0.314358214382E-03            0.868953552246E+03
            0.336027238518E-03            0.926101501465E+03
            0.359189929441E-03            0.986968017578E+03
            0.383949256502E-03            0.105178710938E+04
            0.410415290389E-03            0.112080554199E+04
            0.438705639681E-03            0.119428369141E+04
            0.468946062028E-03            0.127249670410E+04
            0.501270988025E-03            0.135573339844E+04
            0.535824103281E-03            0.144429785156E+04
            0.572759017814E-03            0.153850842285E+04
            0.612239877228E-03            0.163869995117E+04
            0.654442177620E-03            0.174522155762E+04
            0.699553580489E-03            0.185843835449E+04
            0.747774494812E-03            0.197873095703E+04
            0.799319357611E-03            0.210649414062E+04
            0.854417274240E-03            0.224213842773E+04
            0.913313124329E-03            0.238608666992E+04
            0.976268725935E-03            0.253877514648E+04
            0.104356394149E-02            0.270065112305E+04
            0.111549778376E-02            0.287216992188E+04
            0.119239022024E-02            0.305379565430E+04
            0.127458292991E-02            0.324599243164E+04
            0.136244122405E-02            0.344922558594E+04
            0.145635567605E-02            0.366395556641E+04
            0.155674375128E-02            0.389063378906E+04
            0.166405166965E-02            0.412969580078E+04
            0.177875650115E-02            0.438155810547E+04
            0.190136802848E-02            0.464660888672E+04
            0.203243130818E-02            0.492520117188E+04
            0.217252876610E-02            0.521764550781E+04
            0.232228334062E-02            0.552419873047E+04
            0.248236069456E-02            0.584505566406E+04
            0.265347235836E-02            0.618034326172E+04
            0.283637898974E-02            0.653010009766E+04
            0.303189340048E-02            0.689426806641E+04
            0.324088498019E-02            0.727268603516E+04
            0.346428249031E-02            0.766505810547E+04
            0.370307895355E-02            0.807095556641E+04
            0.395833607763E-02            0.848978125000E+04
            0.423118798062E-02            0.892076171875E+04
            0.452284840867E-02            0.936292480469E+04
            0.483461283147E-02            0.981554589844E+04
            0.516786752269E-02            0.102762753906E+05
            0.552409421653E-02            0.107438818359E+05
            0.590487569571E-02            0.112164052734E+05
            0.631190463901E-02            0.116913242188E+05
            0.674699060619E-02            0.121665351562E+05
            0.721206748858E-02            0.126389042969E+05
            0.770920282230E-02            0.131052460938E+05
            0.824060570449E-02            0.135616718750E+05
            0.880863890052E-02            0.140041699219E+05
            0.941582769156E-02            0.144282451172E+05
            0.100648701191E-01            0.148291230469E+05
            0.107586523518E-01            0.152015292969E+05
            0.115002570674E-01            0.155397500000E+05
            0.122929811478E-01            0.158377763672E+05
            0.131403496489E-01            0.160892978516E+05
            0.140461269766E-01            0.162877832031E+05
            0.150143411011E-01            0.164266660156E+05
            0.160492938012E-01            0.164994882812E+05
            0.171555895358E-01            0.165001093750E+05
            0.183381419629E-01            0.164230058594E+05
            0.196022074670E-01            0.162636347656E+05
            0.209534075111E-01            0.160188740234E+05
            0.223977472633E-01            0.156874755859E+05
            0.239416472614E-01            0.152705917969E+05
            0.255919694901E-01            0.147722666016E+05
            0.273560509086E-01            0.141998242188E+05
            0.292417313904E-01            0.135641640625E+05
            0.312573947012E-01            0.128797529297E+05
            0.334119983017E-01            0.121643095703E+05
            0.357151217759E-01            0.114380820312E+05
            0.381769984961E-01            0.107226279297E+05
            0.408085808158E-01            0.100391835938E+05
            0.436215549707E-01            0.940664746094E+04
            0.464441291988E-01            0.887103906250E+04
            0.492666997015E-01            0.842556640625E+04
            0.520892702043E-01            0.805684814453E+04
            0.549118407071E-01            0.774906298828E+04
            0.577344149351E-01            0.748557617188E+04
            0.605569854379E-01            0.725008203125E+04
            0.633795559406E-01            0.702781542969E+04
            0.662021264434E-01            0.680644677734E+04
            0.690246969461E-01            0.657700195312E+04
            0.718472748995E-01            0.633338378906E+04
            0.746698454022E-01            0.607312744141E+04
            0.774924159050E-01            0.579847167969E+04
            0.803149864078E-01            0.551221289062E+04
            0.831375569105E-01            0.521991162109E+04
            0.859601274133E-01            0.492903417969E+04
            0.887826979160E-01            0.464752539062E+04
            0.916052684188E-01            0.438184033203E+04
            0.952261686325E-01            0.407088330078E+04
            0.988470613956E-01            0.379912939453E+04
            0.102467954159E+00            0.357083984375E+04
            0.106088854373E+00            0.338588745117E+04
            0.109709747136E+00            0.323891137695E+04
            0.113330647349E+00            0.312222607422E+04
            0.116951540112E+00            0.302781250000E+04
            0.120572432876E+00            0.294703808594E+04
            0.124193333089E+00            0.287124731445E+04
            0.127814218402E+00            0.279332299805E+04
            0.131435126066E+00            0.270832983398E+04
            0.135056018829E+00            0.261277124023E+04
            0.138676911592E+00            0.250645239258E+04
            0.142297804356E+00            0.239183129883E+04
