#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.166628E+08   0.166628E+08   0.222129E+08   0.222128E+08   0.166639E+08   0.166628E+08   0.166628E+08   0.166702E+08  -0.527508E+00   0.115996E+08   0.115996E+08   0.420417E+01
   0.752043E-05   0.166628E+08   0.166628E+08   0.222123E+08   0.222122E+08   0.166639E+08   0.166628E+08   0.166628E+08   0.166701E+08  -0.527508E+00   0.115996E+08   0.115996E+08   0.449393E+01
   0.803882E-05   0.166628E+08   0.166628E+08   0.222116E+08   0.222115E+08   0.166639E+08   0.166628E+08   0.166628E+08   0.166701E+08  -0.527508E+00   0.115996E+08   0.115996E+08   0.480365E+01
   0.859295E-05   0.166628E+08   0.166628E+08   0.222108E+08   0.222107E+08   0.166639E+08   0.166628E+08   0.166628E+08   0.166701E+08  -0.527508E+00   0.115996E+08   0.115996E+08   0.513472E+01
   0.918527E-05   0.166628E+08   0.166628E+08   0.222099E+08   0.222098E+08   0.166639E+08   0.166628E+08   0.166628E+08   0.166701E+08  -0.527508E+00   0.115996E+08   0.115996E+08   0.548859E+01
   0.981842E-05   0.166628E+08   0.166628E+08   0.222089E+08   0.222087E+08   0.166639E+08   0.166628E+08   0.166628E+08   0.166701E+08  -0.527508E+00   0.115996E+08   0.115996E+08   0.586684E+01
   0.104952E-04   0.166628E+08   0.166628E+08   0.222077E+08   0.222075E+08   0.166639E+08   0.166628E+08   0.166628E+08   0.166701E+08  -0.527507E+00   0.115996E+08   0.115996E+08   0.627114E+01
   0.112187E-04   0.166628E+08   0.166628E+08   0.222064E+08   0.222062E+08   0.166639E+08   0.166628E+08   0.166628E+08   0.166701E+08  -0.527507E+00   0.115996E+08   0.115996E+08   0.670329E+01
   0.119920E-04   0.166628E+08   0.166628E+08   0.222049E+08   0.222046E+08   0.166639E+08   0.166628E+08   0.166628E+08   0.166701E+08  -0.527507E+00   0.115996E+08   0.115996E+08   0.716519E+01
   0.128186E-04   0.166628E+08   0.166628E+08   0.222032E+08   0.222028E+08   0.166639E+08   0.166628E+08   0.166628E+08   0.166701E+08  -0.527507E+00   0.115996E+08   0.115996E+08   0.765890E+01
   0.137022E-04   0.166628E+08   0.166628E+08   0.222012E+08   0.222008E+08   0.166639E+08   0.166628E+08   0.166628E+08   0.166701E+08  -0.527507E+00   0.115996E+08   0.115996E+08   0.818661E+01
   0.146467E-04   0.166628E+08   0.166628E+08   0.221989E+08   0.221985E+08   0.166639E+08   0.166628E+08   0.166628E+08   0.166701E+08  -0.527507E+00   0.115996E+08   0.115996E+08   0.875063E+01
   0.156563E-04   0.166628E+08   0.166628E+08   0.221963E+08   0.221958E+08   0.166638E+08   0.166628E+08   0.166628E+08   0.166701E+08  -0.527506E+00   0.115996E+08   0.115996E+08   0.935347E+01
   0.167355E-04   0.166628E+08   0.166628E+08   0.221934E+08   0.221928E+08   0.166638E+08   0.166628E+08   0.166628E+08   0.166701E+08  -0.527506E+00   0.115996E+08   0.115996E+08   0.999779E+01
   0.178891E-04   0.166628E+08   0.166628E+08   0.221900E+08   0.221893E+08   0.166638E+08   0.166628E+08   0.166628E+08   0.166701E+08  -0.527506E+00   0.115996E+08   0.115996E+08   0.106864E+02
   0.191222E-04   0.166627E+08   0.166627E+08   0.221861E+08   0.221854E+08   0.166638E+08   0.166628E+08   0.166627E+08   0.166701E+08  -0.527506E+00   0.115996E+08   0.115996E+08   0.114224E+02
   0.204403E-04   0.166627E+08   0.166627E+08   0.221817E+08   0.221808E+08   0.166638E+08   0.166627E+08   0.166627E+08   0.166701E+08  -0.527505E+00   0.115996E+08   0.115996E+08   0.122090E+02
   0.218493E-04   0.166627E+08   0.166627E+08   0.221767E+08   0.221757E+08   0.166637E+08   0.166627E+08   0.166627E+08   0.166701E+08  -0.527505E+00   0.115996E+08   0.115996E+08   0.130496E+02
   0.233554E-04   0.166627E+08   0.166627E+08   0.221709E+08   0.221698E+08   0.166637E+08   0.166627E+08   0.166627E+08   0.166700E+08  -0.527504E+00   0.115996E+08   0.115996E+08   0.139480E+02
   0.249653E-04   0.166627E+08   0.166627E+08   0.221643E+08   0.221631E+08   0.166637E+08   0.166627E+08   0.166627E+08   0.166700E+08  -0.527504E+00   0.115995E+08   0.115995E+08   0.149080E+02
   0.266862E-04   0.166627E+08   0.166627E+08   0.221568E+08   0.221554E+08   0.166636E+08   0.166627E+08   0.166627E+08   0.166700E+08  -0.527503E+00   0.115995E+08   0.115995E+08   0.159339E+02
   0.285257E-04   0.166627E+08   0.166627E+08   0.221482E+08   0.221466E+08   0.166636E+08   0.166627E+08   0.166627E+08   0.166700E+08  -0.527502E+00   0.115995E+08   0.115995E+08   0.170302E+02
   0.304920E-04   0.166626E+08   0.166626E+08   0.221384E+08   0.221365E+08   0.166635E+08   0.166626E+08   0.166626E+08   0.166700E+08  -0.527502E+00   0.115995E+08   0.115995E+08   0.182015E+02
   0.325938E-04   0.166626E+08   0.166626E+08   0.221272E+08   0.221251E+08   0.166634E+08   0.166626E+08   0.166626E+08   0.166699E+08  -0.527501E+00   0.115995E+08   0.115995E+08   0.194530E+02
   0.348406E-04   0.166626E+08   0.166626E+08   0.221144E+08   0.221120E+08   0.166634E+08   0.166626E+08   0.166626E+08   0.166699E+08  -0.527499E+00   0.115995E+08   0.115995E+08   0.207901E+02
   0.372422E-04   0.166626E+08   0.166626E+08   0.220998E+08   0.220970E+08   0.166633E+08   0.166626E+08   0.166626E+08   0.166699E+08  -0.527498E+00   0.115994E+08   0.115994E+08   0.222184E+02
   0.398093E-04   0.166625E+08   0.166625E+08   0.220832E+08   0.220799E+08   0.166632E+08   0.166625E+08   0.166625E+08   0.166698E+08  -0.527497E+00   0.115994E+08   0.115994E+08   0.237442E+02
   0.425534E-04   0.166625E+08   0.166625E+08   0.220641E+08   0.220604E+08   0.166631E+08   0.166625E+08   0.166625E+08   0.166698E+08  -0.527495E+00   0.115994E+08   0.115994E+08   0.253740E+02
   0.454867E-04   0.166624E+08   0.166624E+08   0.220424E+08   0.220382E+08   0.166629E+08   0.166624E+08   0.166624E+08   0.166697E+08  -0.527493E+00   0.115994E+08   0.115994E+08   0.271145E+02
   0.486221E-04   0.166624E+08   0.166624E+08   0.220176E+08   0.220128E+08   0.166628E+08   0.166624E+08   0.166624E+08   0.166697E+08  -0.527491E+00   0.115993E+08   0.115993E+08   0.289731E+02
   0.519737E-04   0.166623E+08   0.166623E+08   0.219892E+08   0.219838E+08   0.166626E+08   0.166623E+08   0.166623E+08   0.166696E+08  -0.527489E+00   0.115993E+08   0.115993E+08   0.309575E+02
   0.555563E-04   0.166622E+08   0.166622E+08   0.219569E+08   0.219507E+08   0.166624E+08   0.166622E+08   0.166622E+08   0.166695E+08  -0.527486E+00   0.115992E+08   0.115992E+08   0.330759E+02
   0.593858E-04   0.166622E+08   0.166622E+08   0.219201E+08   0.219130E+08   0.166622E+08   0.166622E+08   0.166622E+08   0.166694E+08  -0.527483E+00   0.115992E+08   0.115992E+08   0.353368E+02
   0.634793E-04   0.166621E+08   0.166621E+08   0.218780E+08   0.218699E+08   0.166619E+08   0.166621E+08   0.166621E+08   0.166693E+08  -0.527479E+00   0.115991E+08   0.115991E+08   0.377495E+02
