#           k/h    P           
            0.703546857039E-05            0.286120090485E+02
            0.752043024477E-05            0.305028228760E+02
            0.803882176115E-05            0.325185852051E+02
            0.859294596012E-05            0.346675605774E+02
            0.918526620808E-05            0.369585456848E+02
            0.981841549219E-05            0.394009170532E+02
            0.104952096081E-04            0.420047073364E+02
            0.112186544357E-04            0.447805595398E+02
            0.119919677672E-04            0.477398452759E+02
            0.128185865833E-04            0.508946876526E+02
            0.137021852424E-04            0.542580223083E+02
            0.146466900333E-04            0.578436126709E+02
            0.156563019118E-04            0.616661415100E+02
            0.167355065059E-04            0.657412643433E+02
            0.178891023097E-04            0.700857086182E+02
            0.191222170542E-04            0.747172241211E+02
            0.204403295356E-04            0.796547927856E+02
            0.218493023567E-04            0.849186172485E+02
            0.233553982980E-04            0.905302963257E+02
            0.249653094215E-04            0.965127944946E+02
            0.266861934506E-04            0.102890609741E+03
            0.285256992356E-04            0.109689849854E+03
            0.304920049530E-04            0.116938362122E+03
            0.325938490278E-04            0.124665832520E+03
            0.348405774275E-04            0.132903869629E+03
            0.372421745851E-04            0.141686218262E+03
            0.398093143303E-04            0.151048797607E+03
            0.425534126407E-04            0.161029998779E+03
            0.454866640212E-04            0.171670593262E+03
            0.486221033498E-04            0.183014160156E+03
            0.519736749993E-04            0.195107086182E+03
            0.555562728550E-04            0.207998901367E+03
            0.593858239881E-04            0.221742187500E+03
            0.634793468635E-04            0.236393295288E+03
            0.678550495650E-04            0.252012008667E+03
            0.725323625375E-04            0.268662139893E+03
            0.775320950197E-04            0.286411682129E+03
            0.828764605103E-04            0.305333190918E+03
            0.885892222868E-04            0.325503875732E+03
            0.946957661654E-04            0.347005920410E+03
            0.101223238744E-03            0.369927001953E+03
            0.108200663817E-03            0.394360504150E+03
            0.115659044241E-03            0.420405853271E+03
            0.123631543829E-03            0.448169006348E+03
            0.132153581944E-03            0.477762634277E+03
            0.141263066325E-03            0.509306976318E+03
            0.151000480400E-03            0.542929809570E+03
            0.161409087013E-03            0.578766967773E+03
            0.172535190359E-03            0.616963256836E+03
            0.184428208740E-03            0.657672790527E+03
            0.197141038370E-03            0.701059204102E+03
            0.210730169783E-03            0.747296508789E+03
            0.225256022532E-03            0.796569702148E+03
            0.240783148911E-03            0.849074951172E+03
            0.257380568655E-03            0.905021179199E+03
            0.275122089079E-03            0.964629821777E+03
            0.294086523354E-03            0.102813500977E+04
            0.314358214382E-03            0.109578564453E+04
            0.336027238518E-03            0.116784558105E+04
            0.359189929441E-03            0.124459326172E+04
            0.383949256502E-03            0.132632263184E+04
            0.410415290389E-03            0.141334643555E+04
            0.438705639681E-03            0.150599206543E+04
            0.468946062028E-03            0.160460620117E+04
            0.501270988025E-03            0.170955224609E+04
            0.535824103281E-03            0.182121386719E+04
            0.572759017814E-03            0.193999316406E+04
            0.612239877228E-03            0.206631103516E+04
            0.654442177620E-03            0.220060839844E+04
            0.699553580489E-03            0.234334643555E+04
            0.747774494812E-03            0.249500341797E+04
            0.799319357611E-03            0.265607958984E+04
            0.854417274240E-03            0.282709130859E+04
            0.913313124329E-03            0.300857348633E+04
            0.976268725935E-03            0.320107592773E+04
            0.104356394149E-02            0.340516210938E+04
            0.111549778376E-02            0.362140844727E+04
            0.119239022024E-02            0.385039624023E+04
            0.127458292991E-02            0.409271337891E+04
            0.136244122405E-02            0.434894433594E+04
            0.145635567605E-02            0.461967041016E+04
            0.155674375128E-02            0.490545947266E+04
            0.166405166965E-02            0.520686230469E+04
            0.177875650115E-02            0.552440429688E+04
            0.190136802848E-02            0.585857226562E+04
            0.203243130818E-02            0.620981445312E+04
            0.217252876610E-02            0.657851855469E+04
            0.232228334062E-02            0.696500830078E+04
            0.248236069456E-02            0.736953466797E+04
            0.265347235836E-02            0.779225000000E+04
            0.283637898974E-02            0.823320605469E+04
            0.303189340048E-02            0.869233105469E+04
            0.324088498019E-02            0.916941699219E+04
            0.346428249031E-02            0.966409179688E+04
            0.370307895355E-02            0.101758134766E+05
            0.395833607763E-02            0.107038300781E+05
            0.423118798062E-02            0.112471669922E+05
            0.452284840867E-02            0.118045966797E+05
            0.483461283147E-02            0.123752001953E+05
            0.516786752269E-02            0.129560195312E+05
            0.552409421653E-02            0.135454970703E+05
            0.590487569571E-02            0.141411669922E+05
            0.631190463901E-02            0.147398447266E+05
            0.674699060619E-02            0.153388779297E+05
            0.721206748858E-02            0.159343134766E+05
            0.770920282230E-02            0.165221347656E+05
            0.824060570449E-02            0.170974394531E+05
            0.880863890052E-02            0.176551757812E+05
            0.941582769156E-02            0.181896640625E+05
            0.100648701191E-01            0.186948906250E+05
            0.107586523518E-01            0.191642089844E+05
            0.115002570674E-01            0.195904101562E+05
            0.122929811478E-01            0.199659199219E+05
            0.131403496489E-01            0.202827890625E+05
            0.140461269766E-01            0.205327812500E+05
            0.150143411011E-01            0.207076289062E+05
            0.160492938012E-01            0.207991875000E+05
            0.171555895358E-01            0.207997207031E+05
            0.183381419629E-01            0.207022578125E+05
            0.196022074670E-01            0.205010996094E+05
            0.209534075111E-01            0.201923027344E+05
            0.223977472633E-01            0.197743046875E+05
            0.239416472614E-01            0.192485507812E+05
            0.255919694901E-01            0.186201523438E+05
            0.273560509086E-01            0.178983554688E+05
            0.292417313904E-01            0.170968847656E+05
            0.312573947012E-01            0.162339892578E+05
            0.334119983017E-01            0.153320087891E+05
            0.357151217759E-01            0.144164628906E+05
            0.381769984961E-01            0.135145205078E+05
            0.408085808158E-01            0.126529472656E+05
            0.436215549707E-01            0.118555654297E+05
            0.464441291988E-01            0.111803759766E+05
            0.492666997015E-01            0.106188095703E+05
            0.520892702043E-01            0.101540000000E+05
            0.549118407071E-01            0.976600000000E+04
            0.577344149351E-01            0.943384570312E+04
            0.605569854379E-01            0.913697753906E+04
            0.633795559406E-01            0.885679296875E+04
            0.662021264434E-01            0.857774804688E+04
            0.690246969461E-01            0.828853222656E+04
            0.718472748995E-01            0.798146484375E+04
            0.746698454022E-01            0.765343505859E+04
            0.774924159050E-01            0.730726757812E+04
            0.803149864078E-01            0.694648144531E+04
            0.831375569105E-01            0.657809082031E+04
            0.859601274133E-01            0.621149853516E+04
            0.887826979160E-01            0.585671777344E+04
            0.916052684188E-01            0.552188232422E+04
            0.952261686325E-01            0.512999462891E+04
            0.988470613956E-01            0.478751513672E+04
            0.102467954159E+00            0.449981298828E+04
            0.106088854373E+00            0.426672607422E+04
            0.109709747136E+00            0.408149609375E+04
            0.113330647349E+00            0.393444165039E+04
            0.116951540112E+00            0.381545336914E+04
            0.120572432876E+00            0.371365380859E+04
            0.124193333089E+00            0.361813647461E+04
            0.127814218402E+00            0.351993090820E+04
            0.131435126066E+00            0.341283154297E+04
            0.135056018829E+00            0.329240698242E+04
            0.138676911592E+00            0.315842456055E+04
            0.142297804356E+00            0.301398046875E+04
            0.145918697119E+00            0.286405859375E+04
            0.149539589882E+00            0.271393603516E+04
            0.153160497546E+00            0.256882543945E+04
            0.156781390309E+00            0.243369067383E+04
            0.160402283072E+00            0.231243115234E+04
            0.164023175836E+00            0.220715771484E+04
            0.167644068599E+00            0.211821142578E+04
            0.171264976263E+00            0.204456933594E+04
            0.174885869026E+00            0.198413500977E+04
            0.178506761789E+00            0.193394116211E+04
            0.182127654552E+00            0.189052282715E+04
            0.185748547316E+00            0.185044763184E+04
            0.189369440079E+00            0.181071459961E+04
            0.192990347743E+00            0.176893554688E+04
            0.196611240506E+00            0.172346508789E+04
            0.200232133269E+00            0.167357763672E+04
            0.203853026032E+00            0.161954174805E+04
            0.207473918796E+00            0.156242456055E+04
            0.211094811559E+00            0.150375939941E+04
            0.214715719223E+00            0.144529125977E+04
            0.218336611986E+00            0.138877600098E+04
            0.221957504749E+00            0.133572875977E+04
            0.225578397512E+00            0.128723400879E+04
            0.229199290276E+00            0.124391223145E+04
            0.232820183039E+00            0.120592041016E+04
            0.236441090703E+00            0.117291662598E+04
            0.240061983466E+00            0.114416662598E+04
            0.243682876229E+00            0.111876757812E+04
            0.247303768992E+00            0.109573767090E+04
            0.250924676657E+00            0.107398803711E+04
            0.254545569420E+00            0.105246215820E+04
            0.258166462183E+00            0.103038610840E+04
            0.261787354946E+00            0.100733477783E+04
            0.265408247709E+00            0.983133178711E+03
            0.269029140472E+00            0.957814880371E+03
            0.272650033236E+00            0.931647338867E+03
            0.276270925999E+00            0.905076538086E+03
            0.279891818762E+00            0.878637878418E+03
            0.283512711525E+00            0.852891906738E+03
            0.287133634090E+00            0.828339233398E+03
            0.290754526854E+00            0.805334472656E+03
            0.294375419617E+00            0.784072937012E+03
            0.297996312380E+00            0.764619384766E+03
            0.301617205143E+00            0.746915161133E+03
            0.305238097906E+00            0.730775695801E+03
            0.308858990669E+00            0.715917053223E+03
            0.312479883432E+00            0.702000976562E+03
            0.316100776196E+00            0.688686828613E+03
            0.319721668959E+00            0.675671386719E+03
            0.323342561722E+00            0.662706787109E+03
            0.326963484287E+00            0.649610656738E+03
            0.330584377050E+00            0.636288452148E+03
            0.334205269814E+00            0.622738586426E+03
            0.337826162577E+00            0.609029052734E+03
            0.341447055340E+00            0.595275207520E+03
            0.345067948103E+00            0.581634399414E+03
            0.348688840866E+00            0.568279052734E+03
            0.352309733629E+00            0.555355712891E+03
            0.355930626392E+00            0.542973937988E+03
            0.359551519156E+00            0.531215942383E+03
            0.363172411919E+00            0.520128845215E+03
            0.366793304682E+00            0.509708007812E+03
            0.370414227247E+00            0.499900207520E+03
            0.374035120010E+00            0.490620971680E+03
            0.377656012774E+00            0.481769042969E+03
            0.381276905537E+00            0.473239288330E+03
            0.384897798300E+00            0.464937744141E+03
            0.388518691063E+00            0.456783264160E+03
            0.392139583826E+00            0.448705047607E+03
            0.395760476589E+00            0.440652221680E+03
            0.399381369352E+00            0.432607849121E+03
            0.403002262115E+00            0.424588043213E+03
            0.406623154879E+00            0.416625640869E+03
            0.410244077444E+00            0.408758239746E+03
            0.413864970207E+00            0.401025970459E+03
            0.417485862970E+00            0.393472625732E+03
            0.421106755733E+00            0.386141296387E+03
            0.424727648497E+00            0.379065063477E+03
            0.428348541260E+00            0.372259887695E+03
            0.431969434023E+00            0.365725646973E+03
            0.435590326786E+00            0.359450073242E+03
            0.439211219549E+00            0.353413055420E+03
            0.442832112312E+00            0.347588195801E+03
            0.446453005075E+00            0.341944732666E+03
            0.450073897839E+00            0.336449005127E+03
            0.453694820404E+00            0.331068237305E+03
            0.457315713167E+00            0.325776611328E+03
            0.460936605930E+00            0.320558471680E+03
            0.464557498693E+00            0.315405792236E+03
            0.468178391457E+00            0.310315216064E+03
            0.471799284220E+00            0.305287628174E+03
            0.475420176983E+00            0.300330322266E+03
            0.479041069746E+00            0.295454864502E+03
            0.482661962509E+00            0.290675262451E+03
            0.486282855272E+00            0.286004394531E+03
            0.489903748035E+00            0.281451690674E+03
            0.493524670601E+00            0.277021118164E+03
            0.497145563364E+00            0.272713287354E+03
            0.500766456127E+00            0.268527618408E+03
            0.504387319088E+00            0.264461822510E+03
            0.508008241653E+00            0.260508941650E+03
            0.511629104614E+00            0.256657196045E+03
            0.515250027180E+00            0.252893936157E+03
            0.518870949745E+00            0.249208862305E+03
            0.522491812706E+00            0.245594314575E+03
            0.526112735271E+00            0.242044326782E+03
            0.529733598232E+00            0.238553131104E+03
            0.533354520798E+00            0.235115646362E+03
            0.536975383759E+00            0.231729537964E+03
            0.540596306324E+00            0.228396408081E+03
            0.544217169285E+00            0.225119964600E+03
            0.547838091850E+00            0.221903503418E+03
            0.551458954811E+00            0.218748413086E+03
            0.555079877377E+00            0.215655548096E+03
            0.558700799942E+00            0.212626617432E+03
            0.562321662903E+00            0.209663955688E+03
            0.565942585468E+00            0.206768325806E+03
            0.569563448429E+00            0.203937744141E+03
            0.573184370995E+00            0.201168609619E+03
            0.576805233955E+00            0.198457290649E+03
            0.580426156521E+00            0.195801208496E+03
            0.628420531750E+00            0.164714035034E+03
            0.767554461956E+00            0.105778770447E+03
            0.937492847443E+00            0.672549209595E+02
            0.114505624771E+01            0.423782424927E+02
            0.139857447147E+01            0.264850730896E+02
            0.170822405815E+01            0.164291534424E+02
            0.208642935753E+01            0.101218233109E+02
            0.254836988449E+01            0.619711542130E+01
            0.311258554459E+01            0.377249574661E+01
